TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20160531,152,7.400000000000006,3.5,0.6999999999999957,7.399999999999991,-12.0,0.0,-2.6000000000000227,-1.5,0.1000000000000005,83,44,45,-0.33,0.0,-39,101.0,2425.0,7
20160611,163,-8.900000000000006,-5.600000000000001,-3.5,-9.300000000000004,12.0,-1.4000000000000004,-4.100000000000023,-3.0,-1.0000000000000004,-58,-48,-50,-0.15,0.0,2,-127.4,-3055.9,63
20160622,174,-5.899999999999999,-7.5,-10.0,-6.300000000000004,-10.0,-3.5,-5.099999999999909,-3.0,0.2999999999999998,35,21,22,-0.36,0.0,-26,14.5,347.89999999999964,72
20160709,191,-10.700000000000005,-6.399999999999999,-4.100000000000001,-11.900000000000006,15.0,-2.0,-3.5,-2.099999999999909,-2.2,-71,-134,-133,-0.2,0.0,54,-224.0,-5374.5,46
20160717,199,3.9000000000000057,2.200000000000003,1.7000000000000028,4.0,-5.0,0.5,2.800000000000068,5.0,-0.7999999999999998,90,78,77,-0.37,0.0,-20,58.10000000000002,1394.0,70
20160718,200,1.2000000000000028,3.0999999999999943,4.599999999999994,1.7999999999999972,7.099999999999994,2.0,0.0,1.6999999999999318,1.2999999999999998,-24,-26,-26,0.1899999999999999,0.0,-12,-66.39999999999998,-1592.0,65
20160802,215,-3.299999999999997,-1.6000000000000083,-0.6999999999999957,-4.0,6.0,-0.6999999999999993,5.0,6.899999999999977,-1.7000000000000002,-213,-179,-179,0.51,0.0,15,-31.69999999999999,-760.3000000000002,63
20160804,217,0.2000000000000028,-2.799999999999997,-5.300000000000004,-0.5,-11.0,-2.3000000000000007,4.100000000000023,5.900000000000091,-0.3999999999999999,-40,-49,-49,-0.4,0.0,-28,61.30000000000001,1473.0,84
20160807,220,1.0999999999999943,-0.7999999999999972,-2.0,0.5999999999999943,-7.0,-1.0999999999999996,-5.0,-2.8999999999999773,0.3999999999999999,68,51,51,-0.35,0.0,-25,-6.5,-156.80000000000018,70
20160810,223,3.700000000000003,6.399999999999992,8.300000000000004,5.300000000000011,10.0,3.6999999999999993,4.100000000000023,5.600000000000023,0.1999999999999997,-26,-61,-60,0.52,0.0,31,-127.10000000000002,-3048.7,79
20160814,227,10.0,9.400000000000006,9.999999999999991,13.099999999999994,0.2999999999999971,4.700000000000001,-3.7999999999999545,-2.199999999999932,0.5000000000000004,-11,-9,-10,-0.38,0.0,0,33.5,804.0,70
20160821,234,6.5,6.0,6.399999999999992,7.299999999999997,-1.7000000000000028,2.799999999999999,-6.2999999999999545,-4.7999999999999545,3.1000000000000005,-71,-95,-96,-0.0299999999999999,0.0,28,-0.6999999999999886,-16.199999999999818,103
20160822,235,-3.0,-3.799999999999997,-5.100000000000001,-3.799999999999997,-5.0,-2.1,-3.2999999999999545,-1.3999999999999773,1.7000000000000002,83,48,48,-0.37,0.0,-11,55.400000000000006,1328.6999999999998,99
20160824,237,1.8999999999999917,0.5000000000000071,0.1000000000000014,1.7999999999999972,-4.0,-0.200000000000001,5.199999999999932,6.0,-2.3,-45,-58,-57,-0.35,0.0,-31,46.39999999999998,1113.6999999999998,105
20160825,238,4.200000000000003,4.5,5.499999999999993,5.200000000000003,2.0,2.200000000000001,-0.3999999999999772,0.0,-0.8999999999999999,-53,-75,-76,-0.35,0.0,20,18.600000000000023,444.6000000000004,79
20160828,241,5.599999999999994,4.000000000000007,3.799999999999997,6.300000000000011,-5.0,1.3000000000000007,4.699999999999932,5.300000000000068,-0.7999999999999998,-61,-81,-80,-0.45,0.0,-16,41.1,985.3999999999996,77
20160829,242,4.700000000000003,1.7999999999999972,-0.1000000000000014,4.399999999999992,-11.0,-0.1999999999999993,1.6000000000000227,2.6000000000000227,-0.8999999999999999,94,52,52,-0.47,0.0,-22,49.19999999999999,1181.8999999999996,112
20160906,250,5.1000000000000085,4.799999999999997,5.199999999999996,5.299999999999997,-2.0,1.8000000000000007,0.2000000000000454,1.0,-0.2999999999999998,-245,-247,-248,-0.42,0.0,43,-124.0,-2975.9,51
20160908,252,8.899999999999991,9.300000000000004,10.600000000000009,10.0,4.0,4.199999999999999,-6.5,-6.2000000000000455,-2.2,-75,-119,-117,-0.2799999999999999,0.0,48,-23.80000000000001,-570.8999999999996,46
20160910,254,10.5,10.800000000000004,12.0,12.599999999999994,3.0,4.700000000000001,-3.200000000000045,-2.6000000000000227,-1.9,-110,-130,-131,-0.41,0.0,-4,-60.20000000000002,-1444.1000000000004,44
20160911,255,6.399999999999999,4.800000000000004,4.0,6.800000000000004,-5.700000000000003,1.5999999999999996,-4.0,-3.199999999999932,-0.2999999999999998,14,13,13,-0.06,0.0,12,29.200000000000017,700.1000000000004,99
20160914,258,5.600000000000001,4.5,4.5,5.999999999999993,-4.0,1.3000000000000007,-1.6000000000000227,-0.6000000000000227,-0.6000000000000001,28,15,15,-0.45,0.0,-9,27.30000000000001,655.3999999999996,102
20160915,259,-4.800000000000004,-6.399999999999999,-9.0,-5.0,-9.0,-3.0,4.7000000000000455,5.399999999999977,-2.1,-259,-273,-271,-0.45,0.0,-43,52.10000000000002,1250.1000000000004,174
20160916,260,-2.699999999999996,-4.099999999999994,-5.5,-2.699999999999996,-6.700000000000003,-2.1,5.600000000000023,6.199999999999932,-2.0,-87,-86,-85,-0.43,0.0,-40,52.39999999999998,1256.8999999999996,161
20160917,261,2.8999999999999986,1.3999999999999986,0.7999999999999972,2.999999999999993,-5.700000000000003,0.0,1.8000000000000682,1.7000000000000457,-0.3999999999999999,-90,-91,-90,-0.36,0.0,3,37.400000000000006,897.1000000000004,134
20160919,263,9.400000000000006,11.9,14.200000000000005,9.400000000000006,14.0,5.399999999999999,-2.6000000000000227,-1.3999999999999773,-2.5,-96,-105,-107,1.1800000000000002,0.0,53,-112.1,-2690.6000000000004,68
20160920,264,11.099999999999994,11.5,12.800000000000004,12.000000000000009,5.0,4.700000000000001,-0.7000000000000455,0.1000000000000227,-2.9,-101,-41,-41,-0.3899999999999999,0.0,52,17.600000000000023,422.3999999999997,72
20160921,265,6.800000000000004,5.200000000000003,4.5,7.300000000000004,-5.0,1.1999999999999993,1.900000000000091,2.5,-2.9,-261,32,32,-0.39,0.0,48,35.099999999999994,840.5,167
20160924,268,-5.300000000000004,-5.700000000000003,-6.699999999999996,-5.200000000000003,-3.700000000000003,-2.3000000000000007,0.2000000000000454,1.2000000000000457,-1.5,31,45,45,-0.37,0.0,-33,56.400000000000006,1354.1,197
20160925,269,-8.899999999999999,-10.0,-12.700000000000005,-8.800000000000004,-8.900000000000006,-3.6,1.2999999999999543,2.7999999999999545,-1.5,21,32,32,-0.37,0.0,-40,65.0,1560.1999999999998,226
20160926,270,-6.399999999999999,-7.299999999999997,-8.600000000000001,-6.100000000000001,-6.0,-2.6,-0.099999999999909,0.3999999999999772,-2.1,-129,-122,-125,-0.38,0.0,13,54.30000000000001,1302.6999999999998,195
20160927,271,1.8999999999999984,2.5999999999999943,3.5,2.200000000000003,4.099999999999994,0.9000000000000004,-5.899999999999977,-5.0,-3.0,-164,-127,-128,0.06,0.0,16,37.70000000000002,905.0,90
20160928,272,-2.299999999999997,-0.8999999999999986,0.1999999999999957,-2.200000000000003,6.0,-0.4000000000000003,3.800000000000068,4.899999999999977,-1.4,-260,-230,-231,-0.36,0.0,25,-117.5,-2819.3,141
20160929,273,-1.8000000000000045,-3.0999999999999943,-4.5,-1.6999999999999955,-8.0,-1.7000000000000002,11.600000000000025,11.800000000000068,-1.2000000000000002,-279,-246,-247,-0.33,0.0,30,12.0,286.5999999999999,175
20160930,274,-4.399999999999999,-4.0,-3.800000000000004,-4.799999999999997,0.0,-1.5,10.5,10.799999999999956,0.0,-298,-263,-263,-0.1,0.0,42,-82.8,-1987.1,191
20161001,275,-6.199999999999996,-3.6000000000000014,-1.3999999999999986,-6.700000000000003,13.099999999999994,-0.9000000000000004,6.199999999999932,6.199999999999932,-0.5,26,-293,-293,-0.26,0.0,46,-118.6,-2846.9,209
20161002,276,-2.0,0.2000000000000028,2.299999999999997,-1.5,11.0,0.3000000000000007,0.5,0.6000000000000227,-3.1,15,-239,-240,-0.29,0.0,44,-60.70000000000002,-1455.8000000000002,134
20161003,277,5.5,6.299999999999997,7.699999999999996,6.0,6.0,2.1,-1.2000000000000457,0.1999999999999318,-2.8,-16,-253,-254,-0.15,0.0,11,14.099999999999994,336.9000000000001,90
20161005,279,-2.299999999999997,-2.199999999999996,-1.7999999999999972,-1.6999999999999955,1.0,-0.8999999999999995,8.0,8.700000000000045,-2.8,-272,-257,-258,-0.32,0.0,-32,35.599999999999994,854.4000000000001,169
20161006,280,-1.3999999999999986,-1.7000000000000028,-1.5,-0.7999999999999972,1.0,-0.7999999999999998,7.299999999999954,7.899999999999977,-3.1,-240,28,29,-0.31,0.0,-57,70.60000000000001,1693.8000000000002,152
20161007,281,1.6000000000000014,1.2000000000000028,1.7000000000000028,2.200000000000003,1.0,0.0999999999999996,6.399999999999977,6.7000000000000455,-2.6,32,-116,-116,-0.3,0.0,-56,69.79999999999998,1675.6,135
20161008,282,3.800000000000004,5.400000000000006,7.5,4.600000000000001,10.299999999999995,2.000000000000001,0.5,1.3000000000000682,-2.6,-96,-103,-102,-0.3,0.0,21,-40.0,-959.8000000000002,74
20161009,283,-0.5,1.3999999999999986,3.5,-0.3000000000000042,11.0,0.5999999999999996,-0.1000000000000227,1.3000000000000682,-1.6,-273,64,63,-0.14,0.0,26,-112.7,-2703.6,92
20161010,284,-6.5,-8.299999999999997,-12.6,-6.900000000000006,-16.900000000000006,-3.0,4.899999999999977,6.0,-0.8000000000000003,85,59,60,-0.24,0.0,-52,68.4,1641.1999999999998,227
20161011,285,-6.399999999999999,-7.399999999999999,-9.200000000000005,-5.700000000000003,-6.700000000000003,-2.4000000000000004,12.0,12.599999999999907,-3.2,-55,43,42,-0.22,0.0,-48,56.79999999999998,1362.1999999999998,239
20161012,286,-0.7000000000000028,-1.1000000000000014,-1.2999999999999972,0.2000000000000028,-1.0,-0.7000000000000002,8.100000000000023,8.399999999999977,-1.1,-78,-95,-95,-0.24,0.0,-28,54.0,1295.6999999999998,160
20161013,287,3.200000000000003,3.899999999999999,5.399999999999999,3.899999999999999,6.0,1.0999999999999996,0.7000000000000455,1.6999999999999318,-1.9,-65,-45,-46,-0.24,0.0,6,15.300000000000011,367.5999999999999,131
20161014,288,-5.700000000000003,-7.0,-9.9,-5.5,-11.0,-2.5,8.600000000000023,9.600000000000025,-1.6999999999999995,-252,73,73,-0.23,0.0,-51,56.5,1356.3000000000002,248
20161015,289,-8.100000000000001,-8.0,-8.300000000000004,-7.100000000000001,-1.0,-2.0,10.5,10.999999999999886,-2.9,-39,-110,-110,-0.24,0.0,-12,49.6,1189.3000000000002,295
20161016,290,1.8999999999999984,2.6000000000000014,4.200000000000003,2.699999999999996,6.0,0.8999999999999995,0.5,1.2999999999999543,-2.1000000000000005,-71,-79,-79,-0.25,-0.09,19,0.7999999999999972,20.199999999999815,149
20161017,291,12.0,12.6,14.700000000000005,13.199999999999996,8.0,4.000000000000001,-5.399999999999977,-4.0,-3.3,-84,-22,-22,-0.19,-0.15,-17,33.400000000000006,802.6999999999998,34
20161018,292,13.300000000000004,14.5,17.1,14.4,11.0,4.8,-6.899999999999977,-6.0,-1.7000000000000002,-147,-121,-120,-0.1899999999999999,-3.41,-23,32.599999999999994,782.1999999999998,86
20161019,293,14.6,12.900000000000006,13.199999999999996,16.1,-2.0,3.4000000000000004,-2.599999999999909,-1.5,-2.2,13,-2,-3,-0.3,-2.0,-43,44.99999999999999,1079.3000000000002,91
20161020,294,5.299999999999997,5.700000000000003,7.199999999999996,6.5,5.0,1.4000000000000004,3.3999999999999773,3.899999999999977,-2.7,-210,-191,-190,-0.24,-2.0,2,34.000000000000014,814.5999999999999,121
20161021,295,13.0,15.4,18.800000000000004,14.4,17.0,5.4,-11.200000000000044,-10.600000000000025,-3.3000000000000003,45,-167,-165,-0.09,-2.0,44,-80.0,-1918.2,48
20161022,296,0.8999999999999986,2.5,4.600000000000001,1.2999999999999972,9.099999999999994,1.0999999999999996,-22.200000000000045,-21.5,-1.5,61,30,31,-0.18,-2.0,31,-82.1,-1969.3,125
20161023,297,0.5,-2.0,-6.299999999999997,0.1000000000000014,-17.0,-1.5,-12.399999999999975,-11.299999999999956,0.2999999999999998,-11,-3,-3,-0.29,-2.0,-22,54.5,1307.5,254
20161024,298,0.3999999999999986,-1.6000000000000014,-4.799999999999997,0.7999999999999972,-14.900000000000006,-1.2999999999999998,-5.5,-3.6000000000000227,-0.8999999999999999,4,2,1,-0.3,-2.0,-17,50.69999999999999,1216.5,188
20161025,299,-7.099999999999994,-8.700000000000003,-13.7,-7.200000000000003,-18.90000000000001,-2.6,3.3999999999999773,5.800000000000068,-1.4000000000000004,43,31,30,-0.29,-2.0,-30,29.599999999999994,709.8000000000002,229
20161026,300,-11.299999999999995,-11.700000000000005,-15.200000000000005,-11.1,-11.900000000000006,-2.8,10.699999999999932,12.400000000000093,-2.1,88,59,60,-0.28,-2.0,-31,49.60000000000001,1190.5,231
20161027,301,-13.799999999999995,-11.799999999999995,-9.500000000000004,-12.9,11.099999999999994,-2.0000000000000004,10.0,10.5,-3.2,-274,-222,-223,0.1499999999999999,-1.79,36,-71.5,-1716.9,388
20161028,302,-4.800000000000004,-2.8999999999999986,-0.1000000000000014,-3.699999999999996,13.0,-0.3999999999999994,-1.1000000000000227,0.1000000000000227,-3.3,-262,45,45,-0.04,-1.86,34,-72.89999999999999,-1751.0,200
20161029,303,-2.199999999999996,-0.8999999999999986,1.3999999999999986,-1.1000000000000014,10.0,0.0,-3.300000000000068,-2.700000000000045,-3.1,-82,-73,-71,-0.22,-1.37,41,-8.099999999999994,-194.5999999999999,221
20161030,304,6.5,6.799999999999997,8.699999999999996,8.0,6.0,1.5,-6.199999999999932,-5.100000000000023,-2.5,-267,40,39,-0.23,-1.37,27,9.299999999999995,222.80000000000015,175
20161031,305,-4.400000000000006,-4.399999999999999,-4.800000000000004,-4.0,-2.9000000000000057,-1.1,2.800000000000068,3.899999999999977,-1.7000000000000002,-285,58,59,-0.27,-1.37,-30,42.3,1013.8000000000002,233
20161101,306,-5.400000000000006,-4.700000000000003,-3.5,-4.0,5.0,-0.9000000000000004,7.799999999999954,7.899999999999977,-3.1000000000000005,-103,-119,-119,-0.27,-1.37,-29,46.7,1120.3000000000002,196
20161102,307,8.100000000000001,8.399999999999999,10.5,10.0,6.0,1.8999999999999997,2.3999999999999773,2.800000000000068,-3.4,-104,-75,-75,-0.26,-1.33,-21,32.099999999999994,769.0999999999999,99
20161103,308,8.699999999999996,10.5,13.9,10.6,15.0,2.9000000000000004,-5.7999999999999545,-4.7999999999999545,-3.3,57,44,43,-0.21,-1.31,21,-49.8,-1196.8000000000002,74
20161104,309,0.8999999999999986,0.2000000000000028,-1.0,2.200000000000003,-4.0,-0.3999999999999994,0.3000000000000682,1.8000000000000682,-2.3,58,42,43,-0.27,-1.31,-42,36.2,868.5999999999999,171
20161105,310,-3.799999999999997,-2.9000000000000057,-1.1000000000000014,-2.1000000000000014,6.0,-0.5,1.0,3.0,-3.4,-128,-26,-28,-0.28,-1.31,1,-31.500000000000007,-755.3000000000002,258
20161106,311,-1.1999999999999955,-0.6999999999999957,0.0999999999999943,-0.2000000000000028,3.0,-0.2999999999999998,4.7999999999999545,6.7000000000000455,-2.3000000000000003,64,64,64,-0.23,-1.3,-34,39.19999999999999,942.6,185
20161107,312,-6.399999999999999,-6.5,-7.600000000000001,-4.599999999999994,-2.9000000000000057,-1.4999999999999996,10.099999999999907,10.499999999999886,-3.6000000000000005,-273,72,72,-0.25,-1.31,-52,41.7,1001.1,256
20161108,313,-1.3000000000000045,-2.1000000000000014,-2.700000000000003,0.7999999999999972,-3.0,-0.7000000000000002,-0.5,0.1000000000000227,-3.9,-218,33,34,-0.24,-0.26,-43,38.3,918.1,228
20161109,314,0.3000000000000042,2.0999999999999943,5.5,2.3000000000000043,15.0,0.7000000000000002,-7.899999999999977,-6.7999999999999545,-3.7,-259,48,48,-0.24,-0.21,21,-45.6,-1093.1999999999998,125
20161110,315,-0.4000000000000057,-1.3000000000000045,-2.3000000000000007,1.3000000000000045,-5.700000000000003,-0.6999999999999997,-8.699999999999932,-8.600000000000023,-2.9000000000000004,-122,-53,-54,-0.25,-0.21,-22,29.80000000000001,715.0999999999999,272
20161111,316,2.5,0.3999999999999986,-3.5,2.8000000000000043,-16.900000000000006,-0.6999999999999997,-12.299999999999956,-10.5,-0.2000000000000001,35,23,23,-0.25,-0.21,-32,6.700000000000003,161.5,281
20161112,317,-3.699999999999996,-5.299999999999997,-9.900000000000002,-2.299999999999997,-18.0,-1.7000000000000002,1.2999999999999543,2.5,-2.9,-174,13,13,-0.26,-0.25,-20,34.0,815.5999999999999,347
20161113,318,5.100000000000001,2.199999999999996,-1.3999999999999986,7.100000000000001,-17.0,-0.6000000000000001,-3.899999999999977,-3.6000000000000227,-2.8000000000000003,-95,-31,-33,-0.26,-0.25,-15,30.10000000000001,721.6999999999998,246
20161114,319,2.9000000000000057,-0.0999999999999943,-6.5,5.399999999999999,-21.0,-1.1999999999999995,-4.899999999999977,-4.600000000000023,-3.9,-107,-23,-24,-0.25,-0.25,-27,36.3,873.1999999999998,166
20161115,320,2.299999999999997,3.3999999999999986,6.199999999999999,3.800000000000004,11.0,0.8000000000000007,-7.2000000000000455,-6.5,-2.2,-270,-243,-243,1.13,-0.82,24,-44.8,-1075.5,97
20161116,321,7.400000000000006,9.200000000000005,13.6,9.9,18.099999999999994,2.3000000000000007,-13.0,-11.699999999999932,-3.5,-131,20,19,-0.29,-0.79,17,-30.099999999999994,-723.4000000000001,81
20161117,322,3.799999999999997,4.299999999999997,6.9999999999999964,5.699999999999996,9.099999999999994,0.7999999999999998,-4.300000000000068,-3.599999999999909,-2.0000000000000004,-278,58,58,-0.3,-0.78,-50,27.60000000000001,661.4000000000001,210
20161118,323,5.100000000000001,4.700000000000003,6.100000000000001,7.400000000000006,4.0,0.5999999999999996,-1.1999999999999318,-1.1000000000000227,-2.9,-254,84,84,-0.3,-0.8,-54,30.0,721.4000000000001,189
20161119,324,4.900000000000006,5.0,7.300000000000001,7.700000000000003,8.0,1.0000000000000004,-8.699999999999932,-8.600000000000023,-4.1,-144,-137,-137,-0.3,-0.87,-26,26.69999999999999,640.7,146
20161120,325,-0.5,0.2999999999999971,2.3000000000000043,-0.0999999999999943,7.0,0.1999999999999997,-25.600000000000023,-23.90000000000009,-1.2999999999999998,-43,1,0,-0.08,-0.85,44,-32.4,-778.4000000000001,179
20161121,326,-6.5,-7.099999999999998,-9.0,-8.600000000000001,-10.0,-1.5,-20.5,-18.5,0.5999999999999996,-13,9,9,-0.33,-0.82,40,-6.6000000000000085,-155.0,236
20161122,327,-4.5,-5.800000000000004,-9.099999999999998,-5.000000000000004,-15.0,-1.5,-6.599999999999909,-4.600000000000023,-0.4000000000000003,20,31,31,-0.34,-0.86,-24,29.599999999999994,714.2,330
20161123,328,-4.899999999999999,-5.699999999999999,-7.899999999999999,-4.199999999999999,-10.900000000000006,-1.2999999999999998,3.5,4.2000000000000455,-1.7000000000000002,68,58,59,-0.34,-0.88,-24,29.30000000000001,705.7,338
20161125,330,2.199999999999996,4.199999999999996,8.600000000000001,5.0,19.0,1.0,3.200000000000045,4.199999999999932,-3.7,74,-181,-181,-0.34,-0.88,41,-57.400000000000006,-1373.0,136
20161126,331,0.7000000000000028,2.699999999999996,7.199999999999999,3.6000000000000014,20.0,0.8000000000000003,-1.6000000000000227,0.5,-4.0,71,46,47,-0.3,-0.86,11,-31.5,-750.0,219
20161127,332,-1.3999999999999986,-0.3000000000000042,2.599999999999998,1.400000000000002,12.0,0.0,-3.200000000000045,-0.6000000000000227,-3.6,36,38,36,-0.33,-0.87,-7,26.40000000000001,638.5,298
20161128,333,-3.000000000000004,-2.799999999999997,-1.5,-0.1999999999999993,5.0,-0.5,-0.2999999999999545,0.8999999999999773,-3.8,-171,29,29,-0.33,-1.07,-42,29.5,713.2,276
20161129,334,3.5,5.200000000000003,9.4,5.699999999999999,18.0,1.2999999999999998,-4.2000000000000455,-3.599999999999909,-2.5,-138,-124,-125,0.3899999999999999,-0.61,37,-59.4,-1422.3,90
20161130,335,9.299999999999995,11.0,15.0,11.800000000000004,17.099999999999994,2.3,-7.5,-6.900000000000091,-2.6,-245,-193,-191,0.6699999999999999,-0.95,30,-48.10000000000001,-1152.1,80
20161201,336,10.5,9.699999999999996,10.500000000000004,12.2,0.0,1.5,-17.799999999999955,-16.700000000000045,-0.9999999999999996,18,20,19,0.2699999999999999,-1.07,5,28.099999999999994,678.5,138
20161202,337,7.100000000000001,5.200000000000003,3.799999999999997,9.5,-10.0,0.2999999999999998,-11.399999999999975,-9.300000000000068,-2.5,-13,-9,-7,-0.34,-1.21,-9,-2.1999999999999886,-48.5,201
20161203,338,3.6000000000000014,1.6999999999999955,-0.8999999999999986,5.099999999999998,-14.0,-0.3999999999999999,-5.399999999999977,-3.300000000000068,-2.0,49,37,37,-0.34,-1.37,7,15.200000000000005,367.2000000000001,278
20161204,339,-1.599999999999998,-2.8000000000000007,-5.800000000000001,0.1000000000000014,-13.900000000000006,-1.0,2.2999999999999545,3.200000000000045,-2.2,-260,73,74,-0.33,-1.49,-14,31.90000000000001,769.5999999999999,266
20161205,340,-3.500000000000004,-2.5,-0.2000000000000028,-0.7000000000000028,10.0,-0.2999999999999998,-3.5,-2.3999999999999773,-3.3999999999999995,-97,-67,-68,-0.18,-0.07,4,-27.8,-662.4000000000001,256
20161206,341,-0.5,0.1000000000000014,2.099999999999998,2.6000000000000014,8.0,0.0,-1.7999999999999543,-1.3000000000000682,-3.2,-241,-252,-250,-0.31,-1.51,-4,18.599999999999994,449.9000000000001,227
20161207,342,2.1000000000000014,3.299999999999997,6.5,5.5,14.299999999999995,0.6000000000000001,-4.899999999999977,-4.199999999999932,-3.7,-127,-58,-63,-0.1899999999999999,-1.4500000000000002,22,-14.099999999999994,-335.0999999999999,194
20161208,343,1.2999999999999972,1.400000000000002,2.0,4.0,2.0,0.0,-7.300000000000068,-5.100000000000023,-3.0,-46,-16,-15,-0.3,-1.61,-13,5.899999999999992,146.0,223
20161209,344,-2.400000000000002,-4.199999999999999,-10.7,-3.5,-25.0,-1.3000000000000005,-2.5,0.1000000000000227,0.5,6,12,11,-0.3,-1.78,-23,22.89999999999999,554.5999999999999,254
20161210,345,-10.7,-11.5,-16.900000000000002,-9.8,-20.0,-1.8000000000000005,6.100000000000023,9.799999999999956,-2.2,13,15,16,-0.29,-1.8,-57,30.599999999999994,736.4000000000001,312
20161211,346,-9.0,-9.3,-11.2,-6.399999999999999,-7.0,-1.4,10.799999999999956,12.599999999999907,-3.1,-118,-96,-96,-0.27,-1.91,-23,20.5,496.5999999999999,308
20161212,347,1.1000000000000014,2.1000000000000014,4.900000000000002,4.400000000000002,13.0,0.3999999999999999,-7.0,-6.0,-3.8,-99,-74,-73,0.0399999999999999,2.05,13,-17.1,-410.5,158
20161213,348,2.599999999999998,1.8000000000000007,0.8999999999999986,5.5,-6.0,-0.2000000000000001,-1.900000000000091,-0.1999999999999318,-3.0,-115,-58,-60,-0.23,-1.85,-5,22.40000000000001,536.0999999999999,192
