TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20160509,130,-14.199999999999996,-12.800000000000004,-14.2,-16.299999999999997,-5.100000000000001,-2.7,1.6999999999999318,0.3000000000000682,-0.0999999999999996,27,35,34,-0.17,-0.01,-14,83.60000000000002,2006.2,230
20160510,131,-6.0,-6.399999999999999,-8.399999999999999,-5.300000000000004,-8.100000000000001,-1.9000000000000004,7.799999999999954,5.300000000000068,-2.1000000000000005,46,51,52,-0.16,-0.01,-51,113.60000000000002,2725.8,153
20160511,132,-3.200000000000003,-4.700000000000003,-10.1,-2.3999999999999986,-13.299999999999995,-2.1,8.799999999999955,6.199999999999932,-2.1000000000000005,108,96,96,-0.16,-0.01,-62,117.90000000000003,2829.2,138
20160513,134,4.799999999999997,5.0,6.399999999999999,5.800000000000004,3.9000000000000057,1.4000000000000004,-5.0,-7.300000000000068,-1.7000000000000002,-112,-60,-60,0.01,-0.01,5,-59.80000000000001,-1436.3000000000002,163
20160514,135,3.299999999999997,2.700000000000003,3.3999999999999986,4.300000000000004,0.0,0.5,-9.600000000000025,-12.0,-1.8000000000000007,-21,-17,-17,0.35,-0.01,-26,67.10000000000002,1609.6000000000004,118
20160515,136,-13.800000000000004,-10.599999999999994,-7.600000000000001,-16.6,12.0,-1.8999999999999997,-9.899999999999975,-11.300000000000068,0.6999999999999993,24,18,19,-0.09,0.0,37,-111.2,-2668.2,167
20160516,137,-17.700000000000003,-15.200000000000005,-14.5,-21.3,2.700000000000003,-3.1,-1.8000000000000682,-3.200000000000045,1.0,34,33,33,-0.18,-0.01,21,-81.0,-1943.2,255
20160517,138,-11.0,-10.0,-11.0,-11.9,-3.0,-2.6,5.699999999999932,4.100000000000023,-0.6000000000000005,50,44,44,-0.19,-0.01,-46,119.0,2856.7,170
20160518,139,-7.600000000000001,-6.700000000000003,-6.600000000000001,-6.700000000000003,0.0,-1.8999999999999997,7.5,5.899999999999977,-3.9,98,69,69,-0.18,-0.01,-21,110.9,2661.4,159
20160519,140,-3.700000000000003,-3.5,-3.699999999999996,-3.0,0.0,-1.3000000000000007,5.399999999999977,4.300000000000068,-3.0,91,89,89,-0.1399999999999999,-0.01,-29,88.39999999999998,2123.0,157
20160520,141,-1.1999999999999955,-2.6000000000000014,-4.600000000000001,-0.3999999999999986,-6.0,-1.5,7.799999999999954,6.0,-3.3,-3,20,20,-0.18,-0.01,-40,115.8,2778.5,145
20160521,142,1.8000000000000045,-0.8000000000000043,-3.6000000000000014,2.6000000000000014,-11.200000000000005,-1.2999999999999998,2.7999999999999545,0.7000000000000455,-3.0,-32,-32,-32,-0.2,-0.01,-12,15.0,361.6000000000004,173
20160522,143,0.8000000000000043,0.6000000000000014,1.5,1.3999999999999986,1.0,0.0,-1.6000000000000227,-3.199999999999932,-2.5,-199,100,100,-0.19,-0.01,-18,-35.0,-838.6000000000004,208
20160607,159,-1.4000000000000057,0.0,1.6000000000000014,-1.1999999999999955,5.799999999999997,0.4000000000000003,-12.899999999999975,-14.599999999999907,-1.9000000000000004,-8,-15,-15,-0.03,0.0,-2,65.5,1571.1000000000004,142
20160609,161,-15.699999999999996,-12.400000000000006,-10.400000000000006,-17.9,9.799999999999995,-3.0,-4.900000000000091,-6.399999999999977,0.2000000000000001,58,44,44,-0.19,0.0,32,-163.6,-3926.2,153
20160611,163,-8.5,-5.0,-2.200000000000003,-8.5,13.799999999999995,-0.8999999999999995,-2.0,-4.399999999999977,-2.3,-97,-67,-67,-0.17,0.0,25,-71.30000000000001,-1710.3999999999996,153
20160612,164,-12.6,-8.900000000000006,-6.600000000000001,-14.200000000000005,12.799999999999995,-1.8999999999999997,-7.399999999999977,-8.799999999999955,0.5,38,32,32,-0.15,0.0,29,-178.3,-4278.8,110
20160613,165,-10.4,-6.399999999999999,-3.200000000000003,-11.299999999999995,17.799999999999997,-1.200000000000001,-3.199999999999932,-5.0,-0.2999999999999998,65,64,64,0.1899999999999999,0.0,23,-195.9,-4701.6,105
20160623,175,-4.700000000000003,-5.0,-5.800000000000004,-4.899999999999992,-3.200000000000003,-2.1,0.6000000000000227,-0.8999999999999773,-1.0,23,37,37,-0.14,0.0,-19,59.099999999999966,1418.8999999999996,198
20160627,179,4.899999999999992,4.000000000000007,4.299999999999997,5.5,-3.200000000000003,1.4000000000000004,2.0,0.1000000000000227,0.5999999999999996,-48,-48,-47,-0.14,0.0,-31,-142.1,-3410.9,126
20160707,189,4.400000000000006,4.899999999999999,6.100000000000001,5.099999999999994,3.799999999999997,2.299999999999999,-2.300000000000068,-4.2000000000000455,-1.2000000000000002,124,-33,-33,-0.17,0.0,-11,4.200000000000017,100.89999999999964,151
20160708,190,0.0999999999999943,1.5,2.700000000000003,0.0,6.0,0.7999999999999989,0.2000000000000454,-2.199999999999932,-1.4000000000000004,-192,-178,-177,-0.18,0.0,12,-90.60000000000002,-2174.5,149
20160710,192,-8.200000000000003,-3.700000000000003,-0.6999999999999957,-8.699999999999996,18.0,-0.6000000000000014,0.7000000000000455,-0.3000000000000682,-1.4,-174,-150,-147,-0.19,0.0,40,-233.3,-5599.5,108
20160718,200,0.7000000000000028,2.6000000000000014,4.300000000000004,1.0,8.799999999999997,1.5999999999999996,1.6999999999999318,-0.1000000000000227,-0.4000000000000003,-23,-7,-8,0.43,0.0,-1,-16.0,-382.1000000000004,138
20160724,206,-4.200000000000003,-3.1000000000000014,-2.6000000000000014,-4.5,2.799999999999997,-1.1999999999999993,3.7000000000000455,1.1000000000000227,-1.5999999999999996,59,98,98,-0.2,0.0,-36,37.69999999999999,903.6999999999998,222
20160728,210,2.5,4.5,6.400000000000006,2.700000000000003,8.799999999999997,2.5,1.1000000000000227,-0.6999999999999318,-1.7999999999999998,47,75,75,-0.15,0.0,-3,-13.0,-311.8000000000002,173
20160730,212,-3.899999999999999,-4.299999999999997,-5.100000000000001,-4.199999999999996,-4.0,-2.1000000000000014,6.800000000000068,4.7000000000000455,-1.6,-212,-211,-210,-0.18,0.0,-35,53.0,1271.1000000000004,188
20160802,215,-0.1999999999999886,-0.3999999999999986,-0.5999999999999943,0.0,-0.2000000000000028,-0.5,9.399999999999975,7.699999999999932,-1.9,-166,-116,-116,-0.16,0.0,-25,12.5,301.1999999999998,197
20160805,218,8.699999999999989,4.500000000000007,2.700000000000003,9.399999999999991,-14.099999999999994,1.0,-0.6999999999999318,-3.1000000000000227,1.0,-23,-30,-30,-0.0499999999999999,0.0,-37,71.9,1724.6999999999998,149
20160809,222,-0.1000000000000085,-3.799999999999997,-7.299999999999997,-0.2999999999999971,-16.099999999999994,-2.6999999999999997,9.300000000000068,7.0,-1.6,-114,-66,-65,-0.17,0.0,-42,74.4,1786.0,225
20160810,223,6.399999999999992,5.500000000000007,5.899999999999999,7.5,-2.200000000000003,2.4000000000000004,6.0,3.7999999999999545,-0.7999999999999998,-41,-32,-32,-0.17,0.0,-32,34.400000000000006,825.3999999999996,178
20160811,224,9.200000000000005,8.0,8.400000000000006,10.5,-1.2000000000000028,3.4000000000000004,3.5,1.1000000000000227,-1.6,53,8,7,-0.17,0.0,-32,69.20000000000002,1658.3999999999996,153
20160814,227,6.799999999999997,8.599999999999994,10.400000000000006,7.799999999999997,8.799999999999997,4.4,-0.8000000000000682,-2.8999999999999773,-0.0999999999999996,37,23,24,-0.1099999999999999,0.0,25,-117.3,-2815.8,109
20160815,228,1.7999999999999972,2.200000000000003,2.799999999999997,1.9000000000000057,1.7999999999999972,0.7000000000000011,8.100000000000023,5.900000000000091,-2.1,90,67,68,-0.15,0.0,9,12.699999999999989,305.89999999999964,214
20160816,229,0.7999999999999972,2.700000000000003,4.300000000000004,0.7999999999999972,8.799999999999997,1.5,4.899999999999977,3.2999999999999545,0.4000000000000003,-77,-63,-62,0.22,0.0,37,-133.9,-3212.8,151
20160818,231,3.0999999999999943,3.6000000000000085,4.5,3.5999999999999943,2.799999999999997,1.5999999999999996,1.0,-0.8999999999999773,-0.9999999999999996,64,37,37,-0.16,0.0,-4,34.80000000000001,835.1000000000004,180
20160822,235,-6.800000000000004,-5.5,-5.0,-7.299999999999997,3.799999999999997,-2.0,1.0,-0.7000000000000455,-0.5,65,51,52,-0.18,0.0,13,-48.0,-1151.3000000000002,253
20160823,236,-2.700000000000003,-3.3999999999999986,-4.0,-2.699999999999996,-3.200000000000003,-1.700000000000001,9.100000000000025,6.0,-0.1000000000000005,15,-10,-10,-0.17,0.0,-44,66.80000000000001,1602.1000000000004,223
20160824,237,4.6000000000000085,2.8999999999999986,2.700000000000003,5.0,-5.099999999999994,0.6999999999999993,7.899999999999977,4.100000000000023,0.2999999999999998,-20,-32,-32,-0.17,0.0,-7,58.20000000000002,1396.5,201
20160825,238,6.400000000000006,6.900000000000006,8.100000000000001,7.200000000000003,3.0,3.1,1.6000000000000227,-2.3999999999999773,-0.2999999999999998,-38,-40,-40,-0.18,0.0,33,-141.5,-3397.5,125
20160826,239,5.799999999999997,5.899999999999999,6.700000000000003,6.5,3.0999999999999943,2.5,2.2999999999999545,-1.3999999999999773,-0.5,35,23,23,-0.17,0.0,9,32.900000000000006,790.1999999999998,176
20160829,242,0.2000000000000028,2.0,3.5999999999999943,0.1000000000000085,8.0,1.0,7.099999999999909,3.6000000000000227,-0.3000000000000007,75,67,67,-0.14,0.0,32,-139.2,-3342.0,124
20160830,243,-0.5,0.2000000000000028,1.0,-0.5999999999999943,2.0999999999999943,0.0,5.699999999999932,2.0,-1.4000000000000004,-11,-30,-31,-0.15,0.0,-5,58.60000000000002,1405.8999999999996,213
20160901,245,-1.2000000000000028,0.3000000000000042,1.5999999999999943,-1.2000000000000028,7.099999999999994,0.1999999999999993,0.7999999999999545,-2.200000000000045,-1.6,96,93,93,-0.16,0.0,-15,57.900000000000006,1390.3000000000002,205
20160902,246,-5.199999999999996,-3.3000000000000043,-1.7999999999999972,-5.299999999999997,8.099999999999994,-1.0,7.600000000000023,4.600000000000023,-1.5,122,118,119,-0.15,0.0,11,-87.69999999999999,-2104.8,214
20160903,247,-4.900000000000006,-4.100000000000001,-3.6000000000000014,-4.899999999999999,2.9000000000000057,-1.5,11.0,7.5,-2.9,131,-178,-178,-0.15,0.0,-24,58.20000000000002,1398.1999999999998,190
20160905,249,3.4000000000000057,2.3999999999999986,2.200000000000003,3.9000000000000057,-1.9000000000000057,0.4000000000000003,9.600000000000025,6.0,-2.3999999999999995,-225,-138,-136,-0.16,0.0,-47,68.9,1653.3999999999996,189
20160909,253,10.499999999999991,10.700000000000005,12.000000000000009,11.399999999999991,4.099999999999994,4.300000000000001,-1.7000000000000457,-5.800000000000068,0.0,47,51,50,-0.15,0.0,51,-46.0,-1104.0,160
20160910,254,10.200000000000005,9.299999999999995,10.200000000000005,11.199999999999996,-0.0999999999999943,3.5,0.3000000000000682,-3.7999999999999545,2.6,-68,-61,-60,-0.15,0.0,-2,24.099999999999994,579.1999999999998,139
20160911,255,1.3999999999999986,1.7000000000000028,2.0999999999999943,1.8999999999999984,0.9000000000000057,0.7000000000000011,0.0,-3.6000000000000227,2.1,32,33,33,0.52,0.0,1,-34.0,-816.8999999999996,188
20160913,257,3.899999999999999,2.3999999999999986,1.8000000000000045,4.600000000000001,-4.099999999999994,0.1999999999999993,3.7999999999999545,-0.2999999999999545,-0.5,-15,-13,-13,-0.13,0.0,-41,64.69999999999999,1553.1000000000004,211
20160916,260,-3.3999999999999986,-3.699999999999996,-3.899999999999999,-3.200000000000003,-0.9000000000000057,-1.5000000000000009,10.5,5.7000000000000455,-1.7999999999999998,-14,-29,-28,-0.13,0.0,-20,66.0,1582.5,247
20160917,261,5.899999999999999,4.600000000000001,4.600000000000001,6.199999999999996,-4.0,1.200000000000001,3.7999999999999545,-1.6000000000000227,1.2000000000000002,-45,-38,-38,-0.13,0.0,36,30.0,719.1999999999998,212
20160918,262,11.200000000000005,12.5,14.5,12.400000000000006,9.900000000000006,5.0,1.0,-3.899999999999977,-0.7000000000000002,5,-11,-12,0.0099999999999999,0.0,43,-46.0,-1103.0,135
20160919,263,10.499999999999991,11.900000000000006,14.1,11.6,9.099999999999994,4.800000000000001,2.8999999999999773,-1.1999999999999318,-2.1,-28,-32,-33,-0.0699999999999999,0.0,21,0.2999999999999829,5.199999999999818,159
20160922,266,8.899999999999999,7.799999999999997,8.200000000000003,10.099999999999994,-1.9000000000000057,2.3,4.7999999999999545,1.0,-2.4,-1,11,17,-0.11,0.0,24,30.100000000000023,722.6999999999998,180
20160923,267,-3.299999999999997,-0.7999999999999972,1.5,-2.8999999999999986,13.099999999999994,0.0,4.199999999999932,0.599999999999909,-1.7000000000000002,-192,137,138,0.06,0.0,46,-104.4,-2506.2,242
20160924,268,-7.700000000000003,-7.300000000000004,-7.600000000000001,-7.800000000000004,0.0999999999999943,-2.1999999999999997,5.899999999999977,2.8999999999999773,-0.7000000000000002,119,125,126,-0.14,0.0,-28,30.599999999999994,734.1999999999998,278
20160925,269,-10.299999999999995,-9.799999999999995,-10.4,-10.299999999999995,-0.0999999999999943,-2.7,6.600000000000023,3.3999999999999773,-1.6000000000000003,133,125,125,-0.13,0.0,-37,51.80000000000001,1244.1,267
20160926,270,-3.9000000000000057,-5.400000000000006,-7.399999999999999,-4.0,-9.099999999999994,-2.0,3.0,-1.099999999999909,-0.5,-44,-45,-46,-0.13,0.0,23,20.69999999999999,495.8000000000002,309
20160927,271,2.3999999999999986,2.799999999999997,3.6000000000000014,3.200000000000003,3.9000000000000057,0.6999999999999993,-1.6999999999999318,-5.2999999999999545,-1.7999999999999998,-23,-37,-37,-0.03,0.0,6,30.90000000000001,739.5,208
20160928,272,2.5,3.1000000000000014,4.299999999999997,2.8999999999999986,3.9000000000000057,0.8999999999999995,9.5,6.399999999999977,-1.0,-55,-87,-87,-0.13,0.0,-40,63.80000000000001,1531.6,212
20160929,273,-0.6999999999999957,-0.8999999999999986,-1.0,0.1000000000000014,-0.9000000000000057,-0.7000000000000002,17.299999999999955,13.700000000000044,-2.3999999999999995,-128,-120,-120,-0.13,0.0,-7,61.89999999999998,1486.0,250
20160930,274,0.2999999999999971,-1.0,-2.5,1.1000000000000014,-7.099999999999994,-1.1000000000000003,16.300000000000068,12.499999999999886,-3.0,-67,-87,-87,-0.13,0.0,28,44.5,1066.4,262
20161001,275,0.7000000000000028,0.1000000000000014,-0.3999999999999986,1.6000000000000014,-5.099999999999994,-0.5,11.400000000000093,7.0,-1.9,-42,-80,-80,-0.1,0.0,42,-95.5,-2293.3,180
20161002,276,2.700000000000003,4.299999999999997,6.200000000000003,3.299999999999997,9.099999999999994,1.4000000000000004,4.0,-0.2000000000000454,-0.6000000000000005,-34,-41,-42,-0.13,0.0,42,-99.7,-2391.5,159
20161003,277,3.5,6.600000000000001,10.0,4.700000000000003,18.90000000000001,2.500000000000001,4.699999999999932,0.6000000000000227,-2.8,-193,-181,-181,-0.14,0.0,41,-100.2,-2406.0,154
20161004,278,5.300000000000004,6.799999999999997,9.0,6.399999999999999,10.900000000000006,2.1000000000000005,12.599999999999907,8.100000000000136,-1.5999999999999996,-31,-38,-38,-0.15,0.0,25,-13.900000000000006,-335.5,210
20161005,279,3.700000000000003,4.899999999999999,6.900000000000006,5.0,9.900000000000006,1.3999999999999997,12.800000000000068,8.300000000000068,-2.9000000000000004,37,-26,-26,-0.15,0.0,-36,47.0,1127.3000000000002,218
20161006,280,4.899999999999999,4.800000000000004,5.899999999999999,6.100000000000001,3.9000000000000057,1.1000000000000003,12.200000000000044,7.600000000000023,-2.2,3,-8,-8,-0.14,0.0,-64,72.7,1745.0,215
20161007,281,10.1,7.599999999999994,6.600000000000001,11.6,-7.0,1.3999999999999997,10.299999999999956,5.899999999999977,-0.2999999999999998,-54,-55,-55,-0.14,0.0,-49,74.69999999999999,1791.4,198
20161008,282,9.700000000000005,8.5,8.899999999999999,11.199999999999996,-1.0999999999999943,1.9999999999999991,3.800000000000068,-0.6000000000000227,-1.0999999999999996,-20,-22,-23,-0.0799999999999999,0.0,18,-30.700000000000003,-736.8000000000002,177
20161009,283,-2.1000000000000014,-0.5,1.4000000000000057,-1.5,9.0,-0.0999999999999996,8.800000000000068,4.699999999999932,-1.7000000000000002,-192,123,123,-0.16,0.0,21,-44.0,-1055.8000000000002,296
20161010,284,-9.300000000000004,-8.699999999999996,-9.0,-10.599999999999994,-0.0999999999999943,-2.1,13.899999999999975,9.200000000000044,-0.5,143,111,111,-0.15,0.0,-38,49.80000000000001,1195.8000000000002,291
20161011,285,-2.6000000000000014,-3.899999999999999,-6.600000000000001,-1.6000000000000014,-8.0,-1.7000000000000002,17.200000000000045,12.400000000000093,-2.6,-4,-14,-14,-0.15,0.0,-53,70.29999999999998,1686.9,261
20161012,286,7.0,2.799999999999997,-2.8999999999999986,8.100000000000001,-21.0,-0.8999999999999995,10.900000000000093,6.399999999999977,-0.0999999999999996,-54,-42,-43,-0.15,-0.36,-13,54.5,1307.3000000000002,281
20161013,287,3.200000000000003,3.6000000000000014,4.899999999999999,3.0999999999999943,4.0,0.9000000000000004,5.2999999999999545,0.5,1.2999999999999998,7,-14,-14,0.1399999999999999,-0.85,10,-57.99999999999999,-1390.4,260
20161014,288,-8.399999999999999,-8.0,-8.999999999999996,-8.200000000000003,-1.2000000000000028,-1.9,16.699999999999932,11.700000000000044,-2.3,-191,-226,-225,-0.15,-0.85,-15,70.19999999999999,1684.4,319
20161015,289,-0.8999999999999986,-3.0,-6.899999999999999,-1.1000000000000014,-14.299999999999995,-1.5000000000000004,14.399999999999975,9.399999999999864,0.7000000000000002,-60,-59,-59,-0.16,-0.85,-6,67.60000000000001,1621.5,366
20161016,290,9.1,8.800000000000004,9.799999999999995,10.700000000000005,1.7999999999999972,2.1999999999999997,2.7999999999999545,-2.300000000000068,-1.2000000000000002,-29,-30,-30,-0.15,-0.85,31,-29.800000000000004,-714.5999999999999,240
20161017,291,8.799999999999997,9.700000000000005,11.9,10.800000000000004,8.900000000000006,2.6000000000000005,2.0,-3.2999999999999545,-2.1,139,-212,-213,-0.17,-0.85,29,-28.40000000000001,-680.0999999999999,197
20161018,292,16.300000000000004,15.299999999999995,16.9,18.0,1.9000000000000057,4.3,-4.2000000000000455,-10.0,6.4,-41,-44,-44,-0.01,-0.85,-5,57.30000000000001,1375.3000000000002,164
20161019,293,8.100000000000001,8.300000000000004,9.9,10.200000000000005,5.700000000000003,2.1,4.899999999999977,-0.3000000000000682,-1.5,74,72,72,-0.18,-0.85,22,-56.1,-1346.1,254
20161020,294,4.0,5.100000000000001,7.300000000000004,5.199999999999996,9.700000000000005,1.3000000000000007,9.300000000000068,4.5,-1.5,-81,-84,-84,0.02,-0.85,24,-53.8,-1292.1,237
20161021,295,8.700000000000003,10.800000000000004,14.4,9.900000000000006,17.0,3.3000000000000007,-4.199999999999932,-9.100000000000025,1.4000000000000004,-46,-48,-47,0.04,-0.85,29,-57.60000000000001,-1383.4,168
20161022,296,-3.299999999999997,-0.2000000000000028,4.100000000000001,-4.699999999999996,23.0,0.7000000000000002,-15.199999999999932,-21.299999999999955,0.5,55,60,60,0.3999999999999999,-0.49,27,-70.69999999999999,-1698.0,247
20161023,297,-6.300000000000004,-5.700000000000003,-5.800000000000001,-10.000000000000004,0.0,-1.2999999999999998,-9.799999999999956,-15.0,4.200000000000001,53,37,37,0.05,0.4900000000000001,8,-42.6,-1022.1,308
20161024,298,-4.399999999999999,-4.700000000000003,-6.0,-7.600000000000001,-6.0,-1.3000000000000005,-0.2999999999999545,-4.2000000000000455,3.1,68,52,52,-0.19,-0.85,13,-43.39999999999999,-1041.5,395
20161025,299,-7.800000000000004,-7.399999999999999,-7.899999999999999,-10.299999999999995,-2.299999999999997,-1.5999999999999996,8.5,5.0,0.9000000000000004,78,63,63,-0.18,-0.85,25,-41.6,-998.5,391
20161026,300,-10.199999999999996,-9.1,-8.499999999999996,-9.9,2.0,-1.6,17.700000000000045,14.200000000000044,-2.6000000000000005,110,90,90,-0.18,-0.85,24,17.80000000000001,427.2000000000001,352
20161027,301,-6.799999999999997,-5.700000000000003,-4.799999999999997,-8.099999999999998,5.0,-0.9999999999999996,15.0,11.099999999999907,1.0999999999999996,-81,-105,-105,-0.0499999999999999,-0.85,26,-4.5,-108.29999999999995,381
20161028,302,-2.8000000000000043,-0.3999999999999986,3.3999999999999986,-2.200000000000003,18.700000000000003,0.3000000000000007,7.5,3.2999999999999545,-1.7999999999999998,-169,-183,-182,-0.12,-0.87,28,-42.1,-1011.1,260
20161029,303,-0.8999999999999986,1.6999999999999955,5.600000000000001,-1.5999999999999943,19.700000000000003,0.9000000000000004,0.3999999999999772,-4.699999999999932,0.6999999999999993,-43,-42,-41,0.6399999999999999,-0.87,27,-62.3,-1496.2,252
20161030,304,-1.7000000000000028,0.1999999999999957,3.299999999999997,-0.7999999999999972,14.0,0.2999999999999998,1.6000000000000227,-3.3999999999999773,-2.0000000000000004,89,70,70,-0.17,-0.87,27,-37.4,-897.9000000000001,312
20161031,305,-5.700000000000003,-4.699999999999996,-3.3999999999999986,-5.300000000000004,5.0,-0.8000000000000003,10.199999999999932,5.599999999999909,-2.0000000000000004,105,81,81,-0.17,-0.72,11,-9.100000000000009,-216.9000000000001,330
20161101,306,0.7000000000000028,-0.8999999999999986,-3.099999999999998,0.0,-9.299999999999995,-0.6999999999999997,10.0,5.100000000000023,3.5,-75,-74,-74,-0.17,-0.72,0,50.8,1219.1,379
20161102,307,11.9,12.199999999999996,14.699999999999996,14.4,8.0,2.8,7.399999999999977,2.199999999999932,-1.8000000000000007,-43,-47,-46,-0.15,-0.83,29,-51.1,-1224.5,203
20161103,308,6.600000000000001,9.299999999999995,14.0,9.200000000000005,22.0,2.6,2.199999999999932,-2.700000000000045,-3.1,-209,-214,-214,0.52,-0.55,27,-50.900000000000006,-1222.8,146
20161104,309,-5.600000000000001,-3.700000000000003,-0.6999999999999993,-5.4999999999999964,13.0,-0.3000000000000002,8.200000000000045,3.7999999999999545,-1.9000000000000004,98,74,74,-0.18,-0.55,13,-32.50000000000001,-779.8,316
20161105,310,-2.799999999999997,-0.0999999999999943,4.199999999999996,-1.2000000000000028,21.0,0.5,6.300000000000068,2.1000000000000227,-3.4000000000000004,-13,5,3,-0.16,-0.55,17,-56.8,-1362.7,284
20161106,311,-2.700000000000003,-1.6000000000000014,0.6000000000000014,-1.8999999999999984,9.0,-0.1999999999999997,12.599999999999907,8.600000000000136,-2.0,132,118,119,-0.15,-0.5,12,-32.400000000000006,-777.4000000000001,306
20161107,312,-3.6000000000000014,-3.5,-3.299999999999997,-1.8000000000000045,1.0,-0.7999999999999998,16.09999999999991,10.700000000000044,-3.0000000000000004,-1,-24,-24,-0.15,-0.5,-57,50.60000000000001,1213.8,295
