TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20160516,137,-11.4,-12.5,-18.3,-14.6,-19.8,-4.0,-1.6000000000000227,-1.1000000000000227,4.8,70,45,46,-0.29,0.0,-28,78.40000000000003,1881.8,362
20160517,138,-4.0,-5.799999999999997,-8.399999999999999,-3.5,-12.200000000000005,-2.4000000000000004,3.200000000000045,4.0,-0.9000000000000004,63,41,42,-0.28,0.0,-12,7.799999999999983,185.69999999999985,244
20160518,139,-2.5,-5.0,-8.899999999999999,-2.8000000000000043,-15.200000000000005,-2.6000000000000005,3.3999999999999773,4.100000000000023,-1.4000000000000004,-88,-159,-164,-0.29,0.0,-26,85.20000000000002,2044.6000000000004,148
20160519,140,-4.0,-3.0,-1.7999999999999972,-3.6000000000000014,2.799999999999997,-1.0,2.8999999999999773,3.5,-3.7,-70,-74,-71,-0.1999999999999999,0.0,-1,-42.1,-1009.8000000000002,209
20160521,142,-2.799999999999997,-3.3999999999999986,-4.099999999999994,-2.5,-3.799999999999997,-1.6000000000000003,1.3999999999999773,1.6000000000000227,-1.6000000000000003,-29,-42,-43,-0.26,0.0,-7,-46.19999999999999,-1110.0,214
20160522,143,-1.1999999999999955,-1.5,-1.2999999999999972,-0.7999999999999972,-2.200000000000003,-0.8000000000000007,-5.7999999999999545,-4.800000000000068,-2.5,148,-206,-206,-0.29,0.0,-12,41.10000000000002,987.1000000000004,264
20160605,157,-0.2999999999999971,4.100000000000001,7.300000000000004,-0.4000000000000057,19.0,2.5,-6.199999999999932,-6.100000000000023,0.8999999999999995,-27,-70,-70,0.4499999999999999,0.0,30,-210.6,-5053.9,-15
20160610,162,-4.100000000000001,-7.200000000000003,-11.1,-4.599999999999994,-18.0,-3.6,-0.1000000000000227,0.2000000000000454,0.8999999999999995,101,52,52,-0.4,0.0,-31,82.10000000000002,1970.1000000000004,245
20160612,164,-4.199999999999996,-4.600000000000001,-5.800000000000004,-5.100000000000001,-6.200000000000003,-1.9000000000000004,-9.400000000000093,-8.799999999999955,5.199999999999999,52,35,34,-0.4,0.0,12,28.100000000000023,672.1000000000004,249
20160613,165,-5.699999999999996,-6.300000000000004,-7.199999999999996,-6.799999999999997,-7.200000000000003,-2.499999999999999,-5.7000000000000455,-5.399999999999977,4.4,58,44,45,-0.39,0.0,-17,95.10000000000002,2280.9,244
20160616,168,4.1000000000000085,0.7999999999999972,-1.2999999999999972,3.9000000000000057,-11.200000000000005,-0.5999999999999996,-5.199999999999932,-5.100000000000023,-2.3,-163,-215,-215,-0.35,0.0,-10,1.6999999999999886,39.80000000000018,325
20160617,169,1.5,-3.299999999999997,-8.0,1.0999999999999943,-21.200000000000003,-2.799999999999999,1.099999999999909,1.3000000000000682,0.0,-231,-213,-210,-0.36,0.0,-29,-26.30000000000001,-631.0,353
20160709,191,-9.900000000000006,-5.599999999999994,-3.0,-11.200000000000005,16.200000000000003,-1.6999999999999993,-2.200000000000045,-2.200000000000045,-2.3000000000000003,-134,-136,-135,-0.21,0.0,56,-183.0,-4391.2,16
20160717,199,3.5,2.1000000000000085,1.8999999999999984,3.5999999999999943,-3.799999999999997,0.5999999999999996,4.600000000000023,4.600000000000023,-1.1000000000000003,80,88,86,-0.41,0.0,-19,17.5,419.0,282
20160720,202,-5.299999999999997,-7.900000000000006,-11.199999999999996,-6.399999999999992,-12.799999999999995,-4.5,8.0,7.300000000000068,-1.6999999999999995,67,62,61,-0.42,0.0,-43,61.5,1476.0,373
20160722,204,7.400000000000006,4.099999999999994,3.0999999999999943,8.799999999999997,-9.200000000000005,1.4000000000000004,-3.6000000000000227,-3.699999999999932,2.1,-9,-34,-32,-0.12,0.0,-28,38.5,924.8999999999996,235
20160723,205,6.0,1.4000000000000057,-1.5,5.5,-14.799999999999995,-0.7000000000000011,-4.399999999999977,-4.400000000000091,2.5,68,41,41,-0.43,0.0,-31,58.60000000000002,1406.1999999999998,238
20160724,206,1.9000000000000057,-1.7000000000000028,-4.200000000000003,1.1000000000000083,-12.799999999999995,-1.9000000000000004,0.599999999999909,-0.1000000000000227,-0.3999999999999994,91,75,76,-0.43,0.0,-38,55.80000000000001,1340.3999999999996,300
20160725,207,5.099999999999994,3.0999999999999943,2.6000000000000014,7.099999999999994,-5.200000000000003,1.1999999999999993,-2.3999999999999773,-2.6000000000000227,0.8000000000000007,-22,-28,-27,-0.43,0.0,-17,44.10000000000002,1059.6000000000004,294
20160731,213,-2.6000000000000085,1.2000000000000028,3.499999999999993,-3.6000000000000085,14.799999999999995,1.3000000000000007,4.899999999999977,4.899999999999977,0.0,-208,-200,-199,-0.25,0.0,39,-121.8,-2923.3,103
20160802,215,-4.299999999999997,-2.200000000000003,-1.1000000000000014,-5.0,6.799999999999997,-0.8999999999999986,7.100000000000023,6.800000000000068,-2.6,-221,-188,-188,0.3399999999999999,0.0,13,-25.69999999999999,-616.0,214
20160803,216,-2.0,-3.5,-4.799999999999997,-2.799999999999997,-5.799999999999997,-2.299999999999999,8.0,7.5,-0.8999999999999999,-33,-71,-74,-0.5,0.0,-20,42.60000000000002,1020.6999999999998,386
20160805,218,2.8999999999999915,0.7999999999999972,0.0,3.1999999999999886,-7.200000000000003,-0.1999999999999993,0.1999999999999318,-0.2000000000000454,2.3999999999999995,-37,-47,-47,-0.5,0.0,-28,52.900000000000006,1268.1999999999998,310
20160808,221,0.2000000000000028,-2.999999999999993,-5.799999999999997,-0.5999999999999943,-12.799999999999995,-2.5,3.199999999999932,2.8999999999999773,-0.8999999999999999,86,79,79,-0.4,0.0,-38,54.6,1310.5,350
20160811,224,9.899999999999991,10.900000000000006,12.299999999999995,15.0,6.0,6.0,2.1000000000000227,1.900000000000091,-0.7000000000000002,-47,-39,-41,-0.41,0.0,-8,-45.30000000000001,-1087.1000000000004,229
20160813,226,10.599999999999994,11.200000000000005,12.500000000000009,16.10000000000001,5.0,6.299999999999999,-3.199999999999932,-3.099999999999909,0.0999999999999996,-77,-98,-98,-0.1899999999999999,0.0,-12,-44.0,-1054.1000000000004,167
20160814,227,10.100000000000009,9.599999999999994,10.300000000000004,13.899999999999991,0.7999999999999972,5.000000000000002,-1.6000000000000227,-1.8999999999999773,1.2999999999999998,9,4,4,-0.42,0.0,-2,23.099999999999994,554.3000000000002,237
20160815,228,5.5,3.799999999999997,3.3999999999999986,5.899999999999992,-5.200000000000003,1.200000000000001,5.5,5.0,-0.1000000000000005,69,62,61,-0.44,0.0,-31,42.10000000000002,1008.6999999999998,305
20160816,229,5.399999999999992,6.699999999999989,8.0,8.0,5.799999999999997,3.6,4.2000000000000455,4.199999999999932,1.7999999999999998,-69,-76,-79,-0.35,0.0,3,-30.099999999999994,-721.5,258
20160818,231,4.799999999999997,3.0999999999999943,2.6000000000000014,5.200000000000003,-5.200000000000003,0.9000000000000004,-1.0,-1.0,-1.5000000000000004,8,31,31,-0.42,0.0,-22,41.20000000000002,987.3999999999996,368
20160819,232,4.899999999999992,3.0,2.299999999999997,5.099999999999994,-6.200000000000003,0.6999999999999993,-2.099999999999909,-2.3999999999999773,-1.7000000000000002,101,101,99,-0.39,0.0,-19,48.5,1165.1000000000004,314
20160821,234,5.799999999999997,6.200000000000003,7.100000000000001,6.6000000000000085,2.799999999999997,3.1,-4.7000000000000455,-4.7999999999999545,4.000000000000001,-85,-93,-92,-0.0999999999999999,0.0,30,27.69999999999999,665.5,223
20160822,235,-2.5999999999999943,-3.700000000000003,-5.199999999999996,-3.200000000000003,-7.0,-2.1,-1.1000000000000227,-1.2999999999999543,2.6000000000000005,71,51,50,-0.35,0.0,-27,54.79999999999998,1316.1999999999998,353
20160823,236,-4.299999999999997,-6.0,-8.0,-5.0,-8.0,-3.200000000000001,7.400000000000091,7.899999999999977,-2.5,-13,25,26,-0.33,0.0,-41,48.6,1165.5,422
20160824,237,1.2999999999999972,-0.5999999999999943,-1.5,1.0999999999999943,-6.0,-0.9000000000000004,5.600000000000023,6.199999999999932,-1.3000000000000005,-60,-59,-58,-0.33,0.0,-31,46.0,1102.1000000000004,394
20160825,238,4.700000000000003,4.200000000000003,4.699999999999996,5.799999999999997,-0.7999999999999972,1.8000000000000007,-0.3999999999999772,0.5,2.3999999999999995,-66,-72,-74,-0.32,0.0,16,29.0,695.3999999999996,313
20160827,240,5.5,2.9000000000000057,1.6999999999999955,5.5,-7.799999999999997,0.4000000000000003,4.0,5.0,-2.2,-24,12,5,-0.42,0.0,9,41.0,986.3999999999996,383
20160829,242,5.700000000000003,2.299999999999997,0.2000000000000028,5.400000000000006,-12.0,-0.0999999999999996,1.6999999999999318,2.699999999999932,1.4000000000000004,75,62,60,-0.46,0.0,-21,43.20000000000002,1036.1999999999998,290
20160831,244,1.7000000000000028,3.1000000000000014,4.400000000000006,2.200000000000003,5.799999999999997,1.6999999999999993,-4.0,-2.7999999999999545,-2.1,-88,-57,-58,-0.47,0.0,45,-71.5,-1714.8999999999996,336
20160903,247,-4.600000000000001,-5.100000000000001,-5.700000000000003,-5.199999999999996,-3.799999999999997,-2.3999999999999986,5.399999999999977,5.600000000000023,-1.5,-236,-237,-234,-0.44,0.0,38,-65.80000000000001,-1579.1000000000004,421
20160904,248,-2.5,-4.599999999999994,-6.700000000000003,-3.200000000000003,-8.799999999999997,-2.6999999999999997,7.100000000000023,7.600000000000023,0.2999999999999998,-222,-228,-226,-0.42,0.0,-36,47.19999999999999,1132.8999999999996,447
20160905,249,-0.1000000000000085,-2.700000000000003,-4.799999999999997,-0.6000000000000085,-11.200000000000005,-2.1,3.699999999999932,3.899999999999977,3.3999999999999995,-257,-254,-254,-0.4,0.0,51,-0.8000000000000114,-18.0,494
20160906,250,3.700000000000003,4.099999999999994,4.799999999999997,3.300000000000012,1.2999999999999972,1.6000000000000014,-0.1000000000000227,0.4000000000000909,3.7,-247,-251,-252,-0.41,0.0,41,-120.79999999999998,-2899.0,349
20160907,251,6.700000000000003,7.5,8.900000000000006,7.1000000000000085,4.799999999999997,3.4000000000000004,-1.5,-0.8000000000000682,-0.2999999999999998,-244,-237,-238,-0.37,0.0,15,-35.0,-839.6000000000004,405
20160908,252,9.299999999999995,9.199999999999996,10.300000000000004,10.700000000000005,2.200000000000003,4.1,-6.7999999999999545,-6.100000000000023,-1.4999999999999996,-59,-88,-84,-0.18,0.0,48,-3.9000000000000057,-94.89999999999964,293
20160909,253,12.700000000000005,11.099999999999994,11.200000000000005,13.799999999999995,-1.7999999999999972,4.5,-6.399999999999977,-5.7999999999999545,-1.4000000000000004,32,20,18,-0.39,0.0,22,29.40000000000001,706.8999999999996,288
20160910,254,11.599999999999994,11.6,12.799999999999995,13.799999999999995,2.200000000000003,5.200000000000001,-3.200000000000045,-2.700000000000045,0.0999999999999996,-61,-105,-106,-0.34,0.0,7,-34.60000000000002,-830.8000000000002,281
20160911,255,6.700000000000003,4.800000000000004,3.699999999999996,6.6000000000000085,-7.0,1.4000000000000004,-3.7000000000000455,-2.8999999999999773,3.2,42,16,15,-0.2,0.0,10,30.099999999999994,723.3000000000002,273
20160912,256,-2.5,-4.100000000000001,-5.599999999999994,-2.5,-6.0,-2.2,4.100000000000023,4.699999999999932,-3.3000000000000003,-65,53,56,-0.41,0.0,-40,50.69999999999999,1217.1000000000004,485
20160913,257,3.200000000000003,0.8000000000000043,-0.5,3.200000000000003,-7.0,-0.4000000000000003,1.6999999999999318,2.200000000000045,0.2000000000000001,-63,-71,-70,-0.41,0.0,-37,48.80000000000001,1172.1000000000004,397
20160914,258,7.399999999999999,5.100000000000001,4.399999999999999,7.800000000000004,-7.0,1.3000000000000007,-1.7999999999999543,-0.599999999999909,1.7999999999999998,49,29,30,-0.42,0.0,-5,22.600000000000023,541.1999999999998,300
20160915,259,-3.899999999999999,-5.899999999999999,-8.800000000000004,-4.399999999999999,-11.0,-3.1,5.099999999999909,5.2999999999999545,-1.7000000000000002,75,-269,-267,-0.43,0.0,-41,46.900000000000006,1126.3000000000002,483
20160916,260,-2.1000000000000014,-3.6000000000000014,-4.800000000000004,-2.199999999999996,-5.799999999999997,-1.9000000000000004,6.199999999999932,6.5,-1.3000000000000005,-125,-94,-93,-0.42,0.0,-38,46.10000000000002,1105.1000000000004,470
20160917,261,2.0999999999999943,0.8999999999999986,0.3999999999999986,2.199999999999996,-3.799999999999997,-0.1999999999999993,2.2999999999999545,2.300000000000068,2.0,-136,-95,-95,-0.34,0.0,14,20.0,482.0,413
20160918,262,10.1,11.299999999999995,13.100000000000009,10.899999999999991,8.0,4.9,-2.5,-1.7999999999999543,2.1000000000000005,-150,-95,-96,-0.3299999999999999,0.0,17,19.299999999999983,462.3999999999997,283
20160919,263,8.799999999999997,12.099999999999994,14.900000000000006,8.799999999999997,16.799999999999997,5.699999999999999,-2.1000000000000227,-1.5,-1.4999999999999996,-171,-110,-110,0.7300000000000001,0.0,54,-101.7,-2442.5,65
20160920,264,9.4,10.799999999999995,12.5,10.299999999999995,8.799999999999997,4.5,-0.3999999999999772,0.2000000000000454,-3.0,-193,-58,-57,-0.38,0.0,55,5.799999999999983,141.0,443
20160921,265,6.799999999999997,5.300000000000004,4.700000000000003,7.200000000000003,-3.700000000000003,1.3000000000000007,2.0,2.3999999999999773,-2.8,-313,53,52,-0.37,0.0,55,21.80000000000001,524.1000000000004,520
20160922,266,6.499999999999993,4.0,2.799999999999997,6.899999999999999,-7.799999999999997,0.6999999999999993,0.8999999999999773,1.7000000000000457,-2.1,-173,-83,-85,-0.36,0.0,-23,48.6,1165.3000000000002,450
20160923,267,4.100000000000001,3.3999999999999986,3.5,4.499999999999993,-2.0,0.9000000000000004,-3.200000000000045,-1.8999999999999773,-1.1999999999999995,-346,54,56,-0.37,0.0,-10,-7.399999999999977,-177.30000000000018,530
20160924,268,-3.700000000000003,-5.5,-8.200000000000003,-3.9000000000000057,-11.0,-2.6000000000000005,0.0,1.0,0.2000000000000001,-1,41,41,-0.37,0.0,-30,55.69999999999999,1336.3000000000002,456
20160925,269,-8.700000000000003,-10.199999999999996,-13.699999999999996,-8.799999999999997,-11.200000000000005,-3.799999999999999,1.3999999999999773,2.699999999999932,-0.5,335,19,13,-0.38,0.0,-35,62.19999999999999,1494.1999999999998,443
20160926,270,-5.5,-6.899999999999999,-8.799999999999997,-5.399999999999999,-8.700000000000003,-2.6,0.5,0.7000000000000455,0.1000000000000005,172,-138,-140,-0.39,0.0,9,53.19999999999999,1277.0,484
20160927,271,3.200000000000003,3.4000000000000057,4.199999999999996,3.3999999999999986,2.799999999999997,1.0,-6.0,-5.099999999999909,-2.8,-234,-143,-142,0.01,0.0,21,24.599999999999994,589.1999999999998,412
20160928,272,-2.199999999999996,-1.2000000000000028,-0.3999999999999986,-2.700000000000003,3.200000000000003,-0.5999999999999996,4.0,4.399999999999977,1.3000000000000007,-314,-245,-244,-0.36,0.0,22,-106.1,-2545.0,449
20160929,273,-1.2999999999999972,-2.699999999999996,-4.0,-1.7000000000000028,-9.0,-1.5999999999999996,11.5,11.600000000000025,1.7000000000000002,-304,-253,-253,-0.35,0.0,39,-32.099999999999994,-769.5999999999999,496
20160930,274,-4.200000000000003,-3.1000000000000014,-2.3000000000000043,-5.399999999999999,4.0,-1.2000000000000002,10.5,10.200000000000044,2.5,-326,-277,-276,-0.25,0.0,45,-120.9,-2901.8,455
20161001,275,-6.400000000000006,-3.5,-1.0,-8.200000000000003,15.200000000000005,-0.7000000000000011,5.7999999999999545,5.800000000000068,1.9000000000000004,0,-307,-306,-0.32,0.0,47,-118.2,-2838.6,515
20161002,276,-2.200000000000003,0.2999999999999971,2.5,-2.1000000000000014,13.0,0.3000000000000007,0.1999999999999318,0.8000000000000682,-2.4,-13,-283,-276,-0.33,0.0,46,-58.3,-1399.9,372
20161003,277,5.699999999999996,6.199999999999996,7.399999999999999,6.199999999999996,4.0,2.0,-1.5,0.0,-2.5,-282,-244,-244,-0.19,0.0,3,15.900000000000006,380.6999999999998,423
20161004,278,0.8999999999999986,1.7999999999999972,3.0,1.3999999999999986,5.0,0.5,8.200000000000045,8.600000000000023,-1.8999999999999997,-335,-269,-268,-0.33,0.0,33,-88.0,-2112.8,398
20161005,279,-3.3000000000000043,-3.6000000000000014,-3.799999999999997,-3.1000000000000014,0.0,-1.5,8.799999999999955,8.699999999999932,-2.4000000000000004,-325,-268,-266,-0.34,0.0,-44,62.5,1499.1,439
20161006,280,-1.1999999999999955,-1.6000000000000014,-1.8000000000000045,-0.6000000000000014,0.0,-0.8999999999999995,8.200000000000045,8.099999999999909,-3.5,-291,21,18,-0.33,0.0,-56,67.0,1608.1,535
20161007,281,1.3000000000000045,0.7999999999999972,1.1000000000000014,1.8999999999999984,1.0,0.0,7.0,6.7999999999999545,-2.8000000000000003,-141,-103,-107,-0.31,0.0,-55,66.19999999999999,1588.6,447
20161008,282,2.0999999999999943,3.800000000000004,5.899999999999999,2.8999999999999986,10.299999999999995,1.5,1.2000000000000457,1.5,-3.4,-147,-109,-115,-0.33,0.0,25,-51.8,-1242.1,426
20161009,283,-1.0,0.8000000000000043,2.6000000000000014,-2.1000000000000014,9.0,0.2999999999999998,-0.4000000000000909,0.8999999999999773,1.7000000000000002,52,64,64,-0.1,0.0,28,-110.0,-2638.5,142
20161010,284,-5.899999999999999,-7.899999999999999,-12.1,-7.5,-16.799999999999997,-2.8999999999999995,5.5,6.100000000000023,1.9000000000000004,68,56,57,-0.27,0.0,-50,65.00000000000001,1559.9,505
20161011,285,-7.400000000000006,-7.899999999999999,-9.299999999999995,-6.799999999999997,-3.0,-2.4000000000000004,13.100000000000025,12.799999999999956,-3.2,-68,59,74,-0.26,0.0,-47,53.60000000000002,1287.8000000000002,538
20161012,286,-1.6999999999999955,-1.6999999999999955,-1.1999999999999955,-1.0,2.0,-0.6000000000000005,8.700000000000045,8.799999999999955,-0.7999999999999998,-108,-103,-103,-0.28,0.0,-27,50.99999999999999,1223.1999999999998,466
20161013,287,3.1000000000000014,3.899999999999999,5.300000000000004,3.800000000000004,5.200000000000003,1.1000000000000003,1.3000000000000682,2.0,-0.5,-57,-33,-40,-0.2799999999999999,0.0,-8,21.40000000000001,514.0999999999999,424
20161014,288,-5.700000000000003,-6.199999999999996,-7.800000000000004,-5.799999999999997,-6.0,-2.1000000000000005,9.200000000000044,9.600000000000136,-1.3000000000000005,-275,75,77,-0.27,0.0,-49,53.6,1285.6999999999998,572
20161015,289,-7.899999999999999,-7.800000000000004,-8.0,-7.600000000000001,0.0,-2.0,11.600000000000025,11.200000000000044,-2.5000000000000004,-76,-102,-103,-0.29,0.0,-19,48.8,1169.9,497
20161016,290,3.3000000000000043,3.6000000000000014,5.200000000000003,3.799999999999997,5.200000000000003,1.0999999999999996,1.3000000000000682,2.0,1.0,-97,-84,-84,-0.3,0.0,-1,25.099999999999994,601.4000000000001,418
20161017,291,12.700000000000005,13.0,15.0,14.1,6.200000000000003,4.1,-4.899999999999977,-3.899999999999977,-3.6,-121,-71,-75,-0.33,-0.12,-18,21.40000000000001,514.3000000000002,439
20161018,292,17.000000000000007,16.200000000000003,17.700000000000003,18.7,3.0,5.1000000000000005,-6.199999999999932,-5.7999999999999545,1.3000000000000007,-116,-108,-107,-0.35,-4.06,-39,39.8,954.9,303
20161019,293,15.6,13.6,13.9,17.0,-2.799999999999997,3.7,-2.0,-1.400000000000091,-0.5999999999999996,-13,7,5,-0.36,-2.36,-36,37.000000000000014,888.4000000000001,290
20161020,294,7.299999999999997,7.199999999999996,8.5,8.600000000000001,3.200000000000003,1.7000000000000002,3.6000000000000227,3.5,-1.2999999999999998,-203,-204,-203,-0.36,-2.36,0,37.1,890.9000000000001,350
20161021,295,13.1,15.5,18.90000000000001,14.699999999999996,16.799999999999997,5.5,-11.700000000000044,-10.900000000000093,-3.4000000000000004,64,-221,-215,-0.3,-2.36,40,-53.0,-1271.9,285
20161022,296,0.0,1.6000000000000014,3.800000000000004,-1.2999999999999972,10.0,0.8999999999999995,-22.100000000000023,-20.800000000000068,1.2999999999999998,16,22,22,-0.2199999999999999,-2.36,38,-74.80000000000001,-1793.6999999999998,327
20161023,297,0.6999999999999957,-2.0,-6.799999999999997,-0.6000000000000014,-18.200000000000003,-1.5999999999999996,-11.200000000000044,-10.200000000000044,2.6,0,-2,-2,-0.36,-2.36,-20,51.80000000000001,1244.1,426
20161024,298,-0.6000000000000014,-2.1000000000000014,-4.399999999999999,-1.3999999999999986,-11.0,-1.2000000000000002,-4.7000000000000455,-3.200000000000045,1.4000000000000004,6,6,6,-0.35,-2.36,-24,45.8,1099.0,453
20161025,299,-6.799999999999997,-8.299999999999997,-13.5,-8.5,-19.0,-2.6,4.100000000000023,6.0,1.2000000000000002,18,27,27,-0.34,-2.36,-36,39.400000000000006,943.6,557
20161026,300,-11.1,-11.6,-15.1,-11.900000000000006,-13.0,-2.8999999999999995,11.299999999999956,12.399999999999864,-1.0,63,53,55,-0.34,-2.36,-26,46.6,1117.1999999999998,539
20161027,301,-14.9,-12.400000000000002,-9.700000000000005,-14.499999999999996,14.200000000000005,-2.1,10.5,10.399999999999975,-3.4,48,-262,-261,0.0999999999999999,-2.24,41,-80.80000000000001,-1939.6,395
20161028,302,-5.199999999999996,-3.899999999999999,-2.1000000000000014,-6.599999999999994,7.799999999999997,-0.8000000000000007,-0.6000000000000227,0.1999999999999318,0.5,57,36,35,-0.2499999999999999,-2.04,13,10.299999999999995,245.69999999999985,469
20161029,303,-0.7000000000000028,-0.3999999999999986,0.5,-0.5,2.799999999999997,-0.2000000000000001,-2.699999999999932,-2.199999999999932,-0.8999999999999995,-114,-85,-84,-0.31,-1.7,25,6.899999999999992,164.5,459
20161030,304,6.599999999999994,7.399999999999999,9.700000000000005,8.0,9.0,1.8999999999999997,-6.2999999999999545,-5.199999999999932,-2.1,22,19,19,-0.25,-1.7,25,16.099999999999994,385.3000000000002,355
20161031,305,-3.1000000000000014,-3.4000000000000057,-4.0,-3.299999999999997,-3.0,-1.0999999999999996,3.0,3.899999999999977,-0.9000000000000004,37,55,56,-0.31,-1.7,-28,46.1,1105.8000000000002,478
