TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20160508,129,-3.6000000000000014,-5.300000000000004,-9.799999999999995,-3.299999999999997,-14.1,-2.1000000000000005,-2.5,-2.0,-0.2999999999999998,93,201,205,-0.19,-0.01,-40,44.30000000000001,1061.5,221
20160509,130,-4.700000000000003,-5.700000000000003,-8.899999999999999,-4.899999999999999,-12.0,-2.1,3.1000000000000227,2.5,-0.7999999999999998,-115,-114,-114,-0.19,-0.01,-28,75.5,1813.4000000000003,219
20160510,131,-5.300000000000004,-5.600000000000001,-7.100000000000001,-7.700000000000003,-10.0,-1.7999999999999998,4.300000000000068,3.899999999999977,3.1,-122,-125,-126,-0.1699999999999999,0.0,35,-160.20000000000002,-3841.900000000001,290
20160511,132,2.8999999999999986,2.3000000000000043,3.3999999999999986,3.3999999999999986,-3.0,0.3999999999999994,3.6000000000000227,2.5,-1.2000000000000002,-143,-168,-172,-0.19,0.0,4,-9.199999999999989,-221.6000000000004,258
20160512,133,3.899999999999999,7.199999999999996,12.300000000000004,5.0,18.0,3.2,-2.8999999999999773,-3.200000000000045,0.0,-13,-55,-57,-0.17,0.0,21,-168.39999999999998,-4041.8,172
20160513,134,-2.0,0.1000000000000014,3.5,-3.0,10.700000000000005,0.5,-4.699999999999932,-4.7000000000000455,4.4,21,-40,-44,-0.09,0.0,15,-11.699999999999989,-281.89999999999964,260
20160514,135,-15.4,-11.800000000000004,-8.700000000000003,-20.5,11.0,-2.1000000000000005,-5.600000000000023,-4.2999999999999545,5.1000000000000005,56,300,301,0.14,0.0,40,-75.0,-1801.1000000000004,132
20160515,136,-18.4,-15.700000000000005,-15.900000000000002,-23.700000000000003,1.8999999999999984,-3.3,0.3999999999999772,1.900000000000091,3.9,48,55,47,-0.19,0.0,10,-13.299999999999985,-319.59999999999945,373
20160516,137,-5.399999999999999,-6.0,-7.599999999999994,-6.900000000000006,-8.0,-2.1,1.6000000000000227,2.3999999999999773,4.000000000000001,4,8,5,-0.19,0.0,-24,89.1,2137.1000000000004,232
20160517,138,-6.5,-6.600000000000001,-8.199999999999996,-6.800000000000004,-6.099999999999994,-2.2,6.899999999999977,7.599999999999909,-2.3,-201,-193,-194,-0.19,0.0,-24,49.69999999999999,1191.8000000000002,277
20160518,139,-5.5,-7.0,-11.6,-4.5,-13.299999999999995,-2.9000000000000004,6.899999999999977,7.600000000000023,-4.800000000000001,74,-183,-184,-0.18,0.0,-47,63.900000000000006,1532.3999999999996,365
20160520,141,-0.5,-2.5,-5.299999999999997,0.3000000000000042,-9.299999999999995,-1.8000000000000007,5.599999999999909,5.300000000000068,-3.7,-124,-137,-137,-0.19,0.0,-10,33.50000000000003,805.2999999999993,289
20160524,145,7.700000000000003,3.299999999999997,0.4000000000000057,8.400000000000006,-13.299999999999995,-0.2000000000000001,-0.4000000000000909,-1.1999999999999318,0.8999999999999995,6,12,13,-0.2,0.0,-34,75.30000000000001,1807.4,206
20160606,158,-2.299999999999997,-2.0,-1.7999999999999972,-3.3000000000000043,-0.2999999999999971,-0.8999999999999986,-11.300000000000068,-10.899999999999975,6.6000000000000005,26,44,44,-0.21,0.0,-44,42.900000000000006,1026.3999999999996,202
20160609,161,-5.999999999999993,-6.300000000000004,-7.199999999999996,-6.200000000000003,-4.299999999999997,-2.500000000000001,2.8999999999999773,2.6000000000000227,-1.7000000000000002,-1,-7,-9,-0.23,0.0,-31,3.6000000000000227,87.0,312
20160619,171,8.199999999999989,3.6000000000000014,0.8999999999999986,8.099999999999994,-13.299999999999995,0.0,8.0,7.100000000000023,1.6999999999999993,-20,-25,-26,-0.2,0.0,-35,75.89999999999998,1821.5,220
20160626,178,5.699999999999989,5.899999999999999,7.400000000000006,6.599999999999994,1.7000000000000028,2.9000000000000004,0.5,-0.3999999999999772,4.4,-24,-35,-36,-0.0199999999999999,0.0,9,-106.79999999999998,-2563.2,228
20160628,180,-8.0,-8.199999999999996,-9.9,-9.5,-6.299999999999997,-3.6,4.599999999999909,5.100000000000023,2.1000000000000005,84,74,74,-0.23,0.0,4,-17.69999999999999,-423.8999999999997,343
20160704,186,0.1999999999999886,-1.2999999999999972,-2.299999999999997,-0.0999999999999943,-5.299999999999997,-1.0,-1.2000000000000457,-1.7999999999999543,-1.0,-59,-68,-68,-0.22,0.0,4,13.0,310.6000000000004,273
20160708,190,1.2999999999999972,3.0999999999999943,5.100000000000001,1.7000000000000028,7.700000000000003,1.9000000000000004,-5.800000000000068,-5.5,1.9000000000000004,13,21,21,-0.1599999999999999,0.0,12,7.600000000000023,181.59999999999943,251
20160712,194,5.5,7.0,9.100000000000009,6.400000000000006,7.700000000000003,3.9,-3.6000000000000227,-4.400000000000091,4.300000000000001,-53,-52,-52,0.03,0.0,-8,-40.30000000000001,-965.8999999999996,224
20160715,197,-7.0,-4.5,-2.9000000000000057,-7.799999999999997,6.0,-1.5,0.0,0.6000000000000227,2.500000000000001,58,54,54,-0.15,0.0,44,-73.60000000000002,-1767.8999999999996,286
20160720,202,3.200000000000003,1.4000000000000057,1.0,3.1000000000000085,-4.099999999999994,0.0999999999999996,7.5,7.100000000000023,-1.7000000000000002,-26,-39,-39,-0.16,0.0,-29,59.60000000000002,1430.0,253
20160724,206,5.199999999999989,8.799999999999997,11.799999999999995,7.700000000000003,14.900000000000006,5.500000000000002,-2.200000000000045,-2.200000000000045,1.7000000000000002,-50,-54,-54,0.3199999999999999,0.0,38,9.0,215.80000000000015,140
20160804,217,8.599999999999994,5.099999999999994,3.799999999999997,9.200000000000005,-9.0,1.3999999999999986,0.6000000000000227,-0.2000000000000454,0.1000000000000005,-66,-75,-75,-0.24,0.0,-28,62.29999999999998,1494.4000000000003,191
20160805,218,6.5,4.299999999999997,3.799999999999997,6.900000000000006,-7.0,1.5,-3.699999999999932,-4.2000000000000455,4.4,1,-12,-12,-0.25,0.0,-16,57.30000000000001,1374.5,189
20160812,225,5.799999999999997,9.0,12.0,6.700000000000003,13.900000000000006,5.300000000000001,-4.100000000000023,-4.7000000000000455,0.6000000000000005,3,-13,-13,0.0099999999999999,0.0,22,-123.8,-2972.8,216
20160813,226,5.200000000000003,8.700000000000003,11.800000000000004,6.300000000000011,15.900000000000006,5.300000000000001,-6.2000000000000455,-6.399999999999977,0.2000000000000001,26,27,28,0.27,0.0,33,-68.5,-1644.1999999999998,190
20160819,232,5.5,6.900000000000006,8.800000000000004,6.400000000000006,6.900000000000006,3.6,-3.5,-4.0,1.7999999999999998,-23,-28,-28,-0.21,0.0,-13,1.4000000000000057,35.400000000000546,243
20160826,239,1.2999999999999972,1.0,1.2999999999999972,1.5,-1.0999999999999943,0.1999999999999993,3.6000000000000227,3.400000000000091,-1.0,40,45,44,-0.19,0.0,-13,49.6,1191.3000000000002,252
20160828,241,4.800000000000011,6.300000000000004,8.0,5.099999999999994,7.0,3.1,5.600000000000023,4.900000000000091,-1.9,45,41,43,-0.13,0.0,5,50.49999999999997,1211.7000000000007,206
20160829,242,2.799999999999997,5.000000000000007,7.1000000000000085,3.299999999999997,10.0,2.5,7.899999999999977,7.300000000000068,-2.8,-106,-142,-140,-0.19,0.0,-15,53.80000000000001,1290.1999999999998,191
20160830,243,6.5,8.0,9.9,7.900000000000006,8.0,4.1,2.6000000000000227,2.200000000000045,-1.3000000000000005,18,-6,-7,-0.17,0.0,51,3.5,84.19999999999982,222
20160831,244,1.5999999999999943,1.0,0.7000000000000028,1.7000000000000028,-4.099999999999994,0.0,0.8999999999999773,0.7999999999999545,-0.2000000000000001,115,101,101,-0.19,0.0,27,14.799999999999985,355.3000000000002,280
20160902,246,-4.600000000000001,-4.599999999999994,-4.800000000000004,-4.800000000000004,-3.0,-2.1,8.399999999999977,8.0,-1.5999999999999996,-187,-206,-205,-0.2,0.0,-40,55.49999999999997,1333.8999999999996,310
20160903,247,-4.100000000000001,-3.699999999999996,-3.5,-4.300000000000004,1.0,-1.5999999999999996,7.199999999999932,6.600000000000023,-3.2,-135,-167,-166,-0.2,0.0,-41,59.5,1428.1999999999998,305
20160904,248,-0.7000000000000028,-1.1999999999999955,-1.4000000000000057,-0.5,-2.0,-0.8999999999999986,6.2999999999999545,5.399999999999977,-2.3000000000000003,-87,-104,-104,-0.21,0.0,-39,61.6,1478.1000000000004,277
20160905,249,6.5,6.000000000000007,6.899999999999999,7.700000000000003,0.0,2.5,3.200000000000045,2.0,-0.7999999999999998,-56,-73,-74,-0.22,0.0,3,39.30000000000001,945.1999999999998,204
20160906,250,14.5,13.900000000000006,15.399999999999991,18.40000000000001,2.0,6.499999999999998,-0.1000000000000227,-1.3999999999999773,1.5,-18,-30,-31,-0.17,0.0,-39,41.10000000000002,984.0,200
20160907,251,11.0,13.100000000000009,15.700000000000005,13.400000000000006,11.0,6.699999999999999,-2.3999999999999773,-3.699999999999932,-1.2999999999999998,-30,-32,-32,0.8400000000000001,0.0,18,24.0,574.3000000000002,156
20160908,252,9.699999999999996,11.800000000000004,14.199999999999996,11.1,10.0,5.700000000000001,-6.7000000000000455,-8.0,2.1000000000000005,15,1,1,-0.1599999999999999,0.0,35,-32.0,-769.3999999999996,239
20160909,253,6.700000000000003,9.0,11.400000000000006,7.5,11.0,4.200000000000001,-2.6000000000000227,-3.6000000000000227,-2.2,-58,-85,-85,-0.21,0.0,31,10.399999999999975,247.30000000000015,209
20160910,254,3.699999999999996,6.100000000000001,8.399999999999999,3.799999999999997,11.0,3.0,-7.100000000000023,-7.299999999999954,0.5,34,9,8,-0.18,0.0,46,-114.1,-2739.0,291
20160911,255,-1.1000000000000014,-1.6000000000000014,-2.0,-1.1000000000000014,-3.0999999999999943,-1.0999999999999996,3.5,3.200000000000045,-1.4000000000000004,15,-2,-3,-0.22,0.0,-37,53.69999999999999,1287.9000000000003,312
20160912,256,2.0999999999999943,0.8999999999999986,0.6000000000000014,2.5,-5.099999999999994,-0.1999999999999993,2.6000000000000227,1.8999999999999773,-0.6000000000000005,-39,-56,-55,-0.22,0.0,-43,50.1,1202.5999999999997,290
20160913,257,4.399999999999999,5.5,7.200000000000003,5.000000000000007,5.900000000000006,2.3000000000000007,-0.1999999999999318,-0.8999999999999773,0.7999999999999998,8,-13,-14,-0.19,0.0,25,21.099999999999994,507.3999999999997,230
20160914,258,0.8000000000000043,0.8999999999999986,1.1999999999999955,1.0,0.9000000000000057,-0.0999999999999996,6.199999999999932,5.7999999999999545,-3.5,-212,-216,-214,-0.2,0.0,8,25.19999999999999,602.3999999999996,238
20160915,259,-1.5,-1.5999999999999943,-1.5,-1.2999999999999972,-0.2999999999999971,-1.0,6.899999999999977,6.199999999999932,-3.8,-94,-130,-129,-0.19,0.0,-15,53.1,1274.3000000000002,295
20160916,260,3.3999999999999915,3.200000000000003,3.799999999999997,4.099999999999994,1.7000000000000028,1.1999999999999993,-0.1000000000000227,-1.3000000000000682,-1.3000000000000007,-64,-82,-82,-0.16,0.0,26,-15.700000000000015,-378.2000000000003,284
20160917,261,9.200000000000005,10.200000000000005,12.0,10.000000000000009,7.0,4.300000000000001,-5.600000000000023,-6.600000000000023,1.0,5,1,1,-0.08,0.0,7,-0.700000000000017,-18.89999999999964,269
20160918,262,5.400000000000006,5.5,6.399999999999999,5.700000000000003,3.0,1.9000000000000004,-3.0,-3.6000000000000227,-1.9,20,21,21,-0.17,0.0,-28,44.6,1070.0,304
20160919,263,9.1,6.5,5.700000000000003,9.800000000000004,-8.0,1.5999999999999996,-1.5,-2.2999999999999545,0.2999999999999998,1,-6,-7,-0.17,0.0,-31,51.900000000000006,1247.4,296
20160920,264,8.800000000000004,5.900000000000006,3.700000000000003,9.5,-9.0,0.8999999999999986,3.200000000000045,2.2999999999999545,-3.2,37,35,35,-0.16,0.0,-44,56.6,1358.7000000000005,315
20160922,266,11.200000000000005,12.5,14.799999999999995,12.6,10.0,5.300000000000001,0.7000000000000455,-0.2999999999999545,-3.6,-31,-16,-18,-0.17,0.0,48,-72.89999999999999,-1749.7999999999995,266
20160923,267,4.300000000000004,6.5,8.800000000000004,4.799999999999997,10.700000000000005,2.700000000000001,3.300000000000068,2.200000000000045,0.7999999999999998,-180,-191,-191,-0.18,0.0,39,-81.10000000000001,-1948.9,254
20160924,268,-1.3000000000000045,-1.3999999999999986,-1.2000000000000028,-0.7999999999999972,-1.0,-0.7000000000000002,6.600000000000023,5.5,-1.1000000000000003,-134,-150,-149,-0.18,0.0,-23,54.900000000000006,1316.1999999999998,273
20160925,269,2.199999999999996,1.2000000000000028,0.8999999999999986,2.8999999999999986,-4.0,0.0,1.7999999999999543,0.7000000000000455,-0.7000000000000002,-51,-65,-65,-0.13,0.0,6,-24.0,-575.1999999999998,334
20160926,270,1.0,0.0,-1.0,0.9000000000000057,-6.0,-0.3999999999999994,-6.5,-6.399999999999977,4.0,42,34,34,-0.14,0.0,4,16.30000000000001,389.1000000000004,329
20160927,271,-4.200000000000003,-3.899999999999999,-3.9000000000000057,-5.400000000000006,-2.0,-1.3999999999999997,-10.099999999999907,-9.600000000000025,1.6000000000000003,26,18,18,-0.17,0.0,34,-82.4,-1978.5,435
20160928,272,-1.7000000000000028,0.0,1.8999999999999984,-1.6000000000000014,9.0,0.2999999999999989,-2.1000000000000227,-2.0,0.2000000000000001,-183,-184,-184,-0.11,0.0,34,-46.30000000000001,-1109.1,294
20160929,273,2.3999999999999986,4.5,6.699999999999996,2.0,10.0,1.6000000000000003,6.600000000000023,6.399999999999977,4.6000000000000005,-175,-182,-181,-0.16,0.0,26,-74.99999999999999,-1801.0,317
20160930,274,1.8999999999999984,5.600000000000001,9.199999999999996,1.1000000000000014,20.0,2.3999999999999995,5.7000000000000455,5.2000000000000455,3.499999999999999,-172,-180,-179,0.16,0.0,47,-127.3,-3055.9,300
20161001,275,2.3999999999999986,6.100000000000001,9.799999999999995,2.799999999999997,20.0,2.6999999999999997,0.8000000000000682,0.6999999999999318,-0.6999999999999993,-145,-151,-151,-0.15,0.0,46,-90.1,-2162.8,245
20161002,276,4.699999999999996,6.100000000000001,8.200000000000003,5.799999999999997,8.0,2.1,-0.599999999999909,-0.7000000000000455,-3.3999999999999995,78,84,81,-0.0999999999999999,0.0,36,-19.60000000000001,-469.7000000000003,311
20161003,277,4.099999999999994,6.399999999999999,9.1,5.299999999999997,13.0,2.3999999999999995,2.6000000000000227,1.7000000000000457,-3.3000000000000003,-142,-173,-172,-0.15,0.0,42,-74.2,-1782.3,271
20161004,278,5.5,7.5,10.1,6.699999999999996,12.0,2.7,4.300000000000068,3.199999999999932,-1.9,-100,-116,-116,-0.16,0.0,32,-16.10000000000001,-384.7999999999997,238
20161005,279,11.400000000000006,11.9,13.9,13.200000000000005,7.0,4.200000000000001,1.0,0.2000000000000454,-1.5,-66,-78,-79,0.0199999999999999,0.0,-16,9.099999999999994,218.29999999999973,246
20161006,280,9.6,13.200000000000005,17.0,11.0,20.0,5.300000000000001,4.199999999999932,3.2999999999999545,-3.9,-111,-107,-106,-0.05,0.0,3,-46.6,-1119.8,230
20161007,281,10.0,10.6,12.299999999999995,11.1,5.0,3.6,1.5,0.6000000000000227,2.3000000000000007,-3,-24,-24,-0.18,0.0,18,23.89999999999999,574.2999999999997,203
20161008,282,-7.100000000000001,-6.800000000000004,-7.300000000000004,-8.600000000000001,-3.200000000000003,-2.0,6.5,6.2999999999999545,0.7000000000000002,39,28,28,-0.19,0.0,-44,53.6,1286.1999999999998,359
20161009,283,-6.800000000000004,-6.100000000000001,-5.5,-5.700000000000003,3.0,-1.7000000000000002,12.400000000000093,12.400000000000093,-3.9,110,-234,-234,-0.19,0.0,-21,-48.10000000000001,-1152.8000000000002,454
20161010,284,-3.3999999999999986,-3.3000000000000043,-2.8000000000000043,-2.0,1.7999999999999972,-1.0,12.799999999999956,11.799999999999956,-3.4000000000000004,-70,-79,-79,-0.19,0.0,-54,63.900000000000006,1534.0,353
20161011,285,6.100000000000001,5.600000000000001,6.5,7.700000000000003,1.0,1.4000000000000004,6.899999999999977,6.300000000000068,-2.7,-55,-62,-63,-0.19,0.0,-8,34.8,836.5,249
20161012,286,5.699999999999996,6.300000000000004,8.100000000000001,6.399999999999999,6.0,1.9000000000000004,-0.7000000000000455,-1.3999999999999773,1.2000000000000002,-6,-20,-21,-0.07,0.0,1,0.0,1.0,273
20161013,287,-5.200000000000003,-4.600000000000001,-4.300000000000004,-5.5,1.0,-1.3000000000000007,7.899999999999977,7.900000000000091,-1.2000000000000002,48,49,50,-0.19,0.0,14,-13.900000000000006,-333.3000000000002,358
20161014,288,-3.5999999999999943,-3.700000000000003,-3.799999999999997,-3.0,-1.0,-1.2000000000000002,9.199999999999932,8.400000000000091,-1.8000000000000007,-64,-70,-69,-0.18,0.0,-30,59.80000000000001,1432.1999999999998,349
20161015,289,4.799999999999997,6.399999999999999,8.899999999999999,6.100000000000001,10.0,2.3,1.3999999999999773,0.2999999999999545,-1.2000000000000002,-35,-43,-43,-0.18,0.0,12,36.60000000000001,877.0,225
20161016,290,14.500000000000009,17.099999999999994,20.8,16.500000000000007,18.0,6.300000000000001,-2.2999999999999545,-3.7000000000000455,-1.6000000000000003,-19,-29,-29,0.47,0.0,40,-65.1,-1563.7000000000005,184
20161017,291,17.6,19.599999999999994,23.099999999999994,19.8,16.0,7.4,-10.0,-12.200000000000044,-0.5,-53,-66,-66,-0.18,0.0,27,-50.1,-1202.5000000000002,274
20161018,292,17.200000000000003,16.0,17.4,19.4,0.0,5.1000000000000005,-10.899999999999975,-12.399999999999975,4.1000000000000005,-2,-10,-9,-0.18,0.0,-30,-37.2,-895.0000000000002,363
20161019,293,8.100000000000001,8.0,9.299999999999995,10.1,4.0,2.0,3.0,2.5,-3.3,18,28,28,-0.19,0.0,-20,32.69999999999999,781.5,285
20161020,294,2.700000000000003,3.299999999999997,4.700000000000003,3.299999999999997,4.0,0.7000000000000002,4.7999999999999545,5.0,-1.4000000000000004,-238,-244,-244,-0.2,0.0,34,-52.5,-1260.5,276
20161021,295,-3.200000000000003,-3.5999999999999943,-4.200000000000003,-3.700000000000003,-5.0,-1.2000000000000002,3.899999999999977,3.899999999999977,-1.2999999999999998,101,93,92,-0.2,0.0,32,-37.1,-889.8999999999999,368
20161022,296,-2.0999999999999943,-2.699999999999996,-3.5,-2.1000000000000014,-5.0,-1.0,1.2000000000000457,1.0,-1.6000000000000003,44,43,42,-0.2,0.0,-26,31.89999999999999,766.4000000000001,368
20161023,297,3.1000000000000014,1.8999999999999984,1.6000000000000014,5.199999999999996,-4.0,0.0999999999999996,-1.6999999999999318,-2.199999999999932,-3.4000000000000004,32,52,53,-0.2,0.0,-23,19.0,456.5,377
20161024,298,-1.3000000000000045,-1.7999999999999972,-2.6000000000000014,-1.6000000000000014,-6.0,-0.9000000000000004,9.199999999999932,9.400000000000093,-0.5,63,58,59,-0.2,0.0,3,-33.3,-802.0,374
20161025,299,-4.699999999999996,-4.700000000000003,-4.800000000000004,-3.1000000000000014,-2.0,-1.3000000000000007,14.200000000000044,14.100000000000136,-4.1,111,92,93,-0.19,0.0,10,-34.7,-831.5999999999999,386
20161026,300,-11.4,-9.0,-6.099999999999994,-13.700000000000005,14.700000000000005,-1.4,11.299999999999956,10.700000000000044,-0.5,-149,-166,-166,0.0499999999999999,0.0,35,-69.4,-1664.8000000000002,417
20161027,301,-7.099999999999994,-4.5,-1.3999999999999986,-7.599999999999994,16.0,-0.6000000000000005,4.7999999999999545,4.699999999999932,-1.9000000000000004,-238,-241,-241,-0.12,0.0,28,-44.3,-1063.1,342
20161028,302,-0.5,0.5,2.799999999999997,0.5,9.0,0.4000000000000003,3.2999999999999545,2.2999999999999545,-1.0999999999999996,-48,-58,-58,-0.17,0.0,23,31.200000000000003,751.0,264
20161029,303,15.699999999999996,15.299999999999995,17.200000000000003,18.4,4.0,4.300000000000001,-4.100000000000023,-5.400000000000091,1.5,23,20,19,-0.17,0.0,36,-46.1,-1104.8,302
20161030,304,0.0,0.9000000000000057,2.6000000000000014,1.5,5.799999999999997,0.2000000000000001,3.699999999999932,2.7999999999999545,-3.2,113,109,109,-0.17,0.0,35,-50.4,-1207.8,331
20161031,305,-3.3000000000000043,-2.199999999999996,-0.5,-2.1000000000000014,7.799999999999997,-0.3000000000000007,3.5,2.5,-2.8000000000000007,-83,-92,-92,-0.16,0.0,10,-14.600000000000009,-348.70000000000005,339
20161101,306,13.299999999999995,14.0,16.700000000000003,15.900000000000006,10.0,4.0,-3.7000000000000455,-5.100000000000023,-1.5,-13,-18,-17,-0.16,0.0,11,-15.200000000000005,-366.0,314
20161102,307,7.899999999999999,10.799999999999995,15.1,10.9,22.0,3.3,3.699999999999932,2.5,-5.0,-198,-215,-214,0.0199999999999999,0.0,34,-58.2,-1396.6,249
20161103,308,6.200000000000003,7.699999999999996,10.6,8.5,12.700000000000005,2.0,5.199999999999932,4.899999999999977,-3.2,84,86,86,-0.15,0.0,-2,24.60000000000001,589.7,237
20161104,309,1.6000000000000014,2.3999999999999986,4.100000000000001,2.699999999999996,7.0,0.5,10.700000000000044,9.600000000000025,-1.9000000000000004,36,37,38,-0.15,0.0,-62,47.5,1139.9,284
20161105,310,10.199999999999996,10.0,11.5,12.1,5.0,2.2,8.0,6.7999999999999545,-1.0999999999999996,27,33,33,-0.15,0.0,-46,42.8,1027.2999999999995,239
20161106,311,6.399999999999999,6.5,8.299999999999997,9.9,6.0,1.4000000000000004,10.5,9.0,-5.0,-41,-50,-50,-0.16,-0.39,-63,45.30000000000001,1086.6,287
20161107,312,9.299999999999995,8.299999999999997,8.700000000000003,13.0,-1.0,1.5,9.199999999999932,8.0,-4.5,-29,-26,-26,-0.16,-0.39,-60,43.8,1051.7000000000005,298
20161108,313,7.300000000000004,7.799999999999997,9.9,7.899999999999999,6.0,1.6999999999999993,2.7999999999999545,2.5,1.1000000000000003,68,48,47,-0.16,-0.39,28,-51.3,-1232.5,280
20161109,314,4.600000000000001,3.200000000000003,1.6999999999999955,5.300000000000004,-9.0,0.0,5.600000000000023,4.400000000000091,-0.7000000000000002,89,78,78,-0.13,-0.39,-15,35.7,855.0,315
20161110,315,10.6,8.199999999999996,6.800000000000004,10.9,-10.0,1.0,-4.399999999999977,-6.2000000000000455,4.999999999999999,20,18,17,-0.11,-0.39,-44,39.5,947.2,311
20161111,316,2.200000000000003,0.3000000000000042,-3.400000000000002,2.8999999999999986,-15.0,-0.7000000000000002,6.2000000000000455,6.100000000000023,-0.4000000000000003,119,112,112,-0.12,-0.34,-31,41.2,987.5,349
20161112,317,-2.200000000000003,-1.8999999999999984,-1.2999999999999972,-2.5999999999999943,1.0,-0.5,8.699999999999932,7.600000000000023,1.3999999999999997,10,6,6,-0.13,-0.34,-42,40.1,961.3000000000002,365
