TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20160513,134,-0.5,3.4000000000000057,7.800000000000004,-0.1000000000000014,20.099999999999994,2.1,-7.5,-5.100000000000023,-1.0,-69,-46,-44,0.0299999999999999,0.0,16,-163.0,-3910.3,65
20160514,135,0.6999999999999957,2.5,5.399999999999999,0.6000000000000014,11.099999999999994,1.200000000000001,-12.399999999999975,-10.200000000000044,0.2999999999999998,1,4,5,-0.08,0.0,-5,32.60000000000002,782.3999999999996,69
20160515,136,-11.5,-11.6,-14.400000000000006,-14.9,-10.900000000000006,-3.4000000000000004,-10.5,-6.800000000000068,4.199999999999999,43,48,48,-0.28,0.0,-13,41.79999999999998,1003.5999999999996,-38
20160516,137,-10.9,-12.400000000000006,-18.3,-13.200000000000005,-20.0,-4.2,-2.5,0.6999999999999318,3.4000000000000004,50,51,50,-0.28,0.0,-40,119.70000000000002,2873.800000000001,4
20160517,138,-4.100000000000001,-5.700000000000003,-8.0,-4.300000000000004,-10.900000000000006,-2.5,1.6000000000000227,4.599999999999909,-0.2999999999999998,26,26,27,-0.27,0.0,-24,6.199999999999989,146.59999999999943,18
20160518,139,-3.5,-6.0,-9.799999999999995,-3.700000000000003,-15.900000000000006,-2.8999999999999995,1.0,4.100000000000023,-1.3000000000000005,87,120,120,-0.27,0.0,-23,59.0,1416.7999999999993,23
20160519,140,-2.200000000000003,-3.3999999999999986,-4.599999999999994,-1.9000000000000057,-7.599999999999994,-1.8000000000000007,0.0,3.1000000000000227,-1.2999999999999998,40,1,-1,-0.26,0.0,-4,-31.69999999999999,-761.4000000000005,-18
20160520,141,-1.1999999999999955,-3.699999999999996,-6.400000000000006,-1.5,-12.900000000000006,-2.2,3.5,6.100000000000023,-0.8999999999999999,83,49,47,-0.21,0.0,-35,103.8,2490.0,39
20160522,143,-3.200000000000003,-2.700000000000003,-2.0999999999999943,-3.1000000000000014,2.0,-1.0000000000000009,-8.299999999999955,-5.100000000000023,-1.2999999999999998,121,124,124,-0.2,0.0,4,-5.099999999999994,-120.5,33
20160524,145,-2.799999999999997,0.5,3.5,-2.8999999999999986,15.0,0.8000000000000007,-5.199999999999932,-2.2999999999999545,-0.2999999999999998,89,93,93,0.01,0.0,24,-166.3,-3990.0,51
20160525,146,5.999999999999993,2.1000000000000014,-0.5,6.199999999999996,-12.599999999999994,-0.5999999999999996,-0.8999999999999773,1.5,-0.9999999999999996,58,47,46,-0.3,0.0,-50,106.8,2564.800000000001,53
20160526,147,10.200000000000005,5.099999999999994,2.5,10.499999999999991,-16.599999999999994,0.5,0.2999999999999545,2.199999999999932,-1.2000000000000002,-57,-33,-33,-0.1899999999999999,0.0,-51,89.20000000000002,2142.0,71
20160606,158,4.800000000000011,2.8999999999999986,2.0,4.799999999999997,-6.599999999999994,0.5999999999999996,-12.5,-10.700000000000044,0.4000000000000003,29,25,26,-0.37,0.0,-34,73.89999999999998,1772.5,55
20160607,159,2.700000000000003,1.6000000000000014,1.5,2.5999999999999943,-3.0999999999999943,0.5,-16.100000000000023,-13.700000000000044,0.4000000000000003,35,55,55,-0.3,0.0,-30,71.1,1703.8999999999996,66
20160609,161,-7.600000000000001,-10.799999999999995,-16.799999999999997,-8.900000000000006,-23.599999999999994,-5.0,-7.199999999999932,-4.199999999999932,3.6,53,70,71,-0.38,0.0,-27,111.09999999999997,2667.8,-82
20160612,164,-0.5,-2.6000000000000014,-4.700000000000003,-1.2999999999999972,-10.599999999999994,-1.5999999999999996,-10.900000000000093,-7.799999999999954,4.8,55,59,60,-0.39,0.0,-10,71.19999999999999,1710.8000000000002,-70
20160613,165,-6.399999999999999,-7.200000000000003,-8.5,-7.499999999999993,-9.0,-2.999999999999999,-6.900000000000091,-4.100000000000023,2.6,60,71,73,-0.4,0.0,-34,89.49999999999997,2147.5,-47
20160615,167,0.5,-2.8999999999999986,-5.799999999999997,0.2000000000000028,-13.599999999999994,-2.200000000000001,-3.6000000000000227,-1.5,-0.9000000000000004,65,36,36,-0.39,0.0,-38,102.4,2457.7000000000007,-8
20160616,168,1.0,0.7999999999999972,0.9000000000000057,1.0,-1.5999999999999943,0.1999999999999993,-7.600000000000023,-5.400000000000091,-1.4000000000000004,-63,-37,-36,-0.39,0.0,-10,16.400000000000006,394.6000000000004,-31
20160620,172,1.5,1.7000000000000028,2.299999999999997,2.0,1.9000000000000057,0.7999999999999989,1.8999999999999773,3.6000000000000227,-0.3000000000000002,-82,-55,-56,-0.37,0.0,-36,73.39999999999998,1762.3000000000002,68
20160623,175,-0.8999999999999915,-2.4000000000000057,-3.5,-1.1000000000000083,-7.599999999999994,-1.4000000000000004,-4.5,-2.199999999999932,-2.1,56,-107,-104,-0.36,0.0,-13,-82.80000000000001,-1987.2,-55
20160705,187,1.5,3.799999999999997,5.499999999999993,1.6000000000000083,10.400000000000006,2.4000000000000004,-6.7999999999999545,-4.699999999999932,-1.1,55,57,58,-0.2299999999999999,0.0,13,-27.899999999999977,-670.5,38
20160707,189,2.200000000000003,5.5,7.899999999999999,2.700000000000003,13.900000000000006,3.6999999999999993,-7.5,-5.7000000000000455,-0.3999999999999999,28,-26,-25,-0.16,0.0,-12,-185.6,-4454.6,84
20160711,193,-6.299999999999997,-4.599999999999994,-3.799999999999997,-7.599999999999994,4.900000000000006,-2.0,1.3000000000000682,3.0,-0.1999999999999997,89,91,92,-0.34,0.0,-18,46.099999999999966,1107.6000000000004,42
20160712,194,-2.6000000000000085,-1.5999999999999943,-0.8000000000000043,-2.9000000000000057,3.4000000000000057,-0.5999999999999996,2.1000000000000227,3.7999999999999545,-0.6999999999999997,-52,-47,-47,-0.34,0.0,-39,60.099999999999966,1444.1999999999998,72
20160713,195,0.5999999999999943,1.1000000000000083,1.6999999999999955,0.7000000000000028,1.4000000000000057,0.5,0.5,2.1000000000000227,1.2999999999999998,-63,-48,-49,-0.39,0.0,-15,42.599999999999966,1020.1999999999998,70
20160716,198,2.5,1.5999999999999943,1.5,2.4000000000000057,-3.0999999999999943,0.5,0.1000000000000227,2.199999999999932,-0.2999999999999998,69,95,97,-0.38,0.0,-14,-51.900000000000034,-1244.5,-37
20160720,202,-4.400000000000006,-6.0,-7.699999999999996,-5.300000000000011,-8.099999999999994,-3.3999999999999986,5.7999999999999545,7.600000000000023,-0.6000000000000001,80,80,80,-0.44,0.0,-42,67.09999999999997,1610.3999999999996,45
20160723,205,7.1000000000000085,1.7000000000000028,-1.1000000000000014,7.1000000000000085,-18.099999999999994,-0.5,-5.399999999999977,-3.699999999999932,1.1000000000000003,58,57,57,-0.48,0.0,-39,69.40000000000003,1667.3000000000002,9
20160727,209,2.799999999999997,0.3999999999999915,-0.7999999999999972,2.4000000000000057,-8.099999999999994,-0.5,-2.3999999999999773,-1.0,-0.5999999999999996,78,54,54,-0.45,0.0,-38,67.80000000000001,1625.8999999999996,14
20160805,218,0.5,0.5,0.8000000000000043,0.6000000000000085,0.4000000000000057,0.0999999999999996,-1.2000000000000457,0.3000000000000682,0.8999999999999999,-32,-24,-26,-0.47,0.0,-15,60.50000000000003,1452.8999999999996,44
20160811,224,8.799999999999997,10.200000000000005,11.700000000000005,12.799999999999995,8.0,5.900000000000002,0.5,2.2999999999999545,0.3999999999999999,-5,-8,-9,0.0799999999999999,0.0,3,-117.6,-2824.7,33
20160818,231,4.400000000000006,4.0,4.199999999999996,4.699999999999989,-0.0999999999999943,1.799999999999999,-2.6000000000000227,-0.7000000000000455,-0.8000000000000003,48,14,12,-0.3899999999999999,0.0,-11,39.1,938.1999999999998,59
20160819,232,3.8000000000000114,3.299999999999997,3.3999999999999986,4.299999999999997,-1.0,1.299999999999999,-4.0,-2.3999999999999773,-0.6000000000000001,87,-248,111,-0.38,0.0,-23,31.80000000000001,763.5999999999995,95
20160820,233,3.200000000000003,3.0999999999999943,3.6000000000000014,3.5999999999999943,-0.0999999999999943,1.5,-4.2999999999999545,-2.700000000000045,0.8000000000000003,-107,-102,-103,-0.38,0.0,-26,54.99999999999997,1321.4000000000003,84
20160821,234,4.700000000000003,6.5,7.900000000000006,5.200000000000003,8.400000000000006,3.700000000000001,-7.700000000000045,-5.7000000000000455,2.9,-100,-97,-96,0.15,0.0,30,13.699999999999989,329.59999999999945,118
20160822,235,-3.200000000000003,-3.3999999999999986,-4.0,-3.9000000000000057,-2.0999999999999943,-1.799999999999999,-2.900000000000091,-0.599999999999909,2.0,66,76,77,-0.37,0.0,-33,60.400000000000006,1450.6999999999998,19
20160823,236,-4.0,-5.400000000000006,-6.899999999999999,-4.599999999999994,-7.099999999999994,-2.9000000000000004,5.899999999999977,8.400000000000091,-0.5,12,23,21,-0.36,0.0,-42,59.50000000000003,1427.0999999999997,66
20160824,237,1.6999999999999886,0.1999999999999886,-0.3999999999999986,1.6000000000000083,-5.099999999999994,-0.4000000000000003,4.2000000000000455,6.5,-0.2999999999999998,-76,-22,-26,-0.34,0.0,-36,56.19999999999999,1348.8000000000002,78
20160826,239,7.399999999999991,6.700000000000003,6.999999999999993,9.0,-1.5999999999999943,3.1999999999999997,-3.1000000000000227,-1.0,0.4999999999999995,66,57,57,-0.35,0.0,-21,37.79999999999998,908.3000000000002,66
20160827,240,4.5,2.299999999999997,1.5,4.599999999999994,-6.599999999999994,0.4000000000000003,2.699999999999932,5.099999999999909,-0.3000000000000002,61,113,112,-0.41,0.0,30,49.19999999999999,1180.8999999999996,150
20160828,241,3.700000000000003,2.9000000000000057,3.0,4.099999999999994,-2.700000000000003,1.0,3.699999999999932,5.599999999999909,1.0999999999999996,-80,-61,-59,-0.44,0.0,-14,47.30000000000001,1136.1999999999998,89
20160831,244,3.300000000000012,5.099999999999994,6.700000000000003,3.799999999999997,7.900000000000006,2.799999999999999,-5.0,-2.3999999999999773,-1.7999999999999998,-50,-26,-26,-0.48,0.0,49,-100.3,-2406.4000000000005,-7
20160901,245,1.3999999999999917,3.299999999999997,4.799999999999997,1.2000000000000028,7.900000000000006,1.8999999999999984,-7.5,-4.5,-0.8999999999999999,75,74,75,-0.35,0.0,31,-43.0,-1033.8000000000002,1
20160904,248,-1.9000000000000057,-3.700000000000003,-5.400000000000006,-2.0999999999999943,-8.099999999999994,-2.4000000000000004,4.399999999999977,6.7999999999999545,-0.8999999999999999,-224,-217,-216,-0.42,0.0,-38,51.69999999999999,1240.8000000000002,82
20160905,249,1.5999999999999943,-1.5,-3.6000000000000014,1.3999999999999917,-14.099999999999994,-1.700000000000001,0.7999999999999545,3.2999999999999545,2.0000000000000004,-273,-257,-257,-0.44,0.0,51,4.900000000000006,119.09999999999944,81
20160907,251,6.099999999999994,7.0,8.200000000000003,6.599999999999994,5.900000000000006,3.299999999999999,-4.2000000000000455,-1.7999999999999543,-0.1,-233,-227,-227,-0.38,0.0,6,-27.69999999999999,-665.0999999999995,126
20160908,252,8.200000000000003,9.099999999999994,10.6,10.100000000000009,5.900000000000006,4.5,-8.0,-6.100000000000023,0.1999999999999997,-83,-68,-64,-0.4,0.0,15,-6.599999999999994,-159.5,111
20160909,253,12.600000000000009,12.199999999999996,13.200000000000005,15.300000000000011,0.9000000000000057,5.699999999999999,-7.199999999999932,-5.399999999999977,-0.6000000000000001,16,26,27,-0.4,0.0,51,-16.600000000000023,-397.1999999999998,109
20160910,254,11.5,11.400000000000006,12.599999999999994,13.899999999999991,1.9000000000000057,5.4,-5.0,-3.200000000000045,2.3000000000000003,-112,-100,-99,-0.24,0.0,22,19.299999999999983,463.90000000000055,169
20160911,255,6.900000000000006,4.099999999999994,2.0,6.700000000000003,-11.599999999999994,0.9000000000000004,-4.800000000000068,-2.400000000000091,4.699999999999999,38,55,57,-0.38,0.0,13,42.79999999999998,1028.2000000000007,202
20160912,256,-1.2999999999999972,-3.800000000000004,-6.300000000000004,-1.8000000000000045,-11.599999999999994,-2.4000000000000004,2.400000000000091,4.800000000000068,-1.0,48,45,47,-0.38,0.0,-42,60.69999999999999,1457.8000000000002,59
20160913,257,2.5,1.8000000000000045,2.0999999999999943,2.799999999999997,-0.5999999999999943,0.4000000000000003,0.3999999999999772,2.599999999999909,0.7999999999999998,-70,-24,-22,-0.39,0.0,-41,56.0,1344.3000000000002,81
20160914,258,7.199999999999996,4.700000000000003,3.9000000000000057,7.699999999999996,-8.599999999999994,1.0999999999999996,-2.8999999999999773,-0.3999999999999772,2.0,60,40,42,-0.4,0.0,-7,27.200000000000017,653.1999999999998,56
20160915,259,-2.700000000000003,-5.200000000000003,-8.299999999999997,-3.0,-13.599999999999994,-3.0,3.0,5.399999999999977,-0.3999999999999999,-277,-239,-240,-0.39,0.0,-41,57.30000000000001,1377.1999999999998,81
20160916,260,-2.5999999999999943,-2.8999999999999986,-3.1000000000000014,-2.8999999999999986,-2.0999999999999943,-1.5,4.399999999999977,6.600000000000023,-0.1999999999999997,-95,-68,-63,-0.37,0.0,-35,52.400000000000006,1256.6999999999998,85
20160917,261,0.0,0.3999999999999986,1.1000000000000014,0.0,2.4000000000000057,0.0,0.8000000000000682,2.6000000000000227,2.5000000000000004,-87,-70,-67,-0.3,0.0,22,-65.5,-1573.1,169
20160918,262,8.099999999999994,9.800000000000004,11.699999999999996,8.799999999999997,9.0,4.5,-3.6000000000000227,-1.7000000000000457,2.9,-78,-55,-53,-0.29,0.0,16,-6.099999999999994,-146.5999999999999,157
20160919,263,7.5,10.299999999999995,12.799999999999995,7.5,14.0,4.9,-3.5,-1.6000000000000227,-0.2999999999999998,-94,-68,-68,0.0499999999999999,0.0,51,-108.0,-2591.3,125
20160920,264,8.299999999999997,9.200000000000005,10.6,9.099999999999994,6.0,3.9,-1.5,0.2999999999999545,-2.0,52,54,56,-0.24,0.0,53,10.0,241.6000000000004,175
20160921,265,6.400000000000006,3.200000000000003,1.0,6.599999999999994,-12.099999999999994,0.0999999999999996,0.5,2.5,0.9000000000000004,76,-268,-266,-0.24,0.0,52,16.799999999999983,403.8000000000002,69
20160922,266,6.0,2.5,0.1999999999999957,6.299999999999997,-13.099999999999994,-0.1999999999999993,-0.2000000000000454,1.8999999999999773,-0.1999999999999997,-100,-121,-118,-0.24,0.0,-31,60.1,1444.8000000000002,106
20160923,267,5.700000000000003,3.6000000000000014,2.799999999999997,6.300000000000004,-7.599999999999994,0.8000000000000007,-4.600000000000023,-2.200000000000045,-0.2999999999999998,55,25,29,-0.27,0.0,-24,31.099999999999994,746.8000000000002,62
20160924,268,-2.5,-4.700000000000003,-7.699999999999996,-2.8999999999999986,-14.0,-2.5,-1.3999999999999773,1.1000000000000227,1.2000000000000002,-279,20,22,-0.27,0.0,-24,67.29999999999998,1615.5,391
20160925,269,-7.200000000000003,-9.700000000000005,-14.5,-8.200000000000003,-18.0,-4.0,0.3000000000000682,3.0,1.4,89,292,281,-0.27,0.0,-44,72.80000000000001,1746.7000000000005,328
20160926,270,-3.1000000000000014,-5.0,-6.899999999999999,-3.1000000000000014,-11.0,-2.1,-1.2000000000000457,0.7000000000000455,1.9000000000000004,-66,5,6,-0.27,0.0,6,49.5,1188.8000000000002,76
20160927,271,2.5,3.1000000000000014,4.0,2.8000000000000043,4.0,1.0999999999999996,-7.199999999999932,-5.099999999999909,-1.4,-45,-6,-4,0.1499999999999999,0.0,18,35.29999999999998,846.1999999999998,117
20160928,272,-2.8999999999999986,-1.5999999999999943,-0.1999999999999957,-3.6000000000000014,6.0,-0.5,0.6000000000000227,2.8999999999999773,1.8000000000000007,-163,-162,-162,-0.26,0.0,20,-106.79999999999998,-2562.9,201
20160929,273,-2.200000000000003,-2.700000000000003,-3.200000000000003,-3.5,-5.0,-1.4000000000000004,7.799999999999954,10.0,4.300000000000001,-196,-209,-209,-0.24,0.0,46,-83.1,-1997.2,235
20160930,274,-4.799999999999997,-3.199999999999996,-1.7999999999999972,-6.600000000000001,7.0,-1.0000000000000009,6.600000000000023,8.699999999999932,3.7,-204,-263,-263,-0.1599999999999999,0.0,45,-130.9,-3142.3,299
20161001,275,-4.199999999999996,-1.5,0.8000000000000043,-4.899999999999999,13.400000000000006,-0.1999999999999993,2.700000000000045,5.0,1.0,-211,-275,-274,-0.24,0.0,46,-120.5,-2890.7,307
20161002,276,-1.0999999999999943,1.4000000000000057,3.799999999999997,-0.6999999999999957,13.0,0.8000000000000007,-1.3999999999999773,0.7000000000000455,-2.2,-136,-228,-229,-0.23,0.0,45,-100.6,-2416.0,331
20161003,277,4.300000000000004,5.200000000000003,6.600000000000001,4.800000000000004,6.0,1.799999999999999,-2.7999999999999545,-0.1999999999999318,-1.7000000000000002,-269,-308,-306,-0.22,0.0,-2,20.799999999999983,497.0,138
20161004,278,1.8999999999999984,2.200000000000003,3.0,2.0,2.0,0.5,5.899999999999977,7.900000000000091,0.6000000000000005,-178,-241,-242,-0.25,0.0,39,-94.3,-2263.5,254
20161006,280,0.5,-0.1999999999999957,-0.6000000000000014,1.1999999999999955,-1.0,-0.6999999999999993,6.7000000000000455,8.200000000000045,-2.6000000000000005,-64,-68,-66,-0.23,0.0,-56,72.89999999999999,1748.1,123
20161007,281,2.700000000000003,1.5,1.1999999999999955,3.299999999999997,-2.0999999999999943,-0.0999999999999996,5.399999999999977,6.7999999999999545,-1.2999999999999998,-102,-117,-113,-0.15,0.0,-55,69.0,1655.8000000000002,118
20161008,282,3.3999999999999986,5.599999999999994,8.100000000000001,4.200000000000003,13.0,2.2,-0.2000000000000454,1.3999999999999773,-2.2,-102,-118,-119,-0.26,0.0,34,-78.89999999999999,-1892.0,182
20161009,283,-2.0,-1.7000000000000028,-1.2999999999999972,-4.699999999999996,0.9000000000000057,-0.6999999999999993,-1.8999999999999773,0.7999999999999545,5.9,92,75,74,-0.1699999999999999,0.0,25,-112.2,-2689.9,139
20161010,284,-5.899999999999999,-8.099999999999994,-12.799999999999995,-8.899999999999999,-20.0,-3.1000000000000005,4.7999999999999545,6.7999999999999545,4.6,86,71,71,-0.22,0.0,-52,68.39999999999999,1640.4,255
20161011,285,-5.399999999999999,-6.899999999999999,-9.6,-5.899999999999999,-11.0,-2.6,10.899999999999975,12.699999999999932,-0.8999999999999995,-94,-193,-192,-0.22,0.0,-38,60.7,1457.0000000000005,224
20161012,286,-2.799999999999997,-1.6000000000000014,-0.1000000000000014,-2.3999999999999986,7.0,-0.4000000000000003,7.0,8.799999999999955,-0.5,-84,-106,-106,-0.22,0.0,-13,4.700000000000003,111.69999999999982,202
20161013,287,1.3999999999999986,3.4000000000000057,5.799999999999997,1.3999999999999986,11.400000000000006,1.3000000000000007,0.3999999999999772,2.3999999999999773,0.2999999999999998,18,-5,-6,-0.23,0.0,2,11.499999999999986,275.4000000000001,158
20161014,288,-6.0,-7.100000000000001,-9.5,-7.200000000000003,-10.0,-2.5,7.600000000000023,9.700000000000044,0.7000000000000002,79,76,77,-0.23,0.0,-50,60.1,1443.8000000000002,203
20161015,289,-5.399999999999999,-5.5,-5.800000000000004,-4.900000000000006,-1.0,-1.7000000000000002,9.199999999999932,10.899999999999864,-1.1000000000000003,-88,-103,-101,-0.23,0.0,-32,57.0,1369.8000000000002,212
20161016,290,3.3999999999999986,4.100000000000001,6.0,3.3000000000000043,7.0,1.2999999999999998,0.8999999999999773,2.8999999999999773,1.5,-78,-52,-52,-0.26,-0.06,-13,12.600000000000009,301.2000000000003,166
20161017,291,14.300000000000004,13.800000000000004,15.4,16.1,3.0,4.499999999999999,-5.600000000000023,-3.7999999999999545,-1.8000000000000005,-23,-16,-17,-0.29,-0.51,-20,31.0,743.8000000000002,90
20161018,292,16.499999999999993,15.4,16.700000000000003,18.200000000000003,2.0,5.0,-7.100000000000023,-5.600000000000023,1.9000000000000004,-77,-75,-75,-0.31,-2.24,-54,49.400000000000006,1186.0,153
20161019,293,16.9,13.9,13.6,18.39999999999999,-7.0,3.8000000000000007,-3.0,-1.3999999999999773,1.1000000000000003,51,26,26,-0.24,-2.24,-46,47.0,1126.0,68
20161020,294,9.1,9.0,10.299999999999995,10.300000000000004,3.0,2.5,0.5,2.0,2.5,-130,-173,-173,-0.32,-2.24,20,20.0,481.8000000000002,135
20161021,295,13.300000000000004,16.5,20.4,14.800000000000004,21.099999999999994,6.3,-13.599999999999907,-11.700000000000044,1.3999999999999997,-110,-121,-121,1.07,-2.24,21,-78.4,-1881.0,51
20161022,296,-4.399999999999999,-2.200000000000003,0.4000000000000057,-8.799999999999997,12.400000000000006,-0.1000000000000005,-21.09999999999991,-18.100000000000023,8.0,44,30,29,0.01,-2.24,39,-53.7,-1288.0,144
20161023,297,-1.0999999999999943,-2.8000000000000043,-5.299999999999997,-3.1000000000000014,-12.900000000000006,-1.3999999999999997,-10.899999999999975,-7.799999999999954,4.6000000000000005,13,10,10,-0.33,-2.24,-13,55.19999999999999,1325.9,145
20161024,298,-1.1999999999999955,-1.2000000000000028,-1.0,-2.200000000000003,-0.0999999999999943,-0.5,-5.399999999999977,-2.0,1.5999999999999996,30,21,20,-0.21,-2.24,-5,12.400000000000006,296.39999999999964,167
20161025,299,-7.399999999999999,-7.799999999999997,-9.9,-9.5,-9.0,-2.2,3.200000000000045,7.2000000000000455,1.5,26,28,27,-0.32,-2.24,-11,-18.90000000000001,-453.1999999999998,186
20161026,300,-10.800000000000004,-11.4,-15.0,-12.0,-13.0,-2.9,9.299999999999956,12.600000000000025,-0.7000000000000002,62,63,65,-0.32,-2.24,-6,43.5,1043.4,134
20161027,301,-12.4,-9.9,-7.5,-15.4,13.0,-1.7000000000000002,5.7999999999999545,8.700000000000045,1.4000000000000004,-173,-196,-195,0.4999999999999999,-1.6800000000000002,45,-86.89999999999999,-2085.3,124
20161028,302,-6.5,-5.0,-3.299999999999997,-9.9,8.099999999999994,-1.0,-1.1000000000000227,2.0,3.799999999999999,39,33,32,-0.33,-2.78,-17,16.900000000000006,407.0,328
20161029,303,-0.3000000000000042,-0.3999999999999986,0.6999999999999957,-0.8000000000000043,2.0999999999999943,-0.0999999999999996,-3.599999999999909,-1.400000000000091,1.3999999999999997,-69,-38,-39,-0.3,-2.5,31,1.8000000000000114,43.0,218
20161030,304,9.800000000000004,10.4,13.1,10.4,9.099999999999994,3.0,-7.799999999999954,-5.199999999999932,0.8999999999999995,66,30,30,0.09,-2.5,31,14.799999999999995,356.2000000000003,152
20161031,305,-4.5,-4.400000000000006,-4.5,-6.0,-0.5999999999999943,-1.2000000000000002,1.2999999999999543,4.0,0.9000000000000004,46,57,56,-0.26,-2.5,-50,53.10000000000001,1275.9,149
20161101,306,-2.699999999999996,-1.6999999999999955,0.1000000000000014,-2.6000000000000014,7.900000000000006,-0.2999999999999998,6.2000000000000455,8.099999999999909,-0.0999999999999996,-122,-140,-138,-0.27,-2.05,-30,50.3,1208.1,168
