TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20160812,225,10.599999999999994,11.400000000000006,12.799999999999995,13.400000000000006,6.0,6.200000000000001,-3.300000000000068,-3.899999999999977,2.3,-12,-16,-15,-0.1899999999999999,0.0,-4,37.69999999999999,904.6999999999998,271
20160820,233,2.800000000000012,2.3000000000000043,2.700000000000003,3.0999999999999943,-0.7000000000000028,0.8999999999999986,-1.1000000000000227,-1.8000000000000682,0.7000000000000002,-91,-101,-102,-0.37,0.0,-21,-6.400000000000006,-152.30000000000018,284
20160821,234,5.6000000000000085,4.900000000000006,5.0,5.900000000000006,-1.0,2.0,-3.899999999999977,-4.399999999999977,3.3,-85,-97,-98,-0.13,0.0,18,-8.0,-191.69999999999985,279
20160823,236,-5.399999999999992,-6.0,-6.899999999999999,-5.800000000000004,-4.0,-2.6999999999999997,7.799999999999954,7.5,-0.2000000000000001,-6,11,11,-0.33,0.0,-40,53.10000000000002,1272.6999999999998,431
20160831,244,1.9000000000000057,2.799999999999997,3.799999999999997,1.9000000000000057,4.099999999999994,1.3999999999999986,-2.800000000000068,-3.199999999999932,-0.3999999999999999,-21,-38,-37,-0.41,0.0,52,-32.19999999999999,-773.6000000000004,362
20160902,246,-2.799999999999997,-4.0,-5.200000000000003,-3.0,-7.0,-2.1999999999999997,2.0,2.1000000000000227,-0.3999999999999999,92,78,77,-0.4,0.0,-32,50.19999999999999,1205.0,451
20160903,247,-5.100000000000001,-5.5,-6.100000000000001,-5.300000000000004,-3.0,-2.4000000000000004,6.399999999999977,6.0,-2.7,-176,-223,-222,-0.41,0.0,40,-33.20000000000002,-796.1999999999998,397
20160904,248,-3.799999999999997,-5.300000000000004,-7.0,-3.9000000000000057,-8.0,-2.8,8.600000000000023,8.299999999999955,-1.1999999999999995,-183,-209,-208,-0.41,0.0,-42,57.00000000000003,1366.8999999999996,357
20160905,249,-1.6999999999999955,-3.5,-5.0,-2.0,-9.0,-2.0,5.5,4.7000000000000455,1.2000000000000002,-217,-239,-238,-0.39,0.0,47,10.900000000000006,262.5,381
20160906,250,1.1000000000000014,4.200000000000003,6.700000000000003,0.8000000000000043,14.0,2.200000000000001,2.1000000000000227,1.1999999999999318,0.4000000000000003,-217,-232,-231,-0.39,0.0,54,-165.79999999999998,-3979.0,177
20160907,251,4.399999999999999,7.600000000000001,10.200000000000005,4.399999999999999,16.0,3.6999999999999993,0.6000000000000227,-0.1000000000000227,-1.9,-200,-217,-217,-0.35,0.0,32,-135.8,-3258.8,169
20160909,253,12.0,11.799999999999995,12.799999999999995,13.299999999999995,3.0,5.0,-5.0,-6.2000000000000455,0.2000000000000001,10,9,10,-0.37,0.0,22,42.5,1020.1999999999998,335
20160910,254,7.999999999999993,8.699999999999996,10.1,8.399999999999999,5.0,3.5,-1.0,-2.099999999999909,-1.0,-121,-149,-151,-0.35,0.0,21,-79.30000000000001,-1903.9,208
20160913,257,2.1000000000000014,0.3999999999999986,-0.6000000000000014,2.3999999999999986,-6.0,-0.6000000000000014,2.5,1.8000000000000682,-0.2000000000000001,-34,-41,-40,-0.39,0.0,-40,58.400000000000006,1400.5,333
20160916,260,-2.8999999999999986,-4.0,-5.100000000000001,-2.799999999999997,-4.099999999999994,-1.9000000000000004,6.900000000000091,6.399999999999977,-1.2000000000000002,-46,-52,-51,-0.4,0.0,-43,57.5,1378.5,397
20160917,261,2.5,1.1000000000000014,0.2999999999999971,2.699999999999996,-5.200000000000003,-0.200000000000001,3.099999999999909,2.1000000000000227,1.2000000000000002,-56,-66,-65,-0.32,0.0,9,49.39999999999998,1186.6999999999998,346
20160918,262,8.399999999999999,10.400000000000006,12.5,8.599999999999994,11.0,4.4,-1.2000000000000457,-2.0,0.7000000000000002,-36,-51,-51,-0.32,0.0,43,-5.100000000000023,-122.39999999999964,309
20160919,263,8.199999999999996,11.0,13.499999999999991,8.5,15.0,4.799999999999999,-0.3000000000000682,-1.1999999999999318,-2.2,-58,-60,-62,1.46,0.0,54,-113.4,-2719.5,248
20160920,264,10.599999999999994,10.799999999999995,12.0,11.300000000000004,5.0,4.100000000000001,1.099999999999909,0.0,-2.0,-28,-28,-28,-0.34,0.0,52,6.900000000000006,164.5,327
20160921,265,5.700000000000003,4.300000000000004,3.700000000000003,6.100000000000001,-4.0,0.9000000000000004,3.199999999999932,2.200000000000045,-2.5,19,18,19,-0.34,0.0,45,43.5,1044.1,401
20160922,266,7.700000000000003,4.899999999999999,3.5,8.400000000000006,-9.900000000000006,0.8000000000000007,2.2999999999999545,1.6000000000000227,-2.5,-56,-41,-40,-0.31,0.0,-1,55.70000000000002,1336.0,332
20160923,267,4.099999999999994,3.700000000000003,4.100000000000001,4.300000000000004,-1.0,1.0,-1.5,-1.7999999999999543,0.0,53,14,13,-0.03,0.0,13,-1.200000000000017,-28.0,340
20160924,268,-5.5,-5.700000000000003,-6.600000000000001,-5.399999999999999,-3.0,-2.1000000000000005,0.7000000000000455,1.0,-0.6999999999999997,53,42,43,-0.31,0.0,-20,56.900000000000006,1366.1,454
20160925,269,-9.9,-10.900000000000006,-13.5,-10.4,-10.0,-3.499999999999999,1.8000000000000682,2.3999999999999773,0.0,43,35,36,-0.31,0.0,-47,69.30000000000001,1662.9,517
20160926,270,-6.399999999999999,-7.600000000000001,-9.6,-6.299999999999997,-9.0,-2.6,1.3999999999999773,0.6000000000000227,-0.9000000000000004,-66,-86,-87,-0.32,0.0,4,60.5,1451.3000000000002,451
20160927,271,2.3000000000000043,3.0,4.099999999999994,2.699999999999996,5.0,1.0,-4.399999999999977,-5.099999999999909,-1.5,-42,-74,-73,-0.0399999999999999,0.0,19,33.89999999999998,814.8000000000002,303
20160928,272,-3.3000000000000043,-1.2999999999999972,0.5,-3.799999999999997,10.0,-0.1999999999999993,5.5,5.2999999999999545,0.2000000000000001,-193,-219,-219,-0.3,0.0,35,-123.4,-2961.9,275
20160929,273,-3.799999999999997,-3.700000000000003,-3.899999999999999,-4.5,-2.0,-1.5999999999999996,12.799999999999956,12.399999999999975,1.0,-203,-228,-228,-0.28,0.0,25,17.599999999999994,421.8000000000002,426
20160930,274,-5.200000000000003,-4.099999999999994,-3.1000000000000014,-6.399999999999999,5.0,-1.2999999999999998,12.100000000000025,11.400000000000093,1.1000000000000003,-216,-240,-239,-0.2,0.0,41,-76.9,-1844.6,410
20161001,275,-6.100000000000001,-3.5,-1.2999999999999972,-8.600000000000001,13.0,-0.7999999999999998,7.300000000000068,6.599999999999909,3.3,-242,-260,-259,-0.06,0.0,45,-122.20000000000002,-2934.0,366
20161002,276,-2.8999999999999986,-0.5,1.7000000000000028,-2.3999999999999986,13.0,0.0,1.400000000000091,0.900000000000091,-1.7999999999999998,-211,-254,-253,-0.26,0.0,45,-76.5,-1836.4,280
20161003,277,4.800000000000004,5.900000000000006,7.5,5.600000000000001,8.0,1.9000000000000004,0.099999999999909,0.1999999999999318,-2.4,-241,-233,-233,-0.1099999999999999,0.0,15,-2.5,-58.09999999999991,278
20161004,278,-1.1000000000000014,0.2000000000000028,1.6999999999999955,-0.2999999999999971,7.0,0.0,9.600000000000025,9.000000000000114,-1.7000000000000002,-215,-233,-233,-0.22,0.0,42,-94.2,-2260.2,282
20161005,279,-3.899999999999999,-4.100000000000001,-4.099999999999994,-2.8999999999999986,-0.7999999999999972,-1.4000000000000004,10.100000000000025,8.899999999999977,-2.8,-196,-226,-225,-0.28,-0.08,-31,38.400000000000006,920.6999999999998,376
20161006,280,-0.3000000000000042,-1.1000000000000014,-1.2000000000000028,0.7999999999999972,-1.9000000000000057,-0.5999999999999996,9.299999999999956,7.999999999999886,-3.7,-18,-22,-22,-0.24,-0.08,-58,73.99999999999999,1774.0,382
20161007,281,2.5,1.5,1.3999999999999986,3.700000000000003,-2.0,0.0,8.400000000000091,6.899999999999977,-3.0,-120,-83,-82,-0.23,-0.31,-57,72.0,1726.6999999999998,335
20161008,282,4.0,5.199999999999996,7.199999999999996,5.099999999999994,9.0,1.8000000000000007,2.699999999999932,1.6000000000000227,-1.2000000000000002,-70,-79,-79,-0.27,-0.31,19,-35.5,-853.5999999999999,312
20161009,283,-1.2000000000000028,0.7999999999999972,3.0,-1.7000000000000028,12.0,0.5,1.0,1.1000000000000227,0.2000000000000001,80,63,63,-0.08,-0.31,36,-110.1,-2642.4,401
20161010,284,-6.899999999999999,-8.099999999999994,-10.799999999999995,-8.699999999999996,-12.0,-2.6000000000000005,6.100000000000023,5.800000000000068,1.9000000000000004,67,53,53,-0.24,-0.31,-51,71.4,1714.4,523
20161011,285,-5.400000000000006,-6.300000000000004,-7.700000000000003,-3.9000000000000057,-5.0,-2.0,13.700000000000044,12.899999999999864,-3.2,-59,-40,-39,-0.23,-0.31,-49,59.39999999999999,1424.6,501
20161012,286,0.0,-1.0,-2.0,1.3000000000000045,-3.0,-0.7999999999999998,10.100000000000025,8.899999999999977,-1.5000000000000004,-86,-79,-78,-0.25,-0.31,-23,55.60000000000001,1335.1,406
20161013,287,4.399999999999999,5.299999999999997,7.099999999999994,4.700000000000003,7.0,1.5,2.3999999999999773,1.7999999999999543,1.0999999999999996,-32,-37,-37,-0.22,-0.31,11,6.800000000000011,163.80000000000018,350
20161014,288,-6.100000000000001,-7.199999999999996,-9.5,-6.799999999999997,-10.0,-2.2,10.099999999999907,9.600000000000025,-0.2000000000000001,73,64,64,-0.23,-0.31,-52,58.89999999999999,1412.0,521
20161015,289,-7.100000000000001,-7.100000000000001,-7.300000000000004,-6.399999999999999,-1.0,-1.7999999999999998,12.599999999999907,11.399999999999975,-2.4,-96,-131,-131,-0.24,-0.31,-12,51.5,1235.0,511
20161016,290,4.600000000000001,5.0,6.5,4.799999999999997,5.0,1.3000000000000007,2.6000000000000227,1.2999999999999543,0.9000000000000004,-34,-45,-46,-0.25,-0.35,36,-1.7999999999999972,-42.40000000000009,369
20161017,291,12.5,12.9,14.9,14.199999999999996,7.0,3.9,-2.7999999999999545,-4.0,-1.5999999999999996,-9,-17,-17,-0.23,-0.35,-14,42.30000000000001,1014.9,307
20161018,292,10.300000000000004,12.1,15.0,11.699999999999996,14.0,3.9,-3.3999999999999773,-5.399999999999977,-0.5999999999999996,-116,-111,-111,0.02,-2.86,-1,-12.799999999999995,-308.0,392
20161019,293,14.5,13.6,14.400000000000006,16.5,1.0,3.8,-0.1000000000000227,-1.7000000000000457,0.0,-3,-5,-5,-0.31,-2.4,-38,46.69999999999999,1119.8000000000002,405
20161020,294,4.699999999999996,5.199999999999996,6.700000000000003,5.5,6.0,1.2000000000000002,6.0,4.600000000000023,-0.0999999999999996,-164,-182,-182,-0.32,-2.4,3,39.19999999999999,941.0,473
20161021,295,14.0,16.200000000000003,19.4,15.700000000000005,17.0,5.6000000000000005,-8.699999999999932,-10.200000000000044,-0.8000000000000007,-122,-150,-149,0.08,-2.4,44,-83.39999999999999,-2001.3,304
20161022,296,1.5,3.699999999999996,6.800000000000004,-0.1999999999999957,15.0,1.5999999999999996,-22.19999999999993,-22.399999999999977,2.5,17,19,19,-0.22,-2.4,34,-84.0,-2016.5,524
20161023,297,-1.7000000000000028,-3.1000000000000014,-5.5,-5.5,-9.099999999999994,-1.3999999999999997,-12.0,-11.799999999999956,6.5,-4,-5,-5,-0.29,-2.4,-21,55.400000000000006,1329.0,572
20161024,298,0.3999999999999986,-1.5,-4.300000000000004,-1.6000000000000014,-14.0,-1.1000000000000003,-4.7999999999999545,-4.100000000000023,3.3000000000000007,8,2,2,-0.31,-2.4,-7,53.6,1286.1,597
20161025,299,-8.399999999999999,-9.4,-13.199999999999996,-11.1,-16.0,-2.5000000000000004,4.0,5.300000000000068,1.7000000000000002,29,22,22,-0.3,-2.4,-23,11.599999999999994,280.4000000000001,799
20161026,300,-10.300000000000004,-10.6,-13.1,-12.300000000000004,-11.0,-2.5,11.399999999999975,12.200000000000044,0.4000000000000003,58,48,49,-0.29,-2.87,-37,51.8,1242.4,848
20161027,301,-10.700000000000005,-8.900000000000006,-6.900000000000002,-10.700000000000005,10.0,-1.5,11.300000000000068,11.200000000000044,-1.9,-165,-188,-187,-0.01,-2.27,41,-63.1,-1512.9,677
20161028,302,-3.3999999999999986,-1.2999999999999972,1.8999999999999984,-5.099999999999994,15.099999999999994,0.0,-0.6000000000000227,-0.6999999999999318,1.3000000000000007,55,51,52,0.14,-2.27,41,-89.10000000000001,-2137.9,549
20161029,303,-1.3999999999999986,0.1000000000000014,2.700000000000003,-0.2999999999999971,11.099999999999994,0.2000000000000001,-1.7000000000000457,-2.3999999999999773,-2.5,-41,-42,-41,-0.23,-1.98,42,-19.700000000000003,-473.6999999999998,536
20161030,304,5.600000000000001,6.5,8.699999999999996,6.799999999999997,8.900000000000006,1.5999999999999996,-4.600000000000023,-5.100000000000023,-1.5,31,19,19,-0.23,-1.98,34,-15.799999999999995,-377.1999999999998,485
20161031,305,-5.599999999999994,-5.0,-4.300000000000001,-5.700000000000003,3.0,-1.1000000000000003,3.900000000000091,3.900000000000091,-0.8999999999999995,59,51,51,-0.28,-1.98,-25,35.500000000000014,852.5,637
20161101,306,-4.799999999999997,-4.099999999999994,-2.799999999999997,-3.799999999999997,5.0,-0.7999999999999998,9.799999999999956,8.499999999999886,-2.3,-103,-118,-118,-0.28,-1.98,-23,48.6,1166.9,566
20161102,307,8.799999999999997,9.5,12.299999999999995,10.599999999999994,9.900000000000006,2.3,4.400000000000091,3.0,-2.0,-32,-36,-36,-0.26,-1.77,-10,33.7,810.0999999999999,412
20161103,308,8.300000000000004,10.300000000000004,13.9,10.0,17.0,2.8,-3.899999999999977,-4.7999999999999545,-1.6000000000000003,17,30,30,-0.19,-1.63,28,-68.8,-1651.5,386
20161104,309,-0.1999999999999957,-0.1999999999999957,0.0,1.1000000000000014,0.9000000000000057,-0.2999999999999998,1.400000000000091,1.6000000000000227,-2.0,42,34,34,-0.27,-1.63,-45,39.7,951.8000000000002,519
20161105,310,-4.200000000000003,-3.0,-0.7000000000000028,-3.3000000000000043,9.900000000000006,-0.3999999999999994,2.7999999999999545,3.0,-2.3999999999999995,-39,-21,-22,-0.28,-1.63,5,-36.39999999999999,-873.3000000000002,560
20161106,311,-1.6999999999999955,-1.0999999999999943,0.0,-1.5999999999999943,3.9000000000000057,-0.3999999999999994,6.2000000000000455,6.5,-0.9000000000000004,71,56,57,-0.26,-1.76,-16,37.5,900.1999999999998,581
20161107,312,-5.899999999999999,-5.699999999999996,-6.000000000000004,-3.5999999999999943,-1.0,-1.2999999999999998,11.700000000000044,10.699999999999932,-3.8,-263,72,72,-0.27,-1.76,-51,44.0,1056.5,645
20161108,313,1.2000000000000028,0.1000000000000014,-0.5,4.100000000000001,-3.0999999999999943,-0.4000000000000003,1.2000000000000457,0.0,-4.300000000000001,-17,15,15,-0.26,-0.87,-43,40.70000000000002,974.5,454
20161109,314,2.0999999999999943,3.0999999999999943,5.5,4.0,9.0,0.7999999999999998,-6.2999999999999545,-7.0,-2.9000000000000004,42,30,30,-0.24,-0.85,21,-34.00000000000001,-817.6999999999998,440
20161110,315,-0.3000000000000042,-1.3000000000000045,-2.700000000000003,-0.1000000000000014,-6.200000000000003,-0.7000000000000002,-7.400000000000091,-8.5,-0.2999999999999998,-32,-29,-29,-0.24,-0.81,-18,31.39999999999999,753.8000000000002,430
20161111,316,1.7000000000000028,0.2000000000000028,-2.099999999999998,-1.3999999999999986,-11.200000000000005,-0.3999999999999994,-11.299999999999956,-11.100000000000025,5.6,22,11,11,-0.25,-0.79,-26,11.200000000000005,269.0,442
20161112,317,-4.100000000000001,-5.399999999999999,-8.900000000000002,-7.0,-14.099999999999994,-1.4999999999999996,2.3999999999999773,2.300000000000068,2.1000000000000005,9,3,2,-0.26,-1.05,-16,35.2,846.6999999999998,609
20161113,318,4.5,2.299999999999997,0.1000000000000014,5.0,-13.099999999999994,-0.3999999999999994,-2.300000000000068,-3.7000000000000455,-0.1000000000000005,-22,-23,-25,-0.26,-1.05,-8,31.099999999999994,746.5999999999999,451
20161114,319,4.5,1.3999999999999986,-4.0,6.699999999999996,-20.0,-0.8999999999999999,-2.699999999999932,-4.600000000000023,-2.5,-27,-17,-18,-0.25,-1.05,-30,38.8,933.2,444
20161115,320,4.200000000000003,4.799999999999997,7.200000000000003,5.200000000000003,8.799999999999997,0.9000000000000004,-4.600000000000023,-5.899999999999977,-0.5999999999999996,-207,-229,-228,0.92,-1.73,26,-33.6,-804.8,348
20161116,321,8.0,9.9,14.3,9.799999999999995,19.0,2.4000000000000004,-11.0,-12.0,-1.2999999999999998,-3,12,12,-0.28,-1.65,19,-62.6,-1503.6,402
20161117,322,4.700000000000003,5.599999999999994,8.700000000000003,6.5,12.0,1.1,-2.8999999999999773,-3.800000000000068,-1.3999999999999997,57,49,49,-0.29,-1.76,-49,29.19999999999999,701.9000000000001,449
20161118,323,6.0,5.899999999999999,7.900000000000002,9.200000000000005,6.900000000000006,1.0000000000000004,1.1000000000000227,-0.8999999999999773,-3.6,-256,-272,-273,-0.29,-1.8,-55,32.60000000000001,784.5999999999999,400
20161119,324,6.799999999999997,7.0,9.4,10.400000000000006,7.900000000000006,1.4000000000000004,-6.2000000000000455,-8.100000000000023,-4.0,-171,-170,-170,-0.29,-1.94,-22,27.0,648.7,436
20161120,325,-1.4000000000000057,0.6000000000000014,4.700000000000003,-4.099999999999998,18.8,0.5,-24.5,-24.5,2.8,-20,-9,-9,-0.09,-1.37,43,-52.2,-1253.1,485
20161121,326,-9.099999999999998,-8.7,-8.5,-14.9,-1.0,-1.4,-19.5,-19.100000000000023,5.0,-1,5,6,-0.3,-1.82,42,-5.5,-128.5999999999999,663
20161122,327,-6.300000000000004,-6.699999999999996,-8.099999999999998,-11.7,-7.900000000000006,-1.4,-5.899999999999977,-5.2000000000000455,5.700000000000001,21,25,25,-0.3,-1.84,3,25.599999999999994,617.0,678
20161123,328,-4.9999999999999964,-5.300000000000001,-5.699999999999999,-7.299999999999997,-4.0,-1.1,4.600000000000023,4.0,1.7000000000000002,42,50,50,-0.31,-1.98,-16,32.0,770.5,701
20161125,330,1.5,3.3000000000000043,7.400000000000002,4.899999999999999,19.099999999999994,0.8000000000000003,5.199999999999932,4.599999999999909,-4.199999999999999,-135,-102,-101,-0.2799999999999999,-2.02,41,-63.1,-1511.3,487
20161126,331,1.0,2.8000000000000007,7.0,4.699999999999996,19.8,0.6999999999999997,0.099999999999909,0.4000000000000909,-4.1,30,40,39,-0.29,-1.91,22,-30.5,-728.2,538
20161127,332,-0.1999999999999957,0.3000000000000007,2.3999999999999986,0.6999999999999993,7.799999999999997,0.0,-1.6999999999999318,-1.1000000000000227,-1.0999999999999996,38,34,32,-0.3,-1.85,-14,27.30000000000001,659.3,544
20161128,333,-1.6999999999999993,-1.7999999999999972,-1.1999999999999993,0.2999999999999971,0.0,-0.6000000000000001,2.0,0.8999999999999773,-2.7,-2,12,12,-0.31,-2.14,-43,32.30000000000001,778.4000000000001,581
20161129,334,4.400000000000006,5.900000000000002,9.7,5.700000000000003,17.799999999999997,1.2000000000000002,-1.0,-2.7999999999999545,-0.8999999999999995,-120,-107,-107,0.25,-1.94,32,-57.3,-1372.1,368
20161130,335,9.5,11.0,14.999999999999996,11.299999999999995,18.0,2.2,-4.5,-6.2000000000000455,-0.8999999999999995,-162,-190,-190,0.37,-1.88,24,-50.3,-1201.7,330
20161201,336,9.800000000000004,9.6,10.999999999999996,9.1,4.099999999999994,1.5,-15.799999999999956,-17.0,3.3000000000000007,11,18,18,0.47,-2.11,-1,28.599999999999994,690.8,365
20161202,337,5.5,4.599999999999998,4.5,5.000000000000004,-3.9000000000000057,0.3999999999999999,-10.0,-9.700000000000044,1.4000000000000004,-2,-4,-3,-0.32,-2.12,-28,-1.3000000000000114,-27.5,500
20161203,338,1.9999999999999964,1.1000000000000014,0.3000000000000007,-1.0,-6.200000000000003,-0.2999999999999998,-4.5,-4.0,4.1,42,37,37,-0.31,-2.19,1,13.799999999999995,335.20000000000005,608
20161204,339,-2.099999999999998,-3.1000000000000014,-5.0,-3.0,-10.0,-0.8999999999999999,3.7000000000000455,3.300000000000068,0.7999999999999998,64,61,61,-0.3,-2.37,-21,32.8,792.4000000000001,691
20161205,340,-2.299999999999997,-1.6000000000000014,0.2999999999999971,-0.5999999999999979,8.099999999999994,-0.2999999999999998,-1.3000000000000682,-2.200000000000045,-2.5,-34,-42,-43,-0.1299999999999999,-0.52,-2,-30.300000000000004,-723.5,428
20161206,341,0.0999999999999978,0.2999999999999971,1.6999999999999993,4.199999999999999,5.0,-0.0999999999999996,0.599999999999909,-0.8999999999999773,-4.4,-258,87,87,-0.28,-2.16,-13,20.8,503.3,577
20161207,342,2.299999999999997,3.3000000000000007,6.100000000000001,5.899999999999999,12.099999999999994,0.5,-2.6000000000000227,-4.0,-3.5,-71,-51,-54,-0.23,-1.8400000000000003,22,-24.700000000000003,-590.2,482
20161208,343,0.6999999999999993,0.5999999999999979,1.3999999999999986,1.2000000000000028,1.0999999999999943,-0.2000000000000001,-5.7999999999999545,-5.5,-0.9000000000000004,-13,-11,-11,-0.26,-2.23,-29,9.5,232.0999999999999,530
20161209,344,-4.699999999999999,-5.800000000000001,-10.0,-9.8,-17.200000000000003,-1.2000000000000002,-1.6000000000000227,-0.5,5.1,12,10,10,-0.26,-2.37,-39,19.8,479.2000000000001,708
20161210,345,-12.4,-12.7,-16.0,-14.1,-13.0,-1.7000000000000002,8.200000000000045,9.5,-0.1000000000000005,18,15,15,-0.26,-2.19,-61,32.4,781.9000000000001,835
20161211,346,-10.8,-11.0,-12.2,-9.5,-5.900000000000006,-1.4,12.399999999999975,12.899999999999864,-2.5,-80,-64,-63,-0.24,-2.18,-23,26.0,626.7,797
20161212,347,2.200000000000003,2.8999999999999986,5.300000000000001,1.1999999999999993,10.099999999999994,0.3999999999999999,-5.399999999999977,-5.7999999999999545,0.7999999999999998,-50,-51,-51,0.02,1.61,7,-23.8,-571.5999999999999,298
20161213,348,2.6999999999999997,1.6999999999999993,0.3999999999999986,3.1999999999999997,-7.200000000000003,-0.3000000000000002,0.1999999999999318,-0.2999999999999545,-0.6000000000000005,-24,-35,-36,-0.22,-1.89,-16,27.2,652.5999999999999,523
20161214,349,-3.3000000000000007,-4.0,-7.899999999999999,-2.8000000000000007,-12.200000000000005,-1.0,-4.5,-4.2999999999999545,-0.4000000000000003,-30,-33,-33,-0.25,-2.08,-35,35.6,853.2,585
20161215,350,-12.9,-13.6,-20.700000000000003,-20.8,-24.0,-1.9,-9.5,-7.0,6.5,-14,-20,-19,-0.25,-1.97,-22,33.1,795.5999999999999,768
20161216,351,-23.8,-23.6,-30.8,-29.6,-24.0,-2.3,7.5,8.899999999999977,1.2000000000000002,-16,-26,-26,-0.24,-2.0,-39,37.5,899.2,987
20161217,352,-6.899999999999999,-6.100000000000001,-4.100000000000001,-5.700000000000003,9.0,-0.7000000000000002,0.0,-1.2999999999999543,-2.7,-104,-87,-87,0.21,4.720000000000001,28,-37.6,-903.1,390
