TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20160615,167,-1.2000000000000028,2.0,4.5,-1.5,13.0,1.5,-6.699999999999932,-5.600000000000023,0.7999999999999998,-132,-77,-78,0.0799999999999999,0.0,32,-146.0,-3502.6000000000004,105
20160704,186,-1.2000000000000028,-2.6000000000000014,-3.9000000000000057,-1.5999999999999943,-5.0,-1.4000000000000004,-2.6000000000000227,-1.7000000000000457,1.5,-60,-48,-48,-0.16,0.0,-22,48.200000000000045,1156.1000000000004,206
20160705,187,4.099999999999994,4.900000000000006,6.299999999999997,4.699999999999989,5.0,2.299999999999999,-4.800000000000068,-4.100000000000023,1.0,-29,-23,-23,-0.16,0.0,-9,46.5,1115.8000000000002,165
20160706,188,5.0,6.499999999999993,8.5,5.799999999999997,8.0,3.299999999999999,-6.600000000000023,-5.600000000000023,0.4000000000000003,-31,-27,-27,-0.16,0.0,14,15.600000000000025,374.0,211
20160716,198,-7.200000000000003,-6.699999999999996,-6.700000000000003,-7.799999999999997,1.0,-2.700000000000001,4.0,5.5,-0.7999999999999998,-18,-12,-13,-0.17,0.0,-26,58.19999999999999,1395.5,302
20160718,200,1.4000000000000057,1.7000000000000028,2.299999999999997,1.5999999999999943,2.0,0.6000000000000014,3.3999999999999773,4.5,0.9000000000000004,14,41,41,-0.16,0.0,-27,54.29999999999996,1302.8999999999996,179
20160721,203,6.399999999999992,7.800000000000004,9.299999999999995,7.599999999999994,7.0,4.0,-0.8999999999999773,0.3999999999999772,3.4000000000000004,-49,-39,-39,-0.04,0.0,23,18.5,442.1999999999998,236
20160724,206,5.700000000000003,9.299999999999995,11.899999999999991,7.399999999999991,15.0,5.600000000000001,-4.7999999999999545,-3.300000000000068,1.8999999999999997,-69,-54,-53,-0.08,0.0,32,-44.19999999999999,-1061.6999999999998,234
20160726,208,4.0,2.299999999999997,1.6000000000000014,3.9000000000000057,-4.0,0.5,0.6000000000000227,1.3999999999999773,0.4000000000000003,-25,-23,-23,-0.18,0.0,-18,49.0,1177.5,185
20160728,210,2.3999999999999915,1.1000000000000014,0.3999999999999986,2.299999999999997,-7.0,0.0,-0.900000000000091,0.7999999999999545,1.5999999999999996,-228,-228,-229,-0.13,0.0,33,-137.7,-3306.9,180
20160730,212,0.9000000000000057,-1.0,-2.3999999999999986,0.7000000000000028,-8.0,-1.0999999999999996,1.3999999999999773,2.700000000000045,1.7999999999999998,-199,-175,-177,-0.2,0.0,-17,48.19999999999999,1156.8000000000002,236
20160801,214,2.200000000000003,1.5,1.6000000000000014,2.300000000000012,0.0,0.4000000000000003,4.0,5.0,0.2000000000000001,10,32,31,-0.2,0.0,-31,50.5,1213.3000000000002,187
20160802,215,3.200000000000003,2.6000000000000085,2.8000000000000043,3.700000000000003,0.0,1.0,3.3999999999999773,4.600000000000023,0.5,-38,-41,-40,-0.2,0.0,-34,48.89999999999998,1174.1999999999998,206
20160803,216,5.5,4.6000000000000085,5.1000000000000085,6.599999999999994,0.0,2.0,2.0,2.8999999999999773,-0.0999999999999996,-48,-47,-47,-0.21,0.0,2,34.19999999999999,821.6000000000004,212
20160804,217,8.900000000000006,6.0,5.299999999999997,10.299999999999995,-7.0,2.1,-1.900000000000091,-1.3999999999999773,2.7,-76,-75,-75,-0.21,0.0,-21,42.69999999999999,1025.1000000000004,182
20160808,221,-0.5,-2.6000000000000014,-4.200000000000003,-0.7999999999999972,-7.0,-1.799999999999999,2.8999999999999773,3.899999999999977,0.4000000000000003,18,-167,-167,-0.17,0.0,-27,49.5,1188.5,296
20160810,223,8.5,7.500000000000007,8.100000000000001,10.700000000000005,-2.0,3.5,1.8999999999999773,2.3999999999999773,0.0,-26,-18,-18,-0.19,0.0,-17,43.19999999999999,1039.1999999999998,201
20160811,224,8.899999999999991,9.100000000000009,10.299999999999995,10.099999999999994,5.0,4.6,-2.800000000000068,-2.3999999999999773,1.2000000000000002,-84,-66,-66,0.07,0.0,2,-43.19999999999999,-1037.3999999999996,270
20160814,227,2.9000000000000057,3.199999999999996,3.799999999999997,3.0999999999999943,3.0,1.3000000000000007,0.099999999999909,1.3000000000000682,-0.5,-13,-6,-6,-0.17,0.0,-23,54.29999999999998,1302.3999999999996,175
20160815,228,4.5,5.099999999999994,6.400000000000006,5.299999999999997,5.0,2.5,2.800000000000068,3.899999999999977,-1.4000000000000004,-10,-64,-63,-0.17,0.0,5,-15.0,-361.3000000000002,273
20160817,230,3.700000000000003,6.0,8.0,4.200000000000003,11.0,3.1999999999999997,0.1000000000000227,1.2000000000000457,0.0,-14,-9,-9,-0.1399999999999999,0.0,-2,29.69999999999999,711.8999999999996,217
20160818,231,5.299999999999997,6.200000000000003,7.700000000000003,6.399999999999992,7.0,3.1999999999999997,-0.3999999999999772,0.3000000000000682,0.5,-36,-39,-39,-0.16,0.0,-1,54.39999999999998,1306.1000000000004,174
20160821,234,-4.200000000000003,-2.6000000000000014,-1.7999999999999972,-4.599999999999994,5.0,-0.8000000000000007,-6.900000000000091,-5.0,3.0,39,66,66,-0.14,0.0,31,-38.30000000000001,-919.6999999999998,293
20160822,235,-3.3000000000000043,-3.3999999999999986,-3.800000000000004,-3.699999999999996,-1.0,-1.700000000000001,2.5,3.800000000000068,0.2999999999999998,-37,-19,-19,-0.12,0.0,-17,53.00000000000003,1272.1999999999998,271
20160825,238,3.200000000000003,4.299999999999997,5.399999999999999,3.3999999999999915,6.0,2.0,-2.200000000000045,-1.2999999999999543,-0.9000000000000004,16,21,20,-0.18,0.0,8,13.299999999999985,318.39999999999964,230
20160829,242,3.1000000000000085,4.699999999999996,6.299999999999997,3.799999999999997,9.0,2.3000000000000007,6.0,7.0,-1.9000000000000004,-31,-57,-57,-0.2,0.0,-12,46.19999999999999,1109.3000000000002,230
20160830,243,6.099999999999994,8.700000000000003,11.1,7.5,13.0,4.700000000000001,1.400000000000091,2.300000000000068,-1.2999999999999998,5,2,2,-0.15,0.0,51,-37.5,-900.0,252
20160831,244,0.4000000000000057,0.0,-0.1000000000000014,0.0999999999999943,-2.0,-0.4000000000000003,1.2000000000000457,2.5,-0.6999999999999997,93,-224,-224,-0.18,0.0,6,14.400000000000006,345.5,306
20160901,245,-2.0,-2.0,-2.199999999999996,-2.200000000000003,-2.0,-1.0999999999999996,4.600000000000023,6.2999999999999545,-0.9999999999999996,-257,-216,-215,-0.18,0.0,-13,47.0,1128.3999999999996,302
20160902,246,-3.699999999999996,-3.899999999999999,-4.399999999999999,-3.6000000000000014,0.0,-1.9000000000000004,7.299999999999954,8.699999999999932,-3.1,-193,-201,-200,-0.18,0.0,-41,55.6,1336.0,343
20160904,248,-0.1999999999999957,0.0,0.7000000000000028,0.0,4.0,-0.1999999999999993,3.899999999999977,4.600000000000023,-2.1,-49,-69,-69,-0.18,0.0,-26,54.400000000000006,1305.6999999999998,252
20160906,250,13.400000000000006,14.4,16.300000000000004,16.199999999999996,8.0,6.900000000000002,-2.800000000000068,-2.6000000000000227,1.0,-52,-30,-30,-0.05,0.0,-12,37.1,890.8999999999996,229
20160907,251,9.400000000000006,13.000000000000009,16.0,10.200000000000005,18.0,6.6,-4.2000000000000455,-3.7000000000000455,-2.0,-13,42,42,0.0,0.0,39,-9.699999999999989,-231.80000000000015,239
20160909,253,4.799999999999997,6.199999999999996,8.100000000000001,5.200000000000003,9.0,2.6999999999999997,-4.5,-3.699999999999932,-2.4000000000000004,-90,-73,-74,-0.17,0.0,9,21.80000000000001,523.1999999999998,214
20160910,254,0.8999999999999986,4.5,7.200000000000003,0.6999999999999957,17.0,2.3999999999999986,-8.100000000000023,-6.899999999999977,1.1000000000000003,39,61,60,0.09,0.0,30,-112.6,-2700.8,160
20160911,255,-1.5,-1.3999999999999986,-1.1999999999999955,-1.3999999999999986,1.0,-0.7999999999999989,1.2999999999999543,2.700000000000045,-1.0999999999999996,-33,-15,-15,-0.17,0.0,-36,54.30000000000001,1303.6999999999998,228
20160912,256,3.700000000000003,3.0,3.1000000000000014,4.200000000000003,-2.0,0.6999999999999993,-0.4000000000000909,0.3999999999999772,-0.1000000000000005,-74,-50,-51,-0.17,0.0,-42,51.5,1235.8999999999996,200
20160913,257,2.5,5.399999999999999,8.100000000000001,2.700000000000003,14.0,2.6,-1.6000000000000227,-0.900000000000091,-1.4000000000000004,-35,-10,-10,0.0799999999999999,0.0,42,-135.2,-3246.5,147
20160914,258,0.0999999999999943,1.0,1.8999999999999984,0.1999999999999957,4.0,0.1999999999999993,5.399999999999977,6.7000000000000455,-2.3000000000000003,80,-211,-211,-0.15,0.0,-16,52.400000000000006,1255.3999999999996,270
20160915,259,-1.5,-0.1999999999999957,1.1000000000000014,-1.2999999999999972,7.0,0.1000000000000014,5.100000000000023,5.800000000000068,-2.6,-26,-63,-63,-0.13,0.0,-25,47.20000000000002,1132.1999999999998,290
20160916,260,4.599999999999994,5.399999999999999,6.700000000000003,5.0,6.0,2.200000000000001,-3.2999999999999545,-2.699999999999932,0.0,-88,-59,-59,0.2199999999999999,0.0,41,-23.599999999999994,-566.0,276
20160917,261,8.599999999999994,10.599999999999994,12.899999999999991,9.000000000000007,12.0,4.6,-7.399999999999977,-6.800000000000068,-0.4000000000000003,-21,8,9,-0.14,0.0,16,32.19999999999999,773.6999999999998,187
20160918,262,5.099999999999994,5.900000000000006,7.200000000000003,5.399999999999999,6.0,2.1999999999999997,-4.7999999999999545,-3.900000000000091,-1.0,-10,11,12,-0.13,0.0,-33,52.5,1259.8000000000002,161
20160919,263,7.0,8.100000000000001,9.700000000000005,7.500000000000007,8.0,3.200000000000001,-4.100000000000023,-3.099999999999909,0.2000000000000001,-47,-16,-16,0.12,0.0,-10,-2.0,-48.09999999999991,269
20160920,264,6.200000000000003,6.800000000000004,8.100000000000001,7.000000000000007,6.0,2.4000000000000004,1.7999999999999543,2.5,-2.9,-16,12,12,-0.14,0.0,-33,48.400000000000006,1159.4,213
20160921,265,7.300000000000004,9.699999999999996,12.299999999999995,7.700000000000003,14.0,4.0,1.3999999999999773,2.1000000000000227,-2.6,-141,-46,-45,0.0499999999999999,0.0,34,18.30000000000001,439.4000000000001,261
20160922,266,10.199999999999996,13.1,16.10000000000001,10.599999999999994,17.0,5.799999999999999,-1.0,-0.099999999999909,-2.1,-109,-122,-124,-0.03,0.0,47,-80.1,-1922.4,212
20160923,267,4.699999999999996,6.899999999999999,9.299999999999995,5.199999999999996,12.0,2.6999999999999997,2.3999999999999773,3.200000000000045,-1.1,-277,-152,-152,-0.14,0.0,44,-36.400000000000006,-873.3000000000002,256
20160924,268,0.6000000000000014,0.3999999999999986,0.3999999999999986,1.1000000000000014,0.0,-0.2000000000000001,4.899999999999977,5.800000000000068,-1.6999999999999995,84,-83,-83,-0.15,0.0,-2,28.90000000000001,693.1999999999998,312
20160925,269,5.0,4.300000000000004,4.600000000000001,5.5,-2.0,1.2999999999999998,-1.1999999999999318,-1.1000000000000227,1.1000000000000003,3,-49,-49,0.22,0.0,14,-10.5,-253.19999999999985,308
20160926,270,1.3999999999999986,0.3999999999999986,-0.7999999999999972,0.0,-7.0,-0.2999999999999998,-9.100000000000025,-7.5,5.4,158,64,64,-0.12,0.0,31,-51.5,-1236.5,299
20160927,271,-2.3999999999999986,-1.7000000000000028,-1.2000000000000028,-3.6000000000000014,2.0,-0.5999999999999996,-12.899999999999975,-10.900000000000093,2.5,221,55,55,0.2099999999999999,0.0,45,-125.1,-3003.3,204
20160928,272,0.8999999999999986,1.4000000000000057,2.200000000000003,1.2999999999999972,3.0,0.2999999999999998,-2.2999999999999545,-0.7999999999999545,-0.5,-196,-156,-156,-0.14,0.0,-8,48.5,1163.1999999999998,208
20160929,273,6.300000000000004,5.399999999999999,5.5,6.699999999999996,-3.0,1.3000000000000007,7.399999999999977,8.900000000000091,2.1,-196,-155,-155,-0.14,0.0,-49,50.79999999999998,1219.4,254
20160930,274,5.299999999999997,6.899999999999999,8.900000000000006,6.0,9.0,2.4000000000000004,5.5,6.600000000000023,-0.4000000000000003,-241,-148,-148,-0.01,0.0,32,-63.6,-1526.6999999999998,263
20161001,275,4.200000000000003,6.700000000000003,9.599999999999994,4.899999999999999,15.0,2.6000000000000005,0.2999999999999545,1.6000000000000227,-1.4000000000000004,52,-142,-143,-0.13,0.0,44,-86.69999999999999,-2080.9,241
20161002,276,4.599999999999994,7.5,10.6,5.399999999999999,17.0,2.8999999999999995,-1.1000000000000227,0.1000000000000227,-3.0,-15,-201,-201,-0.05,0.0,22,-30.90000000000001,-743.1999999999998,284
20161003,277,4.600000000000001,6.799999999999997,9.200000000000005,5.600000000000001,12.0,2.4000000000000004,1.3000000000000682,1.900000000000091,-2.3,-265,-109,-109,-0.17,0.0,37,-47.89999999999999,-1150.3000000000002,262
20161004,278,7.200000000000003,8.700000000000003,11.0,8.200000000000003,11.0,3.0,2.0,2.200000000000045,-1.7000000000000002,-208,-86,-87,-0.17,0.0,36,-77.9,-1868.9,230
20161005,279,10.900000000000006,11.700000000000005,13.599999999999994,12.0,7.0,4.1000000000000005,-1.900000000000091,-1.400000000000091,0.5,-143,-57,-58,-0.11,0.0,-17,45.1,1082.1999999999998,180
20161007,281,8.100000000000001,8.5,9.5,7.899999999999999,3.0,2.9000000000000004,-0.5,0.3000000000000682,3.8000000000000007,-69,-17,-16,-0.16,0.0,27,-23.89999999999999,-573.3000000000002,258
20161008,282,-6.600000000000001,-6.600000000000001,-7.5,-8.5,-4.0,-1.9000000000000004,5.399999999999977,7.0,1.6000000000000003,-9,41,41,-0.16,0.0,-26,17.39999999999999,418.0,361
20161009,283,-6.100000000000001,-5.100000000000001,-4.5,-4.699999999999996,4.0,-1.4000000000000004,11.5,12.899999999999975,-3.8,-262,-152,-152,-0.15,0.0,3,-74.60000000000001,-1791.5,473
20161010,284,-1.7999999999999972,-1.8000000000000045,-1.6999999999999955,-0.6000000000000014,1.0,-0.7000000000000002,10.300000000000068,10.800000000000068,-1.8000000000000005,-106,-68,-68,-0.15,0.0,-47,59.400000000000006,1426.0,338
20161011,285,8.299999999999997,7.300000000000004,7.600000000000001,9.6,-2.0,1.7000000000000002,4.0,4.7000000000000455,0.0999999999999996,-98,-63,-64,-0.15,0.0,8,19.200000000000003,462.1999999999998,254
20161012,286,4.0,5.100000000000001,6.899999999999999,3.699999999999996,8.0,1.5999999999999996,-1.8999999999999773,-1.2000000000000457,2.3,24,6,7,0.36,0.0,9,-37.5,-898.9000000000001,306
20161013,287,-5.199999999999996,-4.299999999999997,-3.799999999999997,-5.0,2.0,-1.2000000000000002,7.199999999999932,8.600000000000023,-1.8000000000000005,27,58,58,-0.13,0.0,-2,27.099999999999994,651.0999999999999,367
20161014,288,-3.1000000000000014,-2.700000000000003,-2.0999999999999943,-2.200000000000003,2.0,-0.6999999999999993,6.599999999999909,7.100000000000023,-2.1,-84,-60,-60,-0.13,0.0,-26,48.5,1165.0,342
20161015,289,7.100000000000001,9.200000000000005,11.9,7.800000000000004,14.0,3.200000000000001,-1.8999999999999773,-1.900000000000091,2.3,-66,-47,-47,-0.0999999999999999,0.0,23,-47.6,-1144.0,262
20161016,290,13.6,14.800000000000004,17.300000000000004,15.299999999999995,11.0,5.0,-4.0,-3.899999999999977,-2.5,48,-228,-237,-0.12,0.0,14,27.39999999999999,656.9000000000001,250
20161017,291,18.800000000000004,19.90000000000001,22.5,20.6,11.0,7.2,-14.100000000000025,-14.5,3.0,-85,-64,-64,-0.12,-0.1,30,-32.7,-783.4000000000001,254
20161018,292,13.1,13.300000000000004,15.200000000000005,14.700000000000005,7.0,4.2,-12.600000000000025,-12.399999999999975,1.3000000000000007,-30,-5,-5,-0.12,-0.1,-8,-37.50000000000001,-899.8000000000002,262
20161019,293,4.200000000000003,4.600000000000001,6.0,6.100000000000001,6.0,1.0999999999999996,1.7999999999999543,2.800000000000068,-4.0,0,-16,-17,-0.14,-0.1,-33,43.89999999999999,1055.4,260
20161020,294,1.5999999999999943,1.8000000000000045,2.5,2.199999999999996,1.0,0.3000000000000007,5.5,7.100000000000023,-1.4000000000000004,-266,-226,-226,-0.14,-0.1,25,-16.89999999999999,-406.0999999999999,352
20161021,295,-3.6000000000000014,-2.8000000000000043,-2.0,-2.199999999999996,3.0,-0.6999999999999993,4.600000000000023,5.7000000000000455,-3.6,82,-233,-233,-0.14,-0.1,29,-65.3,-1566.0,414
20161022,296,-3.3999999999999986,-3.199999999999996,-3.0,-1.6999999999999955,0.0,-0.9000000000000004,0.6000000000000227,1.5,-3.9,39,43,42,-0.13,-0.1,-11,31.5,758.0,303
20161023,297,-0.1000000000000014,0.3999999999999986,1.7999999999999972,1.5,5.0,0.1999999999999993,-2.5,-1.3999999999999773,-3.1,87,101,101,-0.12,-0.1,-31,-9.600000000000009,-231.4000000000001,270
20161024,298,-2.3999999999999986,-1.8000000000000045,-1.0,-2.8000000000000043,3.0,-0.5,8.899999999999977,10.799999999999956,-0.2999999999999998,64,85,85,-0.11,-0.1,29,-49.1,-1178.8,368
20161025,299,-5.5,-5.0,-4.299999999999997,-3.899999999999999,3.0,-1.0999999999999996,13.5,14.599999999999907,-3.8,-242,-193,-193,-0.1,-0.1,23,-56.5,-1357.6,501
20161026,300,-10.199999999999996,-7.800000000000004,-5.100000000000001,-11.900000000000002,15.0,-1.2999999999999998,9.600000000000025,10.800000000000068,-0.5999999999999996,-166,-142,-142,0.0,-0.1,30,-67.0,-1607.5,474
20161027,301,-6.400000000000006,-4.299999999999997,-1.5,-6.099999999999994,15.0,-0.6000000000000005,5.0,6.399999999999977,-2.7,-204,-175,-175,-0.11,-0.1,18,0.2000000000000028,4.900000000000091,399
20161028,302,3.200000000000003,4.599999999999994,7.199999999999996,3.700000000000003,12.0,1.5,-0.2000000000000454,0.1000000000000227,1.1000000000000003,-63,-51,-51,-0.11,-0.1,29,-16.700000000000003,-399.5,265
20161029,303,11.0,11.9,14.200000000000005,13.0,9.0,3.4000000000000004,-4.7000000000000455,-4.5,-0.2999999999999998,44,59,58,-0.03,-0.1,29,-35.4,-850.2,255
20161030,304,0.0999999999999943,1.6000000000000014,3.800000000000004,2.199999999999996,11.0,0.5999999999999996,2.8999999999999773,4.0,-3.6,-248,-217,-217,-0.07,-0.1,19,-56.0,-1343.3,344
20161031,305,-2.299999999999997,-1.2000000000000028,0.6000000000000014,-1.9000000000000057,8.0,-0.1000000000000005,0.2999999999999545,0.8000000000000682,-0.7000000000000002,-89,-74,-73,-0.11,-0.1,4,11.600000000000009,278.29999999999995,311
20161101,306,13.5,14.4,17.200000000000003,15.6,10.0,4.199999999999999,-6.2000000000000455,-6.0,-0.2000000000000001,-16,-12,-12,-0.11,-0.1,-5,25.599999999999994,615.0,206
20161102,307,5.199999999999996,7.200000000000003,10.6,8.0,17.0,2.1000000000000005,2.2999999999999545,3.5,-4.9,-184,-184,-184,-0.11,-0.1,27,-23.6,-566.7,327
20161103,308,3.0,4.600000000000001,7.299999999999997,5.300000000000004,12.0,1.2999999999999998,4.899999999999977,6.399999999999977,-3.8,96,123,123,-0.11,-0.1,0,-21.200000000000003,-508.3,294
20161104,309,0.7000000000000028,2.5,5.5,2.5,15.0,0.9000000000000004,9.299999999999956,9.899999999999975,-2.6,2,-3,-2,-0.11,-0.1,-54,46.6,1119.1,313
20161105,310,5.200000000000003,6.5,9.5,8.300000000000004,14.0,1.7999999999999998,6.600000000000023,7.099999999999909,-4.4,17,-9,-8,-0.11,-0.1,-53,43.8,1051.0,289
20161106,311,6.299999999999997,6.800000000000004,9.1,9.299999999999995,10.0,1.7000000000000002,8.299999999999955,8.5,-4.4,-50,-48,-48,-0.13,-0.37,-69,45.0,1078.8,316
20161107,312,9.4,8.899999999999999,10.200000000000005,12.099999999999994,4.0,1.8999999999999997,6.7999999999999545,7.299999999999954,-2.4,-28,-32,-32,-0.13,-0.5,-56,43.5,1042.8,278
20161108,313,6.700000000000003,7.899999999999999,10.5,7.100000000000001,10.0,1.8999999999999997,2.300000000000068,3.899999999999977,0.5999999999999996,86,80,80,-0.0799999999999999,-0.5,28,-54.0,-1297.8,260
20161109,314,2.0,2.799999999999997,4.700000000000003,4.600000000000001,8.0,0.6000000000000005,4.899999999999977,5.2000000000000455,-3.5,37,52,53,-0.1,-0.37,-33,36.8,882.2,277
20161110,315,9.900000000000006,9.0,9.700000000000005,11.0,-1.0,1.7000000000000002,-6.399999999999977,-6.2000000000000455,1.3999999999999997,12,19,18,-0.1,-0.61,-37,41.89999999999999,1006.4,199
20161111,316,1.5,0.3000000000000042,-1.6000000000000014,2.200000000000003,-9.0,-0.5,6.5,7.900000000000091,-1.1000000000000003,132,-222,-222,-0.1,-0.61,3,32.900000000000006,788.0999999999999,379
20161112,317,-2.5,-2.0,-0.8000000000000043,-2.4000000000000057,5.0,-0.4000000000000003,7.0,7.000000000000114,0.2000000000000001,4,-7,-5,-0.1,-0.61,-14,41.5,997.4,361
20161113,318,7.100000000000001,5.700000000000003,5.0,6.699999999999996,-5.0,0.6000000000000005,-3.2999999999999545,-3.5,2.8000000000000007,-2,-4,-4,-0.1,-0.54,-65,46.0,1102.7,222
20161114,319,6.399999999999999,7.0,9.1,9.699999999999996,8.0,1.4000000000000004,-7.100000000000023,-6.5,-3.8,2,-7,-7,-0.1,-0.58,-2,11.5,275.5,246
20161115,320,4.199999999999996,6.300000000000004,10.1,8.100000000000001,19.0,1.7000000000000002,-6.7999999999999545,-5.5,-5.300000000000001,16,27,27,-0.1,-0.55,-39,34.0,815.4000000000001,227
20161116,321,7.399999999999999,8.300000000000004,10.8,11.0,11.0,1.8000000000000005,-5.300000000000068,-4.7999999999999545,-4.2,62,65,65,-0.1,-0.55,-59,42.39999999999999,1016.8,211
20161117,322,15.6,13.900000000000006,14.5,18.7,-1.0,2.7,-8.300000000000068,-9.0,0.2000000000000001,-75,-68,-68,-0.1,-0.55,0,23.5,563.9000000000001,221
20161118,323,22.4,19.0,18.4,25.4,-9.0,3.8,-11.300000000000068,-11.399999999999975,4.8,-49,-44,-44,-0.1,-0.55,-1,10.000000000000009,240.20000000000005,215
20161119,324,-3.899999999999999,-3.1000000000000014,-2.0,-9.8,5.0,-0.5,-4.899999999999977,-3.200000000000045,9.2,61,63,63,-0.0999999999999999,-0.45,21,-35.0,-839.0999999999999,330
20161120,325,-7.000000000000004,-7.100000000000001,-8.600000000000001,-10.200000000000005,-6.0,-1.3000000000000005,6.399999999999977,7.100000000000023,1.6000000000000003,106,101,101,-0.12,-0.55,19,-11.9,-284.79999999999995,366
20161121,326,-4.799999999999997,-5.099999999999998,-6.800000000000001,-4.900000000000002,-8.0,-1.1,7.699999999999932,7.899999999999864,-1.7000000000000002,111,108,108,-0.12,-0.56,9,-4.100000000000001,-98.5,381
20161122,327,-4.899999999999999,-4.699999999999999,-4.599999999999998,-1.1000000000000014,0.0,-0.8000000000000003,9.399999999999975,9.099999999999907,-5.1,-207,-192,-192,-0.12,-0.55,-5,17.60000000000001,423.0999999999999,453
20161123,328,-2.200000000000003,-1.1999999999999955,0.5999999999999979,-1.900000000000002,8.0,-0.1,2.200000000000045,2.5,-1.5,-135,-123,-123,-0.0399999999999999,-0.02,13,-40.2,-964.8,380
20161125,330,3.800000000000004,5.199999999999999,8.100000000000001,6.200000000000003,15.0,1.0,4.399999999999977,5.600000000000023,-2.9,10,23,23,-0.06,-0.55,16,-22.0,-527.8,307
