TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20160522,143,-1.3999999999999986,-1.8000000000000045,-1.8999999999999984,-0.8000000000000043,-3.0,-1.0,-4.399999999999977,-4.300000000000068,-2.9000000000000004,-236,-236,-236,-0.25,0.0,-5,44.89999999999998,1077.3999999999996,146
20160523,144,3.700000000000003,0.0,-3.200000000000003,4.299999999999997,-14.0,-1.3000000000000007,-2.3999999999999773,-3.0,-2.0,-221,-203,-202,-0.26,0.0,-31,27.399999999999977,658.3999999999996,105
20160524,145,-0.2000000000000028,1.6000000000000014,3.799999999999997,0.2999999999999971,8.0,0.7999999999999989,-1.599999999999909,-1.8999999999999773,-1.5999999999999996,82,103,103,-0.11,0.0,12,-122.0,-2928.7,64
20160526,147,10.099999999999994,6.599999999999994,5.5,10.600000000000009,-9.0,1.5,3.7999999999999545,2.400000000000091,-2.0000000000000004,7,-30,-31,-0.27,0.0,-36,71.70000000000002,1719.1999999999998,51
20160527,148,11.900000000000006,10.4,11.300000000000004,13.300000000000004,-2.0,3.8000000000000007,2.8999999999999773,1.5,-0.7000000000000002,-37,-43,-44,-0.28,0.0,-22,4.699999999999989,111.59999999999944,32
20160531,152,6.000000000000007,2.6000000000000014,0.1000000000000014,6.399999999999992,-12.0,-0.3000000000000007,0.6000000000000227,-0.7999999999999545,1.9000000000000004,48,57,57,-0.34,0.0,-39,109.5,2626.2000000000007,60
20160603,155,2.3999999999999915,4.200000000000003,6.099999999999994,2.499999999999993,8.0,1.9000000000000004,3.199999999999932,2.6000000000000227,-2.0,-43,-66,-67,-0.32,0.0,4,-43.80000000000001,-1052.5,41
20160605,157,0.1000000000000014,3.5,6.399999999999999,0.2999999999999971,15.0,2.1,-6.0,-6.899999999999977,1.1000000000000003,-128,-90,-89,0.62,0.0,28,-208.5,-5003.0,120
20160607,159,-1.7999999999999972,0.2000000000000028,1.8999999999999984,-2.4000000000000057,8.0,0.5,-12.899999999999975,-13.799999999999956,1.5999999999999996,25,17,17,0.13,0.0,-6,44.49999999999997,1067.8000000000002,145
20160608,160,-7.899999999999999,-7.199999999999996,-7.300000000000004,-11.400000000000006,-1.0,-2.3999999999999995,-10.799999999999956,-10.5,8.5,29,36,37,-0.4,0.0,16,-123.3,-2960.1,77
20160609,161,-9.6,-10.300000000000004,-12.800000000000004,-13.300000000000004,-11.0,-3.7,-5.5,-5.300000000000068,9.1,30,42,42,-0.4,0.0,-4,104.09999999999997,2498.4,91
20160611,163,-8.600000000000001,-5.600000000000001,-3.5,-8.699999999999996,12.0,-1.1999999999999993,-2.1000000000000227,-3.199999999999932,-1.5999999999999996,-2,-30,-30,-0.1099999999999999,0.0,-2,-136.5,-3274.9,76
20160612,164,-6.5,-5.900000000000006,-6.0,-8.5,-2.0,-1.9999999999999991,-7.799999999999954,-7.799999999999954,7.1000000000000005,22,29,29,-0.39,0.0,22,-84.9,-2038.9000000000003,78
20160613,165,-8.799999999999997,-7.600000000000001,-7.199999999999996,-11.599999999999994,1.0,-2.500000000000001,-4.2000000000000455,-4.399999999999977,6.3,23,39,40,-0.39,0.0,3,103.20000000000002,2475.500000000001,73
20160614,166,-4.100000000000001,-5.900000000000006,-8.199999999999996,-5.5,-11.0,-2.7,-0.7000000000000455,-1.3999999999999773,3.5,27,46,46,-0.41,0.0,-58,112.90000000000003,2708.7,67
20160615,167,0.8999999999999986,-2.5,-5.800000000000004,0.6999999999999957,-15.0,-2.0,-0.3000000000000682,-1.2999999999999543,0.7999999999999998,22,28,27,-0.41,0.0,-27,104.8,2515.0999999999995,33
20160625,177,1.2999999999999972,-1.5,-3.5999999999999943,1.2000000000000028,-10.0,-1.5999999999999996,8.600000000000023,8.100000000000023,-2.0,58,-44,-44,-0.35,0.0,-45,81.39999999999998,1952.9000000000003,25
20160626,178,4.5,0.8999999999999986,-1.3000000000000045,4.400000000000006,-12.0,-0.6999999999999993,8.200000000000045,6.899999999999977,-0.7000000000000002,-45,-55,-54,-0.35,0.0,-41,75.69999999999999,1817.0,30
20160701,183,-0.3000000000000113,0.1999999999999957,0.8999999999999986,-0.3000000000000113,2.0,0.1999999999999993,0.900000000000091,0.599999999999909,1.1999999999999993,-73,-61,-61,-0.0499999999999999,0.0,-7,53.80000000000001,1290.5,80
20160706,188,5.700000000000003,3.9000000000000057,3.6000000000000014,6.400000000000006,-6.0,1.3999999999999986,-2.0,-3.5,0.3999999999999994,37,21,22,-0.3,0.0,-38,70.59999999999997,1694.8000000000002,100
20160707,189,4.899999999999992,5.900000000000006,7.299999999999997,6.200000000000003,5.0,3.1999999999999997,-4.100000000000023,-5.5,-1.0,15,-37,-37,-0.27,0.0,-12,31.700000000000045,759.0,117
20160708,190,1.7000000000000028,3.5,5.0,1.7999999999999972,8.0,2.0,-3.0,-4.199999999999932,-0.2000000000000001,-139,-157,-157,-0.0399999999999999,0.0,11,-14.300000000000011,-341.6000000000004,117
20160709,191,-8.700000000000003,-4.5,-2.1000000000000014,-9.5,17.0,-1.1999999999999993,-2.5,-3.200000000000045,0.8000000000000007,-152,-116,-115,-0.07,0.0,49,-222.7,-5342.9,79
20160710,192,-4.799999999999997,-1.5999999999999943,0.2999999999999971,-5.5,12.0,-0.1999999999999993,-2.0,-1.8999999999999773,0.2000000000000001,46,37,38,-0.24,0.0,40,-175.00000000000003,-4199.4,37
20160712,194,-1.1999999999999886,-1.499999999999993,-1.6000000000000014,-1.2000000000000028,-2.0,-0.8999999999999986,4.800000000000068,3.5,-0.8999999999999995,-31,-57,-58,-0.3,0.0,-21,65.89999999999998,1582.2999999999993,51
20160713,195,3.899999999999992,3.9000000000000057,4.599999999999994,5.099999999999994,1.0,2.0,2.699999999999932,1.2000000000000457,2.1,-72,-60,-61,-0.34,0.0,-27,39.0,937.3000000000002,95
20160715,197,4.700000000000003,4.1000000000000085,4.299999999999997,4.899999999999992,0.0,1.6999999999999993,-1.7000000000000457,-3.199999999999932,1.0999999999999996,16,4,4,0.0199999999999999,0.0,-20,-38.39999999999998,-920.0999999999996,129
20160717,199,2.5,2.5,2.9000000000000057,2.799999999999997,1.0,0.8999999999999986,5.899999999999977,5.100000000000023,-0.7000000000000002,54,46,46,-0.33,0.0,-19,58.69999999999999,1409.0999999999997,79
20160719,201,-3.0,-5.400000000000006,-8.0,-3.6999999999999886,-13.0,-3.1999999999999997,5.199999999999932,4.600000000000023,4.0,46,50,49,-0.39,0.0,-17,37.10000000000002,889.5999999999995,77
20160720,202,-5.5,-7.199999999999996,-9.300000000000004,-6.0,-9.0,-3.6999999999999993,8.5,7.5,0.1999999999999997,36,50,50,-0.4,0.0,-43,73.39999999999998,1764.0,47
20160721,203,-0.5,-2.799999999999997,-4.399999999999999,-0.7999999999999972,-8.0,-2.0,5.399999999999977,3.800000000000068,0.7000000000000002,21,-18,-18,-0.4,0.0,-29,73.80000000000001,1771.3000000000002,39
20160722,204,7.099999999999994,4.5,3.700000000000003,8.700000000000003,-10.0,1.700000000000001,-2.1000000000000227,-3.699999999999932,2.6000000000000005,7,-11,-10,-0.4,0.0,-24,55.900000000000006,1342.0,118
20160723,205,5.5,2.0999999999999943,0.2000000000000028,5.299999999999997,-12.0,-0.1000000000000014,-2.5,-3.7000000000000455,4.7,41,43,43,-0.4,0.0,-34,62.80000000000001,1508.4000000000003,144
20160724,206,1.2000000000000028,-1.0,-2.5,1.0,-9.0,-1.1999999999999993,1.8999999999999773,0.1999999999999318,0.7000000000000002,50,72,72,-0.4,0.0,-35,59.69999999999999,1433.8000000000002,83
20160726,208,4.800000000000011,3.0,2.3999999999999986,5.0,-6.0,0.9000000000000004,-0.8999999999999773,-2.6000000000000227,4.8,39,42,42,-0.4,0.0,-14,65.69999999999999,1578.0999999999997,142
20160730,212,1.0999999999999943,0.6999999999999957,0.6999999999999957,1.2000000000000028,-1.0,0.0,4.0,3.0,-2.0,19,-223,-228,-0.39,0.0,7,7.700000000000017,186.20000000000076,99
20160731,213,-2.700000000000003,0.8000000000000043,3.0,-3.200000000000003,14.0,1.0,5.0,4.600000000000023,0.8000000000000003,-168,-154,-154,0.8700000000000001,0.0,41,-183.3,-4398.9,130
20160802,215,-3.1000000000000085,-1.7999999999999972,-1.0,-3.6000000000000085,5.0,-0.6999999999999993,7.100000000000023,6.600000000000023,-0.6999999999999997,-166,-133,-133,-0.02,0.0,7,-152.5,-3657.3,78
20160804,217,-0.7000000000000028,-2.5,-3.899999999999999,-1.0,-7.0,-1.8000000000000007,6.7999999999999545,5.7000000000000455,-1.1999999999999995,-30,-42,-43,-0.4,0.0,-35,67.4,1616.9000000000003,37
20160805,218,2.5999999999999943,1.3999999999999917,1.1000000000000014,3.0,-4.0,0.2999999999999989,0.7999999999999545,-0.6000000000000227,1.2000000000000002,-50,-44,-45,-0.4,0.0,-42,62.900000000000006,1508.8999999999996,98
20160807,220,1.7000000000000028,0.0,-0.9000000000000057,1.7999999999999972,-7.0,-0.6000000000000014,-1.6000000000000227,-2.5,2.4000000000000004,28,45,45,-0.35,0.0,-32,63.400000000000006,1522.7999999999993,129
20160808,221,-0.5,-2.699999999999996,-4.5,-0.7000000000000028,-9.0,-2.0,4.2999999999999545,3.200000000000045,-0.0999999999999996,39,59,59,-0.32,0.0,-43,64.9,1558.8999999999996,104
20160809,222,1.1999999999999886,-2.1000000000000014,-4.600000000000001,0.7999999999999972,-12.0,-2.0,8.300000000000068,7.100000000000023,-0.2000000000000001,-48,-42,-41,-0.32,0.0,-36,60.19999999999999,1445.8999999999996,60
20160810,223,4.799999999999997,6.999999999999993,8.600000000000001,5.700000000000003,10.0,3.700000000000001,6.300000000000068,5.2999999999999545,-0.1999999999999997,-38,-41,-41,0.0499999999999999,0.0,18,-177.2,-4251.0,42
20160811,224,10.599999999999994,10.599999999999994,11.5,14.0,3.0,5.4,3.300000000000068,1.8000000000000682,-1.6999999999999995,-7,-40,-42,-0.35,0.0,-10,10.300000000000011,249.89999999999964,68
20160813,226,11.400000000000006,11.399999999999991,12.400000000000006,15.399999999999991,3.0,6.0,-2.1000000000000227,-3.5,-0.5,-22,-34,-33,0.1099999999999999,0.0,-4,8.5,204.6000000000004,167
20160814,227,8.700000000000003,9.299999999999995,10.299999999999995,10.599999999999994,3.0,4.699999999999999,-0.2000000000000454,-1.6999999999999318,2.8,28,11,11,-0.36,0.0,4,16.900000000000006,406.59999999999945,152
20160816,229,6.200000000000003,7.499999999999993,8.800000000000004,8.299999999999997,6.0,3.9,4.7000000000000455,3.3999999999999773,1.5,-86,-80,-81,-0.23,0.0,7,-84.6,-2029.4,56
20160817,230,3.799999999999997,3.5,3.700000000000003,3.799999999999997,-2.0,1.4000000000000004,0.8000000000000682,-0.6999999999999318,4.999999999999999,34,33,33,-0.43,0.0,3,20.80000000000001,501.3000000000002,180
20160819,232,3.5,2.0,1.2999999999999972,3.5999999999999943,-5.0,0.3999999999999986,-0.6999999999999318,-2.1000000000000227,-0.8000000000000003,49,-251,-252,-0.42,0.0,-28,63.19999999999999,1516.3000000000002,120
20160820,233,3.5999999999999943,1.7000000000000028,0.8999999999999986,3.700000000000003,-6.0,0.2999999999999989,-1.2999999999999543,-2.7999999999999545,1.2999999999999998,-112,-100,-101,-0.43,0.0,-33,52.900000000000006,1270.0999999999997,121
20160821,234,5.5,6.200000000000003,7.099999999999994,6.1000000000000085,3.0,3.0,-4.5,-5.7000000000000455,4.0,-110,-99,-99,0.13,0.0,30,-67.80000000000001,-1629.2000000000005,147
20160823,236,-5.300000000000004,-5.5,-6.0,-5.600000000000001,-2.0,-2.3999999999999986,8.800000000000068,7.899999999999977,-0.8999999999999999,14,4,4,-0.39,0.0,-40,57.69999999999999,1384.5,118
20160825,238,3.200000000000003,4.199999999999996,5.299999999999997,4.0,5.0,2.200000000000001,1.6999999999999318,-0.1999999999999318,-0.1,-67,-68,-68,-0.43,0.0,26,0.5999999999999943,15.300000000000182,100
20160826,239,7.099999999999994,6.700000000000003,7.100000000000001,8.099999999999994,0.0,3.0,0.8999999999999773,-1.1000000000000227,-0.6000000000000001,38,19,18,-0.41,0.0,-5,24.0,574.3000000000002,144
20160828,241,5.299999999999997,3.5999999999999943,3.3000000000000043,5.700000000000003,-4.0,1.0999999999999996,6.899999999999977,4.899999999999977,-0.6000000000000001,-59,-69,-69,-0.49,0.0,-16,48.400000000000006,1160.0,76
20160829,242,4.400000000000006,2.6000000000000014,1.8000000000000045,4.5,-6.0,0.5,4.400000000000091,3.0,-0.3999999999999999,53,55,55,-0.53,0.0,-20,56.60000000000002,1359.0999999999997,117
20160830,243,-1.1000000000000083,-1.7999999999999972,-2.1000000000000014,-1.0,-3.0,-1.0999999999999996,3.900000000000091,2.6000000000000227,-2.0,4,-32,-33,-0.56,0.0,10,40.80000000000001,981.3000000000002,66
20160831,244,0.7999999999999972,2.200000000000003,3.3999999999999986,0.6000000000000085,5.0,1.1999999999999993,-1.6000000000000227,-2.8999999999999773,-2.3,-6,-40,-40,-0.53,0.0,51,-60.79999999999998,-1458.7000000000005,150
20160901,245,2.5999999999999943,1.6000000000000014,1.1000000000000014,2.6000000000000085,-4.0,0.2999999999999989,-3.5,-3.899999999999977,-1.1,63,75,76,-0.52,0.0,23,-25.30000000000001,-606.8000000000002,143
20160902,246,-3.0,-4.299999999999997,-5.600000000000001,-3.200000000000003,-7.0,-2.200000000000001,2.8999999999999773,2.5,-1.2000000000000002,85,-256,-255,-0.51,0.0,-22,57.19999999999999,1370.3000000000002,60
20160903,247,-4.100000000000001,-4.800000000000004,-5.399999999999999,-4.300000000000004,-4.0,-2.1999999999999997,6.399999999999977,5.5,-2.7,-220,-206,-205,-0.51,0.0,32,-45.6,-1094.5,147
20160904,248,-1.7999999999999972,-3.199999999999996,-4.399999999999999,-1.7000000000000028,-7.0,-1.9000000000000004,8.399999999999977,7.5,-2.2,-192,-196,-195,-0.5,0.0,-46,55.0,1319.5,43
20160905,249,0.2000000000000028,-0.9000000000000057,-1.5,0.3999999999999986,-5.0,-0.8000000000000007,5.699999999999932,4.199999999999932,-1.4,-222,-235,-235,-0.48,0.0,39,16.5,395.8000000000002,67
20160906,250,6.000000000000007,5.0,4.899999999999999,6.5,-4.0,1.6000000000000014,2.0,0.5,0.1999999999999997,-217,-215,-215,-0.49,0.0,20,-71.79999999999998,-1724.1000000000004,53
20160907,251,6.399999999999999,7.400000000000006,8.800000000000004,6.799999999999997,5.0,3.1,0.5,-0.8999999999999773,-0.7000000000000002,-190,-186,-187,-0.44,0.0,18,-70.80000000000001,-1699.1,59
20160909,253,11.6,10.799999999999995,11.4,12.800000000000004,-1.0,4.399999999999999,-3.2999999999999545,-5.599999999999909,-0.4000000000000003,28,34,35,-0.46,0.0,19,39.1,937.1000000000004,150
20160910,254,11.299999999999995,11.999999999999991,13.399999999999991,12.700000000000005,5.0,5.300000000000001,-0.8999999999999773,-3.2999999999999545,-2.4000000000000004,-127,-105,-105,-0.44,0.0,12,-45.20000000000002,-1085.2000000000005,70
20160911,255,5.800000000000004,4.600000000000001,4.0,5.900000000000006,-5.0,1.4000000000000004,-0.8999999999999773,-2.700000000000045,1.9000000000000004,34,26,26,-0.12,0.0,11,19.19999999999999,460.0,235
20160912,256,-2.1000000000000014,-3.3999999999999986,-4.700000000000003,-2.0,-6.0,-1.9000000000000004,5.899999999999977,4.599999999999909,-3.0,32,7,7,-0.42,0.0,-46,59.900000000000006,1436.6999999999998,148
20160913,257,3.199999999999996,1.6999999999999955,1.1000000000000014,3.6000000000000014,-5.0,0.0999999999999996,3.3999999999999773,1.6000000000000227,-1.6,-39,-47,-47,-0.42,0.0,-44,57.19999999999999,1371.3000000000002,147
20160914,258,4.599999999999994,3.9000000000000057,4.0,5.199999999999996,-2.0,1.200000000000001,1.1999999999999318,-0.2000000000000454,-0.7999999999999998,42,25,25,-0.41,0.0,11,18.700000000000017,446.1999999999998,183
20160915,259,-5.100000000000001,-6.100000000000001,-7.700000000000003,-4.900000000000006,-6.0,-2.6,6.600000000000023,5.5,-3.2,66,-234,-233,-0.38,0.0,-42,54.79999999999998,1314.8999999999996,129
20160916,260,-3.5,-4.399999999999999,-5.299999999999997,-3.3999999999999986,-4.0,-2.0,7.5,5.899999999999977,-2.5,-53,-62,-61,-0.38,0.0,-39,56.400000000000006,1353.0,140
20160917,261,1.6000000000000014,0.8999999999999986,1.0,1.7999999999999972,-2.0,0.0999999999999996,3.699999999999932,1.2000000000000457,-0.6999999999999997,-70,-70,-69,-0.29,0.0,22,27.30000000000001,655.4000000000005,147
20160918,262,9.1,10.800000000000004,12.799999999999995,9.400000000000006,9.0,4.6,-0.3000000000000682,-2.3999999999999773,-2.3,-40,-62,-63,-0.1,0.0,39,-25.30000000000001,-606.8000000000002,196
20160919,263,10.200000000000005,11.999999999999991,14.0,10.400000000000006,10.0,5.1,0.1000000000000227,-1.599999999999909,-2.8,-28,-61,-64,0.41,0.0,52,-100.1,-2405.2,141
20160921,265,5.0,3.5,2.700000000000003,5.399999999999999,-5.0,0.5,4.800000000000068,2.900000000000091,-2.6,65,70,71,-0.34,0.0,49,39.400000000000006,942.6000000000004,163
20160922,266,6.399999999999999,4.200000000000003,3.199999999999996,7.0,-6.0,0.7999999999999989,3.300000000000068,1.7000000000000457,-2.9,-22,-62,-63,-0.32,0.0,-21,57.6,1379.5,153
20160923,267,5.300000000000004,4.700000000000003,4.899999999999999,5.899999999999999,-1.0,1.299999999999999,-0.5,-1.6000000000000227,-2.4,66,5,3,-0.31,0.0,8,2.5,59.70000000000027,228
20160924,268,-4.400000000000006,-5.800000000000004,-7.799999999999997,-4.0,-10.0,-2.4000000000000004,2.0,1.3999999999999773,-1.7999999999999998,91,83,84,-0.2199999999999999,0.0,-30,56.400000000000006,1351.0999999999997,226
20160925,269,-9.4,-10.199999999999996,-12.4,-9.4,-8.0,-3.4000000000000004,3.2999999999999545,3.199999999999932,-0.9000000000000004,70,73,74,-0.3,0.0,-35,70.80000000000001,1697.6000000000004,228
20160926,270,-4.5,-5.699999999999996,-7.100000000000001,-4.0,-7.0,-1.9999999999999991,1.3999999999999773,-0.1999999999999318,-1.7999999999999998,-54,-82,-81,-0.3,0.0,13,56.60000000000002,1356.4999999999995,160
20160927,271,2.1000000000000014,2.0,2.200000000000003,2.5999999999999943,1.0,0.5,-4.199999999999932,-5.100000000000023,-2.7,-6,-65,-64,0.07,0.0,-2,58.900000000000006,1416.4,214
20160928,272,-2.8999999999999986,-1.8000000000000045,-0.7999999999999972,-3.0,5.0,-0.5999999999999996,4.600000000000023,4.0,0.0999999999999996,-161,-176,-175,-0.29,0.0,18,-106.2,-2551.1000000000004,213
20160929,273,-0.6999999999999957,-2.199999999999996,-3.899999999999999,-0.7000000000000028,-10.0,-1.5,11.899999999999975,10.899999999999975,0.5999999999999996,-161,-192,-191,-0.27,0.0,33,24.19999999999999,580.9000000000001,129
20160930,274,-3.200000000000003,-2.8999999999999986,-2.8000000000000043,-4.0,0.0,-1.2000000000000002,11.0,9.799999999999956,1.0999999999999996,-176,-208,-207,-0.26,0.0,43,-103.4,-2482.1,258
20161001,275,-3.200000000000003,-1.7000000000000028,-0.3000000000000042,-3.799999999999997,7.0,-0.5,6.5,5.5,0.7999999999999998,-186,-223,-223,-0.27,0.0,44,-119.5,-2867.4,229
20161002,276,0.2000000000000028,2.0,3.899999999999999,0.8000000000000043,10.0,0.7999999999999998,1.1000000000000227,0.2999999999999545,-2.7,-188,-175,-175,-0.26,0.0,44,-88.60000000000001,-2128.9,247
20161003,277,6.100000000000001,6.300000000000004,7.400000000000006,6.800000000000004,3.0,1.9000000000000004,0.2000000000000454,0.0,-2.6,39,-282,-282,-0.23,0.0,4,12.5,298.1999999999998,238
20161004,278,2.5,3.200000000000003,4.300000000000004,3.200000000000003,4.0,0.8000000000000007,9.0,8.299999999999955,-2.0,-177,-198,-198,-0.26,0.0,38,-77.8,-1867.9,256
20161005,279,-1.0,-1.3000000000000045,-1.3999999999999986,-0.1000000000000014,0.0,-0.7999999999999998,9.400000000000093,8.299999999999955,-3.3,-157,-183,-182,-0.23,0.0,-33,38.89999999999999,932.7000000000004,201
20161006,280,-1.1999999999999955,-2.0,-2.299999999999997,-0.2999999999999971,-1.0,-0.9000000000000004,9.100000000000025,7.799999999999954,-3.9,-19,-74,-73,-0.23,0.0,-60,77.0,1847.1,211
20161007,281,1.8000000000000045,0.6000000000000014,0.2999999999999971,2.8000000000000043,-2.0,-0.2000000000000001,7.799999999999954,6.399999999999977,-3.1000000000000005,-82,-109,-109,-0.24,0.0,-60,75.9,1821.8,193
20161008,282,2.8000000000000043,3.799999999999997,5.399999999999999,3.899999999999999,8.0,1.3000000000000007,2.2999999999999545,1.0,-2.4000000000000004,-35,-85,-85,-0.27,0.0,20,-39.1,-938.4,298
20161009,283,-0.7999999999999972,-0.6000000000000014,-0.5,0.0999999999999943,-1.0,-0.5,1.6999999999999318,2.0,-1.9,62,67,66,-0.26,0.0,21,-101.1,-2427.3,253
20161010,284,-7.0,-8.399999999999999,-11.699999999999996,-8.100000000000001,-15.0,-2.8,7.199999999999932,6.800000000000068,0.4000000000000003,66,66,66,-0.22,0.0,-57,74.39999999999999,1784.1,269
20161011,285,-5.399999999999999,-6.700000000000003,-9.1,-4.100000000000001,-8.0,-2.3,13.0,12.299999999999956,-3.6,-57,-134,-133,-0.2,0.0,-49,64.9,1557.2000000000005,222
20161012,286,-0.2999999999999971,-0.8999999999999986,-1.2000000000000028,0.6999999999999957,-2.0,-0.6999999999999993,9.100000000000025,7.799999999999954,-1.6,-81,-91,-91,-0.22,0.0,-27,62.6,1500.4,202
20161013,287,2.299999999999997,3.5999999999999943,5.699999999999996,2.8999999999999986,9.0,1.0999999999999996,2.400000000000091,1.8999999999999773,-0.8000000000000003,-4,-30,-31,-0.14,0.0,15,-4.6000000000000085,-111.29999999999971,267
20161014,288,-7.0,-7.5,-9.4,-6.5,-8.0,-2.2,10.200000000000044,9.799999999999956,-2.0,57,77,78,-0.23,0.0,-55,64.7,1553.1999999999998,304
20161015,289,-7.400000000000006,-7.799999999999997,-8.5,-6.0,-1.0,-2.0,11.400000000000093,10.299999999999956,-3.6000000000000005,-72,-117,-117,-0.25,0.0,-23,61.1,1464.6999999999998,263
20161016,290,3.899999999999999,4.0,5.200000000000003,5.5,4.0,1.2000000000000002,2.5,1.3999999999999773,-3.2,-54,-66,-67,-0.27,-0.62,6,-0.8999999999999915,-21.699999999999815,308
20161017,291,13.200000000000005,14.1,16.300000000000004,14.800000000000004,8.0,4.4,-2.6000000000000227,-4.0,-4.0,-9,-37,-38,-0.29,-2.05,1,0.1000000000000085,2.099999999999909,261
20161018,292,18.7,16.299999999999997,16.6,20.700000000000003,-3.0,4.6,-4.800000000000068,-6.899999999999977,-0.9000000000000004,-62,-71,-71,-0.3,-3.44,-48,52.80000000000001,1266.4,285
20161019,293,14.5,12.800000000000004,12.9,16.4,-4.0,3.299999999999999,0.8999999999999773,-1.2000000000000457,-0.6999999999999993,35,24,24,-0.29,-2.12,-52,55.500000000000014,1331.1,261
20161020,294,5.599999999999994,6.200000000000003,7.800000000000004,7.299999999999997,6.0,1.6000000000000003,4.2000000000000455,2.5,-2.3000000000000003,-182,-160,-160,-0.26,-2.12,20,13.600000000000009,324.7999999999997,366
20161021,295,13.800000000000004,15.599999999999994,18.5,15.6,14.0,5.2,-9.399999999999975,-11.300000000000068,-2.7,-93,-106,-105,0.5800000000000001,-2.11,37,-88.69999999999999,-2129.2,208
