TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20160510,131,-2.3999999999999986,-5.399999999999999,-11.9,-2.5,-20.0,-2.6000000000000005,3.5,4.7000000000000455,-1.0,61,47,48,-0.25,0.0,-55,103.7,2489.5999999999995,149
20160511,132,3.200000000000003,-1.3999999999999986,-11.700000000000005,3.5,-25.099999999999994,-2.5,3.899999999999977,4.400000000000091,-1.2999999999999998,88,90,90,-0.26,0.0,-51,107.20000000000002,2574.5999999999995,104
20160512,133,5.699999999999996,0.2999999999999971,-8.899999999999999,6.200000000000003,-26.0,-2.2,1.8999999999999773,2.1000000000000227,-1.1000000000000003,-66,-60,-62,-0.26,0.0,-56,105.40000000000003,2528.3,124
20160513,134,0.1000000000000014,3.899999999999999,8.899999999999999,0.3999999999999986,20.0,2.3,-6.100000000000023,-5.600000000000023,-0.4000000000000003,-78,-52,-51,-0.01,0.0,3,-93.6,-2249.0000000000005,103
20160515,136,-12.6,-12.4,-15.0,-16.5,-11.0,-3.3,-11.199999999999932,-9.199999999999932,4.000000000000001,28,22,23,-0.26,0.0,-4,-22.19999999999999,-534.0999999999995,284
20160516,137,-12.300000000000004,-13.200000000000005,-19.3,-15.900000000000006,-21.0,-4.1,-3.5,-1.6000000000000227,4.1000000000000005,36,29,30,-0.27,0.0,-13,37.69999999999999,903.5999999999996,343
20160517,138,-3.199999999999996,-5.799999999999997,-10.4,-3.200000000000003,-18.099999999999994,-2.8,2.300000000000068,4.0,0.3999999999999994,21,22,21,-0.26,0.0,-7,73.39999999999998,1761.1999999999998,203
20160519,140,-4.5,-3.699999999999996,-2.6000000000000014,-4.0,1.9000000000000057,-1.2000000000000002,1.599999999999909,3.7999999999999545,-3.2,-9,-73,-80,-0.16,0.0,-3,-9.599999999999994,-230.89999999999964,251
20160521,142,-2.0999999999999943,-3.1000000000000014,-3.5,-1.8000000000000045,-6.0,-1.5,0.2000000000000454,1.6000000000000227,-0.5999999999999996,-79,-43,-43,-0.25,0.0,-7,-39.5,-948.9000000000004,239
20160524,145,-1.5,1.6000000000000014,4.899999999999999,-1.1999999999999955,13.0,1.0999999999999996,-3.2999999999999545,-2.0,-2.1,-237,-228,-228,0.0,0.0,18,-179.60000000000002,-4309.7,102
20160526,147,10.299999999999995,7.600000000000001,7.5,11.0,-6.0,2.200000000000001,1.7999999999999543,2.5,-1.4,-56,-3,-5,-0.27,0.0,-38,76.79999999999998,1843.0,106
20160531,152,7.600000000000001,3.1000000000000014,-0.6000000000000014,7.799999999999997,-16.0,-0.4000000000000003,-1.0,-1.2999999999999543,0.3000000000000007,63,41,41,-0.29,0.0,-39,103.20000000000002,2477.7,96
20160607,159,-0.3000000000000042,0.8999999999999986,2.3000000000000043,-0.3000000000000042,5.0,0.6999999999999993,-14.600000000000025,-14.300000000000068,0.7000000000000002,8,12,13,0.01,0.0,-18,62.50000000000003,1502.6999999999998,125
20160609,161,-7.0,-9.199999999999996,-13.4,-8.100000000000001,-18.0,-3.9,-7.700000000000045,-6.399999999999977,4.1000000000000005,32,38,38,-0.35,0.0,3,107.10000000000002,2571.500000000001,235
20160611,163,-9.299999999999995,-5.600000000000001,-3.0,-9.9,14.0,-1.1999999999999993,-3.1000000000000227,-3.099999999999909,-0.5,-120,-31,-31,-0.1699999999999999,0.0,0,-131.2,-3149.9,126
20160612,164,-5.0,-5.5,-7.099999999999994,-6.200000000000003,-7.0,-2.1999999999999997,-9.899999999999975,-8.700000000000045,3.6000000000000005,23,30,32,-0.35,0.0,15,11.5,274.3000000000002,268
20160613,165,-5.200000000000003,-6.299999999999997,-8.0,-6.1000000000000085,-10.0,-2.700000000000001,-6.899999999999977,-5.5,3.6000000000000005,34,41,41,-0.35,0.0,-5,92.20000000000002,2212.7,224
20160615,167,3.8000000000000114,-0.8999999999999986,-5.5,3.299999999999997,-19.0,-2.0,-2.700000000000045,-1.6999999999999318,1.4000000000000004,38,24,24,-0.36,0.0,-32,76.49999999999997,1838.9000000000003,195
20160619,171,3.200000000000003,-0.2000000000000028,-2.3999999999999986,2.8999999999999915,-14.0,-1.200000000000001,10.0,10.5,2.3000000000000007,-96,-76,-76,-0.36,0.0,-43,94.10000000000002,2257.2999999999997,210
20160620,172,4.5,3.1000000000000014,3.200000000000003,5.0,-4.0,1.0999999999999996,2.5,2.3999999999999773,2.3000000000000007,-101,-72,-71,-0.37,0.0,-45,80.69999999999999,1936.7999999999995,189
20160705,187,3.299999999999997,1.7999999999999972,1.5,3.4000000000000057,-4.0,0.4000000000000003,-5.199999999999932,-5.100000000000023,-0.8999999999999995,50,7,8,-0.16,0.0,-19,38.39999999999998,920.3000000000002,191
20160709,191,-11.599999999999994,-6.399999999999999,-3.200000000000003,-12.299999999999995,20.0,-1.5999999999999996,-2.5,-2.199999999999932,-1.8999999999999997,-115,-131,-131,-0.08,0.0,54,-224.3,-5383.700000000001,71
20160719,201,-3.0,-5.100000000000001,-7.399999999999999,-3.799999999999997,-12.0,-3.1000000000000014,3.200000000000045,4.199999999999932,2.8,45,47,48,-0.37,0.0,-21,7.300000000000011,173.5,338
20160723,205,4.700000000000003,0.7999999999999972,-1.6000000000000014,4.299999999999997,-13.0,-0.7000000000000011,-4.300000000000068,-4.2000000000000455,3.1,47,40,40,-0.31,0.0,-29,14.0,337.0,286
20160805,218,2.6000000000000085,0.6999999999999886,0.0,2.700000000000003,-6.0,-0.1999999999999993,-0.5,-0.6000000000000227,1.2000000000000002,-79,-47,-47,-0.39,0.0,-39,58.19999999999999,1399.3999999999996,270
20160806,219,4.299999999999997,3.0,2.5,4.6000000000000085,-4.0,1.0999999999999996,-6.800000000000068,-7.0,0.8999999999999995,-23,0,0,-0.28,0.0,-21,37.0,889.6999999999998,250
20160808,221,1.2000000000000028,-2.8999999999999986,-6.5,0.7000000000000028,-17.0,-2.6999999999999997,2.5,3.0,-0.2000000000000001,58,56,56,-0.32,0.0,-41,59.0,1414.3000000000002,277
20160813,226,9.0,10.299999999999995,12.000000000000009,12.400000000000006,7.0,5.800000000000001,-2.700000000000045,-3.0,0.4000000000000003,-95,-72,-71,0.54,0.0,3,11.800000000000011,283.6999999999998,113
20160817,230,5.1000000000000085,2.8999999999999986,1.8999999999999984,5.799999999999997,-9.0,0.6999999999999993,-1.2000000000000457,-1.400000000000091,1.6000000000000003,31,32,32,-0.44,0.0,-9,40.599999999999966,975.7999999999992,286
20160820,233,3.299999999999997,1.7999999999999972,1.3999999999999986,3.4000000000000057,-5.0,0.4000000000000003,-2.300000000000068,-2.300000000000068,1.2000000000000002,-111,-103,-104,-0.41,0.0,-16,47.400000000000006,1135.3000000000002,298
20160821,234,5.0,5.600000000000001,6.600000000000001,5.400000000000006,4.0,2.8000000000000007,-4.899999999999977,-5.0,3.8,-103,-96,-97,0.1099999999999999,0.0,26,-28.80000000000001,-691.0999999999995,185
20160823,236,-3.9000000000000057,-5.399999999999999,-7.099999999999994,-4.200000000000003,-8.0,-2.8000000000000007,6.600000000000023,7.600000000000023,-2.3,22,19,20,-0.36,0.0,-39,51.1,1226.6000000000004,357
20160824,237,2.0999999999999943,0.7000000000000028,0.2000000000000028,2.0,-4.0,-0.1999999999999993,5.5,6.0,-2.4,-90,-44,-43,-0.36,0.0,-31,47.79999999999998,1147.1000000000004,300
20160827,240,5.099999999999994,3.800000000000004,3.5999999999999943,5.199999999999989,-4.0,1.0999999999999996,5.300000000000068,5.100000000000023,-2.8,-262,83,84,-0.44,0.0,1,46.1,1106.5999999999997,263
20160828,241,5.0,4.000000000000007,4.199999999999996,5.400000000000006,-2.0,1.3999999999999986,5.2000000000000455,5.100000000000023,-0.5,-105,-85,-85,-0.43,0.0,-17,42.19999999999999,1012.5,276
20160831,244,2.0,2.5999999999999943,3.5,2.4000000000000057,2.0,1.200000000000001,-2.8999999999999773,-3.1000000000000227,-3.2,-63,-37,-37,-0.44,0.0,49,-44.39999999999998,-1063.5999999999997,234
20160901,245,2.300000000000012,1.5,1.0,2.3999999999999915,-4.0,0.3000000000000007,-4.600000000000023,-4.100000000000023,-1.6999999999999995,-275,62,62,-0.45,0.0,27,-7.900000000000006,-190.09999999999943,249
20160902,246,-2.0,-3.899999999999999,-5.600000000000001,-2.1999999999999886,-10.0,-2.3000000000000007,1.3999999999999773,2.300000000000068,-0.3999999999999999,-271,78,79,-0.44,0.0,-35,54.19999999999999,1299.9000000000003,334
20160903,247,-4.299999999999997,-5.099999999999994,-6.100000000000001,-4.600000000000001,-5.0,-2.5,5.5,5.7999999999999545,-1.2999999999999998,-275,-266,-265,-0.44,0.0,32,-44.79999999999998,-1074.4999999999995,337
20160904,248,-1.8999999999999917,-3.6000000000000014,-5.199999999999996,-1.8999999999999984,-8.0,-2.200000000000001,7.5,8.0,-1.6999999999999995,-253,-232,-232,-0.42,0.0,-44,51.900000000000006,1247.1999999999998,363
20160905,249,0.4000000000000057,-1.8999999999999984,-3.6000000000000014,0.5,-11.0,-1.6999999999999993,4.5,4.5,-0.2000000000000001,-275,-261,-261,-0.4,0.0,44,8.5,204.19999999999985,323
20160906,250,4.899999999999992,4.6000000000000085,5.0,5.299999999999997,-2.0,1.5999999999999996,1.0,1.0,0.0,-273,-252,-253,-0.41,0.0,33,-96.8,-2323.4,236
20160907,251,6.300000000000004,8.000000000000007,9.899999999999991,7.100000000000001,9.0,3.8000000000000007,0.3000000000000682,-0.3999999999999772,-1.7999999999999998,-274,-234,-234,-0.38,0.0,17,-85.6,-2054.0000000000005,198
20160908,252,8.299999999999997,9.200000000000005,10.799999999999995,9.299999999999995,6.0,4.200000000000001,-5.2999999999999545,-6.300000000000068,-2.3,-107,-117,-115,-0.28,0.0,44,-14.0,-335.3000000000002,215
20160910,254,10.099999999999994,10.899999999999991,12.5,11.199999999999996,6.0,4.9,-2.300000000000068,-2.7999999999999545,-0.7999999999999998,-123,-132,-133,-0.42,0.0,-6,-65.1,-1562.5999999999997,196
20160911,255,6.0,4.5,3.200000000000003,6.300000000000004,-6.0,1.299999999999999,-3.0,-3.1000000000000227,0.1999999999999993,-8,12,11,-0.1599999999999999,0.0,11,30.700000000000017,737.6999999999998,255
20160913,257,3.3000000000000043,1.0,-0.5,3.5999999999999943,-9.0,-0.5,1.6999999999999318,1.7000000000000457,-1.9000000000000004,-99,-58,-59,-0.44,0.0,-41,54.20000000000002,1300.1999999999998,317
20160914,258,5.200000000000003,3.800000000000004,3.699999999999996,5.799999999999997,-4.0,1.0,-0.8999999999999773,-0.6000000000000227,-0.4000000000000003,-6,18,18,-0.45,0.0,-9,24.90000000000001,597.1000000000004,297
20160916,260,-2.199999999999996,-3.3999999999999986,-4.5,-2.0,-5.0,-1.8000000000000007,5.899999999999977,6.100000000000023,-1.8000000000000005,-112,-88,-88,-0.42,0.0,-40,53.79999999999998,1291.1999999999998,359
20160917,261,2.199999999999996,1.1999999999999955,0.8999999999999986,2.699999999999996,-3.0,-0.0999999999999996,2.2999999999999545,1.599999999999909,0.5999999999999996,-114,-93,-93,-0.36,0.0,7,33.79999999999998,812.5,309
20160918,262,8.399999999999991,10.6,12.9,8.799999999999997,12.0,4.700000000000001,-2.1000000000000227,-2.1000000000000227,-1.2000000000000002,-109,-97,-98,-0.36,0.0,30,-0.700000000000017,-14.900000000000546,212
20160919,263,9.299999999999995,11.9,14.299999999999995,9.699999999999996,14.0,5.4,-2.1000000000000227,-1.3999999999999773,-2.3000000000000003,-112,-106,-108,1.22,0.0,53,-111.9,-2686.8,163
20160920,264,11.699999999999996,11.200000000000005,12.0,12.700000000000005,1.0,4.199999999999999,-0.1000000000000227,0.1000000000000227,-3.4,-130,-26,-25,-0.42,0.0,51,20.40000000000001,491.1999999999998,249
20160921,265,8.5,5.200000000000003,3.0,9.099999999999994,-12.0,0.6999999999999993,2.2999999999999545,2.5,-2.8,36,25,26,-0.38,0.0,48,37.39999999999998,897.8000000000002,293
20160922,266,8.099999999999994,5.399999999999999,4.099999999999994,8.800000000000004,-8.0,1.0,1.6000000000000227,1.7000000000000457,-2.3,-102,-66,-67,-0.36,0.0,-15,52.70000000000002,1264.9,272
20160923,267,4.100000000000001,4.0,4.600000000000001,4.300000000000004,0.0,1.200000000000001,-2.1000000000000227,-1.6999999999999318,-1.1,51,41,41,-0.1999999999999999,0.0,7,3.5999999999999943,83.79999999999973,259
20160924,268,-4.900000000000006,-6.0,-7.899999999999999,-4.799999999999997,-8.0,-2.5,0.6000000000000227,1.2000000000000457,-1.1,46,48,48,-0.36,0.0,-35,56.5,1354.7000000000005,371
20160925,269,-7.0,-9.1,-13.200000000000005,-6.800000000000004,-15.0,-3.6,1.6999999999999318,2.8999999999999773,-1.6,39,31,31,-0.37,0.0,-38,66.5,1594.3000000000002,400
20160926,270,-6.400000000000006,-7.099999999999994,-8.5,-6.100000000000001,-6.0,-2.5,0.0,0.2000000000000454,-1.2000000000000002,-114,-122,-125,-0.37,0.0,15,55.10000000000002,1320.9999999999995,365
20160927,271,2.1000000000000014,2.5999999999999943,3.6000000000000014,2.5,4.0,0.7999999999999989,-5.199999999999932,-5.100000000000023,-2.7,-103,-129,-130,0.07,0.0,10,46.30000000000001,1110.9,249
20160928,272,-2.3999999999999986,-1.0,0.3999999999999986,-1.8000000000000045,7.0,-0.3000000000000007,4.199999999999932,4.7999999999999545,-1.7999999999999998,-269,-237,-238,-0.35,0.0,22,-116.0,-2783.7,256
20160929,273,-1.8000000000000045,-3.199999999999996,-5.0,-1.5,-10.0,-1.8000000000000007,12.0,11.799999999999956,-1.1,-268,-247,-247,-0.33,0.0,30,21.200000000000017,508.0999999999999,375
20160930,274,-4.799999999999997,-4.5,-4.5,-5.200000000000003,-1.0,-1.6999999999999993,10.799999999999956,10.599999999999907,0.0,-292,-265,-265,-0.28,0.0,42,-80.69999999999999,-1935.2,339
20161002,276,-2.700000000000003,-0.3999999999999986,1.7999999999999972,-2.0,12.0,0.0999999999999996,0.8999999999999773,0.599999999999909,-3.2,28,-234,-235,-0.2699999999999999,0.0,44,-61.69999999999999,-1482.7,269
20161003,277,5.100000000000001,5.699999999999996,7.0,6.0,5.0,1.7999999999999998,-0.2000000000000454,0.1999999999999318,-3.3,-115,-299,-301,-0.06,0.0,11,12.099999999999994,289.6999999999998,267
20161004,278,1.4000000000000057,2.299999999999997,3.6000000000000014,2.4000000000000057,5.0,0.6000000000000005,7.899999999999977,8.700000000000045,-3.1,-277,-247,-247,-0.3,0.0,39,-82.4,-1978.9,293
20161005,279,-0.8999999999999986,-0.7999999999999972,-0.3999999999999986,0.0,2.0,-0.5,8.300000000000068,8.5,-2.7,27,-270,-270,-0.3,0.0,-30,30.799999999999983,738.6999999999998,353
20161006,280,0.2999999999999971,-0.3000000000000042,-0.3000000000000042,1.3999999999999986,-1.0,-0.5,7.800000000000068,7.799999999999954,-3.4,-6,16,15,-0.31,0.0,-58,72.1,1729.6000000000004,309
20161007,281,2.5,1.8999999999999984,1.8999999999999984,3.5,-1.0,0.0999999999999996,6.7999999999999545,6.7000000000000455,-2.5,-76,-108,-108,-0.29,0.0,-57,72.1,1730.8000000000002,287
20161008,282,3.200000000000003,4.800000000000004,6.899999999999999,4.399999999999999,10.0,1.7000000000000002,1.2000000000000457,1.3000000000000682,-2.2,-112,-97,-98,-0.3,0.0,22,-39.7,-954.5,232
20161009,283,-0.2999999999999971,1.2000000000000028,2.8999999999999986,-0.1000000000000014,8.0,0.5,1.0,1.5,-0.9000000000000004,-291,64,63,-0.19,0.0,26,-111.6,-2678.1,182
20161010,284,-5.5,-8.200000000000003,-14.1,-6.300000000000004,-23.0,-3.2,5.5,6.100000000000023,0.1999999999999993,-290,57,56,-0.24,0.0,-53,70.19999999999999,1684.1,411
20161011,285,-4.899999999999999,-6.5,-9.699999999999996,-4.100000000000001,-11.0,-2.3999999999999995,12.399999999999975,12.5,-2.8000000000000003,-51,37,37,-0.21,0.0,-48,58.900000000000006,1412.6999999999998,407
20161012,286,-0.7000000000000028,-0.8999999999999986,-0.8999999999999986,0.2999999999999971,0.0,-0.6000000000000005,8.700000000000045,8.199999999999932,-0.6000000000000005,-102,-94,-93,-0.24,0.0,-28,56.80000000000001,1362.7000000000005,346
20161013,287,2.699999999999996,3.3000000000000043,4.700000000000003,3.699999999999996,5.0,0.9000000000000004,1.6000000000000227,1.6999999999999318,-1.4,-58,-41,-42,-0.25,0.0,12,11.699999999999989,282.1000000000004,273
20161014,288,-4.800000000000004,-6.600000000000001,-10.4,-4.899999999999999,-15.0,-2.4000000000000004,9.299999999999956,9.600000000000025,-1.4,-285,70,70,-0.25,0.0,-52,59.2,1419.4,400
20161015,289,-6.799999999999997,-7.200000000000003,-8.200000000000003,-6.5,-4.0,-2.0,10.899999999999975,10.800000000000068,-1.9,-77,-93,-92,-0.26,0.0,-15,52.3,1254.5,417
20161016,290,1.3999999999999986,2.199999999999996,4.300000000000004,1.8999999999999984,8.0,1.0,1.5,1.1999999999999318,-1.0,-99,-75,-74,-0.27,-0.3,16,-1.0,-23.200000000000276,275
20161017,291,13.4,13.4,15.1,15.199999999999996,5.0,4.1,-4.100000000000023,-3.900000000000091,-3.7,-24,-4,-4,-0.2199999999999999,-0.86,-12,26.60000000000001,638.2999999999997,230
20161018,292,12.0,14.0,17.1,13.9,15.0,4.800000000000001,-5.600000000000023,-6.2000000000000455,-1.7999999999999998,-155,-124,-121,-0.22,-2.89,-35,43.49999999999999,1045.1,234
20161019,293,15.200000000000005,12.9,12.799999999999995,17.200000000000003,-5.0,3.1,-1.3000000000000682,-1.5,-2.5,1,3,2,-0.31,-2.25,-46,48.79999999999998,1170.2000000000005,279
20161020,294,5.299999999999997,6.0,7.699999999999996,7.199999999999996,7.0,1.3999999999999997,4.399999999999977,3.7000000000000455,-2.8,-258,-209,-208,-0.24,-2.25,7,28.0,670.0,299
20161021,295,11.200000000000005,13.800000000000004,17.4,13.4,18.0,4.8,-9.399999999999975,-10.700000000000044,-3.8,-63,-199,-195,-0.15,-2.25,43,-86.8,-2081.3,167
20161022,296,0.5,1.7000000000000028,3.3999999999999986,1.1000000000000014,6.0,0.7999999999999998,-20.5,-21.299999999999955,-1.7999999999999998,25,25,26,0.0499999999999999,-2.25,32,-82.6,-1984.0,207
20161023,297,0.1999999999999957,-2.3999999999999986,-7.699999999999999,0.5,-20.0,-1.5999999999999996,-11.299999999999956,-11.200000000000044,-0.9000000000000004,-5,-1,0,-0.33,-2.25,-20,56.6,1358.8000000000002,374
20161024,298,0.8999999999999986,-1.6000000000000014,-5.699999999999996,2.1000000000000014,-19.0,-1.4000000000000004,-4.2000000000000455,-3.5,-2.3,9,4,4,-0.32,-1.82,-17,51.900000000000006,1245.7000000000005,370
20161025,299,-5.899999999999999,-8.0,-14.5,-6.100000000000001,-24.0,-2.6000000000000005,4.400000000000091,6.0,-1.2000000000000002,32,29,30,-0.31,-1.82,-32,35.000000000000014,841.0999999999999,442
20161026,300,-9.4,-10.4,-15.3,-9.1,-18.0,-2.8000000000000003,11.200000000000044,12.5,-2.1,63,57,57,-0.3,-1.82,-27,51.5,1234.1999999999998,459
20161027,301,-13.6,-11.8,-9.900000000000002,-13.0,10.0,-2.0,10.5,10.200000000000044,-3.1,-280,-249,-249,0.45,-0.4200000000000001,37,-73.30000000000001,-1759.1999999999998,333
20161028,302,-4.900000000000006,-3.700000000000003,-1.7000000000000028,-5.900000000000006,8.0,-0.7000000000000002,-0.2000000000000454,0.2999999999999545,-0.1999999999999993,31,37,37,-0.0799999999999999,-1.69,30,-60.3,-1448.9,301
20161029,303,-3.1000000000000014,-1.6000000000000014,0.8999999999999986,-2.0,11.0,-0.0999999999999996,-2.200000000000045,-2.800000000000068,-2.5,-104,-64,-64,-0.2799999999999999,-1.67,42,-9.899999999999991,-237.20000000000027,300
20161030,304,7.800000000000004,7.600000000000001,9.0,9.799999999999995,3.0,1.7000000000000002,-4.600000000000023,-5.0,-2.2,30,42,42,-0.2499999999999999,-1.67,28,10.700000000000005,256.9000000000001,265
20161031,305,-3.5999999999999943,-4.200000000000003,-5.600000000000001,-3.3999999999999986,-7.0,-1.2000000000000002,3.6000000000000227,3.899999999999977,-1.4000000000000004,-294,55,56,-0.3,-1.67,-30,47.8,1145.2999999999995,362
20161101,306,-4.899999999999999,-4.400000000000006,-3.3999999999999986,-3.3999999999999986,4.0,-0.8999999999999999,8.299999999999955,7.699999999999932,-2.8000000000000003,-105,-116,-114,-0.3,-1.67,-34,47.89999999999999,1148.9,384
20161102,307,8.200000000000003,8.600000000000001,11.0,10.5,8.0,2.1,3.6000000000000227,2.700000000000045,-3.3999999999999995,-103,-59,-57,-0.28,-1.46,-22,33.099999999999994,794.2000000000003,296
20161103,308,9.0,10.5,14.0,11.6,15.0,2.8,-4.199999999999932,-4.699999999999932,-3.0,25,36,36,-0.16,-1.34,21,-54.900000000000006,-1317.1,196
20161104,309,2.0999999999999943,0.6000000000000014,-1.8999999999999984,4.0,-10.0,-0.5,1.6000000000000227,1.900000000000091,-2.5,39,37,37,-0.28,-1.34,-36,34.60000000000001,830.1999999999998,359
20161105,310,-2.1000000000000014,-1.6999999999999955,-0.6000000000000014,0.0,3.0,-0.4000000000000003,2.1000000000000227,3.0,-3.3999999999999995,-17,-16,-17,-0.27,-1.34,1,-35.4,-851.0,350
20161106,311,-0.3999999999999986,-0.2000000000000028,0.1999999999999957,0.0,1.0,-0.2999999999999998,5.5,6.7999999999999545,-1.0999999999999996,54,63,63,-0.25,-1.49,-29,33.5,803.2999999999997,368
20161107,312,-5.0,-5.5,-7.5000000000000036,-3.700000000000003,-6.0,-1.5,10.700000000000044,10.399999999999975,-3.3000000000000003,-291,62,63,-0.25,-1.49,-49,41.99999999999999,1004.7000000000004,378
20161108,313,1.8000000000000045,0.2999999999999971,-1.3000000000000045,4.699999999999996,-7.0,-0.5000000000000004,0.5,0.1000000000000227,-4.6,21,23,23,-0.23,-0.6,-42,39.500000000000014,946.7000000000004,341
20161109,314,1.7999999999999972,3.5,6.900000000000006,4.0,14.0,0.8999999999999995,-6.600000000000023,-6.699999999999932,-3.3999999999999995,57,41,41,-0.24,-0.64,24,-48.0,-1154.7000000000005,209
20161110,315,0.0,-1.0,-2.200000000000003,1.9000000000000057,-6.0,-0.6999999999999997,-7.5,-8.600000000000023,-3.0,-106,-43,-44,-0.24,-0.67,-25,30.40000000000001,728.6000000000004,340
20161111,316,3.6000000000000014,0.8999999999999986,-4.400000000000002,3.899999999999999,-21.0,-0.8000000000000003,-10.899999999999975,-10.299999999999956,0.2000000000000001,23,24,24,-0.23,-0.61,-33,4.5,107.0,357
20161112,317,-2.3000000000000043,-4.399999999999999,-10.3,0.0999999999999943,-21.0,-1.5999999999999996,2.0,2.5,-3.7,12,13,13,-0.24,-0.9,-21,34.80000000000001,834.5,396
20161113,318,7.0,3.700000000000003,-0.9000000000000021,10.400000000000006,-20.0,-0.4999999999999995,-3.0,-3.6000000000000227,-4.5,-5,-19,-20,-0.24,-0.9,-20,32.400000000000006,776.3000000000002,334
20161114,319,5.800000000000004,2.1000000000000014,-5.699999999999999,9.300000000000004,-25.0,-1.1,-3.699999999999932,-4.7000000000000455,-4.9,-68,-7,-8,-0.23,-1.0,-24,36.19999999999999,867.4000000000001,345
