TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20160724,206,2.700000000000003,-1.0999999999999943,-3.799999999999997,2.299999999999997,-13.599999999999994,-1.6999999999999993,1.1000000000000227,-0.1000000000000227,-0.7999999999999998,44,60,60,-0.37,0.0,-40,63.89999999999998,1535.6000000000004,204,157
20160727,209,5.0,0.3000000000000113,-2.5,4.599999999999994,-16.200000000000003,-1.1999999999999993,0.099999999999909,-1.2000000000000457,-1.2999999999999998,32,49,50,-0.36,0.0,-36,69.9,1675.8000000000002,167,170
20160728,210,6.599999999999994,2.5999999999999943,0.7999999999999972,7.0,-13.200000000000005,0.1999999999999993,-0.900000000000091,-1.6000000000000227,-2.3999999999999995,-3,20,20,-0.39,0.0,4,-8.5,-204.30000000000013,110,142
20160731,213,-2.0999999999999943,1.3000000000000114,3.199999999999996,-2.5,13.400000000000006,1.0999999999999996,4.699999999999932,4.600000000000023,-2.0,-203,-188,-187,-0.29,0.0,41,-179.39999999999998,-4304.3,18,138
20160801,214,-2.4000000000000057,0.5,2.200000000000003,-2.799999999999997,11.799999999999995,0.5999999999999996,5.399999999999977,5.300000000000068,-2.7,-184,-186,-185,-0.45,0.0,49,-179.2,-4301.1,16,144
20160803,216,-3.0,-4.299999999999997,-5.5,-3.200000000000003,-5.200000000000003,-2.5,7.399999999999977,7.399999999999977,-3.1,-90,-85,-85,-0.43,0.0,-24,70.10000000000002,1681.8999999999996,289,142
20160811,224,9.399999999999991,10.299999999999995,11.700000000000005,12.900000000000006,6.400000000000006,5.699999999999999,2.8999999999999773,2.0,-2.7,-10,-18,-19,0.3299999999999999,0.0,-7,-29.40000000000001,-705.8999999999996,130,203
20160812,225,9.900000000000006,10.5,11.6,13.0,5.400000000000006,5.700000000000001,-2.3999999999999773,-3.200000000000045,-0.2999999999999998,-12,-4,-4,0.2799999999999999,0.0,-3,-26.0,-623.8000000000002,134,133
20160815,228,4.599999999999994,3.9000000000000057,4.0,5.199999999999989,-1.2000000000000028,1.4000000000000004,5.7999999999999545,5.2000000000000455,-1.5,31,53,52,-0.43,0.0,-33,48.400000000000006,1159.6000000000004,302,114
20160816,229,5.5,7.099999999999994,8.399999999999999,7.5,6.799999999999997,3.799999999999999,4.599999999999909,4.0,-0.5,-85,-74,-75,-0.38,0.0,3,-52.30000000000001,-1255.0,155,138
20160821,234,4.799999999999997,6.400000000000006,7.799999999999997,5.599999999999994,7.799999999999997,3.4000000000000004,-4.5,-5.2000000000000455,1.6000000000000003,-118,-104,-104,-0.1499999999999999,0.0,35,-26.0,-623.3999999999996,170,128
20160822,235,-3.700000000000003,-4.099999999999994,-4.700000000000003,-4.099999999999994,-3.5999999999999943,-2.0,-0.8999999999999773,-1.0,2.6,30,45,44,-0.39,0.0,-17,63.900000000000006,1532.5,359,159
20160823,236,-3.9000000000000057,-5.300000000000004,-6.600000000000001,-4.299999999999997,-6.599999999999994,-2.7,6.599999999999909,7.899999999999977,-2.0,15,22,23,-0.37,0.0,-42,57.69999999999999,1384.6000000000004,432,309
20160824,237,1.7999999999999972,-0.1000000000000014,-1.0,2.200000000000003,-6.599999999999994,-0.5999999999999996,4.899999999999977,6.199999999999932,-3.0000000000000004,-46,-26,-26,-0.39,0.0,-33,54.80000000000001,1316.3000000000002,350,200
20160825,238,4.5,4.399999999999999,5.0,5.599999999999994,0.7999999999999972,2.0,-0.5,0.3000000000000682,1.3999999999999997,-56,-49,-50,-0.4,0.0,25,20.30000000000001,487.8000000000002,280,155
20160826,239,7.599999999999994,6.600000000000001,6.800000000000004,9.0,-1.5999999999999943,2.9000000000000004,-2.0,-1.2000000000000457,0.4000000000000003,20,25,24,-0.41,0.0,-11,32.900000000000006,790.1999999999998,261,133
20160827,240,4.900000000000006,2.700000000000003,1.8999999999999984,5.400000000000006,-6.200000000000003,0.5,3.899999999999977,5.0,-3.7,-13,23,23,-0.52,0.0,15,50.10000000000002,1201.0,308,132
20160829,242,4.700000000000003,2.0,0.5,5.099999999999994,-9.599999999999994,0.0,1.6999999999999318,2.8999999999999773,0.7999999999999998,25,41,42,-0.54,0.0,-19,53.1,1274.1999999999998,233,177
20160830,243,-0.2999999999999971,-2.299999999999997,-3.6000000000000014,-0.0999999999999943,-7.200000000000003,-1.6000000000000014,1.1999999999999318,2.6000000000000227,-3.4,-22,-3,-4,-0.54,0.0,7,36.0,864.0,297,233
20160831,244,2.3999999999999915,2.8999999999999986,3.5999999999999943,3.200000000000003,1.7999999999999972,1.299999999999999,-4.0,-2.700000000000045,-2.0,-37,-29,-29,-0.53,0.0,52,-82.9,-1991.0,88,223
20160902,246,-2.3999999999999986,-3.700000000000003,-4.799999999999997,-2.3999999999999915,-6.200000000000003,-2.1,0.5,2.1000000000000227,-1.6999999999999993,63,83,82,-0.49,0.0,-21,56.900000000000034,1365.1999999999998,397,151
20160903,247,-4.799999999999997,-5.400000000000006,-6.300000000000004,-4.699999999999996,-4.200000000000003,-2.6,4.100000000000023,5.399999999999977,-3.9,-245,-232,-231,-0.5,0.0,34,-58.10000000000002,-1393.8999999999996,167,169
20160904,248,-3.0999999999999943,-4.699999999999996,-6.200000000000003,-2.799999999999997,-7.200000000000003,-2.5,6.100000000000023,7.399999999999977,-3.0,-235,-226,-226,-0.47,0.0,-42,54.70000000000002,1313.6999999999998,341,133
20160905,249,0.5,-1.7999999999999972,-3.3999999999999986,0.6999999999999957,-10.200000000000005,-1.5,3.300000000000068,3.7999999999999545,0.8999999999999995,-266,-255,-255,-0.45,0.0,46,10.699999999999989,256.6999999999998,154,183
20160906,250,4.0,4.400000000000006,5.100000000000001,4.599999999999994,1.7999999999999972,1.6999999999999993,-0.5,0.3000000000000682,0.7000000000000002,-253,-244,-245,-0.46,0.0,37,-110.2,-2643.7,179,203
20160908,252,8.799999999999997,8.999999999999993,10.099999999999994,10.800000000000004,4.400000000000006,4.1,-6.600000000000023,-6.2000000000000455,-4.4,-56,-47,-46,-0.3,0.0,40,-28.399999999999977,-680.6000000000004,192,204
20160909,253,11.900000000000006,11.399999999999991,12.200000000000005,13.800000000000004,1.0,5.0,-5.800000000000068,-5.699999999999932,-1.7999999999999998,10,22,23,-0.45,0.0,22,34.900000000000006,837.5,264,216
20160910,254,10.800000000000004,11.799999999999995,13.299999999999995,13.0,6.0,5.5,-3.0,-3.0,-3.5,-116,-108,-107,-0.42,0.0,19,-32.19999999999999,-774.8999999999996,206,248
20160911,255,5.399999999999999,4.600000000000001,4.299999999999997,5.799999999999997,-2.200000000000003,1.5999999999999996,-3.599999999999909,-2.7999999999999545,2.500000000000001,6,17,18,-0.33,0.0,19,15.600000000000025,374.0,272,186
20160912,256,-2.0,-3.700000000000003,-5.399999999999999,-1.2999999999999972,-8.200000000000003,-2.1000000000000005,3.0,4.699999999999932,-4.5,-4,16,16,-0.45,0.0,-43,58.69999999999999,1408.8999999999996,417,163
20160913,257,3.3999999999999986,1.5,0.6000000000000014,4.099999999999994,-6.200000000000003,-0.1999999999999993,0.7999999999999545,2.1000000000000227,-1.3000000000000007,-45,-35,-35,-0.46,0.0,-40,56.400000000000006,1352.5,356,174
20160914,258,6.0,5.100000000000001,5.299999999999997,7.300000000000004,-2.200000000000003,1.6999999999999993,-1.7999999999999543,-0.5,-0.1000000000000005,7,13,13,-0.43,0.0,19,9.399999999999975,225.69999999999985,285,171
20160915,259,-4.200000000000003,-5.600000000000001,-7.699999999999996,-3.700000000000003,-9.200000000000005,-2.7,3.7999999999999545,5.2999999999999545,-4.5,-258,-259,-259,-0.43,0.0,-44,54.5,1307.8000000000002,355,172
20160916,260,-2.699999999999996,-3.299999999999997,-3.700000000000003,-2.5,-2.5999999999999943,-1.6000000000000003,5.0,6.2999999999999545,-2.8999999999999995,-75,-62,-62,-0.42,0.0,-39,53.6,1287.5,419,240
20160917,261,1.3999999999999986,0.8000000000000043,0.6999999999999957,2.299999999999997,-1.5999999999999943,0.0,1.5,2.0,-0.7000000000000002,-90,-73,-73,-0.34,0.0,22,9.099999999999994,219.1000000000004,355,230
20160918,262,8.900000000000006,10.300000000000004,12.0,10.0,8.400000000000006,4.4,-2.5,-1.7999999999999543,-0.8999999999999995,-65,-59,-60,-0.35,0.0,34,-2.5,-60.5,252,196
20160919,263,8.599999999999994,11.299999999999995,13.499999999999991,9.699999999999996,13.799999999999995,5.1,-2.199999999999932,-1.5,-4.199999999999999,-91,-68,-70,0.65,0.0,53,-109.0,-2615.0,114,156
20160920,264,8.800000000000004,9.099999999999994,10.199999999999996,10.500000000000009,3.799999999999997,3.5,-0.3999999999999772,0.2000000000000454,-5.4,-18,1,2,-0.41,0.0,53,-14.400000000000006,-345.5999999999999,258,142
20160921,265,6.600000000000001,4.199999999999996,2.9000000000000057,7.800000000000004,-8.400000000000006,0.5999999999999996,1.6000000000000227,2.6000000000000227,-3.4,32,44,45,-0.39,0.0,52,31.69999999999999,760.4000000000001,288,179
20160922,266,6.900000000000006,4.300000000000004,3.200000000000003,8.400000000000006,-8.599999999999994,0.6999999999999993,0.6000000000000227,1.8000000000000682,-3.3000000000000003,-74,-62,-62,-0.39,0.0,-23,56.900000000000006,1364.4,384,216
20160923,267,6.299999999999997,4.600000000000001,4.100000000000001,7.799999999999997,-6.599999999999994,1.200000000000001,-3.5,-1.7999999999999543,-2.5,19,0,0,-0.22,0.0,-2,-3.899999999999977,-93.0,308,235
20160924,268,-4.399999999999999,-5.799999999999997,-7.700000000000003,-3.899999999999999,-9.599999999999994,-2.3999999999999995,-1.0,1.2000000000000457,-2.2,49,56,57,-0.37,0.0,-26,54.19999999999999,1299.8000000000002,474,171
20160925,269,-8.399999999999999,-9.9,-12.9,-8.600000000000001,-11.599999999999994,-3.5,0.2999999999999545,3.0,-1.0,22,32,33,-0.37,0.0,-36,70.19999999999999,1684.3000000000002,546,169
20160926,270,-5.399999999999999,-6.5,-7.899999999999999,-4.699999999999996,-6.599999999999994,-2.2,-0.7999999999999545,0.5,-2.0,-104,-107,-108,-0.38,0.0,9,56.900000000000006,1364.5,416,177
20160927,271,2.200000000000003,2.8000000000000043,3.5999999999999943,3.5,3.4000000000000057,0.9000000000000004,-6.600000000000023,-5.100000000000023,-4.5,-72,-54,-54,0.02,0.0,9,46.70000000000002,1121.1,330,186
20160928,272,-3.800000000000004,-2.0999999999999943,-0.5,-3.5,8.400000000000006,-0.5999999999999996,2.2999999999999545,4.0,-2.3,-233,-227,-227,-0.36,0.0,19,-111.7,-2680.6,268,205
20160929,273,-2.0,-2.8000000000000043,-3.5,-2.0999999999999943,-5.0,-1.4000000000000004,9.5,11.100000000000025,-1.0,-231,-227,-226,-0.33,0.0,39,-12.0,-286.9000000000001,316,224
20160930,274,-4.799999999999997,-3.5,-2.200000000000003,-5.799999999999997,6.0,-1.1000000000000003,8.5,9.799999999999956,-0.2000000000000001,-247,-246,-246,-0.33,0.0,43,-117.1,-2810.6,266,261
20161001,275,-5.5,-2.8999999999999986,-0.6000000000000014,-5.699999999999996,14.400000000000006,-0.5999999999999996,4.300000000000068,5.599999999999909,-2.1000000000000005,-266,-267,-267,-0.32,0.0,45,-121.1,-2906.2,231,208
20161002,276,-2.3999999999999986,0.1999999999999957,2.6000000000000014,-0.6000000000000014,14.400000000000006,0.4000000000000003,-1.0,0.6000000000000227,-5.6000000000000005,-221,-243,-242,-0.31,0.0,45,-84.89999999999999,-2038.5,226,177
20161003,277,5.299999999999997,6.0,7.5,7.100000000000001,6.0,2.0,-2.300000000000068,-0.1000000000000227,-4.6000000000000005,-300,51,49,-0.31,0.0,5,10.299999999999985,247.19999999999985,455,162
20161004,278,1.2999999999999972,2.700000000000003,4.399999999999999,3.200000000000003,7.599999999999994,0.8999999999999995,6.800000000000068,8.399999999999977,-4.8,-241,-241,-240,-0.32,-0.44,40,-91.3,-2191.4,307,185
20161005,279,-2.3000000000000043,-2.8999999999999986,-3.5,-0.3999999999999986,-3.4000000000000057,-1.2999999999999998,7.299999999999954,8.499999999999886,-5.5,-248,-239,-239,-0.33,-0.4,-35,53.1,1273.5,398,164
20161006,280,0.0,-0.6999999999999957,-0.8999999999999986,2.0,-2.4000000000000057,-0.5,6.7999999999999545,7.899999999999864,-6.199999999999999,-16,-19,-19,-0.33,-0.4,-58,75.4,1809.3,429,209
20161007,281,2.700000000000003,1.9000000000000057,2.0,4.800000000000004,-1.0,0.2000000000000001,5.800000000000068,6.7000000000000455,-4.9,-101,-93,-93,-0.3,-0.4,-58,74.7,1792.6,442,259
20161008,282,3.299999999999997,4.399999999999999,6.0,5.600000000000001,7.599999999999994,1.5000000000000009,0.3999999999999772,1.2999999999999543,-4.4,-88,-85,-85,-0.31,-0.4,24,-48.89999999999999,-1172.4,318,226
20161009,283,-1.6000000000000014,0.0,1.8999999999999984,-1.8999999999999984,9.0,0.2000000000000001,-1.0,1.2000000000000457,-0.7999999999999998,56,59,58,-0.2299999999999999,-0.4,24,-108.7,-2608.4,135,187
20161010,284,-6.899999999999999,-8.099999999999994,-10.800000000000004,-8.5,-11.599999999999994,-2.7,4.5,6.399999999999977,0.5,44,47,47,-0.25,-0.4,-53,72.30000000000001,1736.4,570,187
20161011,285,-6.099999999999994,-7.100000000000001,-9.0,-3.799999999999997,-8.0,-2.3000000000000007,11.199999999999932,12.600000000000136,-5.799999999999999,-124,-178,-177,-0.22,-0.4,-48,62.6,1502.8000000000002,455,351
20161012,286,-1.0,-1.1000000000000014,-0.8000000000000043,1.0,1.4000000000000057,-0.5999999999999996,7.799999999999954,8.400000000000091,-3.200000000000001,-99,-84,-84,-0.24,-0.4,-25,59.2,1421.1,424,157
20161013,287,2.799999999999997,3.899999999999999,5.699999999999996,3.6000000000000014,7.599999999999994,1.2000000000000002,0.5,2.099999999999909,-0.8000000000000007,-24,-22,-21,-0.25,-0.4,15,6.5,155.80000000000018,428,155
20161014,288,-6.0,-6.5,-7.800000000000004,-4.799999999999997,-4.599999999999994,-2.0,7.700000000000045,9.600000000000136,-4.2,50,63,63,-0.24,-0.4,-53,62.400000000000006,1496.6,519,150
20161015,289,-6.700000000000003,-6.699999999999996,-7.0,-4.899999999999999,-0.5999999999999943,-1.8000000000000007,9.899999999999975,10.800000000000068,-5.3,-104,-112,-112,-0.26,-0.4,-21,58.900000000000006,1413.1999999999998,479,184
20161016,290,5.600000000000001,5.799999999999997,7.200000000000003,7.199999999999996,4.400000000000006,1.5999999999999996,1.0,1.900000000000091,-1.2999999999999998,-48,-43,-43,-0.28,-0.35,8,9.899999999999991,235.5999999999999,423,224
20161017,291,13.4,14.099999999999994,16.299999999999997,16.4,8.400000000000006,4.6000000000000005,-4.5,-3.899999999999977,-4.9,11,9,8,-0.31,-1.62,-13,16.19999999999999,388.0999999999999,322,238
20161018,292,18.1,16.599999999999994,17.5,21.700000000000003,0.4000000000000057,5.1000000000000005,-6.199999999999932,-6.099999999999909,-2.2,-80,-65,-65,-0.31,-3.02,-45,50.0,1200.9,412,210
20161019,293,15.300000000000004,13.400000000000006,13.6,18.700000000000003,-4.0,3.6,-1.5,-1.3000000000000682,-1.5000000000000009,11,15,15,-0.27,-3.02,-40,47.30000000000001,1135.8000000000002,412,207
20161020,294,7.5,7.200000000000003,8.200000000000003,10.9,2.0,1.7000000000000002,2.699999999999932,2.8999999999999773,-5.2,-184,-196,-196,-0.33,-3.02,17,27.599999999999994,664.5999999999999,402,202
20161021,295,13.4,15.6,18.700000000000003,17.0,16.0,5.5,-11.600000000000025,-11.100000000000025,-5.4,-105,-97,-97,-0.18,-3.02,40,-87.4,-2099.8,132,211
20161022,296,-3.699999999999996,-1.7999999999999972,0.6999999999999957,-5.899999999999999,12.400000000000006,0.0,-21.800000000000068,-20.0,2.8000000000000007,21,22,22,0.14,-3.02,39,-77.5,-1858.7,346,171
20161023,297,-1.2000000000000028,-2.699999999999996,-5.399999999999999,-2.5,-10.400000000000006,-1.3999999999999997,-12.200000000000044,-9.700000000000044,2.8000000000000007,6,8,8,-0.32,-3.02,-16,60.70000000000002,1456.8000000000002,630,223
20161024,298,-2.0,-2.700000000000003,-3.899999999999999,-2.5,-5.599999999999994,-1.0,-5.7000000000000455,-2.7999999999999545,0.4000000000000003,15,14,14,-0.3,-3.02,-12,14.599999999999994,349.9000000000001,613,285
20161025,299,-6.899999999999999,-8.100000000000001,-12.200000000000005,-8.899999999999999,-15.599999999999994,-2.3,2.800000000000068,6.5,0.5,23,26,26,-0.31,-3.88,-34,38.69999999999999,929.8000000000002,686,212
20161026,300,-11.299999999999995,-11.599999999999998,-14.599999999999998,-11.400000000000002,-11.599999999999994,-2.7,9.0,12.5,-3.1,46,52,52,-0.3,-4.21,-22,53.89999999999999,1292.1999999999998,643,191
20161027,301,-13.4,-11.7,-10.099999999999998,-11.1,8.400000000000006,-2.1000000000000005,7.899999999999977,9.700000000000044,-6.6,-194,-225,-226,0.44,-0.0599999999999996,41,-82.30000000000001,-1975.1,365,174
20161028,302,-7.400000000000006,-5.800000000000004,-3.6000000000000014,-9.999999999999996,9.400000000000006,-1.0,-1.5,0.7999999999999545,2.0,24,32,32,-0.29,-3.79,31,4.099999999999994,97.5,692,143
20161029,303,1.0,0.9000000000000057,1.5,2.700000000000003,1.4000000000000057,0.0999999999999996,-3.3999999999999773,-2.2999999999999545,-3.1,-42,-35,-35,-0.2699999999999999,-3.22,36,10.799999999999995,260.4000000000001,516,249
20161030,304,7.5,8.100000000000001,10.0,10.1,7.599999999999994,2.0,-6.300000000000068,-5.0,-3.2,15,18,19,-0.23,-3.22,37,5.599999999999994,135.0,427,233
20161031,305,-5.100000000000001,-4.700000000000003,-4.099999999999994,-4.700000000000003,1.7999999999999972,-1.0,1.7999999999999543,3.899999999999977,-2.8000000000000007,32,43,43,-0.27,-3.22,-20,51.0,1224.1999999999998,551,195
20161101,306,-4.5,-3.700000000000003,-2.5,-1.6000000000000014,5.400000000000006,-0.6000000000000005,7.0,7.800000000000068,-5.5,-102,-106,-106,-0.28,-3.15,-37,52.400000000000006,1258.9,475,209
20161102,307,11.800000000000004,11.5,13.5,15.699999999999996,5.400000000000006,2.8,2.3999999999999773,3.0,-5.700000000000001,-32,-35,-35,-0.26,-2.76,-14,38.2,916.8000000000002,411,190
20161103,308,11.199999999999996,12.299999999999995,15.4,14.700000000000005,11.400000000000006,3.3999999999999995,-5.800000000000068,-4.7000000000000455,-3.2,4,-3,-4,-0.21,-2.5,33,-52.6,-1261.0,243,184
20161104,309,2.8999999999999986,1.7999999999999972,0.6000000000000014,3.199999999999996,-7.400000000000006,-0.0999999999999996,-0.2000000000000454,1.8999999999999773,-0.200000000000001,26,27,26,-0.27,-2.5,-36,31.0,746.3000000000002,508,179
20161105,310,-0.1000000000000014,0.3999999999999986,2.200000000000003,1.1000000000000014,5.400000000000006,0.1000000000000005,1.0,3.5,-3.1000000000000005,-7,-10,-10,-0.27,-2.5,-10,-50.7,-1216.3000000000002,492,294
20161106,311,-1.0,-1.1000000000000014,-1.2999999999999972,-1.1000000000000014,-1.4000000000000057,-0.5,4.2000000000000455,6.5,-0.9000000000000004,49,53,53,-0.25,-2.74,-15,8.799999999999997,213.5,571,230
20161107,312,-4.600000000000001,-5.300000000000004,-7.5,-2.5,-7.599999999999994,-1.4999999999999996,9.0,10.399999999999975,-5.2,-294,63,63,-0.23,-2.54,-50,45.80000000000001,1097.1999999999998,537,221
20161108,313,4.700000000000003,2.1000000000000014,-0.7000000000000028,8.399999999999999,-12.599999999999994,-0.4000000000000003,-0.8000000000000682,0.3000000000000682,-6.1000000000000005,5,17,17,-0.22,-1.62,-39,43.60000000000001,1045.8000000000002,418,185
20161109,314,3.799999999999997,5.399999999999999,8.600000000000001,6.0,13.200000000000005,1.4000000000000004,-8.5,-6.7999999999999545,-3.6,23,29,29,-0.2,-1.62,30,-55.1,-1321.9,286,166
20161110,315,-0.2000000000000028,-0.7000000000000028,-1.099999999999998,0.4000000000000057,-2.5999999999999943,-0.5000000000000004,-8.800000000000068,-7.900000000000091,-1.9,-21,-17,-17,-0.24,-1.57,-25,35.60000000000001,854.8000000000002,473,169
20161111,316,1.5999999999999943,0.1999999999999957,-2.0,0.3000000000000042,-10.599999999999994,-0.3999999999999999,-12.100000000000025,-9.799999999999956,3.4000000000000004,9,12,12,-0.26,-1.55,-38,1.6000000000000083,37.59999999999991,527,298
20161112,317,-4.799999999999997,-5.899999999999999,-9.5,-5.799999999999997,-14.599999999999994,-1.6999999999999995,0.8999999999999773,3.200000000000045,-0.8999999999999986,2,11,12,-0.26,-1.55,-26,39.6,951.5,612,320
20161113,318,3.899999999999999,1.1000000000000014,-3.3000000000000007,5.200000000000003,-18.599999999999994,-0.8000000000000003,-3.3999999999999773,-2.7999999999999545,-1.6000000000000003,-17,-14,-15,-0.27,-1.55,-27,37.5,899.3,456,198
20161114,319,5.299999999999997,1.1999999999999955,-8.2,8.0,-30.599999999999994,-1.5,-4.400000000000091,-4.2999999999999545,-3.6999999999999993,-17,-12,-12,-0.25,-1.55,-26,41.10000000000001,986.5,442,157
20161115,320,3.5,4.200000000000003,6.099999999999998,6.399999999999999,7.400000000000006,0.9000000000000004,-8.200000000000045,-7.5,-3.799999999999999,-267,-254,-254,0.0899999999999999,-2.19,31,-66.39999999999999,-1592.3,264,148
20161116,321,5.899999999999999,7.299999999999997,11.0,7.899999999999999,15.200000000000005,1.8000000000000007,-12.300000000000068,-11.200000000000044,-2.200000000000001,1,15,16,-0.29,-1.96,13,-39.400000000000006,-947.2,274,139
20161117,322,5.099999999999994,5.700000000000003,8.499999999999996,6.200000000000003,9.799999999999995,1.1000000000000003,-4.5,-3.3999999999999773,-0.7000000000000011,26,39,39,-0.29,-1.84,-39,24.3,582.4000000000001,423,195
20161118,323,7.399999999999999,5.899999999999999,5.899999999999999,11.4,-3.5999999999999943,0.7000000000000002,-1.1999999999999318,-1.1999999999999318,-5.499999999999999,40,61,61,-0.29,-1.6,-59,34.599999999999994,830.8,419,374
20161119,324,6.799999999999997,6.400000000000006,7.9999999999999964,12.0,4.400000000000006,1.0999999999999996,-8.700000000000045,-9.0,-6.999999999999999,-120,-125,-126,-0.3,-1.67,-34,33.39999999999999,801.9000000000001,434,236
