TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20160713,195,9.800000000000011,7.900000000000006,7.700000000000003,11.200000000000005,-4.099999999999994,3.4000000000000004,-7.099999999999909,-7.300000000000068,3.0,-34,-34,-34,-0.13,0.0,-29,61.80000000000001,1483.6000000000004,188,179
20160722,204,8.199999999999989,6.5,6.199999999999996,8.899999999999991,-4.099999999999994,2.6,-0.8999999999999773,-1.5,-0.2000000000000001,-4,-5,-5,-0.14,0.0,-24,57.80000000000001,1386.3000000000002,188,180
20160726,208,5.6000000000000085,3.899999999999992,3.4000000000000057,6.099999999999994,-5.400000000000006,1.299999999999999,1.1000000000000227,0.8000000000000682,0.3999999999999994,-27,-25,-25,-0.13,0.0,-16,49.19999999999999,1182.0,190,179
20160728,210,0.9000000000000057,0.1000000000000014,-0.3000000000000042,1.2000000000000028,-3.4000000000000057,-0.2999999999999989,1.6000000000000227,1.900000000000091,-0.9000000000000004,-252,-254,-255,-0.11,0.0,0,17.5,419.8000000000002,193,179
20160802,215,4.799999999999997,3.1000000000000014,2.5,5.299999999999997,-5.599999999999994,0.8000000000000007,4.800000000000068,4.800000000000068,-1.5,-44,-46,-46,-0.11,0.0,-37,48.80000000000001,1172.8000000000002,191,180
20160803,216,6.599999999999994,6.399999999999999,7.100000000000001,8.100000000000009,1.4000000000000057,3.0,2.700000000000045,2.7999999999999545,-1.2000000000000002,-39,-38,-38,-0.13,0.0,-12,44.60000000000002,1069.6000000000004,193,179
20160806,219,0.7000000000000028,0.1000000000000014,-0.2999999999999971,0.4000000000000057,-3.4000000000000057,-0.1999999999999993,-0.7000000000000455,-0.4000000000000909,0.0,23,29,29,-0.13,0.0,-23,45.0,1079.6999999999998,185,180
20160818,231,6.799999999999997,7.1000000000000085,8.0,7.900000000000006,3.0999999999999943,3.299999999999999,0.5,0.3999999999999772,-2.5,-26,-20,-20,-0.16,0.0,-3,50.6,1215.6999999999998,192,179
20160819,232,5.599999999999994,7.5,9.299999999999995,6.1000000000000085,9.099999999999994,3.9,-5.0,-4.599999999999909,-2.4,-44,-43,-41,-0.16,0.0,3,-15.799999999999985,-379.3999999999997,196,180
20160820,233,4.099999999999994,7.1000000000000085,9.400000000000006,4.0,15.099999999999994,4.199999999999999,-12.799999999999956,-12.5,-0.8999999999999995,-80,-57,-56,0.06,0.0,28,-105.1,-2523.0,183,181
20160821,234,-4.700000000000003,-4.599999999999994,-5.0,-5.200000000000003,-1.9000000000000057,-1.8000000000000007,-7.799999999999954,-6.600000000000023,1.6000000000000003,47,48,48,-0.16,0.0,23,-54.10000000000002,-1298.3999999999996,192,178
20160822,235,-2.8000000000000043,-4.400000000000006,-6.0,-2.9000000000000057,-8.900000000000006,-2.3000000000000007,3.1000000000000227,3.5,-1.7000000000000002,-23,-22,-22,-0.17,0.0,-37,55.29999999999998,1329.3000000000002,207,180
20160823,236,5.200000000000003,3.899999999999999,3.699999999999996,5.799999999999997,-4.900000000000006,1.1999999999999993,3.699999999999932,3.7999999999999545,2.000000000000001,-21,-29,-29,-0.17,0.0,-6,46.5,1113.8999999999996,196,183
20160824,237,3.200000000000003,5.5,7.200000000000003,3.299999999999997,10.099999999999994,3.0,-2.300000000000068,-2.800000000000068,0.5,-36,-44,-44,-0.03,0.0,49,-128.5,-3084.4,182,181
20160825,238,4.5,4.699999999999996,5.399999999999999,4.5,2.0,2.0,-2.2999999999999545,-2.300000000000068,-1.8000000000000007,-4,0,1,-0.15,0.0,-6,28.19999999999999,676.3999999999996,190,178
20160826,239,-0.0999999999999943,-0.0999999999999943,0.2000000000000028,-0.0999999999999943,0.0,-0.1999999999999993,3.200000000000045,3.699999999999932,-2.7,20,33,33,-0.16,0.0,13,36.80000000000001,883.8000000000002,203,180
20160827,240,-1.7999999999999972,1.0999999999999943,3.0,-1.7999999999999972,13.0,0.9000000000000004,3.400000000000091,4.099999999999909,-3.2,-120,-121,-122,-0.11,0.0,54,-182.6,-4382.1,202,183
20160901,245,-3.199999999999996,-4.400000000000006,-6.5,-3.1000000000000014,-7.299999999999997,-2.4000000000000004,6.100000000000023,6.899999999999977,-1.5,-243,-239,-239,-0.15,0.0,-40,55.5,1331.8000000000002,221,183
20160902,246,-3.4000000000000057,-5.099999999999994,-7.0,-3.200000000000003,-8.299999999999997,-2.6,9.100000000000025,9.5,-3.9,-175,-171,-171,-0.15,0.0,-44,56.80000000000001,1362.0,232,188
20160903,247,-1.2000000000000028,-2.3999999999999986,-3.199999999999996,-1.0,-4.299999999999997,-1.4000000000000004,7.0,7.0,-2.9000000000000004,-51,-63,-63,-0.15,0.0,-44,58.0,1393.0,212,192
20160904,248,2.4000000000000057,0.8000000000000043,-0.1000000000000014,3.1000000000000014,-6.299999999999997,-0.4000000000000003,5.2999999999999545,4.899999999999977,-2.8000000000000003,-44,-40,-40,-0.15,0.0,-39,58.69999999999999,1409.1999999999998,195,189
20160905,249,9.799999999999995,6.700000000000003,5.800000000000004,11.300000000000004,-9.299999999999995,2.0,1.2000000000000457,0.6000000000000227,0.5999999999999996,-58,-51,-52,-0.15,0.0,14,20.0,479.5,196,186
20160907,251,9.800000000000004,11.900000000000006,14.100000000000009,11.000000000000009,11.400000000000006,5.6,-2.6000000000000227,-2.8999999999999773,-3.5,-191,-194,-194,-0.15,0.0,38,-31.40000000000001,-754.6999999999998,208,186
20160908,252,7.599999999999994,9.9,12.000000000000009,8.099999999999994,12.400000000000006,4.6,-8.100000000000023,-8.399999999999977,-1.0,2,5,5,-0.12,0.0,28,-55.900000000000006,-1341.1999999999998,190,188
20160909,253,4.0,3.1000000000000014,2.8999999999999986,4.699999999999996,-0.4000000000000057,0.7999999999999989,-3.099999999999909,-3.199999999999932,-4.199999999999999,-37,-73,-74,-0.14,0.0,8,25.69999999999999,617.3999999999996,189,183
20160911,255,-0.2999999999999971,-1.5,-2.700000000000003,0.2999999999999971,-6.299999999999997,-1.0999999999999996,1.5,1.8999999999999773,-2.2,-18,-10,-10,-0.15,0.0,-10,53.29999999999998,1280.3000000000002,200,183
20160912,256,7.700000000000003,4.799999999999997,3.3999999999999986,8.600000000000009,-10.400000000000006,0.9000000000000004,0.0,-0.2000000000000454,1.1000000000000003,-42,-40,-40,-0.15,0.0,-35,51.69999999999999,1242.3999999999996,193,184
20160914,258,-2.6000000000000014,-2.0,-1.5,-2.0,2.5999999999999943,-0.7999999999999989,6.7000000000000455,7.399999999999977,-4.6,102,-239,-239,-0.14,0.0,-31,59.19999999999999,1420.9,209,183
20160915,259,-1.6000000000000014,-2.3999999999999986,-3.299999999999997,-1.0,-3.4000000000000057,-1.2999999999999998,6.399999999999977,6.2999999999999545,-4.0,-51,-72,-72,-0.14,0.0,-41,55.80000000000001,1339.6,217,187
20160916,260,6.5,4.5,3.700000000000003,7.200000000000003,-6.400000000000006,1.0999999999999996,-1.7999999999999543,-2.1000000000000227,0.0999999999999996,-67,-67,-67,-0.07,0.0,41,-12.199999999999989,-293.8000000000002,196,189
20160917,261,10.4,11.099999999999994,12.700000000000005,11.299999999999995,6.400000000000006,4.5,-7.2000000000000455,-7.600000000000023,-0.5999999999999996,-5,-6,-6,-0.14,0.0,11,30.80000000000001,737.5999999999999,191,185
20160918,262,5.5,6.0,7.0,6.399999999999999,3.4000000000000057,2.1,-4.600000000000023,-4.699999999999932,-2.1,8,0,0,-0.14,0.0,-16,-52.900000000000006,-1270.4,188,184
20160919,263,8.200000000000003,7.899999999999999,8.700000000000003,9.299999999999995,1.5999999999999943,2.8000000000000007,-4.0,-4.2000000000000455,1.0,-14,-24,-24,-0.1,0.0,-7,-2.5,-61.09999999999991,195,182
20160920,264,9.499999999999991,6.899999999999999,5.699999999999996,10.5,-8.400000000000006,1.5999999999999996,1.6000000000000227,1.6999999999999318,0.0,11,5,4,-0.13,0.0,-44,49.30000000000001,1182.6999999999998,192,183
20160921,265,9.100000000000009,7.5,7.100000000000001,10.299999999999995,-4.400000000000006,2.0,2.7999999999999545,2.700000000000045,-4.4,-42,-206,-205,-0.14,0.0,31,30.600000000000023,732.6999999999998,187,182
20160922,266,6.399999999999999,8.200000000000003,10.4,7.5,11.599999999999994,3.3999999999999995,0.7000000000000455,0.8999999999999773,-3.8,-160,-175,-175,-0.15,0.0,49,-92.1,-2209.9,202,180
20160923,267,1.0,1.2999999999999972,1.7000000000000028,1.7000000000000028,1.7000000000000028,0.2000000000000001,4.7999999999999545,4.899999999999977,-1.5,-148,-170,-169,-0.15,0.0,33,-18.30000000000001,-438.6999999999998,210,184
20160924,268,-1.6000000000000014,-3.1000000000000014,-5.100000000000001,-0.3999999999999986,-9.299999999999995,-1.6000000000000003,7.0,7.100000000000023,-3.9,-80,-120,-120,-0.16,0.0,-3,52.5,1259.1,217,185
20160925,269,3.3999999999999986,1.2999999999999972,-0.4000000000000057,4.299999999999997,-9.400000000000006,-0.2000000000000001,0.0,-0.2000000000000454,-0.5999999999999996,-43,-63,-63,-0.04,0.0,22,-62.0,-1488.8000000000002,200,188
20160926,270,0.2000000000000028,0.8999999999999986,1.7000000000000028,-1.1000000000000014,2.5999999999999943,0.3999999999999994,-11.200000000000044,-9.900000000000093,4.200000000000001,49,21,21,-0.08,0.0,48,-99.9,-2397.0,180,185
20160927,271,-3.5,-1.5,0.3999999999999986,-4.100000000000001,10.599999999999994,-0.1000000000000005,-14.299999999999956,-12.600000000000025,-0.4000000000000003,60,26,26,-0.16,0.0,46,-116.1,-2788.8,180,181
20160928,272,-0.1999999999999957,-0.1000000000000014,0.1999999999999957,0.8999999999999986,1.5999999999999943,-0.1999999999999993,-0.1999999999999318,0.7999999999999545,-2.3,-142,-160,-160,-0.16,0.0,-1,40.89999999999998,982.8000000000002,197,180
20160929,273,4.0,3.5999999999999943,3.9000000000000057,5.0,-0.4000000000000057,0.8000000000000007,10.300000000000068,11.199999999999932,-0.0999999999999996,-131,-158,-156,-0.16,0.0,-51,53.1,1274.4,200,182
20160930,274,5.700000000000003,5.199999999999996,5.5,6.5,-2.299999999999997,1.1999999999999993,8.200000000000045,8.899999999999864,2.500000000000001,-127,-155,-155,-0.16,0.0,-23,33.0,794.0,202,183
20161001,275,2.3999999999999986,4.400000000000006,6.600000000000001,2.799999999999997,11.200000000000005,1.7000000000000002,2.2999999999999545,3.200000000000045,-0.2999999999999998,-115,-149,-148,-0.0099999999999999,0.0,44,-91.9,-2204.4,196,184
20161002,276,2.3000000000000043,4.899999999999999,7.699999999999996,3.899999999999999,15.200000000000005,1.9999999999999991,-0.5,0.3000000000000682,-3.4,-164,-194,-195,-0.15,0.0,31,-76.5,-1834.6,197,183
20161003,277,2.0,3.0,4.5,3.699999999999996,7.200000000000003,1.0,2.5,2.699999999999932,-4.6000000000000005,-107,-136,-136,-0.13,0.0,-38,50.900000000000006,1223.1,196,183
20161004,278,7.100000000000001,7.0,8.0,8.799999999999997,3.200000000000003,2.0,3.6000000000000227,3.5,-3.5000000000000004,-63,-80,-80,-0.14,0.0,35,-41.3,-989.5,200,183
20161005,279,13.299999999999995,12.4,13.200000000000005,15.5,1.0999999999999943,3.9,-0.7000000000000455,-0.7999999999999545,-0.2999999999999998,-54,-69,-70,-0.05,0.0,-21,42.400000000000006,1019.4,195,184
20161006,280,11.0,11.5,13.0,13.0,7.099999999999994,3.8,3.200000000000045,3.3999999999999773,-3.9,-84,-85,-87,-0.13,-0.03,-8,24.89999999999999,597.5,199,183
20161007,281,9.699999999999996,9.0,9.0,10.9,-1.7999999999999972,2.8000000000000007,-1.2000000000000457,-0.7000000000000455,2.3999999999999995,-28,-36,-35,-0.14,-0.03,37,-50.3,-1206.3000000000002,204,184
20161008,282,-4.100000000000001,-5.700000000000003,-9.0,-5.100000000000001,-14.799999999999995,-2.1,3.899999999999977,5.5,-0.0999999999999996,32,35,35,-0.12,-0.03,11,-21.0,-505.5999999999999,216,185
20161009,283,-8.0,-7.799999999999997,-8.900000000000006,-6.600000000000001,-2.799999999999997,-2.2,12.299999999999956,13.700000000000044,-4.800000000000001,-223,-233,-233,-0.13,-0.03,-21,25.90000000000001,621.5,273,188
20161010,284,-1.0,-2.6000000000000014,-4.5,0.1000000000000014,-8.799999999999997,-1.3000000000000007,10.5,10.800000000000068,-2.8000000000000007,-57,-70,-69,-0.13,-0.03,-65,62.900000000000006,1511.1,218,202
20161011,285,10.0,7.400000000000006,6.0,12.0,-10.799999999999995,1.2999999999999998,4.5,4.7999999999999545,-0.4000000000000003,-56,-66,-67,-0.13,-0.03,14,4.200000000000003,102.80000000000018,200,192
20161012,286,4.5,4.100000000000001,4.5,4.600000000000001,0.2000000000000028,1.0,-2.5,-2.0,2.1,6,-4,-4,-0.03,-0.03,5,-22.30000000000001,-535.6999999999998,190,190
20161013,287,-6.100000000000001,-5.600000000000001,-5.899999999999999,-5.5,-0.9000000000000057,-1.5,6.600000000000023,8.0,-3.4000000000000004,38,43,43,-0.1,-0.03,29,-37.900000000000006,-909.1,226,186
20161014,288,-0.1999999999999957,-1.6000000000000014,-3.5,1.0,-9.900000000000006,-1.0,6.600000000000023,7.299999999999954,-3.0,-56,-61,-61,-0.1,-0.03,1,41.8,1003.9,214,194
20161015,289,9.1,8.899999999999999,9.4,10.1,1.0999999999999943,2.5,-2.6000000000000227,-2.699999999999932,5.1000000000000005,-37,-49,-49,-0.1,-0.03,19,-29.60000000000001,-711.4000000000001,201,191
20161016,290,9.1,9.4,10.299999999999995,11.799999999999995,4.099999999999994,2.799999999999999,-2.8999999999999773,-2.8999999999999773,-3.0,33,52,51,-0.09,-0.03,-16,59.900000000000006,1437.1,185,188
20161017,291,11.6,13.199999999999996,15.6,13.6,11.700000000000005,4.7,-12.600000000000025,-13.5,-0.2000000000000001,-115,-109,-110,0.02,-0.03,27,-68.19999999999999,-1637.6,195,184
20161018,292,10.099999999999994,11.1,13.4,12.599999999999994,10.200000000000005,3.6000000000000005,-12.899999999999975,-13.0,-2.7,1,7,7,-0.05,-0.03,16,-34.4,-826.0999999999999,182,185
20161019,293,5.300000000000004,5.899999999999999,7.299999999999997,8.0,7.200000000000003,1.6000000000000003,2.0,2.700000000000045,-4.8,-7,2,2,-0.1,-0.03,-37,60.6,1456.2,191,181
20161020,294,-0.2000000000000028,-0.6000000000000014,-1.1000000000000014,1.4000000000000057,-3.799999999999997,-0.5,6.899999999999977,7.700000000000045,-4.1,84,85,85,-0.1,-0.09,22,-34.10000000000001,-818.0,205,183
20161021,295,-5.100000000000001,-5.100000000000001,-5.900000000000006,-3.699999999999996,-2.9000000000000057,-1.2999999999999998,5.2999999999999545,6.300000000000068,-4.4,-262,-261,-261,-0.1,-0.09,0,-14.300000000000004,-343.5999999999999,251,185
20161022,296,-4.5,-4.600000000000001,-5.0,-2.299999999999997,-2.299999999999997,-1.2000000000000002,0.8999999999999773,1.6000000000000227,-5.2,3,52,52,-0.11,-0.09,-47,45.0,1080.0,219,197
20161023,297,0.6000000000000014,0.8999999999999986,1.6000000000000014,2.3999999999999986,2.700000000000003,0.0999999999999996,-1.5,-1.2000000000000457,-3.7,43,60,60,-0.1,-0.09,17,-23.5,-565.5999999999999,189,191
20161024,298,-2.200000000000003,-2.5,-3.1000000000000014,-2.3000000000000043,-4.299999999999997,-0.7999999999999998,8.800000000000068,10.0,-1.7000000000000002,43,63,63,-0.11,-0.09,25,-55.2,-1325.0,221,185
20161025,299,-6.5,-6.399999999999999,-7.0,-4.299999999999997,-1.9000000000000057,-1.5,14.600000000000025,15.699999999999932,-5.3,96,-252,-253,-0.1,-0.09,13,17.400000000000006,417.0,250,192
20161026,300,-9.1,-8.399999999999999,-8.100000000000001,-9.8,1.2000000000000028,-1.6,13.0,13.899999999999864,-2.2,-170,-163,-167,-0.1,-0.09,26,-41.0,-984.4,284,199
20161027,301,-8.100000000000001,-6.100000000000001,-3.799999999999997,-7.199999999999996,12.599999999999994,-1.0,6.7999999999999545,7.899999999999977,-4.3,-188,-180,-180,-0.1,-0.09,13,-24.90000000000001,-599.7,276,209
20161028,302,2.3000000000000043,3.0,4.5,3.5,5.599999999999994,0.8000000000000007,0.3999999999999772,0.099999999999909,-1.5999999999999996,-55,-59,-59,-0.09,-0.09,7,-27.200000000000003,-653.7,191,209
20161029,303,7.399999999999999,8.100000000000001,9.700000000000005,8.5,6.200000000000003,2.2,-4.5,-4.7999999999999545,0.200000000000001,46,47,47,-0.1,-0.09,27,-43.7,-1048.8,186,191
20161030,304,-0.7999999999999972,-0.3000000000000042,0.3999999999999986,2.299999999999997,3.200000000000003,-0.1000000000000005,4.100000000000023,4.5,-6.0,109,107,107,-0.09,-0.3,28,-33.900000000000006,-812.4000000000001,198,190
20161031,305,0.1999999999999957,0.0,0.1999999999999957,2.5,0.2000000000000028,-0.2000000000000001,1.3999999999999773,1.2999999999999543,-4.0,-83,-78,-78,-0.09,-0.3,-7,39.5,948.4,202,190
20161101,306,12.4,11.9,13.0,15.200000000000005,1.2000000000000028,2.8999999999999995,-5.7999999999999545,-6.199999999999932,-0.3999999999999994,-9,-11,-11,-0.1,-0.27,-19,22.200000000000003,530.8,192,189
20161102,307,3.0,3.899999999999999,5.799999999999997,7.099999999999994,8.599999999999994,1.0,4.599999999999909,4.600000000000023,-7.500000000000001,74,-214,-214,-0.1,-0.25,21,-14.6,-351.0999999999999,183,186
20161103,308,2.299999999999997,3.700000000000003,5.899999999999999,5.5,11.200000000000005,1.0,6.100000000000023,6.600000000000023,-5.7,91,94,94,-0.1,-0.25,-12,-32.900000000000006,-789.4000000000001,181,183
20161104,309,3.800000000000004,4.399999999999999,6.299999999999997,5.399999999999999,7.599999999999994,1.0999999999999996,9.0,8.900000000000091,-1.8000000000000007,11,11,11,-0.1,-0.25,-42,24.200000000000003,580.5,199,181
20161105,310,8.100000000000001,8.799999999999997,10.799999999999995,11.9,9.599999999999994,2.1000000000000005,7.299999999999954,6.899999999999977,-4.700000000000001,17,17,18,-0.1,-0.55,-50,44.1,1059.8,186,184
20161106,311,6.600000000000001,6.200000000000003,6.900000000000006,10.300000000000004,2.700000000000003,1.1000000000000003,9.399999999999975,8.800000000000068,-4.800000000000001,-27,-39,-38,-0.12,-0.5,-60,43.39999999999999,1041.0,191,181
20161107,312,13.4,11.699999999999996,11.6,16.299999999999997,-2.799999999999997,2.3,7.600000000000023,6.899999999999977,-0.9000000000000004,-18,-27,-26,-0.11,-0.5,-50,40.39999999999999,970.2,198,182
20161108,313,8.0,8.0,8.900000000000006,9.1,2.200000000000003,1.5999999999999996,2.700000000000045,3.1000000000000227,0.2999999999999989,75,66,66,-0.11,-0.5,26,-50.3,-1207.6,183,183
20161109,314,2.3999999999999986,2.3999999999999986,3.1000000000000014,5.5,2.200000000000003,0.3999999999999994,5.300000000000068,5.100000000000023,-4.8,13,30,30,-0.1,-0.59,-9,14.600000000000009,351.5,198,179
20161110,315,13.0,10.699999999999996,9.800000000000004,14.199999999999996,-8.799999999999997,1.7999999999999998,-7.699999999999932,-8.299999999999955,3.6999999999999993,23,16,16,-0.1,-0.56,-30,38.8,932.1,195,182
20161111,316,-1.3999999999999986,-2.3000000000000043,-4.800000000000001,-0.6000000000000014,-9.799999999999995,-0.8999999999999999,7.5,8.399999999999864,-1.5,114,107,107,-0.1,-0.5,-22,34.60000000000001,829.5999999999999,210,181
20161112,317,2.8999999999999986,2.3000000000000043,1.8999999999999984,2.8999999999999986,-2.200000000000003,0.0999999999999996,5.0,4.900000000000091,2.7,2,-5,-5,-0.09,-0.49,-21,32.300000000000004,776.2,198,185
20161113,318,11.199999999999996,8.5,6.399999999999999,11.799999999999995,-12.400000000000006,1.0,-5.0,-5.800000000000068,4.200000000000001,4,-7,-7,-0.09,-0.47,-59,40.3,967.7,198,183
20161114,319,10.200000000000005,9.5,10.0,14.6,0.5999999999999943,1.7000000000000002,-5.7000000000000455,-6.199999999999932,-5.1000000000000005,7,3,3,-0.09,-0.47,15,14.699999999999996,352.79999999999995,182,183
20161115,320,6.800000000000004,8.200000000000003,11.0,11.700000000000005,13.599999999999994,1.9000000000000004,-5.2999999999999545,-5.300000000000068,-6.800000000000001,-46,-63,-61,-0.09,-0.44,-27,32.7,784.7,184,179
20161116,321,6.400000000000006,6.800000000000004,8.5,11.099999999999994,6.599999999999994,1.4000000000000004,-3.899999999999977,-4.399999999999977,-6.300000000000001,33,49,49,-0.09,-0.44,-39,40.50000000000001,972.0,182,179
20161117,322,14.9,12.200000000000005,10.9,19.3,-10.200000000000005,1.9000000000000004,-6.199999999999932,-7.599999999999909,-3.299999999999999,-76,-75,-74,-0.09,-0.43,-9,29.60000000000001,711.5,188,178
20161118,323,20.9,18.40000000000001,18.1,25.800000000000004,-5.400000000000006,3.7,-9.799999999999956,-11.099999999999907,-2.000000000000001,-53,-57,-56,-0.09,-0.41,19,20.700000000000003,495.9000000000001,189,179
20161119,324,-3.0999999999999943,-3.0,-2.8000000000000007,-6.799999999999997,-0.2000000000000028,-0.5,-7.100000000000023,-6.400000000000091,5.1,53,52,52,-0.0399999999999999,0.6300000000000001,19,-22.6,-544.0,198,179
20161120,325,-9.799999999999995,-9.700000000000005,-11.5,-13.999999999999998,-6.400000000000006,-1.5999999999999996,5.399999999999977,6.5,2.2,91,90,90,-0.09,-0.39,1,10.1,241.5999999999999,229,181
20161121,326,-7.300000000000001,-7.600000000000001,-10.0,-9.9,-10.400000000000006,-1.4000000000000004,6.899999999999977,7.700000000000045,0.5,86,89,89,-0.09,-0.39,-80,43.4,1042.5,223,189
20161122,327,-7.399999999999999,-6.899999999999999,-7.0,-3.1000000000000014,-0.2000000000000028,-1.1,10.200000000000044,10.500000000000114,-6.800000000000001,99,-232,-232,-0.08,-0.38,-27,38.6,925.9,245,189
20161123,328,-4.100000000000001,-3.3000000000000007,-2.3999999999999986,-3.3000000000000007,4.599999999999994,-0.6000000000000001,5.7000000000000455,5.7000000000000455,-2.700000000000001,-141,-135,-135,-0.06,0.24,15,-23.8,-570.7,249,197
20161125,330,1.8000000000000045,3.200000000000003,5.899999999999999,8.400000000000002,13.799999999999995,0.7000000000000002,5.100000000000023,5.600000000000023,-8.600000000000001,-187,-177,-176,-0.09,-0.34,14,-16.9,-405.9000000000001,209,199
20161126,331,3.4000000000000057,3.800000000000004,5.100000000000001,8.299999999999997,4.799999999999997,0.5,4.5,4.899999999999977,-6.1000000000000005,-3,6,7,-0.09,-0.27,2,-15.7,-375.3,192,192
