TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20160814,227,9.0,9.300000000000011,10.5,13.200000000000005,3.200000000000003,5.100000000000001,0.0,-0.3999999999999772,1.2000000000000002,16,5,4,-0.22,0.0,4,34.5,827.8999999999996,58,101
20160816,229,6.0,7.799999999999997,9.5,8.799999999999997,8.200000000000003,4.500000000000002,3.899999999999977,3.6000000000000227,1.0999999999999996,-44,-63,-66,-0.11,0.0,3,33.099999999999966,793.6999999999998,78,95
20160818,231,3.299999999999997,4.0,5.000000000000007,3.6999999999999886,3.0,2.0,-0.3999999999999772,-0.5,-1.0,55,60,59,-0.0899999999999999,0.0,9,44.5,1067.9000000000003,27,106
20160820,233,5.200000000000003,3.6000000000000085,3.3999999999999915,5.899999999999992,-3.799999999999997,1.4000000000000004,-3.599999999999909,-4.100000000000023,-0.3999999999999999,-119,-150,-150,-0.36,0.0,-28,51.50000000000003,1237.3000000000002,138,106
20160821,234,2.9000000000000057,5.700000000000003,7.800000000000004,2.8999999999999915,12.0,3.6,-6.399999999999977,-6.5,0.9000000000000004,-75,-82,-79,0.18,0.0,3,-92.2,-2215.7000000000003,112,121
20160822,235,-3.4000000000000057,-4.000000000000007,-4.899999999999999,-4.099999999999994,-4.0,-2.200000000000001,1.1999999999999318,0.6999999999999318,1.8000000000000005,60,57,58,-0.36,0.0,-26,52.69999999999999,1263.0,99,114
20160823,236,-4.200000000000003,-5.599999999999994,-7.199999999999996,-4.799999999999997,-7.799999999999997,-3.0,8.699999999999932,8.600000000000023,-0.7999999999999998,17,2,4,-0.33,0.0,-39,52.70000000000002,1265.3000000000002,204,105
20160824,237,0.5999999999999943,-0.5,-1.0,0.4000000000000057,-3.9000000000000057,-0.6999999999999993,6.699999999999932,6.5,-0.1999999999999997,-47,-65,-65,-0.33,0.0,-30,51.900000000000006,1245.8999999999996,214,130
20160826,239,7.700000000000003,6.799999999999997,7.100000000000001,9.299999999999995,-1.0999999999999943,3.1,0.1000000000000227,-0.1999999999999318,0.2000000000000001,49,27,27,-0.35,0.0,-12,38.6,925.0999999999996,106,141
20160827,240,4.900000000000006,2.3999999999999915,1.4000000000000057,5.0,-7.799999999999997,0.3000000000000007,4.7000000000000455,4.7000000000000455,-1.8,-242,-233,-231,-0.42,0.0,10,45.10000000000002,1080.1999999999998,143,116
20160828,241,5.200000000000003,2.0,0.6000000000000014,5.400000000000006,-9.799999999999995,0.0,5.800000000000068,5.300000000000068,-0.8999999999999999,-82,-95,-93,-0.44,0.0,-8,44.19999999999999,1059.8000000000002,210,147
20160829,242,5.400000000000006,2.799999999999997,1.7999999999999972,5.700000000000003,-9.900000000000006,0.5,3.5,3.5,-0.2000000000000001,69,45,46,-0.43,0.0,-19,41.5,996.0,207,187
20160830,243,1.0,-0.7000000000000028,-1.6000000000000014,0.6999999999999886,-6.900000000000006,-1.0,2.3999999999999773,2.200000000000045,-2.1,45,-272,-270,-0.43,0.0,-15,50.400000000000006,1208.9000000000003,163,208
20160902,246,-2.799999999999997,-3.799999999999997,-4.600000000000001,-3.200000000000003,-5.099999999999994,-2.1000000000000014,2.0,1.8999999999999773,-1.2999999999999998,-266,-282,-284,-0.45,0.0,7,32.5,780.8000000000002,207,175
20160903,247,-3.5999999999999943,-4.099999999999994,-4.600000000000001,-4.1000000000000085,-4.799999999999997,-2.1,3.800000000000068,3.6000000000000227,0.1999999999999997,-218,-235,-234,-0.44,0.0,29,-80.10000000000002,-1923.7,318,175
20160904,248,-3.1999999999999886,-5.0,-7.0,-3.799999999999997,-8.099999999999994,-2.9000000000000004,6.399999999999977,6.100000000000023,-1.0,-235,-259,-255,-0.42,0.0,-39,49.099999999999966,1179.1000000000004,199,190
20160905,249,1.1000000000000083,-1.1999999999999955,-2.3999999999999986,0.8999999999999915,-8.099999999999994,-1.3000000000000007,3.7999999999999545,3.5,-0.6000000000000001,55,-306,50,-0.41,0.0,14,25.100000000000023,603.2999999999993,165,159
20160906,250,6.5,2.299999999999997,0.1000000000000014,6.6000000000000085,-15.0,-0.2999999999999989,-0.7999999999999545,-0.900000000000091,2.2,79,52,46,-0.37,0.0,-15,12.0,288.39999999999964,153,175
20160907,251,7.700000000000003,4.800000000000004,3.899999999999999,8.0,-8.0,1.3000000000000007,-2.0,-2.2999999999999545,-1.0,-246,-268,-274,-0.34,0.0,-19,41.69999999999999,998.6999999999998,130,152
20160908,252,12.799999999999995,9.699999999999996,9.600000000000009,15.900000000000006,-7.0,4.1,-5.399999999999977,-5.899999999999977,-0.0999999999999996,-24,-43,-41,-0.36,0.0,23,30.100000000000023,723.6000000000004,154,142
20160910,254,14.699999999999989,12.700000000000005,13.200000000000005,17.89999999999999,-2.0999999999999943,5.799999999999999,-3.5,-4.0,1.1000000000000003,-60,-99,-98,-0.36,0.0,10,12.0,289.0,199,175
20160911,255,7.5,3.6000000000000014,0.7000000000000028,8.599999999999994,-16.0,0.4000000000000003,-1.3999999999999773,-1.7999999999999543,2.7,50,35,35,-0.36,0.0,22,40.400000000000006,970.5,204,212
20160912,256,-0.5999999999999943,-4.5,-9.5,-0.7999999999999972,-18.0,-3.4000000000000004,4.7999999999999545,4.600000000000023,-1.9,75,-216,-218,-0.38,0.0,-40,56.79999999999998,1361.8999999999996,139,162
20160913,257,4.699999999999989,3.700000000000003,3.899999999999999,5.0,-2.0,1.0999999999999996,2.700000000000045,2.5,0.0,-64,-96,-94,-0.4,0.0,-42,44.5,1070.1999999999998,205,145
20160914,258,7.700000000000003,4.899999999999992,4.0,7.900000000000006,-7.0,1.200000000000001,0.2000000000000454,0.1000000000000227,0.6000000000000001,53,8,9,-0.36,0.0,-21,32.39999999999998,777.1999999999998,185,189
20160915,259,-1.0,-4.399999999999999,-8.600000000000001,-1.3000000000000114,-18.0,-3.1,5.099999999999909,5.0,-0.3999999999999999,-219,-263,-259,-0.39,0.0,-4,56.400000000000006,1353.0,150,185
20160916,260,-1.8000000000000045,-4.100000000000001,-6.5,-2.0,-10.0,-2.6,6.199999999999932,5.699999999999932,-0.6000000000000001,-112,-191,-188,-0.36,0.0,-31,51.20000000000002,1227.3999999999996,199,173
20160917,261,2.299999999999997,1.3999999999999986,1.6000000000000014,2.5,-2.9000000000000057,0.3000000000000007,2.7999999999999545,2.199999999999932,0.5000000000000004,-63,-156,-152,-0.28,0.0,26,-37.1,-890.8000000000002,295,206
20160918,262,10.299999999999995,10.100000000000009,11.200000000000005,11.799999999999995,2.0,4.300000000000001,-1.6000000000000227,-1.7999999999999543,-0.1,-51,-118,-120,-0.29,0.0,12,-19.099999999999994,-458.50000000000045,229,254
20160919,263,5.800000000000004,9.200000000000005,12.1,5.700000000000003,16.799999999999997,4.699999999999999,-1.2999999999999543,-1.7000000000000457,-2.0,-141,-225,-226,0.6399999999999999,0.0,52,-89.4,-2145.0,218,167
20160920,264,7.299999999999997,7.900000000000006,9.5,8.100000000000009,5.099999999999994,3.4000000000000004,1.1000000000000227,0.3999999999999772,-2.7,-231,13,-344,-0.35,0.0,54,6.799999999999983,164.80000000000018,238,172
20160921,265,6.899999999999992,3.899999999999999,1.8000000000000045,7.0,-10.0,0.4000000000000003,2.8999999999999773,2.2999999999999545,-2.2,-219,-318,-315,-0.33,0.0,53,3.700000000000017,86.60000000000036,160,174
20160922,266,6.600000000000001,2.0999999999999943,-1.5,6.700000000000003,-16.0,-0.8000000000000007,1.7999999999999543,1.3999999999999773,-2.6,-136,53,52,-0.32,0.0,-27,55.30000000000001,1327.2999999999993,451,151
20160923,267,8.199999999999996,4.799999999999997,3.5,8.5,-10.0,1.0,-2.5,-2.2999999999999545,-1.9,25,-44,-43,-0.3,0.0,-46,51.6,1240.3000000000002,86,249
20160924,268,0.9000000000000057,-0.6000000000000014,-2.3999999999999986,1.0,-8.200000000000003,-0.7999999999999989,0.6000000000000227,0.6000000000000227,0.5000000000000004,-230,6,7,-0.3,0.0,5,11.300000000000011,270.1999999999998,663,214
20160925,269,-5.5,-7.700000000000003,-11.300000000000004,-5.399999999999999,-14.0,-3.499999999999999,3.0,3.0,-1.7999999999999998,93,-36,315,-0.31,0.0,-45,61.6,1480.4000000000003,228,270
20160926,270,-2.8999999999999986,-3.899999999999999,-4.800000000000004,-2.700000000000003,-7.0,-1.6999999999999993,0.0,-0.1000000000000227,-0.6999999999999997,-65,105,97,-0.31,0.0,26,10.699999999999989,256.5,335,190
20160927,271,1.2000000000000028,0.3999999999999986,-0.6000000000000014,1.3999999999999986,-3.0,-0.2999999999999989,-4.899999999999977,-4.7999999999999545,-1.9,37,-22,-18,-0.15,0.0,-2,55.30000000000001,1328.5,92,197
20160928,272,-2.3999999999999986,-0.8999999999999986,0.6000000000000014,-2.5,6.0,-0.0999999999999996,0.2999999999999545,0.2999999999999545,1.0999999999999996,-153,-237,-235,-0.3,0.0,-8,6.099999999999994,146.5,289,148
20160929,273,-4.5,-1.1000000000000014,1.5999999999999943,-6.100000000000001,16.0,0.0,6.5,6.100000000000023,4.699999999999999,-172,-254,-252,0.03,0.0,48,-130.6,-3132.8,234,214
20160930,274,-6.600000000000001,-2.699999999999996,0.3999999999999986,-8.199999999999996,19.0,-0.4000000000000003,5.7999999999999545,5.600000000000023,2.6000000000000005,-205,-273,-271,0.79,0.0,47,-134.20000000000002,-3221.7,348,225
20161001,275,-3.5,0.2000000000000028,3.3000000000000043,-3.699999999999996,18.0,0.6999999999999993,2.8999999999999773,3.0,0.2000000000000001,-211,-270,-269,-0.21,0.0,48,-129.3,-3104.8,318,262
20161002,276,-0.6000000000000014,3.1000000000000014,6.300000000000004,-0.2999999999999971,19.0,1.700000000000001,0.0,0.3999999999999772,-2.5,-183,-252,-252,-0.25,0.0,48,-107.5,-2580.2,345,208
20161003,277,1.8999999999999984,3.200000000000003,4.899999999999999,2.200000000000003,8.0,1.200000000000001,-0.8999999999999773,0.1000000000000227,-1.9000000000000004,27,-16,-16,-0.2199999999999999,0.0,-6,-8.699999999999989,-207.80000000000013,178,201
20161004,278,-1.7000000000000028,0.2999999999999971,2.3999999999999986,-1.2000000000000028,10.0,0.2999999999999989,6.5,6.5,-2.5,-212,-273,-272,-0.31,0.0,-4,-72.4,-1739.4,346,165
20161005,279,-0.3999999999999986,-1.3999999999999986,-2.699999999999996,-0.0999999999999943,-4.0,-1.2000000000000002,8.0,7.799999999999954,-2.0,-198,-237,-235,-0.3,0.0,-29,65.0,1559.7999999999995,122,198
20161006,280,-0.5,-0.6000000000000014,-0.2000000000000028,0.0,1.0,-0.5000000000000009,8.199999999999932,7.799999999999954,-3.6,-236,-224,-220,-0.31,0.0,-52,63.10000000000002,1514.9,207,166
20161007,281,2.299999999999997,1.7000000000000028,1.6000000000000014,2.8999999999999986,-1.0,0.0,6.199999999999932,5.899999999999977,-2.4,-123,-175,-179,-0.32,0.0,-51,55.900000000000006,1340.7999999999995,152,186
20161008,282,3.700000000000003,6.700000000000003,9.799999999999995,4.300000000000004,17.0,2.799999999999999,0.6999999999999318,0.7000000000000455,-3.0000000000000004,-204,-239,-237,-0.32,0.0,44,-92.79999999999998,-2227.4,312,210
20161009,283,-0.5,-2.5,-5.200000000000003,-2.0999999999999943,-14.0,-1.6000000000000003,0.5,0.8999999999999773,6.199999999999999,95,57,57,-0.32,0.0,9,-26.69999999999999,-642.3000000000002,214,195
20161010,284,-6.700000000000003,-8.899999999999999,-14.299999999999995,-8.299999999999997,-20.0,-3.4000000000000004,8.099999999999909,8.0,2.6,76,53,52,-0.27,0.0,-49,66.0,1586.4000000000003,192,202
20161011,285,-6.299999999999997,-7.600000000000001,-10.6,-5.699999999999996,-10.900000000000006,-2.8,12.099999999999907,11.799999999999956,-3.0000000000000004,-139,-183,-180,-0.24,0.0,-31,58.10000000000002,1394.0,335,198
20161012,286,-2.700000000000003,-2.199999999999996,-1.5,-1.8999999999999984,3.0,-0.7999999999999998,7.899999999999977,7.700000000000045,-2.2,-83,-121,-120,-0.25,0.0,-17,-6.899999999999977,-168.20000000000027,378,238
20161013,287,-0.8999999999999986,1.2999999999999972,3.899999999999999,-0.3999999999999986,12.099999999999994,0.7999999999999998,2.3999999999999773,2.699999999999932,-1.4999999999999996,14,-16,-16,-0.25,0.0,-18,4.400000000000006,102.69999999999982,269,238
20161014,288,-5.700000000000003,-5.900000000000006,-6.900000000000006,-5.299999999999997,-3.0,-2.0,9.300000000000068,9.599999999999907,-2.3999999999999995,51,60,62,-0.25,0.0,-45,55.1,1323.1999999999998,311,208
20161015,289,-5.299999999999997,-5.399999999999999,-5.799999999999997,-4.5,-1.0,-1.7000000000000002,10.100000000000025,10.0,-2.8000000000000003,-70,-122,-121,-0.28,0.0,-44,54.900000000000006,1320.1999999999998,335,232
20161016,290,2.0,3.5,6.0,2.799999999999997,10.0,1.3000000000000007,3.0,3.2999999999999545,-2.3,-42,-69,-70,-0.3,0.0,-39,40.900000000000006,981.8000000000002,241,245
20161017,291,12.1,11.900000000000006,14.0,13.6,6.0,4.0,-3.3999999999999773,-3.300000000000068,-1.9,-6,-38,-38,-0.31,0.0,-29,1.5999999999999943,37.69999999999982,133,173
20161018,292,15.800000000000004,13.9,15.0,17.299999999999997,-0.0999999999999943,4.4,-5.0,-5.399999999999977,-0.4000000000000003,-48,-65,-64,-0.31,-0.67,-47,47.900000000000006,1149.0,134,188
20161019,293,17.900000000000006,14.6,14.400000000000006,19.60000000000001,-7.099999999999994,4.200000000000001,-1.1000000000000227,-1.3999999999999773,-1.4,24,20,21,-0.32,-0.67,-48,42.8,1027.5,93,163
20161020,294,12.4,12.5,14.300000000000004,13.700000000000005,4.900000000000006,4.199999999999999,-0.2999999999999545,-0.8999999999999773,-0.5,-138,-168,-169,-0.32,-0.67,22,-83.10000000000001,-1996.0,170,145
20161021,295,12.799999999999995,13.0,15.200000000000005,13.6,8.0,4.5,-12.799999999999956,-12.799999999999956,1.7000000000000002,-33,-71,-70,-0.2199999999999999,-0.67,23,-17.0,-409.0999999999999,186,179
20161022,296,-4.699999999999996,-4.300000000000004,-4.5,-8.5,-1.0,-1.2000000000000002,-14.399999999999975,-13.600000000000025,6.300000000000001,38,24,23,-0.2299999999999999,-0.67,36,-62.0,-1486.9,158,201
20161023,297,0.2000000000000028,-1.7999999999999972,-4.5,-1.0,-12.900000000000006,-1.2999999999999998,-5.899999999999977,-5.100000000000023,4.0,16,-2,-1,-0.31,-0.67,-27,-29.3,-702.9000000000001,183,193
20161024,298,1.3999999999999986,-0.2999999999999971,-2.6000000000000014,0.5,-11.0,-0.7999999999999998,-1.8999999999999773,-0.6000000000000227,2.8999999999999995,41,21,21,-0.31,-0.67,-40,39.6,949.4,171,196
20161025,299,-5.899999999999999,-7.200000000000003,-10.900000000000002,-7.099999999999994,-15.0,-2.4,6.900000000000091,8.399999999999977,1.1000000000000003,41,33,34,-0.29,-0.67,-31,32.39999999999999,778.0,321,193
20161026,300,-10.5,-10.9,-13.699999999999996,-10.099999999999994,-9.0,-2.8,11.700000000000044,12.299999999999956,-2.4000000000000004,89,80,81,-0.29,-0.67,17,18.0,432.0,338,234
20161027,301,-7.399999999999999,-4.899999999999999,-2.299999999999997,-7.899999999999999,14.0,-0.8000000000000007,5.100000000000023,5.600000000000023,-1.5,-162,-188,-189,-0.11,-0.67,45,-84.4,-2025.6,333,233
20161028,302,-5.299999999999997,-4.899999999999999,-5.299999999999997,-6.699999999999996,-1.9000000000000057,-1.3999999999999997,3.1000000000000227,3.5,1.5,35,25,23,-0.28,-0.35,-22,33.7,809.5999999999999,308,262
20161029,303,2.5999999999999943,1.7000000000000028,1.8999999999999984,4.100000000000001,-2.799999999999997,0.3000000000000007,-0.8999999999999773,-0.6999999999999318,-1.8000000000000005,-41,-59,-58,-0.28,-0.35,10,40.80000000000001,977.9,279,234
20161030,304,14.6,13.099999999999994,14.4,16.0,0.2000000000000028,3.5,-5.7000000000000455,-5.2000000000000455,1.0,17,0,0,-0.1,-0.35,3,19.90000000000001,477.0999999999999,130,179
20161031,305,-3.3999999999999986,-3.5999999999999943,-4.0,-4.0,-3.799999999999997,-1.2000000000000002,3.6000000000000227,3.699999999999932,0.0999999999999996,67,59,59,-0.26,-0.35,-21,52.20000000000002,1252.5,248,150
20161101,306,-2.799999999999997,-2.199999999999996,-0.7000000000000028,-1.2000000000000028,4.900000000000006,-0.5,7.399999999999977,7.000000000000114,-3.5,-96,-147,-144,-0.26,-0.35,-2,44.500000000000014,1070.0,296,221
20161102,307,9.4,9.699999999999996,12.299999999999995,11.299999999999995,8.099999999999994,2.6000000000000005,3.800000000000068,3.7999999999999545,-3.4000000000000004,-26,-58,-57,-0.26,-0.3,-7,38.20000000000002,916.1999999999998,153,195
20161103,308,11.0,12.0,15.300000000000004,12.699999999999996,11.099999999999994,3.6000000000000005,-3.599999999999909,-3.1000000000000227,-0.3999999999999994,11,-14,-15,-0.21,-0.3,16,-9.299999999999995,-223.9000000000001,185,157
20161104,309,1.7000000000000028,0.2000000000000028,-1.5,2.0,-8.799999999999997,-0.6000000000000005,2.5,2.8999999999999773,0.5999999999999996,64,46,47,-0.29,-0.3,-35,51.29999999999998,1232.5,221,165
20161105,310,2.699999999999996,1.3000000000000045,0.7999999999999972,3.699999999999996,-5.799999999999997,-0.1999999999999993,4.0,4.800000000000068,-0.5,-4,-4,-4,-0.27,-0.3,-54,44.7,1073.7999999999995,291,173
20161106,311,3.800000000000004,1.3999999999999986,-2.4000000000000057,4.100000000000001,-15.099999999999994,-0.7000000000000002,5.7999999999999545,6.500000000000114,1.0,50,40,41,-0.25,-0.3,3,40.79999999999998,980.2000000000004,298,203
20161107,312,-4.299999999999997,-4.699999999999996,-5.600000000000001,-2.4000000000000057,-3.9000000000000057,-1.3000000000000005,10.400000000000093,10.199999999999932,-3.9,14,-292,-288,-0.24,-0.3,-51,45.5,1090.6999999999998,205,212
20161108,313,3.299999999999997,0.8999999999999986,-2.0,5.400000000000006,-10.799999999999995,-0.5999999999999996,0.6999999999999318,0.8999999999999773,-2.9,-19,-20,-19,-0.23,-0.12,-25,44.900000000000006,1078.2999999999995,234,243
20161109,314,3.1000000000000014,4.900000000000006,8.300000000000004,3.6000000000000014,13.900000000000006,1.4000000000000004,-7.099999999999909,-6.7000000000000455,-0.7000000000000002,47,30,31,-0.03,-0.11,36,-72.8,-1746.7000000000005,155,226
20161110,315,1.7000000000000028,0.3999999999999986,-0.6999999999999957,1.3999999999999986,-6.900000000000006,-0.5,-5.7000000000000455,-5.7999999999999545,0.5999999999999996,-9,-21,-23,-0.2,-0.43,-34,38.49999999999999,925.9,174,189
20161111,316,4.0,1.0999999999999943,-3.1000000000000014,2.5,-17.900000000000006,-0.6999999999999997,-7.700000000000045,-6.899999999999977,4.9,36,12,10,-0.22,-0.42,-52,38.80000000000001,930.5,154,194
20161112,317,-4.799999999999997,-6.399999999999999,-11.6,-5.200000000000003,-18.90000000000001,-2.0,4.7999999999999545,5.2000000000000455,-0.5999999999999996,13,6,7,-0.23,-0.42,-43,42.5,1020.1,293,204
20161113,318,0.7000000000000028,-2.1000000000000014,-9.2,0.9000000000000057,-21.90000000000001,-1.7000000000000002,0.3999999999999772,0.0,0.0,-19,-30,-31,-0.22,-0.42,-31,45.000000000000014,1079.8000000000002,204,202
20161114,319,3.3999999999999986,-0.4000000000000057,-9.6,5.300000000000004,-26.90000000000001,-1.7000000000000002,-3.199999999999932,-3.5,-2.9,-22,-24,-25,-0.21,-0.48,-8,31.5,756.1000000000004,151,187
20161115,320,4.799999999999997,1.8999999999999984,-1.8999999999999984,7.100000000000001,-16.0,-0.6000000000000005,-9.0,-8.600000000000023,-3.7,-257,70,71,-0.23,-0.66,12,-11.200000000000005,-266.9000000000001,369,183
20161116,321,3.800000000000004,3.0999999999999943,3.3999999999999986,4.799999999999997,-1.0,0.3999999999999994,-9.600000000000025,-8.899999999999977,-0.6000000000000005,-17,-8,-7,-0.23,-0.66,-22,23.700000000000003,571.0999999999999,163,230
20161117,322,6.100000000000001,5.600000000000001,6.900000000000006,7.800000000000004,1.9000000000000057,0.9000000000000004,-2.6000000000000227,-2.700000000000045,-1.0,39,37,34,-0.24,-0.61,-53,37.7,903.4,112,186
20161118,323,7.700000000000003,6.399999999999999,7.600000000000001,10.4,0.9000000000000057,1.1000000000000003,-0.8000000000000682,-1.3000000000000682,-2.9,-19,12,12,-0.24,-0.63,-55,37.400000000000006,898.5999999999999,173,165
20161119,324,6.200000000000003,5.5,6.899999999999999,6.799999999999997,3.0999999999999943,1.0,-9.400000000000093,-9.300000000000068,0.5,-3,-28,-25,-0.18,-0.54,-31,36.5,877.5,168,211
20161120,325,-5.0,-5.100000000000001,-5.500000000000004,-11.000000000000004,-3.0,-1.1,-15.700000000000044,-13.800000000000068,9.0,11,1,2,-0.26,-0.63,19,-10.899999999999991,-262.0,225,216
20161121,326,-5.5,-6.5,-10.200000000000005,-11.599999999999998,-14.799999999999995,-1.7000000000000002,-11.700000000000044,-10.0,9.2,15,10,10,-0.25,-0.63,41,-17.5,-417.60000000000014,223,177
20161122,327,-5.100000000000001,-5.9999999999999964,-9.0,-8.3,-12.099999999999994,-1.5,-0.2999999999999545,0.5,3.500000000000001,42,30,29,-0.25,-0.63,11,7.900000000000006,193.0,291,222
20161123,328,-4.0,-5.399999999999999,-9.3,-3.5999999999999943,-14.900000000000006,-1.6,5.2000000000000455,5.199999999999932,-1.7999999999999998,26,35,35,-0.26,-0.63,-17,38.89999999999999,938.5,311,182
20161125,330,5.0,5.200000000000003,7.199999999999999,8.100000000000001,5.099999999999994,0.7999999999999998,2.6000000000000227,3.0,-4.4,-32,-20,-21,-0.23,-0.63,35,-57.2,-1366.9,272,186
20161126,331,1.3999999999999986,1.8000000000000045,3.5,1.8999999999999984,4.099999999999994,0.2000000000000001,-0.1999999999999318,0.8999999999999773,-0.7000000000000002,9,29,29,-0.24,-0.57,-6,-21.500000000000007,-512.2,259,202
20161127,332,0.7000000000000028,0.0,-0.5,0.7999999999999972,-4.0,-0.5,-0.2000000000000454,0.5,0.0,13,13,14,-0.22,-0.52,-25,18.3,442.8000000000002,254,213
20161128,333,2.3000000000000043,0.7999999999999972,-0.6999999999999993,4.699999999999996,-7.200000000000003,-0.5,0.0,-0.4000000000000909,-2.8000000000000003,-88,-100,-101,-0.23,-0.63,-34,37.0,891.7999999999997,271,211
20161129,334,13.099999999999994,14.700000000000005,18.6,15.6,16.0,3.7,-6.900000000000091,-7.0,-2.1,-103,-109,-113,0.5800000000000001,-0.71,34,-68.7,-1646.2,143,208
20161130,335,14.200000000000005,16.400000000000006,21.0,17.299999999999997,20.90000000000001,4.299999999999999,-11.200000000000044,-12.0,-2.3999999999999995,-170,-187,-185,0.42,-0.71,32,-63.99999999999999,-1531.4,139,203
