TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20160602,154,-0.7000000000000028,-0.1999999999999957,0.5,-0.4000000000000057,1.9000000000000057,-0.1999999999999993,5.7999999999999545,6.0,0.2000000000000001,-102,-108,-110,-0.34,0.0,-25,-8.200000000000017,-198.39999999999964,191,111
20160604,156,6.5,5.399999999999999,5.600000000000001,6.900000000000006,-1.7999999999999972,1.8000000000000007,0.2000000000000454,0.7999999999999545,-1.5,31,-5,-8,-0.35,0.0,-6,23.40000000000004,561.3000000000002,168,146
20160610,162,-3.5999999999999943,-7.400000000000006,-12.299999999999995,-4.5,-22.099999999999994,-3.9,-0.6000000000000227,0.1000000000000227,1.8000000000000007,84,93,92,-0.36,0.0,-35,96.8,2321.6000000000004,56,125
20160611,163,-6.0,-4.299999999999997,-3.5,-6.200000000000003,5.0,-1.1999999999999993,-2.599999999999909,-2.200000000000045,-1.2999999999999998,-25,-8,-11,0.01,0.0,-1,-69.39999999999998,-1666.8999999999996,101,93
20160619,171,-3.0,-3.6000000000000014,-4.199999999999996,-3.200000000000003,-3.0,-2.0,12.100000000000025,12.000000000000114,-0.0999999999999996,-76,-59,-59,-0.3,0.0,-38,93.3,2238.0,100,103
20160620,172,0.0999999999999943,-0.3999999999999986,-0.5,0.2000000000000028,-2.0,-0.5,4.899999999999977,4.5,-0.2999999999999998,-52,-43,-42,-0.3,0.0,-31,86.10000000000002,2067.6000000000004,113,98
20160627,179,-1.0999999999999943,-1.499999999999993,-1.6999999999999955,-1.5,-3.799999999999997,-1.0,4.5,4.399999999999977,1.3999999999999997,-53,-43,-44,-0.29,0.0,-6,-33.10000000000002,-795.1000000000004,188,107
20160707,189,2.9000000000000057,5.0,6.699999999999996,4.200000000000003,9.0,3.200000000000001,-5.599999999999909,-5.100000000000023,-0.5000000000000004,-77,-46,-45,-0.09,0.0,-6,-81.89999999999998,-1966.1000000000004,88,135
20160708,190,-3.799999999999997,-1.2999999999999972,0.2000000000000028,-5.0,8.0,-0.1999999999999993,-3.899999999999977,-3.7000000000000455,2.0,-189,-179,-180,-0.28,0.0,28,-105.2,-2524.4,174,102
20160709,191,-9.800000000000004,-6.5,-4.800000000000004,-11.199999999999996,10.200000000000005,-2.299999999999999,-2.800000000000068,-2.0,-0.3999999999999999,-146,-144,-144,-0.29,0.0,51,-200.1,-4802.7,94,121
20160718,200,4.200000000000003,3.299999999999997,3.3999999999999915,4.900000000000006,-2.0,1.4000000000000004,2.1000000000000227,2.5,1.7999999999999998,-8,-5,-8,-0.3,0.0,-16,15.100000000000025,361.8999999999997,188,91
20160720,202,-4.599999999999994,-8.199999999999996,-11.800000000000004,-6.0,-17.0,-4.9,7.2000000000000455,7.199999999999932,0.2999999999999998,82,92,92,-0.34,0.0,-43,63.69999999999999,1530.6999999999998,162,121
20160722,204,6.0,4.299999999999997,4.1000000000000085,7.900000000000006,-5.099999999999994,1.9000000000000004,-3.1000000000000227,-2.7999999999999545,4.6000000000000005,-9,-2,-2,-0.22,0.0,-20,54.39999999999998,1305.1999999999998,136,117
20160723,205,7.300000000000011,2.0999999999999943,-0.7000000000000028,7.400000000000006,-17.799999999999997,-0.2999999999999989,-5.0,-4.899999999999977,2.1000000000000005,60,67,67,-0.02,0.0,-36,25.80000000000001,619.6000000000004,147,122
20160726,208,5.599999999999994,1.5,-0.5999999999999943,5.400000000000006,-12.099999999999994,-0.4000000000000003,-3.300000000000068,-3.199999999999932,1.4000000000000004,77,72,71,-0.35,0.0,-37,58.19999999999999,1398.8000000000002,134,130
20160727,209,5.400000000000006,0.8000000000000114,-1.8000000000000045,5.0,-15.799999999999995,-1.0,-1.2000000000000457,-1.3000000000000682,0.4000000000000003,60,48,49,-0.37,0.0,-35,61.0,1463.1999999999998,143,116
20160728,210,6.400000000000006,3.299999999999997,2.299999999999997,7.799999999999997,-8.799999999999997,1.0,-1.7999999999999543,-1.7000000000000457,-0.5,-34,-15,-15,-0.37,0.0,-17,50.099999999999966,1204.6000000000004,206,116
20160805,218,-0.8999999999999915,-1.7000000000000028,-2.0,-1.2000000000000028,-3.0999999999999943,-1.0999999999999996,0.6999999999999318,0.6000000000000227,0.2000000000000001,-19,-12,-9,-0.39,0.0,-18,58.400000000000006,1400.8000000000002,189,133
20160811,224,7.800000000000011,9.799999999999995,11.6,12.399999999999991,10.200000000000005,5.700000000000001,2.0,2.200000000000045,0.5999999999999996,-5,3,6,-0.2699999999999999,0.0,5,-142.0,-3409.1000000000004,78,126
20160812,225,9.599999999999994,10.400000000000006,11.700000000000005,15.200000000000005,5.099999999999994,6.0,-3.3999999999999773,-3.0,2.0,2,3,3,-0.31,0.0,-14,5.299999999999983,127.19999999999982,186,99
20160814,227,11.599999999999994,10.200000000000005,10.599999999999994,17.0,-2.0,5.300000000000001,-2.0,-1.7000000000000457,1.5,34,26,26,-0.1399999999999999,0.0,-5,35.30000000000001,848.1000000000004,180,125
20160815,228,7.300000000000011,4.1000000000000085,2.9000000000000057,7.899999999999991,-11.0,1.0,4.699999999999932,4.699999999999932,1.0,83,88,94,-0.34,0.0,-39,48.400000000000006,1159.6999999999998,179,114
20160816,229,5.700000000000003,7.099999999999994,8.399999999999999,8.900000000000006,6.0,4.000000000000002,4.2999999999999545,4.900000000000091,2.3000000000000007,-59,-57,-61,-0.35,0.0,5,-10.800000000000011,-259.6999999999998,225,118
20160817,230,5.5,4.400000000000006,4.200000000000003,7.099999999999994,-4.0,1.8000000000000007,-1.1999999999999318,-1.0,3.6000000000000005,40,44,44,-0.35,0.0,-27,37.1,890.3000000000002,169,135
20160818,231,4.400000000000006,2.799999999999997,2.3000000000000043,4.5,-5.0,0.8000000000000007,-1.2000000000000457,-1.0,-1.0999999999999996,6,-2,-2,-0.36,0.0,-22,24.30000000000001,583.8999999999996,254,121
20160823,236,-4.5,-6.5,-8.600000000000001,-5.200000000000003,-10.0,-3.5,8.0,8.100000000000023,-0.3999999999999999,25,30,32,-0.32,0.0,-40,55.6,1335.3999999999996,245,138
20160824,237,0.5999999999999943,-1.0,-1.7999999999999972,0.0999999999999943,-5.0,-1.0999999999999996,6.800000000000068,6.800000000000068,-0.6000000000000001,-28,-19,-18,-0.31,0.0,-35,52.1,1251.0,249,127
20160825,238,3.0,3.1000000000000085,3.700000000000003,3.3999999999999915,1.0,1.4000000000000004,1.2999999999999543,1.5,1.9000000000000004,-38,-36,-33,-0.31,0.0,13,41.69999999999999,999.8000000000002,214,128
20160827,240,4.199999999999989,1.899999999999992,0.7000000000000028,4.0,-8.0,0.0,4.7999999999999545,4.899999999999977,-1.5,-65,-123,-123,-0.4,0.0,8,46.0,1103.1999999999998,284,120
20160828,241,2.200000000000003,1.0,0.3999999999999986,2.0,-3.0999999999999943,-0.1999999999999993,6.399999999999977,6.2999999999999545,-1.2000000000000002,-71,-65,-62,-0.41,0.0,-16,47.0,1128.1000000000004,277,142
20160829,242,4.799999999999997,2.299999999999997,1.1000000000000014,4.799999999999997,-7.799999999999997,0.1999999999999993,2.099999999999909,2.5,0.1000000000000005,54,64,65,-0.41,0.0,-17,50.79999999999998,1219.6000000000004,208,139
20160831,244,3.899999999999992,4.900000000000006,6.099999999999994,4.5,5.900000000000006,2.5,-2.800000000000068,-2.300000000000068,-1.3000000000000005,-18,-28,-25,-0.45,0.0,44,-92.3,-2216.1000000000004,185,123
20160901,245,1.9000000000000057,4.799999999999997,6.800000000000004,1.3000000000000114,12.0,2.799999999999999,-5.7000000000000455,-4.800000000000068,-2.7,49,27,28,-0.0899999999999999,0.0,33,-101.7,-2439.9,83,115
20160902,246,-1.3999999999999917,-2.3000000000000043,-2.8000000000000043,-1.6000000000000083,-4.099999999999994,-1.3999999999999986,0.8999999999999773,1.3999999999999773,-0.1000000000000005,93,-244,-241,-0.43,0.0,6,-21.90000000000001,-524.1000000000004,268,89
20160903,247,-4.0,-3.1000000000000014,-2.6000000000000014,-4.599999999999994,2.9000000000000057,-1.5,5.2999999999999545,5.5,-1.2999999999999998,-225,-196,-194,-0.44,0.0,46,-84.30000000000001,-2024.1000000000004,318,134
20160904,248,-3.999999999999993,-4.799999999999997,-5.700000000000003,-4.600000000000001,-4.0,-2.5,6.7999999999999545,6.899999999999977,2.3,-237,-221,-220,-0.43,0.0,-20,50.69999999999999,1218.5,270,138
20160905,249,-1.6999999999999886,-4.5,-7.300000000000004,-2.5,-14.0,-2.9000000000000004,2.2999999999999545,2.2999999999999545,6.5,-260,-247,-246,-0.45,0.0,54,-54.19999999999999,-1301.6999999999998,297,132
20160906,250,0.7000000000000028,3.9000000000000057,6.200000000000003,0.2000000000000028,14.0,2.200000000000001,-1.3999999999999773,-1.1000000000000227,5.2,-243,-232,-232,-0.24,0.0,53,-148.0,-3551.0,175,136
20160907,251,6.0,8.199999999999996,10.300000000000004,6.599999999999994,10.900000000000006,4.1,-1.8999999999999773,-1.6000000000000227,1.5,-219,-219,-219,-0.42,0.0,27,-25.599999999999994,-614.8999999999996,278,104
20160908,252,8.5,9.200000000000005,10.5,9.5,5.900000000000006,4.299999999999999,-5.899999999999977,-5.7999999999999545,-0.5999999999999996,-5,-54,-53,-0.41,0.0,52,-80.9,-1941.5,194,116
20160909,253,13.299999999999995,11.599999999999994,12.0,15.5,-2.0999999999999943,5.1,-5.899999999999977,-5.7999999999999545,-1.0,5,27,27,-0.41,0.0,49,10.800000000000011,258.3000000000002,264,88
20160910,254,11.0,11.300000000000004,12.6,12.5,4.900000000000006,5.300000000000001,-2.0,-2.300000000000068,0.2000000000000001,-110,-97,-96,-0.42,0.0,25,23.40000000000001,561.5,279,137
20160911,255,6.900000000000006,4.800000000000004,3.299999999999997,6.899999999999992,-7.799999999999997,1.4000000000000004,-3.0,-2.800000000000068,2.0,-7,27,29,-0.42,0.0,17,17.30000000000001,414.5,245,210
20160913,257,1.000000000000007,0.0,-0.2999999999999971,1.2000000000000028,-2.799999999999997,-0.5,3.1000000000000227,3.099999999999909,-0.1000000000000005,-73,-45,-45,-0.41,0.0,-41,49.900000000000006,1197.6000000000004,273,153
20160914,258,7.799999999999997,5.600000000000001,5.200000000000003,8.099999999999994,-6.0,1.6000000000000014,-1.1000000000000227,-0.7999999999999545,1.0999999999999996,-12,7,9,-0.06,0.0,-6,27.80000000000001,667.5,217,143
20160915,259,-3.5,-4.5,-5.600000000000001,-3.799999999999997,-6.0,-2.3,5.399999999999977,5.399999999999977,-0.7000000000000002,-257,-220,-220,-0.39,0.0,-29,47.20000000000002,1132.3000000000002,322,120
20160917,261,-1.5999999999999943,-0.5999999999999943,0.5,-1.7999999999999972,5.900000000000006,-0.0999999999999996,4.0,3.6000000000000227,0.1000000000000005,-109,-78,-79,-0.34,0.0,-1,43.1,1035.6000000000004,279,126
20160918,262,9.700000000000005,11.199999999999996,13.0,10.9,8.200000000000003,5.1,-0.8999999999999773,-1.0,1.1000000000000003,-87,-54,-49,-0.34,0.0,11,-8.399999999999977,-203.19999999999985,243,107
20160919,263,7.0,10.199999999999996,12.799999999999995,7.0,16.0,5.0,-0.8000000000000682,-1.2000000000000457,-2.0,-127,-102,-97,0.33,0.0,49,-90.8,-2180.5,104,110
20160920,264,8.900000000000006,10.700000000000005,12.599999999999994,9.700000000000005,10.0,4.800000000000001,0.6000000000000227,0.2999999999999545,-2.7,-104,-54,-67,-0.34,0.0,54,-93.9,-2253.3,207,79
20160921,265,7.1000000000000085,5.600000000000001,5.100000000000001,7.400000000000006,-3.0999999999999943,1.5999999999999996,2.3999999999999773,2.1000000000000227,-1.6999999999999995,34,79,82,-0.33,0.0,54,9.199999999999989,222.80000000000013,270,111
20160923,267,5.0,3.1000000000000014,2.3999999999999986,5.399999999999999,-5.799999999999997,0.5999999999999996,-2.6000000000000227,-2.200000000000045,-1.5999999999999996,25,17,12,-0.3,0.0,-28,10.800000000000011,258.9000000000001,280,119
20160924,268,-4.0,-4.799999999999997,-6.100000000000001,-4.100000000000001,-6.0,-2.1000000000000005,0.3000000000000682,0.6999999999999318,0.1000000000000005,29,-297,-290,-0.28,0.0,-6,42.6,1023.1,285,123
20160925,269,-8.899999999999999,-10.300000000000004,-13.4,-9.299999999999995,-11.0,-3.9,2.1000000000000227,2.400000000000091,0.0,-1,35,36,-0.33,0.0,-39,68.80000000000001,1649.9,287,126
20160926,270,-6.399999999999999,-7.600000000000001,-9.0,-6.299999999999997,-6.099999999999994,-2.799999999999999,1.8999999999999773,1.6000000000000227,-0.8999999999999999,-127,-90,-74,-0.33,0.0,0,59.30000000000001,1423.8000000000002,312,130
20160927,271,3.800000000000004,4.899999999999999,6.200000000000003,4.0,7.0,1.9000000000000004,-5.2000000000000455,-5.0,-1.9,-91,-56,-51,-0.12,0.0,28,-26.30000000000001,-630.5,252,130
20160928,272,-2.199999999999996,-0.6999999999999957,0.6999999999999957,-3.3999999999999986,7.0,-0.1999999999999993,3.3999999999999773,3.6000000000000227,3.6,-256,-213,-209,-0.31,0.0,23,-104.9,-2517.1,269,105
20160929,273,-2.299999999999997,-2.9000000000000057,-3.299999999999997,-3.9000000000000057,-4.099999999999994,-1.5,11.0,11.100000000000025,5.6,-257,-230,-230,-0.31,0.0,46,-95.5,-2291.5,298,105
20160930,274,-3.200000000000003,-1.7999999999999972,-0.5,-4.799999999999997,6.900000000000006,-0.5999999999999996,9.399999999999975,9.399999999999975,4.1,-274,-248,-249,-0.16,0.0,46,-135.4,-3249.3,277,134
20161001,275,-2.699999999999996,-0.1000000000000014,2.199999999999996,-3.6000000000000014,14.0,0.1999999999999993,4.7999999999999545,5.100000000000023,2.0,-296,-275,-275,-0.29,0.0,46,-122.4,-2938.4,281,179
20161002,276,-1.5,0.6000000000000014,2.3999999999999986,-1.2999999999999972,10.0,0.3000000000000007,0.6000000000000227,1.0,-1.5000000000000004,-290,-279,-280,-0.3,0.0,47,-68.5,-1644.0,326,147
20161003,277,4.399999999999999,5.100000000000001,6.299999999999997,4.700000000000003,6.0,1.700000000000001,-1.0,-0.099999999999909,-1.6000000000000003,-308,-239,-231,-0.16,0.0,12,-7.300000000000011,-175.69999999999982,324,149
20161004,278,0.1999999999999957,0.6000000000000014,1.3999999999999986,0.3000000000000042,2.0,-0.0999999999999996,8.199999999999932,8.100000000000023,0.5999999999999996,-279,-263,-264,-0.3,0.0,24,-91.7,-2200.6,329,139
20161005,279,-3.699999999999996,-4.099999999999994,-4.200000000000003,-3.899999999999999,-1.0,-1.6000000000000003,9.200000000000044,8.900000000000091,-1.3999999999999997,-279,-250,-248,-0.31,0.0,-51,67.20000000000002,1613.9,335,129
20161006,280,-2.4000000000000057,-2.700000000000003,-2.8000000000000043,-1.7000000000000028,1.0,-1.200000000000001,8.700000000000045,8.600000000000023,-3.3999999999999995,-291,-54,-52,-0.31,0.0,-56,71.7,1721.6,334,122
20161007,281,0.2999999999999971,-0.6000000000000014,-0.7000000000000028,1.0,-1.0,-0.5999999999999996,7.799999999999954,7.5,-2.8,-105,-99,-101,-0.3,0.0,-55,68.5,1644.6,321,120
20161008,282,2.1000000000000014,4.400000000000006,6.800000000000004,2.8000000000000043,13.900000000000006,1.9000000000000004,2.2999999999999545,2.1000000000000227,-2.7,-154,-127,-126,-0.08,0.0,28,-71.0,-1704.9,243,116
20161009,283,-1.3000000000000045,1.2000000000000028,3.5,-3.0999999999999943,14.0,0.7000000000000002,-1.3000000000000682,-0.3999999999999772,3.2,62,68,67,0.6200000000000001,0.0,44,-109.0,-2616.0,71,100
20161010,284,-7.299999999999997,-8.899999999999999,-12.300000000000004,-9.5,-14.0,-3.2,5.2999999999999545,5.699999999999932,2.8000000000000007,47,56,60,-0.29,0.0,-48,66.5,1595.6999999999998,264,66
20161011,285,-7.300000000000004,-7.5,-8.0,-7.0,-2.0,-2.3,13.600000000000025,13.299999999999956,-2.7,7,66,-279,-0.32,0.0,-47,55.6,1333.1999999999998,376,116
20161012,286,-2.199999999999996,-1.5999999999999943,-0.5,-1.3999999999999986,4.900000000000006,-0.6000000000000005,9.899999999999975,9.800000000000068,-1.7000000000000002,-116,-97,-97,-0.3,0.0,-18,50.2,1205.8000000000002,332,141
20161013,287,2.5,3.3999999999999986,5.100000000000001,3.0,7.0,1.0000000000000009,2.1000000000000227,2.3999999999999773,-0.6000000000000005,-21,-23,-23,-0.3,0.0,16,33.19999999999999,795.8000000000002,286,134
20161014,288,-6.299999999999997,-6.600000000000001,-7.800000000000004,-6.800000000000004,-4.0,-2.2,9.399999999999975,9.599999999999907,-0.5999999999999996,56,70,69,-0.29,0.0,-48,55.39999999999998,1331.6,330,127
20161015,289,-7.600000000000001,-7.200000000000003,-7.300000000000004,-7.100000000000001,1.0,-2.1,12.199999999999932,11.800000000000068,-2.6,-71,-111,-115,-0.29,0.0,-33,50.79999999999998,1218.6,369,136
20161016,290,0.8000000000000043,1.9000000000000057,3.899999999999999,0.8000000000000043,8.0,0.7999999999999998,3.0,3.2999999999999545,0.8999999999999995,-61,-60,-60,-0.29,0.0,-13,39.900000000000006,958.6,285,133
20161017,291,13.0,12.700000000000005,14.4,14.300000000000004,4.0,4.1000000000000005,-4.100000000000023,-3.6000000000000227,-1.0000000000000004,-31,-46,-47,-0.32,0.0,-20,31.3,749.9000000000001,284,101
20161018,292,14.6,14.6,16.5,16.199999999999996,6.0,4.9,-4.600000000000023,-4.600000000000023,0.2999999999999998,-83,-81,-83,-0.35,-1.64,-38,40.7,978.1,257,112
20161019,293,15.499999999999991,13.799999999999995,14.6,17.200000000000003,-0.7999999999999972,4.200000000000001,-1.3999999999999773,-1.3999999999999773,-0.8999999999999995,5,15,16,-0.36,-1.53,-41,26.40000000000001,634.0,270,173
20161020,294,7.900000000000006,7.400000000000006,8.400000000000006,9.0,1.9000000000000057,1.9000000000000004,3.900000000000091,3.6000000000000227,-0.5999999999999996,-196,-206,-206,-0.35,-1.53,-12,40.69999999999999,976.5,320,197
20161021,295,15.1,17.599999999999994,21.099999999999994,16.5,18.0,6.699999999999999,-11.099999999999907,-10.799999999999956,-1.8000000000000005,-114,-136,-138,1.81,-1.53,35,5.700000000000003,137.0999999999999,72,153
20161022,296,0.5,2.699999999999996,5.5,-1.2999999999999972,14.0,1.3999999999999997,-21.59999999999991,-20.600000000000023,2.3,15,8,8,-0.28,-1.53,43,-78.0,-1873.1,171,97
20161023,297,-0.2999999999999971,-3.0,-7.600000000000001,-2.1000000000000014,-17.099999999999994,-1.9,-10.0,-9.099999999999907,3.2,-6,-11,-13,-0.36,-1.53,-19,51.89999999999999,1246.0,269,110
20161024,298,-0.1000000000000014,-1.3999999999999986,-3.3999999999999986,-0.7999999999999972,-9.0,-1.0,-4.399999999999977,-3.199999999999932,1.2999999999999998,16,9,8,-0.1999999999999999,-1.53,-34,48.2,1157.4,280,111
20161025,299,-7.5,-8.700000000000003,-12.900000000000002,-9.5,-15.0,-2.7,4.399999999999977,6.100000000000023,1.2000000000000002,20,14,25,-0.36,-1.53,-44,47.400000000000006,1136.5,339,112
20161026,300,-11.799999999999995,-12.199999999999996,-15.199999999999996,-13.4,-11.0,-3.0,11.199999999999932,12.299999999999956,-0.2999999999999998,52,51,48,-0.36,-1.53,-25,47.89999999999999,1148.1,370,122
20161027,301,-12.200000000000005,-9.699999999999996,-7.199999999999996,-12.4,13.0,-1.7000000000000002,10.200000000000044,10.699999999999932,-2.1,-215,-219,-221,0.91,-1.53,43,-83.9,-2012.4,234,129
20161028,302,-2.8999999999999986,-2.200000000000003,-1.1000000000000014,-5.699999999999996,4.200000000000003,-0.7000000000000002,-1.5,-0.3999999999999772,3.7,33,31,32,-0.3199999999999999,-1.86,27,17.39999999999999,415.8000000000002,256,98
20161029,303,0.4000000000000057,0.1999999999999957,0.7999999999999972,0.3999999999999986,-0.0999999999999943,-0.2000000000000001,-1.5,-0.8999999999999773,0.2999999999999998,-46,-49,-50,-0.33,-1.56,24,8.200000000000003,198.19999999999985,295,101
20161030,304,9.6,9.9,11.800000000000004,10.9,6.900000000000006,2.6,-6.0,-5.399999999999977,-0.5999999999999996,13,17,14,0.0199999999999999,-1.56,24,22.0,529.0999999999999,229,109
20161031,305,-3.200000000000003,-3.3999999999999986,-3.5,-3.800000000000004,-1.0,-1.0999999999999996,3.200000000000045,3.699999999999932,-0.1000000000000005,46,56,54,-0.32,-1.56,-26,45.400000000000006,1088.1,311,120
20161101,306,-5.399999999999999,-4.200000000000003,-2.199999999999996,-4.0,9.0,-0.8000000000000007,9.600000000000025,9.500000000000114,-3.0,-98,-135,-138,-0.29,-1.34,-34,47.500000000000014,1139.9,349,195
20161102,307,9.300000000000004,9.799999999999995,12.300000000000004,10.799999999999995,8.0,2.6000000000000005,3.7000000000000455,3.899999999999977,-1.8000000000000005,-65,-66,-69,-0.3,-1.34,-14,35.60000000000001,855.0,296,190
20161103,308,11.0,11.6,14.4,12.799999999999995,9.900000000000006,3.2,-5.2999999999999545,-4.7000000000000455,-1.2000000000000002,-2,-10,-13,-0.3,-1.34,12,0.2000000000000028,5.099999999999909,253,152
20161104,309,2.6000000000000014,1.1000000000000014,-0.8999999999999986,3.0,-8.099999999999994,-0.5,0.8000000000000682,1.5,-0.5,35,25,24,-0.31,-1.34,-23,5.0,119.5,313,134
20161105,310,-3.0,-2.699999999999996,-1.6999999999999955,-2.8000000000000043,2.0,-0.7000000000000002,3.0,3.7999999999999545,-1.6,-10,-13,-12,-0.33,-1.34,-25,-7.700000000000003,-186.0,333,129
20161106,311,-1.5,-1.5,-1.5,-2.799999999999997,-1.0999999999999943,-0.5999999999999996,4.7000000000000455,5.7000000000000455,1.2999999999999998,41,41,41,-0.35,-1.34,9,-31.90000000000001,-764.8000000000002,296,117
20161107,312,-7.5,-7.5,-8.599999999999998,-7.399999999999999,-4.0,-1.7999999999999998,10.799999999999956,10.699999999999932,-1.7999999999999998,61,-290,-291,-0.32,-1.34,-52,43.1,1032.6999999999998,364,107
20161108,313,-1.4000000000000057,-2.700000000000003,-3.899999999999999,0.3999999999999986,-5.0,-0.9000000000000004,0.1999999999999318,0.3999999999999772,-3.5,-4,15,15,-0.3,-1.27,-47,40.19999999999999,964.6,359,139
20161109,314,2.0,2.6000000000000014,5.100000000000001,3.299999999999997,8.900000000000006,0.7999999999999998,-8.099999999999909,-7.5,-1.7000000000000002,35,40,38,-0.31,-1.22,32,-12.799999999999995,-308.9000000000001,278,138
20161110,315,0.3000000000000042,-1.1999999999999955,-3.6999999999999993,0.1000000000000014,-10.0,-1.0,-7.100000000000023,-6.899999999999977,-0.4000000000000003,-18,-25,-28,-0.32,-1.22,-3,36.0,864.6999999999998,326,123
20161111,316,3.200000000000003,0.2999999999999971,-4.0,1.6000000000000014,-19.0,-0.9000000000000004,-11.5,-10.5,3.7,-4,-5,-5,-0.33,-0.99,-49,27.89999999999999,670.0999999999999,291,126
