TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20160723,205,7.200000000000003,4.900000000000006,4.200000000000003,7.899999999999991,-4.0,1.6999999999999993,0.1000000000000227,-0.7000000000000455,-3.7,15,2,-2,-0.19,0.0,-3,43.5,1045.5,172,169
20160724,206,5.200000000000003,7.700000000000003,10.199999999999996,7.599999999999994,10.900000000000006,4.799999999999999,-2.0,-1.8999999999999773,2.7,-49,-52,-52,0.42,0.0,22,-43.5,-1046.1999999999998,219,177
20160803,216,5.799999999999997,3.9000000000000057,3.700000000000003,6.0,-3.0,1.4000000000000004,3.0,2.8999999999999773,-3.4,-61,-76,-76,-0.28,0.0,-13,62.00000000000003,1488.0,130,192
20160813,226,5.799999999999997,8.299999999999997,10.700000000000005,7.300000000000011,11.0,4.9,-6.2999999999999545,-6.2000000000000455,3.9,-3,-11,-11,0.19,0.0,21,-119.7,-2873.4999999999995,169,170
20160821,234,-3.899999999999992,-2.699999999999996,-1.7999999999999972,-4.399999999999992,3.0,-1.0999999999999996,-6.100000000000023,-5.199999999999932,3.3,37,33,33,-0.2,0.0,-8,-72.1,-1728.5,247,164
20160822,235,-4.599999999999994,-4.899999999999999,-5.399999999999999,-5.0,-2.0,-2.3000000000000007,4.199999999999932,4.300000000000068,-1.6000000000000003,4,16,16,-0.25,0.0,-20,14.0,338.3000000000002,250,186
20160823,236,-1.3999999999999917,-2.0,-2.200000000000003,-1.6000000000000083,-3.0,-1.3000000000000007,6.0,6.300000000000068,0.2999999999999998,-34,-32,-32,-0.24,0.0,-7,52.900000000000006,1269.8999999999996,189,187
20160824,237,2.4000000000000057,4.400000000000006,6.200000000000003,3.1999999999999886,8.0,2.5,-0.5,-0.5,1.5999999999999996,-33,-40,-41,-0.25,0.0,41,-36.1,-866.1999999999998,205,178
20160830,243,4.299999999999997,5.6000000000000085,7.0,4.900000000000006,6.0,2.7,2.1000000000000227,2.5,-1.9,-9,-9,-9,-0.09,0.0,46,-10.0,-239.2000000000008,247,177
20160903,247,-4.399999999999999,-4.399999999999999,-4.5,-4.399999999999999,-0.0999999999999943,-2.0,5.7000000000000455,6.0,-4.0,-158,-158,-157,-0.21,0.0,-40,56.400000000000006,1352.5999999999997,205,191
20160904,248,-1.4000000000000057,-2.0,-2.1000000000000014,-1.2999999999999972,-2.0999999999999943,-1.1999999999999993,5.399999999999977,5.2999999999999545,-3.0000000000000004,-79,-83,-82,-0.23,0.0,-39,58.80000000000001,1410.7000000000007,186,192
20160908,252,8.899999999999991,11.4,13.799999999999995,10.299999999999995,11.700000000000005,5.800000000000001,-6.899999999999977,-7.400000000000091,2.4000000000000004,14,4,5,-0.12,0.0,39,-49.10000000000002,-1178.3000000000002,178,183
20160909,253,7.400000000000006,9.299999999999995,11.499999999999991,8.0,10.700000000000005,4.4,-3.7999999999999545,-3.7000000000000455,-2.8,-56,-66,-66,-0.2,0.0,52,-30.799999999999983,-737.8999999999996,212,182
20160910,254,1.7000000000000028,4.299999999999997,6.600000000000001,1.5,11.700000000000005,2.3000000000000007,-7.400000000000091,-7.2000000000000455,2.3,30,22,21,-0.0799999999999999,0.0,40,-96.8,-2325.4000000000005,194,194
20160911,255,-2.8000000000000043,-3.3000000000000043,-4.399999999999999,-3.1000000000000014,-4.0,-1.8000000000000007,3.1000000000000227,3.599999999999909,-2.6,36,17,16,-0.24,0.0,-40,50.20000000000002,1203.1999999999998,220,190
20160912,256,0.0,-1.1999999999999955,-1.8999999999999984,0.0,-5.0,-1.0,2.1000000000000227,2.300000000000068,0.0,-52,-58,-57,-0.24,0.0,-42,50.30000000000001,1207.1999999999998,195,191
20160913,257,5.399999999999999,4.899999999999999,5.599999999999994,6.200000000000003,0.0,1.700000000000001,-0.6000000000000227,-0.5,0.5,10,-6,-7,-0.23,0.0,9,40.70000000000002,977.7999999999992,183,180
20160914,258,0.6999999999999957,0.2999999999999971,0.1000000000000014,0.7000000000000028,-3.0,-0.4000000000000003,4.800000000000068,5.2000000000000455,-1.4000000000000004,-196,-194,-193,-0.24,0.0,-1,41.0,984.6999999999998,193,180
20160915,259,-2.199999999999996,-3.0,-4.100000000000001,-2.1000000000000014,-4.0,-1.6000000000000003,5.600000000000023,5.7000000000000455,-3.7,-118,-112,-112,-0.23,0.0,-14,51.89999999999998,1245.4000000000003,216,187
20160916,260,4.299999999999997,3.6000000000000014,3.899999999999999,4.799999999999997,-2.0,1.1000000000000014,-0.8999999999999773,-1.2000000000000457,0.7000000000000002,-57,-64,-64,-0.22,0.0,22,27.799999999999983,668.8000000000002,215,194
20160917,261,7.799999999999997,9.300000000000004,11.299999999999995,8.599999999999994,8.0,4.1,-5.600000000000023,-5.800000000000068,0.7000000000000002,20,15,15,0.1299999999999999,0.0,12,-43.79999999999998,-1050.2999999999995,215,191
20160918,262,4.400000000000006,4.599999999999994,5.600000000000001,5.200000000000003,3.0,1.5999999999999996,-3.5,-3.300000000000068,-2.3999999999999995,48,57,57,-0.22,0.0,-34,46.29999999999998,1111.6999999999998,161,190
20160919,263,7.499999999999993,4.799999999999997,3.6000000000000014,8.100000000000001,-8.0,1.0,-1.5,-1.8000000000000682,-0.4000000000000003,-1,-8,-9,-0.23,0.0,-43,51.29999999999998,1231.8000000000002,177,179
20160921,265,6.200000000000003,7.5,9.6,7.300000000000004,8.0,3.2,2.7999999999999545,2.3999999999999773,-2.5,-31,-33,-33,-0.15,0.0,8,27.700000000000017,664.4000000000001,202,180
20160922,266,12.600000000000009,11.300000000000004,11.900000000000006,13.799999999999995,-1.0,4.1,-0.1000000000000227,-0.3000000000000682,-2.6000000000000005,-1,-1,-1,-0.24,0.0,45,-82.80000000000001,-1989.7,219,190
20160923,267,4.799999999999997,6.899999999999999,9.199999999999996,5.300000000000004,10.700000000000005,2.8999999999999986,1.2999999999999543,1.1000000000000227,0.0,-164,-160,-161,-0.24,0.0,16,-63.8,-1530.3999999999996,209,194
20160924,268,0.4000000000000057,0.0999999999999943,0.1000000000000014,0.6999999999999957,-1.2999999999999972,-0.4000000000000003,4.7999999999999545,4.599999999999909,-1.0,-112,-108,-108,-0.23,0.0,-20,53.20000000000002,1277.6999999999998,191,189
20160925,269,3.3000000000000043,0.6999999999999957,-1.2000000000000028,4.0,-12.0,-0.7000000000000011,1.1000000000000227,0.6000000000000227,1.0,-35,-37,-37,-0.2,0.0,-13,5.0,121.5,281,181
20160927,271,-2.200000000000003,-4.300000000000004,-7.200000000000003,-2.8999999999999986,-14.0,-2.1000000000000005,-9.600000000000025,-8.399999999999977,4.0,48,46,47,-0.17,0.0,5,46.6,1119.4,265,197
20160928,272,-3.0,-1.5999999999999943,-0.2999999999999971,-3.3999999999999986,5.0,-0.3999999999999994,-4.2999999999999545,-3.5,0.7000000000000002,-160,-155,-156,-0.12,0.0,48,-81.89999999999999,-1966.3,315,196
20160929,273,0.2000000000000028,3.6000000000000014,6.600000000000001,-1.0,16.700000000000003,1.6999999999999993,3.6000000000000227,4.100000000000023,4.1,-165,-161,-161,0.6599999999999999,0.0,49,-116.70000000000002,-2802.0,306,197
20160930,274,1.2000000000000028,4.700000000000003,7.899999999999999,0.5,17.900000000000006,2.1,3.1000000000000227,3.5,2.5,-165,-153,-153,-0.03,0.0,51,-118.7,-2849.6,235,200
20161001,275,1.6000000000000014,3.800000000000004,6.399999999999999,1.9000000000000057,13.0,1.6000000000000003,-0.8999999999999773,0.0,-0.7000000000000002,-128,-121,-122,0.09,0.0,39,-46.400000000000006,-1114.3000000000002,301,199
20161002,276,0.7999999999999972,2.699999999999996,5.0,1.8999999999999984,11.0,1.200000000000001,-1.1000000000000227,-0.4000000000000909,-3.8,73,71,71,-0.18,0.0,1,16.799999999999983,402.5,214,206
20161003,277,2.0,4.099999999999994,6.599999999999994,3.200000000000003,11.900000000000006,1.6999999999999993,1.5,1.3999999999999773,-3.9,-90,-78,-76,-0.18,0.0,38,-105.4,-2531.1,239,199
20161004,278,5.299999999999997,5.200000000000003,6.0,6.300000000000004,2.700000000000003,1.4000000000000004,3.0,2.6000000000000227,-0.2999999999999998,-80,-69,-69,-0.18,0.0,11,14.900000000000006,359.1999999999998,237,199
20161005,279,12.1,11.5,12.6,13.700000000000005,1.0,3.799999999999999,0.3999999999999772,0.3999999999999772,1.4999999999999991,-53,-52,-54,0.09,0.0,-2,-24.90000000000001,-597.2000000000003,251,204
20161006,280,12.300000000000004,13.799999999999995,16.4,14.1,11.0,5.4,3.0,2.800000000000068,-2.8000000000000007,-73,-75,-76,-0.14,0.0,-7,18.399999999999977,443.5999999999999,192,207
20161007,281,10.599999999999994,9.5,10.099999999999994,11.699999999999996,-2.0,2.8,1.0,1.1000000000000227,4.1,8,-9,-9,-0.21,0.0,7,32.099999999999994,769.5999999999999,191,195
20161008,282,-5.799999999999997,-6.200000000000003,-8.0,-7.0,-7.0,-2.2,6.0,6.5,1.3999999999999997,61,71,71,-0.21,0.0,-50,64.10000000000001,1539.6,238,190
20161009,283,-6.200000000000003,-6.0,-6.5,-4.700000000000003,-1.2999999999999972,-1.9000000000000004,11.299999999999956,11.800000000000068,-4.9,-213,-188,-187,-0.21,0.0,-43,58.69999999999999,1409.8000000000002,260,202
20161010,284,-3.0999999999999943,-3.3999999999999986,-3.5,-2.299999999999997,-1.2999999999999972,-1.2000000000000002,11.699999999999932,11.700000000000044,-2.4000000000000004,-71,-77,-77,-0.19,0.0,-53,61.69999999999999,1479.8999999999996,252,208
20161011,285,6.0,4.100000000000001,3.4000000000000057,6.799999999999997,-8.0,0.5,6.5,6.600000000000023,0.0999999999999996,-55,-63,-62,-0.19,0.0,2,46.29999999999998,1112.7000000000005,231,201
20161012,286,6.699999999999996,6.399999999999999,7.399999999999999,7.099999999999994,1.0,1.7999999999999998,-0.8999999999999773,-1.0,3.8,-8,-24,-25,0.07,0.0,6,-10.600000000000009,-252.19999999999985,278,195
20161013,287,-4.799999999999997,-4.5,-4.899999999999999,-5.200000000000003,-1.0,-1.5,7.099999999999909,7.699999999999932,-1.4000000000000004,75,74,74,-0.21,0.0,9,5.5,133.5,316,202
20161014,288,-4.5,-4.700000000000003,-5.299999999999997,-3.699999999999996,-2.0,-1.5,8.5,8.299999999999955,-2.3,-66,-84,-84,-0.21,0.0,-46,59.0,1416.6,257,207
20161015,289,6.100000000000001,6.5,8.099999999999994,6.700000000000003,4.0,2.2,1.3000000000000682,1.1000000000000227,2.499999999999999,-35,-42,-43,-0.2,0.0,7,38.69999999999999,930.4,197,205
20161016,290,12.499999999999991,14.9,18.2,14.799999999999995,15.700000000000005,5.4,-2.7999999999999545,-3.5,-0.4000000000000003,-25,-30,-30,0.43,0.0,35,-90.1,-2162.0,238,193
20161017,291,18.599999999999994,18.300000000000004,20.4,21.099999999999994,4.700000000000003,6.499999999999999,-10.299999999999956,-11.399999999999975,3.4000000000000004,-43,-54,-53,-0.21,0.0,8,-4.400000000000006,-105.69999999999982,194,203
20161018,292,17.0,15.5,16.6,19.5,-2.0,4.9,-10.799999999999956,-11.600000000000025,4.4,9,0,1,-0.22,0.0,-39,-26.90000000000001,-644.7,206,200
20161019,293,8.5,7.200000000000003,7.200000000000003,11.0,-2.0,1.5999999999999996,2.0,2.0,-4.8,14,29,29,-0.22,0.0,-24,38.5,923.4,210,202
20161020,294,4.199999999999996,5.300000000000004,7.100000000000001,4.899999999999999,7.0,1.5,2.5,3.3999999999999773,-1.4000000000000004,-222,-225,-225,-0.23,0.0,37,-76.8,-1842.6,267,198
20161021,295,-3.800000000000004,-4.299999999999997,-5.600000000000001,-4.799999999999997,-8.0,-1.4000000000000004,2.199999999999932,3.0,-0.5,117,108,106,-0.23,0.0,35,-60.2,-1445.7999999999995,329,205
20161022,296,-4.200000000000003,-4.300000000000004,-4.799999999999997,-4.799999999999997,-2.0,-1.3000000000000007,0.5,1.0,-1.4000000000000004,60,47,46,-0.23,0.0,-41,50.6,1214.5,249,207
20161023,297,5.400000000000006,3.799999999999997,3.3999999999999986,7.200000000000003,-5.0,0.5,-2.8999999999999773,-2.699999999999932,-2.0,28,36,36,-0.23,0.0,-41,50.400000000000006,1207.6,202,200
20161024,298,-1.0,-1.7999999999999972,-3.3000000000000043,-1.5,-8.0,-1.0,8.399999999999977,9.100000000000025,-0.200000000000001,88,79,80,-0.22,0.0,-18,-17.700000000000003,-425.2999999999997,316,189
20161025,299,-5.800000000000004,-5.700000000000003,-6.100000000000001,-3.4000000000000057,-2.0,-1.5,13.100000000000025,13.599999999999907,-6.4,120,109,110,-0.23,0.0,6,36.80000000000001,883.7999999999997,289,206
20161026,300,-9.4,-6.899999999999999,-3.899999999999999,-12.299999999999995,15.0,-1.0999999999999996,8.699999999999932,8.899999999999977,0.8000000000000007,-142,-143,-143,0.15,0.0,39,-68.3,-1637.6,394,211
20161027,301,-6.200000000000003,-3.5,0.0,-6.600000000000001,17.0,-0.3000000000000007,3.0,3.099999999999909,-2.6,103,100,100,-0.22,0.0,39,-66.0,-1584.1,280,215
20161028,302,0.8999999999999986,1.6000000000000014,2.8999999999999986,1.2999999999999972,5.0,0.4000000000000003,3.3999999999999773,3.0,0.7999999999999989,-42,-50,-49,-0.21,0.0,22,37.2,894.0,245,212
20161029,303,15.5,15.5,17.800000000000004,18.200000000000003,6.0,4.6000000000000005,-4.600000000000023,-5.0,1.5,15,6,6,-0.2,0.0,38,-59.7,-1431.4999999999998,213,203
20161030,304,0.5,1.7000000000000028,3.6000000000000014,1.1000000000000014,7.0,0.5,2.1000000000000227,1.7000000000000457,-1.6999999999999993,-219,-220,-219,-0.1,0.0,35,-45.9,-1101.8000000000002,324,199
20161031,305,-2.299999999999997,-1.6000000000000014,-0.5,-1.6000000000000014,4.0,-0.2999999999999998,2.599999999999909,2.199999999999932,-1.4000000000000004,-75,-85,-85,-0.21,-0.11,12,1.2000000000000028,29.799999999999727,313,217
20161101,306,16.6,15.1,16.200000000000003,18.9,0.0,4.0,-4.0,-4.600000000000023,1.0,-12,-21,-20,-0.2,-0.11,26,20.5,493.4000000000001,219,216
20161102,307,13.300000000000004,15.5,19.2,16.300000000000004,17.700000000000003,4.800000000000001,1.5,1.099999999999909,-3.9,-174,-176,-177,0.38,-0.11,38,-56.5,-1353.9,294,203
20161103,308,6.899999999999999,8.400000000000006,11.299999999999995,9.1,12.0,2.3,3.699999999999932,3.899999999999977,-3.3999999999999995,108,105,105,-0.08,-0.11,1,1.9000000000000057,47.40000000000009,234,208
20161104,309,0.6000000000000014,1.3999999999999986,3.0,2.700000000000003,7.0,0.2999999999999998,9.899999999999975,9.600000000000025,-4.4,57,57,58,-0.16,-0.18,-39,36.60000000000001,879.4999999999998,240,205
20161105,310,6.799999999999997,6.700000000000003,8.0,9.099999999999994,4.0,1.5,7.799999999999954,7.099999999999909,-2.6,26,23,24,-0.16,-0.26,-53,42.5,1020.0,211,203
20161106,311,6.5,6.299999999999997,7.599999999999994,10.299999999999995,4.0,1.2000000000000002,9.299999999999956,8.700000000000045,-6.1,-57,-65,-64,-0.16,-0.28,-60,45.1,1082.1999999999998,230,197
20161107,312,9.200000000000005,8.100000000000001,8.300000000000004,12.900000000000006,-0.2999999999999971,1.4000000000000004,8.5,7.900000000000091,-4.199999999999999,-41,-39,-39,-0.16,-0.28,-55,44.0,1055.7,231,205
20161108,313,7.400000000000006,7.299999999999997,8.699999999999996,8.399999999999999,2.9000000000000057,1.5,2.1000000000000227,2.599999999999909,0.7999999999999989,65,48,49,-0.16,-0.26,32,-41.49999999999999,-994.4,264,205
20161109,314,3.800000000000004,2.5999999999999943,1.0,3.899999999999999,-7.299999999999997,-0.0999999999999996,4.600000000000023,4.100000000000023,0.0,110,92,93,-0.14,-0.26,-10,37.5,899.4000000000001,268,209
20161110,315,9.0,6.200000000000003,3.3999999999999986,9.299999999999995,-12.299999999999995,0.3999999999999994,-3.800000000000068,-4.7000000000000455,5.9,25,16,16,-0.14,-0.85,-41,40.10000000000001,963.7000000000004,257,205
20161111,316,1.8999999999999984,0.3999999999999986,-3.3000000000000043,2.299999999999997,-14.0,-0.6000000000000005,4.399999999999977,5.100000000000023,-0.3000000000000007,133,127,127,-0.16,-0.85,-33,35.8,860.9999999999998,288,200
20161112,317,-4.5,-4.400000000000006,-4.799999999999997,-3.700000000000003,-1.0,-1.0000000000000004,8.799999999999955,8.500000000000114,-2.000000000000001,15,5,6,-0.17,-0.85,-50,44.0,1054.1999999999998,318,202
20161113,318,3.199999999999996,1.2000000000000028,-2.7,2.1000000000000014,-14.0,-0.5999999999999996,0.1999999999999318,-0.8999999999999773,3.0,8,2,2,-0.17,-0.77,-64,48.10000000000001,1152.5000000000002,276,209
20161114,319,6.199999999999996,4.200000000000003,2.0,7.600000000000001,-11.0,0.1000000000000005,-5.2000000000000455,-6.0,-1.5999999999999996,-6,-9,-9,-0.17,-0.77,-7,41.6,998.2,288,208
20161115,320,5.899999999999999,6.299999999999997,8.299999999999997,9.6,7.700000000000003,1.3999999999999997,-7.0,-6.899999999999977,-4.9,37,26,27,-0.17,-0.77,-30,35.3,850.0000000000002,226,207
20161116,321,5.199999999999996,6.100000000000001,8.5,9.200000000000005,10.0,1.2999999999999998,-4.7999999999999545,-5.300000000000068,-5.6000000000000005,48,42,42,-0.17,-0.77,-9,-32.49999999999999,-780.7,259,204
20161117,322,13.9,12.1,12.299999999999995,16.9,-2.299999999999997,2.2,-5.099999999999909,-6.400000000000091,2.0,-60,-63,-64,-0.17,-0.77,-17,36.900000000000006,884.2000000000003,221,208
20161118,323,22.800000000000004,18.9,17.999999999999996,26.6,-11.0,3.8,-7.900000000000091,-8.600000000000023,4.1,-22,-34,-34,0.05,-1.1,22,33.89999999999999,810.7999999999997,253,205
20161119,324,-2.5,-2.199999999999996,-1.8000000000000007,-7.199999999999999,1.0,-0.5,-4.800000000000068,-3.300000000000068,9.0,50,44,43,-0.19,-0.99,30,-37.7,-903.2,326,208
20161120,325,-7.5,-8.0,-11.0,-12.6,-12.299999999999995,-1.7000000000000002,3.7999999999999545,4.2999999999999545,5.699999999999999,90,85,85,-0.19,-0.99,25,-5.599999999999994,-134.20000000000005,372,216
20161121,326,-7.300000000000004,-7.900000000000002,-11.4,-9.8,-14.0,-1.6,5.600000000000023,6.0,0.5,90,86,87,-0.19,-1.0,-48,42.900000000000006,1031.5000000000002,341,212
20161122,327,-7.099999999999998,-7.299999999999997,-9.2,-3.899999999999999,-8.0,-1.5,8.399999999999977,8.099999999999909,-6.6,115,118,118,-0.19,-0.91,-19,26.4,634.6999999999998,350,210
20161123,328,-2.5,-1.5,0.0,-3.299999999999997,7.0,-0.2999999999999998,2.2999999999999545,2.099999999999909,-0.4000000000000003,-99,-100,-101,0.07,-0.8400000000000001,25,-46.5,-1113.0,396,209
20161125,330,2.9000000000000057,4.0,6.200000000000003,3.3999999999999986,10.0,0.6000000000000005,5.100000000000023,5.800000000000068,-1.0999999999999996,24,13,14,-0.19,-0.99,24,-29.0,-695.7,307,212
20161126,331,2.4000000000000057,2.6000000000000014,3.3000000000000043,3.3000000000000007,2.0,0.1999999999999997,5.399999999999977,5.499999999999886,-1.8000000000000007,26,19,19,-0.2,-1.05,1,-13.800000000000004,-331.60000000000014,322,215
20161127,332,2.5,3.0,4.700000000000003,3.6999999999999993,6.700000000000003,0.4999999999999995,-0.7999999999999545,-1.1999999999999318,-2.4000000000000004,-50,-54,-55,-0.18,-1.09,-23,-24.200000000000003,-580.6999999999999,320,216
20161128,333,9.200000000000005,9.200000000000005,10.400000000000002,8.599999999999998,4.0,1.6999999999999995,-14.700000000000044,-15.599999999999907,6.100000000000001,-77,-80,-80,0.1,-0.96,8,-31.5,-755.8,303,218
20161129,334,17.599999999999994,15.6,15.200000000000005,20.0,-6.0,2.7,-17.899999999999977,-18.40000000000009,3.6000000000000014,-36,-49,-49,-0.09,-0.92,-39,39.400000000000006,945.1999999999998,238,218
20161130,335,10.700000000000005,10.0,10.4,13.0,-1.0,1.5999999999999996,-16.299999999999955,-16.300000000000068,-0.5999999999999996,1,-6,-6,-0.19,-0.94,-3,-6.799999999999997,-163.70000000000005,270,209
20161201,336,5.100000000000001,5.400000000000002,6.900000000000002,4.600000000000001,6.0,0.7999999999999998,-10.899999999999975,-10.399999999999975,1.9000000000000004,7,-3,-2,-0.1699999999999999,-0.64,18,-36.400000000000006,-874.6,291,214
20161202,337,4.0,3.200000000000003,2.3000000000000007,3.8000000000000007,-5.0,0.1,0.599999999999909,0.7999999999999545,0.7000000000000011,52,49,49,-0.16,-0.66,22,-20.4,-488.2000000000001,323,215
20161203,338,3.1000000000000014,2.3999999999999986,1.400000000000002,5.699999999999999,-5.299999999999997,-0.1,7.399999999999977,7.599999999999909,-3.8000000000000007,36,34,34,-0.17,-0.72,21,-10.0,-238.6000000000001,333,216
20161204,339,1.3999999999999986,1.5,1.8000000000000007,5.0,1.0,0.0,0.7000000000000455,0.7999999999999545,-4.500000000000001,-92,-99,-99,0.0,0.1099999999999999,18,-23.9,-571.9000000000001,365,213
20161205,340,2.0,2.3999999999999986,3.899999999999999,3.2,6.0,0.3000000000000002,-2.099999999999909,-2.200000000000045,-1.9999999999999991,-10,-13,-14,-0.1099999999999999,-0.72,-2,-14.5,-346.1,327,212
20161206,341,2.599999999999998,3.0,4.200000000000003,4.100000000000001,5.0,0.4000000000000003,-7.799999999999954,-8.200000000000045,-2.1,-25,-82,-81,-0.16,-0.82,-22,-20.300000000000004,-485.8,326,212
20161207,342,1.5,0.1999999999999993,-2.3999999999999986,-2.0,-13.0,-0.5,-2.7999999999999545,-2.0,7.100000000000001,26,14,14,-0.15,-0.8,8,-9.9,-237.20000000000005,345,212
20161208,343,-4.799999999999997,-4.800000000000001,-5.300000000000001,-9.400000000000002,-2.200000000000003,-0.8999999999999999,2.1000000000000227,3.3999999999999773,5.800000000000001,36,25,25,-0.1399999999999999,-0.64,7,-10.199999999999996,-244.5,372,215
20161209,344,-5.5,-5.5,-5.699999999999999,-7.099999999999998,-1.2999999999999972,-0.8999999999999999,10.600000000000025,12.299999999999956,-0.6999999999999993,49,44,44,-0.14,-0.9,0,29.000000000000007,696.3,370,218
20161210,345,-8.7,-8.3,-8.2,-9.6,1.0,-1.1999999999999995,11.799999999999956,13.5,-2.3000000000000007,16,10,10,-0.15,-1.02,7,-7.699999999999996,-182.0,409,219
20161211,346,-5.0,-4.300000000000001,-2.799999999999997,-6.899999999999999,6.799999999999997,-0.5999999999999996,-0.2000000000000454,-0.2999999999999545,0.0,-68,-72,-72,-0.04,1.12,19,-36.2,-870.0,385,219
20161212,347,-1.6999999999999993,-1.7000000000000028,-1.599999999999998,-5.100000000000001,-0.2000000000000028,-0.4000000000000003,-4.600000000000023,-4.300000000000068,5.1,29,14,13,-0.14,-0.97,19,8.899999999999999,216.6000000000001,357,220
