TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20160522,143,-4.799999999999997,-2.3000000000000043,0.1000000000000014,-4.299999999999997,10.599999999999994,-0.3999999999999994,-7.399999999999977,-3.699999999999932,-2.6,46,-209,-209,-0.03,-0.09,9,-4.699999999999989,-114.19999999999982,167,-41
20160524,145,-4.399999999999999,-1.0,1.8000000000000045,-3.899999999999999,14.299999999999995,0.0999999999999996,-5.0,-1.6999999999999318,-2.8,-26,-91,-91,0.69,-0.09,-2,-122.3,-2934.6000000000004,46,-49
20160529,150,9.5,9.799999999999995,11.5,10.999999999999991,4.900000000000006,4.1,1.3999999999999773,4.100000000000023,-0.0999999999999996,-72,-75,-75,-0.3,0.0,-12,56.19999999999999,1350.3000000000002,24,-88
20160602,154,5.299999999999997,2.3999999999999986,0.8000000000000043,5.700000000000003,-12.099999999999994,0.0,1.6000000000000227,4.7000000000000455,1.6000000000000003,-60,-75,-76,-0.34,0.0,-30,85.79999999999998,2061.5,48,-70
20160604,156,3.700000000000003,1.7999999999999972,0.6000000000000014,4.099999999999994,-5.400000000000006,-0.0999999999999996,-1.7999999999999543,0.8000000000000682,-2.3000000000000003,22,-20,-20,-0.33,0.0,-27,75.59999999999997,1814.7999999999995,19,-46
20160605,157,-1.6999999999999955,1.5999999999999943,4.199999999999996,-1.8000000000000045,15.599999999999994,1.3000000000000007,-9.899999999999975,-7.199999999999932,2.0,-50,-64,-63,0.8799999999999999,0.0,29,-216.0,-5185.400000000001,15,-141
20160608,160,-10.699999999999996,-8.099999999999994,-6.5,-12.9,9.900000000000006,-2.2,-14.800000000000068,-11.0,2.2,90,31,32,0.2399999999999999,0.0,12,-111.0,-2664.2,34,-57
20160609,161,-12.6,-11.800000000000004,-12.6,-14.799999999999995,-2.0999999999999943,-3.8,-9.300000000000068,-5.699999999999932,1.6999999999999993,109,50,52,-0.32,0.0,10,77.89999999999998,1868.1,39,-124
20160610,162,-8.0,-8.599999999999994,-10.099999999999994,-8.800000000000004,-7.299999999999997,-3.299999999999999,-2.5,0.5,-0.5,118,48,48,-0.33,0.0,-29,41.19999999999999,989.1999999999998,9,-98
20160611,163,-8.899999999999999,-5.699999999999996,-3.799999999999997,-9.5,12.700000000000005,-1.299999999999999,-5.7000000000000455,-3.6000000000000227,-0.9000000000000004,-33,-36,-36,-0.18,0.0,1,-172.9,-4148.4,1,-74
20160612,164,-9.300000000000004,-7.300000000000004,-6.599999999999994,-11.0,5.5,-2.1000000000000005,-11.100000000000025,-7.800000000000068,1.9,119,48,49,-0.33,0.0,15,-147.3,-3535.5,36,-93
20160613,165,-11.299999999999995,-9.0,-7.700000000000003,-13.0,8.299999999999997,-2.6000000000000005,-7.699999999999932,-4.5,1.0,110,52,52,-0.29,0.0,6,38.6,928.5999999999996,23,-25
20160616,168,3.200000000000003,-1.3999999999999986,-5.5,3.200000000000003,-19.099999999999994,-2.0,-7.2000000000000455,-4.5,-0.9000000000000004,-154,-220,-220,-0.31,0.0,-30,64.29999999999998,1542.6999999999998,89,-105
20160625,177,1.0999999999999943,-2.6000000000000014,-5.5,0.7000000000000028,-14.900000000000006,-2.3000000000000007,5.2000000000000455,8.200000000000045,-2.4000000000000004,-76,-45,-45,-0.29,0.0,-47,84.5,2027.8,30,-148
20160704,186,-1.7999999999999972,-4.700000000000003,-7.200000000000003,-2.5,-12.299999999999995,-2.9000000000000004,-1.1000000000000227,1.5,-0.1999999999999993,-12,-34,-34,-0.31,0.0,-28,82.30000000000001,1976.0,10,-128
20160705,187,2.5999999999999943,1.6000000000000014,1.5,2.5,-2.299999999999997,0.4000000000000003,-7.100000000000023,-5.099999999999909,-0.6999999999999997,77,-2,0,-0.3,0.0,-18,50.39999999999998,1210.8000000000002,55,-188
20160708,190,1.3999999999999917,2.9000000000000057,3.999999999999993,1.4000000000000057,6.700000000000003,1.5,-6.600000000000023,-3.899999999999977,-0.8999999999999999,-90,-164,-163,-0.25,0.0,1,-55.80000000000001,-1337.5,77,-203
20160709,191,-8.599999999999994,-4.899999999999999,-2.8999999999999986,-9.699999999999996,13.700000000000005,-1.5,-6.600000000000023,-3.1000000000000227,1.0,-95,-101,-100,0.23,0.0,52,-247.2,-5933.1,-18,-102
20160712,194,-2.0,-2.799999999999997,-3.5,-2.5,-3.299999999999997,-1.700000000000001,0.900000000000091,3.5,-1.5000000000000004,-93,-50,-50,-0.28,0.0,-27,62.30000000000001,1494.9000000000003,18,-65
20160716,198,-2.5999999999999943,-1.1000000000000014,-0.1999999999999957,-3.1000000000000085,6.099999999999994,-0.4000000000000003,0.1000000000000227,3.099999999999909,-0.8000000000000003,62,-8,-9,-0.32,0.0,-2,50.900000000000034,1222.5,81,-183
20160720,202,-7.599999999999994,-7.699999999999996,-8.5,-8.299999999999997,-2.9000000000000057,-3.3999999999999986,4.699999999999932,7.399999999999977,-0.5,72,9,9,-0.33,0.0,-41,69.10000000000002,1657.1999999999998,48,-188
20160721,203,-2.1999999999999886,-3.299999999999997,-4.200000000000003,-2.5,-4.900000000000006,-1.799999999999999,1.3999999999999773,3.5,-0.0999999999999996,-16,-33,-33,-0.32,0.0,-28,64.89999999999998,1558.0,31,-108
20160722,204,4.5,3.0,2.700000000000003,5.400000000000006,-5.299999999999997,1.1999999999999993,-6.2999999999999545,-4.5,2.0,58,-16,-16,-0.32,0.0,-18,50.400000000000034,1208.5999999999997,98,-24
20160723,205,-1.0999999999999943,-0.0999999999999943,0.7000000000000028,-1.2999999999999972,4.700000000000003,0.1999999999999993,-6.199999999999932,-3.7000000000000455,-0.5,65,41,41,0.0899999999999999,0.0,-26,-42.79999999999998,-1027.1999999999998,59,-67
20160724,206,-2.4000000000000057,-1.999999999999993,-1.6999999999999955,-2.799999999999997,1.5,-0.9000000000000004,-1.6999999999999318,0.3999999999999772,-0.7000000000000002,90,31,20,-0.32,0.0,-18,53.60000000000002,1285.6000000000004,55,-155
20160725,207,2.3999999999999915,3.0,3.6000000000000085,2.9000000000000057,2.5,1.5999999999999996,-4.699999999999932,-2.7999999999999545,-0.1000000000000005,30,-25,-24,-0.33,0.0,-6,-10.199999999999989,-246.39999999999964,71,-132
20160730,212,-1.5,-2.1000000000000014,-2.4000000000000057,-1.8000000000000114,-2.5,-1.299999999999999,0.7999999999999545,3.3999999999999773,-1.0,-116,-201,-200,-0.3399999999999999,0.0,4,41.0,984.0,62,-49
20160801,214,-3.200000000000003,-0.6999999999999957,0.7000000000000028,-3.799999999999997,9.700000000000005,0.0,2.200000000000045,5.899999999999977,0.6000000000000005,-94,-122,-122,-0.2199999999999999,0.0,41,-184.6,-4430.1,106,-82
20160804,217,-0.8000000000000114,-1.6000000000000014,-2.200000000000003,-0.8000000000000114,-3.299999999999997,-1.0999999999999996,2.699999999999932,5.5,-1.2000000000000002,-75,-47,-48,-0.36,0.0,-35,61.39999999999998,1475.1000000000004,55,-68
20160805,218,2.799999999999997,1.8000000000000045,1.5,3.1000000000000085,-3.299999999999997,0.5999999999999996,-3.1000000000000227,-1.1999999999999318,0.3999999999999994,-26,-43,-44,-0.35,0.0,-42,61.79999999999998,1480.8000000000002,99,-23
20160813,226,7.400000000000006,9.599999999999994,11.300000000000004,9.400000000000006,10.5,5.300000000000001,-5.7999999999999545,-3.3999999999999773,1.0,-30,-41,-41,1.39,0.0,14,37.900000000000034,909.2999999999992,76,71
20160815,228,0.0,1.7000000000000028,2.8000000000000043,0.0,7.299999999999997,0.9000000000000004,3.0,5.600000000000023,-1.2999999999999998,118,62,61,-0.34,0.0,-4,6.099999999999994,147.10000000000036,240,37
20160820,233,2.9000000000000057,1.3999999999999986,0.8999999999999986,3.0999999999999943,-5.299999999999997,0.1999999999999993,-5.100000000000023,-2.8999999999999773,0.7999999999999998,-52,-70,-70,-0.37,0.0,-22,60.5,1449.8000000000002,107,8
20160821,234,3.700000000000003,4.499999999999993,5.299999999999997,4.200000000000003,3.700000000000003,2.2,-8.200000000000045,-5.7999999999999545,2.8,-25,-70,-70,0.0499999999999999,0.0,21,-70.4,-1688.1999999999998,109,178
20160822,235,-7.799999999999997,-6.399999999999999,-6.0,-8.699999999999996,4.5,-2.4000000000000004,-3.6000000000000227,-0.5,1.0999999999999996,104,58,59,-0.38,0.0,-8,64.5,1548.5,115,177
20160823,236,-6.799999999999997,-6.199999999999996,-6.200000000000003,-7.199999999999996,1.5,-2.3999999999999986,4.099999999999909,7.600000000000023,-2.1,40,-8,-8,-0.38,0.0,-40,55.6,1332.6999999999998,63,182
20160826,239,3.700000000000003,5.800000000000004,7.5,4.200000000000003,10.5,3.0,-4.100000000000023,-1.1999999999999318,-1.5,93,-1,-1,-0.32,0.0,15,-2.4000000000000057,-58.69999999999982,119,187
20160830,243,-3.299999999999997,-3.199999999999996,-3.0,-3.699999999999996,0.7000000000000028,-1.4000000000000004,-0.7000000000000455,2.5,-2.0,31,-30,-33,-0.47,0.0,1,55.599999999999966,1336.3000000000002,73,197
20160902,246,-5.400000000000006,-4.899999999999999,-4.899999999999999,-6.000000000000007,0.5,-2.0,-0.7999999999999545,3.1000000000000227,-0.8000000000000003,-159,-228,-227,-0.43,0.0,-31,46.0,1104.0999999999997,166,107
20160903,247,-5.800000000000004,-5.299999999999997,-5.199999999999996,-6.100000000000001,1.5,-2.1,2.5,5.899999999999977,-1.5000000000000004,-84,-185,-184,-0.43,0.0,23,-13.200000000000015,-314.8000000000002,101,100
20160905,249,0.7999999999999972,0.7999999999999972,1.1000000000000014,0.6999999999999957,0.5,0.0999999999999996,1.7999999999999543,4.800000000000068,0.2999999999999998,-99,-196,-195,-0.42,0.0,10,23.30000000000001,558.5,197,99
20160906,250,3.799999999999997,4.600000000000001,5.5,4.0,3.5,1.9000000000000004,-1.8999999999999773,1.099999999999909,1.0,-99,-170,-169,-0.43,0.0,6,-56.89999999999998,-1364.9999999999995,131,139
20160907,251,5.500000000000007,6.800000000000004,8.200000000000003,6.200000000000003,7.5,2.9000000000000004,-3.3999999999999773,-0.6999999999999318,0.5999999999999996,-94,-126,-126,-0.38,0.0,11,-21.299999999999983,-509.8000000000002,99,195
20160909,253,8.900000000000006,10.700000000000005,12.500000000000009,10.0,9.099999999999994,4.899999999999999,-7.800000000000068,-5.7000000000000455,-1.7000000000000002,86,28,28,-0.37,0.0,13,49.1,1178.0999999999997,51,173
20160910,254,8.899999999999999,10.099999999999994,11.700000000000005,10.300000000000004,7.700000000000003,4.5,-5.7999999999999545,-3.5,2.5,-36,-83,-82,-0.37,0.0,7,-86.2,-2067.3,63,143
20160912,256,-4.799999999999997,-4.5,-4.5,-4.600000000000001,0.5,-1.8000000000000007,1.2999999999999543,4.600000000000023,-2.3999999999999995,50,20,21,-0.36,0.0,-45,61.0,1465.0999999999997,92,111
20160913,257,1.5,1.2000000000000028,1.2999999999999972,2.0999999999999943,-0.2999999999999971,0.1999999999999993,-1.5,1.1000000000000227,-2.4000000000000004,49,-24,-24,-0.35,0.0,-43,58.0,1391.6999999999998,114,101
20160914,258,1.6000000000000014,3.1000000000000014,4.5,1.7999999999999972,7.099999999999994,1.3000000000000007,-3.3999999999999773,-0.2000000000000454,-1.5999999999999996,129,48,48,-0.35,0.0,-6,-3.0999999999999943,-72.70000000000073,173,96
20160915,259,-7.599999999999994,-7.099999999999994,-7.299999999999997,-8.5,0.5,-2.5,2.3999999999999773,5.7000000000000455,-0.6999999999999997,169,-186,-185,-0.34,0.0,-28,47.6,1143.4000000000003,413,102
20160916,260,-3.899999999999999,-4.200000000000003,-4.700000000000003,-4.100000000000001,-2.299999999999997,-1.7000000000000002,2.700000000000045,5.600000000000023,-1.7999999999999998,-17,-32,-31,-0.34,0.0,-39,60.80000000000001,1460.3000000000002,114,131
20160917,261,2.200000000000003,2.0,2.3999999999999986,2.5,0.7000000000000028,0.5,-1.7999999999999543,0.2999999999999545,0.5,9,-38,-36,-0.25,0.0,32,38.0,912.1000000000004,196,203
20160918,262,6.599999999999994,9.399999999999991,11.900000000000006,7.199999999999996,14.700000000000005,4.1,-5.2999999999999545,-2.700000000000045,-2.2,-17,-26,-27,-0.0399999999999999,0.0,49,-51.39999999999999,-1232.3000000000002,64,176
20160919,263,7.199999999999996,9.800000000000004,12.200000000000005,7.700000000000003,14.700000000000005,4.299999999999999,-4.199999999999932,-1.5,-2.6,-20,-22,-24,0.21,0.0,53,-72.0,-1727.5,83,177
20160920,264,8.0,8.700000000000003,10.0,9.099999999999994,5.700000000000003,3.3000000000000007,-2.5,0.099999999999909,-3.1000000000000005,96,12,12,-0.35,0.0,12,27.099999999999994,650.4000000000005,113,187
20160921,265,2.8000000000000043,2.299999999999997,2.1000000000000014,3.3999999999999986,-1.2999999999999972,0.3000000000000007,0.2000000000000454,2.8999999999999773,-2.3000000000000003,94,42,43,-0.34,0.0,10,56.5,1356.3000000000002,116,173
20160922,266,6.699999999999996,4.600000000000001,3.700000000000003,7.600000000000001,-8.299999999999997,1.0,-1.2999999999999543,1.5,-2.3000000000000003,-13,-15,-15,-0.32,0.0,3,56.5,1355.8999999999996,74,167
20160923,267,1.3999999999999986,2.3999999999999986,3.5,1.7999999999999972,5.700000000000003,0.7999999999999989,-4.5,-1.0,-2.5000000000000004,193,146,-203,-0.19,0.0,15,23.5,565.1999999999998,194,145
20160924,268,-8.899999999999999,-8.200000000000003,-8.300000000000004,-9.099999999999994,1.7000000000000028,-2.500000000000001,-2.200000000000045,1.8999999999999773,-1.6000000000000003,188,-197,-195,-0.31,0.0,-38,60.1,1441.8999999999996,404,126
20160925,269,-11.4,-11.200000000000005,-12.099999999999994,-12.4,-2.299999999999997,-3.299999999999999,-0.8999999999999773,3.3999999999999773,-0.9000000000000004,160,162,163,-0.32,0.0,-36,68.5,1643.5999999999997,155,156
20160926,270,-6.0,-6.800000000000004,-8.100000000000001,-6.5,-6.299999999999997,-2.299999999999999,-3.3999999999999773,-0.5,-0.0999999999999996,3,-24,-23,-0.32,0.0,23,50.39999999999998,1209.6000000000004,73,187
20160927,271,-0.1000000000000014,0.6000000000000014,1.3999999999999986,0.2000000000000028,3.700000000000003,0.1000000000000014,-8.200000000000045,-5.0,-1.9,19,-16,-14,-0.11,0.0,-14,57.5,1379.1000000000004,96,156
20160928,272,-2.8999999999999986,-1.6000000000000014,-0.5,-4.899999999999999,5.700000000000003,-0.5,0.7000000000000455,4.7000000000000455,5.300000000000001,-78,-105,-104,-0.32,0.0,6,-35.400000000000006,-850.1999999999998,278,116
20160929,273,-2.1000000000000014,-3.3000000000000043,-4.900000000000006,-4.100000000000001,-9.299999999999995,-1.7000000000000002,7.700000000000045,11.5,5.200000000000001,-78,-120,-118,-0.3,0.0,18,49.5,1189.5999999999997,311,262
20160930,274,-3.699999999999996,-5.0,-6.799999999999997,-6.199999999999996,-10.299999999999995,-2.1000000000000005,7.0,10.399999999999864,5.200000000000001,-80,-123,-120,-0.31,0.0,42,-65.6,-1575.2,417,296
20161001,275,-3.3999999999999986,-2.0,-0.7000000000000028,-5.400000000000006,6.700000000000003,-0.5999999999999996,2.5,5.7999999999999545,3.7,-72,-140,-138,-0.3,0.0,45,-118.1,-2833.3,356,200
20161002,276,-0.0999999999999943,2.200000000000003,4.399999999999999,0.5,13.0,1.0,-3.200000000000045,0.099999999999909,-2.6,85,-99,-97,-0.3,0.0,45,-81.19999999999999,-1948.9,324,226
20161003,277,3.3999999999999986,5.299999999999997,7.5,4.199999999999996,11.700000000000005,2.0,-3.7000000000000455,0.1000000000000227,-2.1,-138,-208,-206,-0.2199999999999999,0.0,22,-28.10000000000001,-674.9000000000001,137,131
20161004,278,2.0,3.1000000000000014,4.600000000000001,2.5999999999999943,6.700000000000003,0.9000000000000004,4.7000000000000455,8.200000000000045,-1.4000000000000004,-68,-105,-104,-0.31,0.0,13,-28.30000000000001,-680.6999999999998,213,190
20161005,279,0.3999999999999986,1.2000000000000028,2.3999999999999986,1.2000000000000028,5.700000000000003,0.2999999999999998,5.100000000000023,8.199999999999932,-2.7,-79,-110,-109,-0.31,0.0,-28,25.5,613.5,193,193
20161006,280,0.6000000000000014,0.0,-0.1000000000000014,1.3000000000000045,-1.2999999999999972,-0.3999999999999994,5.100000000000023,7.700000000000045,-2.4,-119,-21,-19,-0.32,0.0,-60,75.20000000000002,1803.9000000000003,157,217
20161007,281,4.100000000000001,2.799999999999997,2.3000000000000043,4.600000000000001,-4.0,0.3000000000000007,3.7000000000000455,6.2000000000000455,-0.9000000000000004,-39,-71,-71,-0.31,0.0,-57,75.1,1800.0,186,225
20161008,282,3.0,3.200000000000003,3.799999999999997,3.799999999999997,2.200000000000003,0.7000000000000002,-2.0,0.6000000000000227,-1.6,-4,-52,-52,-0.27,0.0,27,-40.30000000000001,-968.1,190,234
20161009,283,-2.5,-1.3999999999999986,-0.5,-3.3000000000000043,4.700000000000003,-0.3999999999999994,-1.400000000000091,2.7999999999999545,0.1000000000000005,167,106,107,-0.3,0.0,22,-75.89999999999999,-1820.4,373,183
20161010,284,-9.9,-9.9,-11.200000000000005,-11.799999999999995,-5.799999999999997,-2.7,4.100000000000023,7.399999999999977,0.4000000000000003,168,106,106,-0.26,0.0,-56,73.2,1756.1999999999998,272,234
20161011,285,-4.5,-6.0,-8.699999999999996,-4.5,-11.299999999999995,-2.1,9.0,12.300000000000068,-1.5,143,-106,-105,-0.23,0.0,-47,64.0,1537.8000000000002,279,225
20161012,286,0.9000000000000057,-0.5,-1.8000000000000045,1.7000000000000028,-7.299999999999997,-0.7999999999999998,4.300000000000068,7.399999999999977,-0.7999999999999998,-6,-70,-70,-0.25,-0.2,-30,63.39999999999999,1521.7000000000005,205,210
20161013,287,0.4000000000000057,2.200000000000003,4.599999999999994,1.0,11.700000000000005,0.7999999999999998,-1.599999999999909,1.5,-1.9000000000000004,66,-29,-29,-0.21,-0.21,12,-14.900000000000006,-358.8000000000002,225,216
20161014,288,-9.4,-9.1,-9.800000000000004,-10.5,-2.299999999999997,-2.3,6.600000000000023,10.100000000000025,-1.0,-186,102,103,-0.26,-0.21,-55,65.6,1573.9999999999995,212,233
20161015,289,-5.5,-6.100000000000001,-7.599999999999994,-5.600000000000001,-6.0,-1.9000000000000004,6.899999999999977,9.999999999999886,-1.5999999999999996,-38,-92,-92,-0.28,-0.21,-23,60.5,1451.5,201,253
20161016,290,4.799999999999997,6.099999999999994,8.200000000000003,6.399999999999999,9.0,1.9000000000000004,-2.099999999999909,0.3999999999999772,-4.1,-22,-51,-51,-0.2799999999999999,-0.7,13,-3.1999999999999886,-76.90000000000009,177,260
20161017,291,11.4,13.5,16.5,13.5,15.200000000000005,4.5,-6.399999999999977,-4.0,-3.8,57,6,6,-0.0499999999999999,-0.82,12,13.400000000000006,322.3000000000002,96,218
20161018,292,19.60000000000001,17.700000000000003,18.4,22.0,-1.0,5.299999999999999,-9.399999999999975,-7.600000000000023,0.4000000000000003,-11,-63,-61,-0.3,-1.52,-32,52.5,1258.4,156,170
20161019,293,12.0,12.1,13.6,14.0,4.700000000000003,3.6000000000000005,-3.300000000000068,-1.2000000000000457,-2.4000000000000004,75,27,26,-0.25,-1.03,-40,59.29999999999998,1423.6999999999998,170,170
20161020,294,4.700000000000003,5.5,7.200000000000003,3.699999999999996,7.0,1.4000000000000004,0.1000000000000227,2.8999999999999773,4.9,-117,-124,-125,0.19,-1.03,15,-15.5,-372.5999999999999,190,178
20161021,295,12.799999999999995,14.4,17.199999999999996,14.5,13.700000000000005,4.7,-13.200000000000044,-11.0,0.0,-83,-91,-90,0.45,-0.98,35,-69.5,-1668.9,69,182
20161022,296,-6.5,-3.700000000000003,-0.3999999999999986,-7.799999999999997,19.0,-0.2999999999999998,-22.899999999999977,-20.100000000000023,-0.2999999999999998,90,51,52,0.02,-0.4999999999999999,36,-83.1,-1993.0,144,149
20161023,297,-4.200000000000003,-4.599999999999994,-5.699999999999996,-6.299999999999997,-3.4000000000000057,-1.3999999999999997,-14.399999999999975,-11.0,1.5999999999999996,67,26,26,-0.24,-0.6799999999999999,-9,66.39999999999999,1594.9,230,153
20161024,298,-3.5,-3.699999999999996,-4.399999999999999,-4.100000000000001,-3.4000000000000057,-1.2000000000000002,-7.399999999999977,-2.8999999999999773,-0.9000000000000004,68,38,38,-0.33,-0.84,-6,55.000000000000014,1320.6,199,198
20161025,299,-10.400000000000006,-10.6,-12.9,-12.1,-9.0,-2.5000000000000004,0.8999999999999773,6.5,-0.9000000000000004,91,60,60,-0.31,-0.84,-12,21.200000000000003,510.5,300,209
20161026,300,-12.9,-12.500000000000004,-13.5,-13.1,-3.4000000000000057,-2.5,7.800000000000068,13.0,-2.7,132,94,96,-0.31,-0.84,-21,61.2,1466.7000000000005,337,210
20161027,301,-13.0,-11.099999999999998,-9.200000000000005,-17.199999999999996,10.0,-1.8000000000000005,4.7999999999999545,9.299999999999956,3.2,-103,-130,-131,0.35,0.3199999999999999,34,-61.900000000000006,-1486.4,244,218
20161028,302,-7.5,-5.100000000000001,-1.6999999999999955,-8.699999999999996,17.0,-0.5999999999999996,-2.0,1.7000000000000457,-0.9000000000000004,98,61,61,-0.0799999999999999,-1.06,37,-47.900000000000006,-1150.0,266,219
20161029,303,-2.1000000000000014,0.0999999999999943,3.1000000000000014,0.0,15.0,0.4000000000000003,-6.2000000000000455,-3.5,-4.2,78,-44,-44,-0.26,-1.07,36,-44.2,-1062.0,239,226
20161030,304,2.5,4.300000000000004,7.199999999999996,3.5,14.599999999999994,1.2999999999999998,-7.800000000000068,-4.5,-1.7000000000000002,98,67,67,-0.2499999999999999,-1.07,13,9.299999999999995,224.20000000000027,200,217
20161031,305,-7.600000000000001,-6.199999999999996,-4.500000000000004,-7.200000000000003,8.599999999999994,-1.1000000000000003,0.2999999999999545,4.399999999999977,-2.3000000000000003,127,82,83,-0.29,-0.95,-18,40.2,964.5,243,223
20161101,306,-2.0,-2.199999999999996,-2.3999999999999986,-0.2000000000000028,-1.4000000000000057,-0.7000000000000002,3.5,6.399999999999977,-2.9000000000000004,-25,-96,-95,-0.29,-0.81,-30,51.19999999999999,1230.0,269,242
20161102,307,8.800000000000004,10.0,12.9,11.800000000000004,12.599999999999994,2.6,0.1999999999999318,2.3999999999999773,-4.9,-70,-56,-55,-0.28,-0.81,-3,30.099999999999994,722.7999999999997,185,244
20161103,308,6.300000000000004,9.0,13.200000000000005,8.399999999999999,21.599999999999994,2.6,-7.5,-4.399999999999977,-2.6,-178,65,66,0.1099999999999999,-0.76,19,-72.80000000000001,-1748.2,126,199
